SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
436058865002,50,2,0,N,8,34,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436058865006,41,18,0,N,2,5,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436058865007,39,33,0,N,2,44,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436058865013,54,23,0,N,18,28,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436058865014,52,18,0,N,4,46,,E,40,5,0,N,116,36,,E,3,51,23,0,N,2,43,0,W
436058865017,47,26,18,N,19,14,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436058865020,47,26,18,N,19,14,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436058865022,52,18,0,N,4,46,,E,22,50,0,S,43,15,,W,3,51,23,0,N,2,43,0,W
436058865023,38,17,0,N,0,34,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436058866001,52,18,0,N,4,46,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436058866005,36,40,0,N,4,30,,W,,,,,,,,,3,51,23,0,N,2,43,0,W
436058866006,36,40,0,N,4,30,,W,,,,,,,,,3,51,23,0,N,2,43,0,W
436058866007,36,40,0,N,4,30,,W,,,,,,,,,3,51,23,0,N,2,43,0,W
436058866011,39,33,0,N,2,44,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436058866015,45,30,0,N,12,21,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436058866018,47,26,18,N,19,14,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436058914002,49,1,0,N,2,33,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436058914005,38,17,0,N,0,34,,W,,,,,,,,,3,51,23,0,N,2,43,0,W
436058914006,38,17,0,N,0,34,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436058914007,41,18,0,N,2,5,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436058914011,,,,,,,,,,,,,,,,,3,51,23,0,N,2,43,0,W
436058914015,39,33,0,N,2,44,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436058914019,,,,,,,,,,,,,,,,,4,51,23,0,N,2,43,0,W
436058914020,37,1,0,N,7,58,,W,,,,,,,,,3,51,23,0,N,2,43,0,W
436058914021,47,26,18,N,19,14,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436058914022,38,17,0,N,0,34,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436068484002,28,27,3,N,13,51,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484004,28,27,3,N,13,51,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484005,41,14,0,N,8,41,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484006,47,16,0,N,11,21,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484007,49,1,0,N,2,33,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484008,41,14,0,N,8,41,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484009,41,14,0,N,8,41,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484012,47,48,0,N,13,0,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484015,41,14,0,N,8,41,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484017,46,14,22,N,6,6,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484020,47,16,0,N,11,21,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484021,52,22,0,N,13,30,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484022,47,16,0,N,11,21,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484024,49,1,0,N,2,33,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484025,43,38,0,N,5,53,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484026,34,43,0,N,32,29,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484029,48,21,17,N,11,47,,E,,,,,,,,,1,51,23,0,N,2,43,0,W
436068484030,54,23,0,N,18,28,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484031,52,18,0,N,4,46,,E,13,55,0,N,100,36,,E,1,51,23,0,N,2,43,0,W
436068484035,51,50,0,N,8,29,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484036,27,56,0,N,15,23,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484037,43,38,0,N,5,53,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484039,51,50,0,N,8,29,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484041,28,2,34,N,16,34,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484042,47,48,0,N,13,0,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484043,53,26,0,N,6,15,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484047,54,23,0,N,18,28,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484048,53,26,0,N,6,15,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484050,54,23,0,N,18,28,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436038750011,28,27,3,N,13,51,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436038750012,54,23,0,N,18,28,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436038750016,54,23,0,N,18,28,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038750020,34,43,0,N,32,29,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038750021,50,6,6,N,14,15,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038750025,49,1,0,N,2,33,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038750026,51,17,0,N,6,45,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436038750029,52,18,0,N,4,46,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038793001,54,23,0,N,18,28,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038793002,38,17,0,N,0,34,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436038793008,67,41,55,N,24,50,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038793012,54,23,0,N,18,28,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436038793014,35,51,31,N,14,28,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038793017,53,26,0,N,6,15,,W,,,,,,,,,3,51,23,0,N,2,43,0,W
436038793018,50,2,0,N,8,34,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038793022,52,18,0,N,4,46,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436038852001,50,2,0,N,8,34,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436038852002,67,41,55,N,24,50,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038852007,67,41,55,N,24,50,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038852011,28,27,3,N,13,51,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436038852014,54,23,0,N,18,28,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436038852016,28,27,3,N,13,51,,W,,,,,,,,,3,51,23,0,N,2,43,0,W
436038852017,34,43,0,N,32,29,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038852021,34,43,0,N,32,29,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436038852022,50,6,6,N,14,15,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038852027,50,6,6,N,14,15,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038852032,35,51,31,N,14,28,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436038852033,35,51,31,N,14,28,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436038852036,53,26,0,N,6,15,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436038865001,54,23,0,N,18,28,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436038865002,54,23,0,N,18,28,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436038865008,38,17,0,N,0,34,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436038865010,50,2,0,N,8,34,,E,30,8,0,N,31,23,,E,3,51,23,0,N,2,43,0,W
436038865014,54,23,0,N,18,28,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436038865016,50,54,0,N,4,29,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038865018,35,51,31,N,14,28,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436038865021,53,26,0,N,6,15,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436038865023,53,26,0,N,6,15,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436038865027,52,18,0,N,4,46,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038865028,52,18,0,N,4,46,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038866002,54,23,0,N,18,28,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038866003,54,23,0,N,18,28,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038866008,52,18,0,N,4,46,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436038866009,28,27,3,N,13,51,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436038866011,54,23,0,N,18,28,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038866014,50,54,0,N,4,29,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038866016,34,43,0,N,32,29,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038866019,50,6,6,N,14,15,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038866021,35,51,31,N,14,28,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038866024,53,26,0,N,6,15,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436038866026,53,26,0,N,6,15,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436038866027,53,26,0,N,6,15,,W,,,,,,,,,3,51,23,0,N,2,43,0,W
436038866031,52,18,0,N,4,46,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436038866032,49,1,0,N,2,33,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048484004,38,17,0,N,0,34,,W,,,,,,,,,3,51,23,0,N,2,43,0,W
436048484007,50,52,0,N,7,9,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048484009,54,23,0,N,18,28,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048484011,54,23,0,N,18,28,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048484013,50,6,6,N,14,15,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048484016,36,40,0,N,4,30,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436048484018,52,18,0,N,4,46,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436048750002,54,23,0,N,18,28,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436048750003,54,23,0,N,18,28,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048750007,54,23,0,N,18,28,,E,32,1,0,N,34,53,,E,4,51,23,0,N,2,43,0,W
436048750008,49,1,0,N,2,33,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436048750014,50,52,0,N,7,9,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436048750015,55,37,0,N,12,39,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048750016,50,6,6,N,14,15,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048750021,36,40,0,N,4,30,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436048750022,36,40,0,N,4,30,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436048792005,54,23,0,N,18,28,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436048792006,54,23,0,N,18,28,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436048792007,36,40,0,N,4,30,,W,,,,,,,,,3,51,23,0,N,2,43,0,W
436048792011,38,17,0,N,0,34,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436048792012,50,52,0,N,7,9,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048792018,55,37,0,N,12,39,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048792020,50,6,6,N,14,15,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048792021,50,6,6,N,14,15,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048792023,50,2,0,N,8,34,,E,44,32,0,N,11,18,,E,3,51,23,0,N,2,43,0,W
436048792026,52,18,0,N,4,46,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048852001,54,23,0,N,18,28,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436048852003,36,40,0,N,4,30,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436048852007,38,17,0,N,0,34,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436048852011,38,17,0,N,0,34,,W,,,,,,,,,3,51,23,0,N,2,43,0,W
436048852013,50,52,0,N,7,9,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048852016,54,23,0,N,18,28,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048852017,54,23,0,N,18,28,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436048852021,36,40,0,N,4,30,,W,,,,,,,,,3,51,23,0,N,2,43,0,W
436048852022,50,2,0,N,8,34,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436048852028,36,40,0,N,4,30,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436048865001,36,40,0,N,4,30,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436048865004,36,40,0,N,4,30,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436048865008,38,17,0,N,0,34,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436048865009,50,52,0,N,7,9,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048865011,54,23,0,N,18,28,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048865012,55,37,0,N,12,39,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436048865017,54,23,0,N,18,28,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436068484051,47,16,0,N,11,21,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484053,28,2,34,N,16,34,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484054,47,16,0,N,11,21,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484056,47,48,0,N,13,0,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484058,46,14,22,N,6,6,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484059,32,41,0,N,16,46,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436068484060,46,14,22,N,6,6,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068750002,53,26,0,N,6,15,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436068750003,50,54,0,N,4,29,,E,52,18,0,N,4,46,,E,1,51,23,0,N,2,43,0,W
436068750005,53,26,0,N,6,15,,W,42,21,47,N,71,0,,W,1,51,23,0,N,2,43,0,W
436068750007,28,27,3,N,13,51,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436068750009,41,14,0,N,8,41,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436068750011,46,14,22,N,6,6,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068750014,47,16,0,N,11,21,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436068750015,34,43,0,N,32,29,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
430118331015,25,15,0,N,55,22,,E,0,41,0,S,73,10,,E,4,52,27,12,N,1,44,47,W
430118331016,25,15,0,N,55,22,,E,27,25,0,S,153,5,,E,3,52,27,12,N,1,44,47,W
430118331027,52,18,0,N,4,46,,E,33,58,0,S,18,36,,E,4,52,27,12,N,1,44,47,W
430118777002,49,1,0,N,2,33,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430118777003,52,18,0,N,4,46,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430118777009,34,52,0,N,33,38,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430118777010,50,54,0,N,4,29,,E,50,6,6,N,14,15,,E,3,52,27,12,N,1,44,47,W
430118777011,25,15,0,N,55,22,,E,19,20,0,N,96,10,,E,4,52,27,12,N,1,44,47,W
430118777012,25,15,0,N,55,22,,E,37,1,0,S,174,47,,E,4,52,27,12,N,1,44,47,W
430118777013,25,15,0,N,55,22,,E,22,19,7,N,114,12,,E,4,52,27,12,N,1,44,47,W
430118777014,25,16,0,N,51,34,,E,33,56,0,S,151,10,,E,3,52,27,12,N,1,44,47,W
430118777016,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
430118777017,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
430118840003,52,18,0,N,4,46,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430118840005,52,18,0,N,4,46,,E,28,34,0,N,77,7,,E,3,52,27,12,N,1,44,47,W
430118840008,25,0,0,N,130,0,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
430118840010,25,0,0,N,130,0,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
430118840017,25,15,0,N,55,22,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430118840019,25,15,0,N,55,22,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430118840022,25,15,0,N,55,22,,E,31,56,0,S,115,58,,E,4,52,27,12,N,1,44,47,W
430118840023,31,31,0,N,74,24,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430118840029,46,14,22,N,6,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430118840030,46,14,22,N,6,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430118928001,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430118928002,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430118928008,25,0,0,N,130,0,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
430118928014,34,52,0,N,33,38,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430118928019,34,52,0,N,33,38,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430118928023,25,15,0,N,55,22,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430118928026,,,,,,,,,,,,,,,,,3,52,27,12,N,1,44,47,W
430118928030,25,15,0,N,55,22,,E,17,0,0,N,101,40,,E,3,52,27,12,N,1,44,47,W
430118928035,25,15,0,N,55,22,,E,25,16,0,N,51,34,,E,4,52,27,12,N,1,44,47,W
430118928036,52,18,0,N,4,46,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430118928039,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
430118929005,25,0,0,N,130,0,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
430118929008,44,33,59,N,26,6,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430118929011,34,52,0,N,33,38,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430118929016,25,15,0,N,55,22,,E,41,48,0,N,12,14,,E,3,52,27,12,N,1,44,47,W
430118929022,41,48,0,N,12,14,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430128310002,53,26,0,N,6,15,,W,40,37,50,N,73,46,,W,4,52,27,12,N,1,44,47,W
430128310004,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430128310006,50,2,0,N,8,34,,E,34,44,0,N,92,14,,W,4,52,27,12,N,1,44,47,W
430128310013,34,52,0,N,33,38,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128310018,45,12,0,N,7,39,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430128310019,53,26,0,N,6,15,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
430128310020,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
430128310023,33,37,0,N,73,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430128407002,49,1,0,N,2,33,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128407003,49,1,0,N,2,33,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128407010,52,18,0,N,4,46,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128407011,50,2,0,N,8,34,,E,47,26,18,N,19,14,,E,4,52,27,12,N,1,44,47,W
430128407020,47,16,0,N,11,21,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430128407021,55,37,0,N,12,39,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128407022,55,37,0,N,12,39,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128407023,55,37,0,N,12,39,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128407031,46,14,22,N,6,6,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128407036,25,15,0,N,55,22,,E,37,1,0,S,174,47,,E,3,52,27,12,N,1,44,47,W
430128407037,52,42,0,N,8,55,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
430128840001,53,26,0,N,6,15,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
430128840004,52,9,58,N,20,58,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128840008,52,9,58,N,20,58,,E,37,1,0,S,174,47,,E,3,52,27,12,N,1,44,47,W
430128840011,51,17,0,N,6,45,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430128840016,52,18,0,N,4,46,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128840021,55,37,0,N,12,39,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128840023,44,33,59,N,26,6,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128840024,44,33,59,N,26,6,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128840032,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430128841003,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430128841004,52,18,0,N,4,46,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128841008,44,33,59,N,26,6,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
430128841010,40,58,26,N,28,49,,E,14,31,0,N,121,1,,E,3,52,27,12,N,1,44,47,W
430128841016,46,14,22,N,6,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
430019535002,37,1,0,N,7,58,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019535003,37,1,0,N,7,58,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019535009,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
430019535055,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019535056,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019535057,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019535058,28,2,34,N,16,34,,W,,,,,,,,,3,54,39,15,N,6,13,30,W
430019535059,28,2,34,N,16,34,,W,,,,,,,,,3,54,39,15,N,6,13,30,W
430019535060,54,38,0,N,25,17,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
430019535061,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019535062,28,2,34,N,16,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019535063,54,38,0,N,25,17,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
430019535064,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019635012,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
430019635026,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019635027,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019635028,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
430019635029,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
430019635030,54,23,0,N,18,28,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
