SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
430228840005,5,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
430228840007,1,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430228840009,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430228840016,3,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
430228840017,6,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
430228840024,3,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
430228840026,2,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
430228840029,6,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
430228840033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430228841009,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430228841014,4,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
430228841024,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430228841030,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430328310011,2,2,,,,,,,1.804,1,M,M,,,,,,,1.464,1,1.387,1
430328310018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430328777013,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430328801014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430328801017,1,,,,,,,,1.124,2,M,,,,,,,,1.148,2,1.181,2
430328801018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430328801021,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430328840003,5,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
430328840007,19,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
430328840009,7,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
430328840019,8,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
430328841009,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430328841010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430328841013,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430338310002,3,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
430338310027,84,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
430338310034,3,3,3,3,,,,,1.064,2,M,M,M,M,,,,,1.020,2,1.279,2
430338777039,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430338801028,1,1,1,,,,,,1.154,1,M,M,M,,,,,,1.339,1,1.191,1
430338801033,15,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430338801034,38,38,,,,,,,1.000,4,M,M,,,,,,,1.000,4,1.000,4
430338801037,46,46,,,,,,,1.000,4,M,M,,,,,,,1.000,4,1.000,4
430538625001,53,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
430538625002,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430538831001,3,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
430538831002,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430538831003,1,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
430538832001,4,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
430538878001,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
430538878002,1,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
430548798007,4,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
430548831004,7,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
430548832004,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
430548878003,7,7,,,,,,,1.059,1,M,M,,,,,,,1.054,1,1.199,1
430628463203,8,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
430628463205,7,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
430628463206,14,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
430628463211,7,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
430628463214,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430628654208,7,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
430628654508,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430628654509,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430628654511,4,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
430628654513,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430628654514,7,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
430628654515,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430628654516,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430628827905,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430628827906,7,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
430628827907,17,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
430628827913,11,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
430628827914,9,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
430628827915,14,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
430628827916,7,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
430628827917,6,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
430628869304,4,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
430628869305,14,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
430628869306,7,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
430628869308,9,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
430628869311,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430628869314,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430818427004,2,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
430818427005,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430818427010,2,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
430818427011,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430818427012,3,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430818427016,2,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
430818427030,2,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
430818427033,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430818427042,2,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430818427045,6,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
430818830010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430818830013,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430818830015,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430818830018,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430818830023,2,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430818830024,1,1,,,,,,,1.224,1,M,M,,,,,,,1.252,1,1.276,1
430818830026,4,4,4,4,,,,,1.199,1,M,M,M,M,,,,,1.097,1,1.147,1
430818876005,9,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430818876006,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430818876008,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430818876011,3,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
430818876012,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430818876016,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430818876017,2,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
430818876021,2,,,,,,,,1.124,2,M,,,,,,,,1.148,2,1.181,2
430818876024,3,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
430818876025,4,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
430818876026,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430818876032,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430818876037,2,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
430818876038,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430818876044,4,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
430818888001,9,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
430818888006,3,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
430818888013,4,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
430818888014,2,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
430818888022,2,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430818888023,2,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
430818888024,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430818888033,2,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430818888039,2,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430818888041,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430818888042,2,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
430818888043,3,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430818888044,3,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
430818901004,5,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
430818901010,7,7,,,,,,,1.089,1,M,M,,,,,,,1.275,1,1.447,1
430818901016,7,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
430818901022,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430818901023,5,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430818901027,4,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
430818901031,3,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430818904001,3,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430818904015,3,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
430818904018,1,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430818904020,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430818904021,2,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430818904022,2,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
430818904030,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430818904038,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430818904043,4,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430818904046,2,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
430818911011,5,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
430818911012,7,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430818911015,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430818911016,10,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
430818911021,3,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
430818911027,4,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430818911035,5,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430818911041,7,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
430828427006,14,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
430828427009,1,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
430828427017,4,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430828427026,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430828764004,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430828764026,3,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430828829001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430828829008,1,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
430828829017,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430828883035,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430828883051,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430828888016,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430828888042,1,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
430828888049,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430828888065,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430828904021,4,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
430828904034,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430828904040,7,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430828904043,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430828913014,7,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
430828913022,6,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430828913026,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430828913035,7,7,,,,,,,1.000,3,M,M,,,,,,,1.000,3,1.000,3
430908723001,14,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
430908723030,4,4,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
430908829006,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
430908829010,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430908830006,3,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
430908876042,9,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
430908883001,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
430908883017,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430908883024,7,7,,,,,,,1.078,1,M,M,,,,,,,1.058,1,1.676,1
430908883027,2,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
430908883033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430908883035,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430908883036,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430908883040,21,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430908883063,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430908901020,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430908901021,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430908901036,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430908901046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430908901047,2,2,,,,,,,1.125,2,M,M,,,,,,,1.133,2,1.167,2
430908904008,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
430908904014,6,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
430908904015,39,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
430908904039,10,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
430908904054,1,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430908913028,3,,,,,,,,1.124,2,M,,,,,,,,1.246,2,1.193,2
430908913035,7,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
430908913038,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430918427007,2,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
430918427013,4,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430918427015,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430918427016,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430918427017,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430918427020,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430918427023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430918427024,5,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430918830003,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430918830004,4,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430918876005,4,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
430918876011,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430918876020,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430918876021,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430918888002,4,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430918888003,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430918888004,1,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430918888017,4,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430918888019,9,9,,,,,,,1.059,1,M,M,,,,,,,1.054,1,1.199,1
430918888022,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430918888027,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
430918901023,4,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
430918911020,14,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
430918911021,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
430918920003,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430918920009,3,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430918920018,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430918920030,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430928830008,5,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
430928830025,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430928830036,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
430928830043,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430928830044,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430928883003,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430928883011,1,1,1,,,,,,1.031,1,M,M,M,,,,,,1.047,1,1.048,1
430928883020,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430928883030,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430928883032,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430928883035,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430928888045,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430928888065,2,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
430928901024,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430928904013,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430928904025,312,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430928904033,1,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
430928904040,9,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
430928904048,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430928904055,2,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430928911027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430928911036,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
430928911041,10,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
430928911042,5,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
430928911044,10,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430928911046,7,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
430928913017,1,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
430928913026,4,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
430928913034,2,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
430928913059,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
430938723008,5,5,,,,,,,1.154,1,M,M,,,,,,,1.339,1,1.191,1
430938723020,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
