UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,ARRIVEDEPART,cases,sum_prior_wt,sum_unsamp_traffic_wt,unsamp_traffic_wt
A191,8,1,12,37747.530426,54352.530426,1.440
A191,8,2,20,41036.946786,57650.946786,1.405
A191,9,1,67,232922.04086,302489.04086,1.299
A191,9,2,99,205949.82955,272477.82955,1.323
A201,1,1,111,592810.16024,715675.16024,1.207
A201,1,2,560,547727.52639,656676.52639,1.199
A201,10,1,7,59095.916732,71817.916732,1.215
A201,10,2,41,34687.073269,42683.073269,1.231
A201,4,1,1,3165.8526821,16421.852682,5.187
A201,4,2,7,4723.6609856,10498.660986,2.223
A201,7,2,3,1985.1635117,1985.1635117,1.000
A201,8,1,2,6331.7053642,14758.705364,2.331
A201,8,2,42,33590.18669,37672.18669,1.122
A201,9,1,39,200174.37607,240353.37607,1.201
A201,9,2,184,168689.96665,234898.96665,1.392
A211,1,1,111,210450.64117,219045.64117,1.041
A211,1,2,209,199964.38913,233544.38913,1.168
A211,10,1,16,26239.001125,58897.001125,2.245
A211,10,2,57,50259.579864,60555.579864,1.205
A211,2,1,40,88481.044429,93672.044429,1.059
A211,2,2,21,14209.87558,14209.87558,1.000
A211,4,2,14,11478.197606,11478.197606,1.000
A211,7,1,48,98723.661754,114162.66175,1.156
A211,7,2,102,91716.380915,91716.380915,1.000
A211,8,1,18,28288.011024,37725.011024,1.334
A211,8,2,11,8983.0845962,16760.084596,1.866
A211,9,1,21,42218.359733,62911.359733,1.490
A211,9,2,111,87698.596512,124075.59651,1.415
A221,1,1,8,7115.3363589,9854.3363589,1.385
A221,10,1,6,5381.8773347,14921.877335,2.773
A221,10,2,29,9903.5178679,13013.517868,1.314
A221,2,1,38,33964.222945,43641.222945,1.285
A221,2,2,99,33882.666631,33882.666631,1.000
A221,3,1,7,6238.5234989,9958.5234989,1.596
A221,3,2,51,17294.601056,17811.601056,1.030
A221,4,2,30,10245.018484,11320.018484,1.105
A221,6,2,18,6189.3571668,6189.3571668,1.000
A221,7,1,30,26768.219803,39761.219803,1.485
A221,7,2,123,41665.436379,41665.436379,1.000
A221,8,1,9,8072.816002,13243.816002,1.641
A221,8,2,12,4098.0073936,9255.0073936,2.258
A221,9,1,51,45685.457257,93348.457257,2.043
A221,9,2,62,21173.0382,64261.0382,3.035
A231,1,1,58,149531.33382,163834.33382,1.096
A231,1,2,132,113986.13975,153978.13975,1.351
A231,10,2,1,942.46375168,942.46375168,1.000
A231,2,1,2,5298.7680279,8797.7680279,1.660
A231,2,2,17,15023.362703,15023.362703,1.000
A231,8,1,2,5298.7680279,6552.7680279,1.237
A231,8,2,1,716.64192,1562.64192,2.181
A231,9,1,25,66086.995385,85772.995385,1.298
A231,9,2,78,62020.421309,87257.421309,1.407
A241,1,1,400,414669.18279,481760.18279,1.162
A241,1,2,420,373445.83019,453114.83019,1.213
A241,10,1,28,31165.757598,39942.757598,1.282
A241,10,2,10,9447.9333833,17262.933383,1.827
A241,2,2,1,793.33791768,793.33791768,1.000
A241,4,2,2,1586.6758354,5861.6758354,3.694
A241,7,1,13,15469.368115,21787.368115,1.408
A241,7,2,13,13298.697849,20035.697849,1.507
A241,8,1,8,7467.7525409,11757.752541,1.574
A241,8,2,6,7284.2845169,9258.2845169,1.271
A241,9,1,70,79011.569653,122026.56965,1.544
A241,9,2,71,61196.349168,116861.34917,1.910
A991,,1,156,734573.46971,779721.46971,1.061
A991,,2,545,694235.128,734077.128,1.057
A992,,1,490,551299.0537,566997.0537,1.028
A992,,2,536,488799.42301,503490.42301,1.030
A993,,1,501,830784.53168,892843.53168,1.075
A993,,2,472,537569.58548,595531.58548,1.108
A994,,1,595,403162.0555,468412.0555,1.162
A994,,2,1176,355841.88115,413008.88115,1.161
AGE,11,1,23,68120.852321,68120.852321,1.000
AGE,11,2,76,69565.940136,69565.940136,1.000
AHE,11,1,41,111010.26565,111010.26565,1.000
AHE,11,2,67,100544.41553,100544.41553,1.000
ALE,11,1,22,25411.580916,25411.580916,1.000
ALE,11,2,30,25719.376133,25719.376133,1.000
AME,11,1,17,48671.823698,48671.823698,1.000
AME,11,2,43,47420.680579,47420.680579,1.000
ARE,,1,105,218007.99507,224105.99507,1.028
ARE,,2,257,214489.59659,220272.59659,1.027
ASE,11,1,13,69835.401748,69835.401748,1.000
ASE,11,2,62,70887.313392,70887.313392,1.000
DCF,,1,352,438811.06415,438811.06415,1.000
DCF,,2,352,417945.86835,417945.86835,1.000
E911,,1,547,432739.01741,450877.01741,1.042
E911,,2,260,425061.65428,446250.65428,1.050
EGS,,1,108,71263.98946,71688.98946,1.006
EGS,,2,167,70681.92,71052.92,1.005
HBN,,1,35,22568.0364,28533.0364,1.264
HBN,,2,25,25430.9,30564.9,1.202
LHS,,1,70,6085.233336,6085.233336,1.000
MAC,12,1,3,47496.293027,47496.293027,1.000
MAC,12,2,51,76947.353854,76947.353854,1.000
MAM,12,1,2,72968.602707,72968.602707,1.000
MAM,12,2,13,41433.962561,41433.962561,1.000
RAC,,1,21,32026.0752,32026.0752,1.000
RAC,,2,46,24349.502267,24349.502267,1.000
RAM,,1,1,2506.9785602,2506.9785602,1.000
RAM,,2,21,9931.9563456,9931.9563456,1.000
SCF,,1,73,78546.461937,97238.461937,1.238
SCF,,2,89,55392.96438,72101.96438,1.302
SLR,,2,38,29384.25,29384.25,1.000
SNE,,1,47,111492.90701,116608.90701,1.046
SNE,,2,20,86489.6,91322.6,1.056
T811,,1,319,370558.12249,370558.12249,1.000
T811,,2,497,355143.24083,355143.24083,1.000
T812,,1,21,48348.714,48348.714,1.000
T812,,2,22,38944.557,38944.557,1.000
