REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
75939,201,1,1,5493,A201,1
75940,201,1,1,174,A201,1
75941,201,1,1,2337,A201,1
75942,201,1,1,4637,A201,1
75943,201,1,1,4874,A201,1
75944,201,1,1,3248,A201,1
75945,201,1,1,5342,A201,1
75946,201,1,1,0,A201,1
75947,201,1,1,5555,A201,1
75948,201,1,1,5221,A201,1
75949,201,1,1,0,A201,1
75950,201,1,1,0,A201,1
75951,201,1,1,0,A201,1
75952,201,1,1,0,A201,1
75953,201,1,1,1118,A201,1
75954,201,1,1,0,A201,1
75955,201,1,1,5480,A201,1
75956,201,1,1,554,A201,1
75957,201,8,1,0,A201,8
75958,201,8,1,0,A201,8
75959,201,8,1,0,A201,8
75960,201,8,1,5431,A201,8
75961,201,8,1,692,A201,8
75962,201,8,1,1718,A201,8
75963,201,8,1,0,A201,8
75964,201,8,1,586,A201,8
75965,201,10,1,724,A201,10
75966,201,10,1,1501,A201,10
75967,201,10,1,219,A201,10
75968,201,10,1,1003,A201,10
75969,201,10,1,4126,A201,10
75970,201,1,1,4925,A201,1
75971,201,1,1,0,A201,1
75972,201,1,1,5079,A201,1
75973,201,1,1,0,A201,1
75974,201,10,1,173,A201,10
75975,201,10,1,1693,A201,10
75976,201,10,1,3283,A201,10
75977,201,4,1,0,A201,4
75978,201,4,1,1442,A201,4
75979,201,4,1,0,A201,4
75980,201,4,1,2283,A201,4
75981,201,2,1,895,A121,2
75982,241,1,1,1316,A241,1
75983,241,1,1,152,A241,1
75984,241,1,1,663,A241,1
75985,241,1,1,0,A241,1
75986,241,1,1,155,A241,1
75987,241,1,1,587,A241,1
75988,241,1,1,0,A241,1
75989,241,1,1,0,A241,1
75990,241,1,1,0,A241,1
75991,241,1,1,3267,A241,1
75992,241,1,1,0,A241,1
75993,241,1,1,824,A241,1
75994,241,1,1,431,A241,1
75995,241,1,1,0,A241,1
75996,241,1,1,74,A241,1
75997,241,1,1,154,A241,1
75998,241,1,1,4735,A241,1
75999,241,1,1,844,A241,1
76000,241,9,1,757,A241,9
76001,241,9,1,680,A241,9
76002,241,9,1,4279,A241,9
76003,241,9,1,2431,A241,9
76004,241,9,1,0,A241,9
76005,241,9,1,5529,A241,9
76006,241,9,1,3236,A241,9
76007,241,9,1,6684,A241,9
76008,241,9,1,7848,A241,9
76009,241,9,1,886,A241,9
76010,241,9,1,2183,A241,9
76011,241,9,1,905,A241,9
76012,241,9,1,1614,A241,9
76013,241,9,1,1313,A241,9
76014,241,9,1,0,A241,9
76015,241,9,1,4336,A241,9
76016,241,9,1,0,A241,9
76017,241,1,1,0,A241,1
76018,241,1,1,284,A241,1
76019,241,1,1,3311,A241,1
76020,241,1,1,1774,A241,1
76021,241,1,1,0,A241,1
76022,241,1,1,0,A241,1
76023,241,1,1,811,A241,1
76024,241,1,1,382,A241,1
76025,241,1,1,494,A241,1
76026,241,1,1,164,A241,1
76027,241,1,1,3899,A241,1
76028,241,1,1,2278,A241,1
76029,241,1,1,3647,A241,1
76030,241,1,1,192,A241,1
76031,241,1,1,2567,A241,1
76032,241,1,1,1586,A241,1
76033,241,1,1,2423,A241,1
76034,241,1,1,900,A241,1
76035,241,1,1,0,A241,1
76036,241,1,1,521,A241,1
76038,241,1,1,1492,A241,1
76040,241,1,1,476,A241,1
76041,241,1,1,401,A241,1
76043,241,1,1,4748,A241,1
76044,241,1,1,2596,A241,1
76046,241,1,1,172,A241,1
76047,241,1,1,187,A241,1
76049,241,1,1,3469,A241,1
76050,241,1,1,0,A241,1
76052,241,8,1,0,A241,8
76054,241,8,1,1720,A241,8
76055,241,8,1,2434,A241,8
76057,241,10,1,1993,A241,10
76058,241,10,1,0,A241,10
76060,241,1,1,163,A241,1
76061,241,1,1,3502,A241,1
76063,241,1,1,183,A241,1
76065,241,10,1,3082,A241,10
76066,241,1,1,1365,A241,1
76068,241,4,1,0,A201,4
76070,241,7,1,6318,A241,7
76071,241,9,1,334,A241,9
76073,211,1,1,0,A211,1
76074,211,1,1,91,A211,1
76076,211,1,1,0,A211,1
76077,211,1,1,1227,A211,1
76079,211,1,1,51,A211,1
76081,211,1,1,0,A211,1
76082,211,1,1,1403,A211,1
76084,211,1,1,364,A211,1
76085,211,1,1,704,A211,1
76087,211,9,1,1788,A211,9
76089,211,9,1,0,A211,9
76090,211,9,1,0,A211,9
76092,211,9,1,185,A211,9
76093,211,9,1,1057,A211,9
76095,211,9,1,439,A211,9
76096,211,9,1,2307,A211,9
76098,211,9,1,2817,A211,9
76100,211,9,1,0,A211,9
76101,211,9,1,0,A211,9
76103,211,9,1,1490,A211,9
76104,211,1,1,0,A211,1
76106,211,1,1,0,A211,1
76108,211,1,1,0,A211,1
76109,211,1,1,0,A211,1
76111,211,1,1,1110,A211,1
76112,211,1,1,1133,A211,1
76114,211,1,1,0,A211,1
76115,211,1,1,155,A211,1
76117,211,1,1,0,A211,1
76119,211,8,1,0,A211,8
76120,211,8,1,352,A211,8
76122,211,8,1,0,A211,8
76124,211,8,1,0,A211,8
76125,211,8,1,0,A211,8
76127,211,8,1,2484,A211,8
76128,211,8,1,4045,A211,8
76130,211,10,1,7547,A211,10
76132,211,10,1,2299,A211,10
76133,211,10,1,1452,A211,10
76135,211,10,1,7955,A211,10
76136,211,10,1,434,A211,10
76138,211,4,1,1242,A201,4
76139,211,2,1,4269,A211,2
76141,211,7,1,3445,A211,7
76143,211,7,1,920,A211,7
76144,991,,1,45148,A991,
76146,993,,1,62059,A993,
76147,994,,1,65250,A994,
76149,991,,2,39842,A991,
76150,992,,2,14691,A992,
76152,994,,2,57167,A994,
76154,851,,1,0,DCF,
76155,853,,1,0,DCF,
76157,852,,1,0,DCF,
76158,860,,1,5649,HBN,
76160,859,,1,0,HBN,
76161,858,,1,0,HGS,
76163,854,,1,18692,SCF,
76165,855,,1,304,HBN,
76166,863,,1,5116,SNE,
76168,861,,1,12,HBN,
76170,853,,2,0,DCF,
76171,868,,2,0,DCF,
76173,860,,2,4872,HBN,
76175,859,,2,0,HBN,
76176,858,,2,0,HGS,
76178,854,,2,16709,SCF,
76180,855,,2,258,HBN,
76181,863,,2,4833,SNE,
76183,861,,2,4,HBN,
76185,951,,1,6084,E911,
76186,921,,2,13448,E911,
76188,121,4,1,1020,A121,4
76189,121,2,1,297,A121,2
76191,121,3,1,5276,A121,3
76193,121,1,1,237,A121,1
76194,121,1,1,0,A121,1
76196,121,1,1,0,A121,1
76197,121,1,1,117,A121,1
76199,121,1,1,0,A121,1
76201,121,1,1,474,A121,1
76202,121,1,1,99,A121,1
76204,121,8,1,152,A121,8
76205,121,10,1,272,A121,10
76207,121,2,1,2472,A121,2
76208,121,2,1,85,A121,2
76210,121,7,1,0,A121,7
76211,131,4,1,2383,A131,4
76213,131,4,1,4483,A131,4
76215,131,1,1,111,A131,1
76216,131,1,1,0,A131,1
76218,131,1,1,0,A131,1
76219,131,1,1,0,A131,1
76221,131,9,1,0,A131,9
76222,131,9,1,116,A131,9
76224,131,1,1,79,A131,1
76226,131,2,1,641,A131,2
76227,131,2,1,1783,A131,2
76229,131,2,1,1838,A131,2
76230,131,2,1,440,A131,2
76232,131,9,1,0,A131,9
76233,131,6,1,13441,A131,6
76235,141,4,1,166,A141,4
76236,141,1,1,0,A141,1
76238,141,1,1,0,A141,1
76239,141,1,1,3429,A141,1
76240,141,1,1,141,A141,1
76241,141,1,1,222,A141,1
76242,141,7,1,224,A141,7
76243,141,7,1,111,A141,7
76244,141,7,1,0,A141,7
76245,141,7,1,271,A141,7
76246,141,7,1,130,A141,7
76247,141,7,1,751,A141,7
76248,141,3,1,98,A141,3
76249,141,3,1,0,A141,3
76250,141,3,1,971,A141,3
76251,151,4,1,6995,A151,4
76252,151,2,1,913,A151,2
76253,151,3,1,629,A151,3
76254,151,3,1,0,A151,3
76255,151,3,1,9313,A151,3
76256,151,3,1,3751,A151,3
76257,151,3,1,2591,A151,3
76258,151,4,1,4377,A151,4
76259,151,4,1,0,A151,4
76260,151,1,1,1581,A151,1
76261,151,1,1,0,A151,1
76262,151,1,1,0,A151,1
76263,151,1,1,0,A151,1
76264,151,1,1,0,A151,1
76265,151,1,1,198,A151,1
76266,151,1,1,0,A151,1
76267,151,1,1,94,A151,1
76268,151,1,1,0,A151,1
76269,151,1,1,0,A151,1
76270,151,1,1,0,A151,1
76271,151,1,1,266,A151,1
76272,151,1,1,0,A151,1
76273,151,1,1,0,A151,1
76274,151,1,1,0,A151,1
76275,151,1,1,744,A151,1
76276,151,1,1,0,A151,1
76277,151,1,1,0,A151,1
76278,151,1,1,1716,A151,1
76279,151,1,1,52,A151,1
76280,151,1,1,0,A151,1
76281,151,9,1,716,A151,9
76282,151,9,1,0,A151,9
76283,151,9,1,0,A151,9
76284,151,9,1,608,A151,9
76285,151,9,1,85,A151,9
76286,151,9,1,485,A151,9
76287,151,1,1,0,A151,1
76288,151,1,1,0,A151,1
76289,151,1,1,508,A151,1
76290,151,1,1,1003,A151,1
76291,151,1,1,0,A151,1
76292,151,1,1,0,A151,1
76293,151,1,1,25,A151,1
76294,151,1,1,53,A151,1
76295,151,1,1,422,A151,1
76296,151,1,1,0,A151,1
76297,151,1,1,0,A151,1
76298,151,8,1,685,A151,8
76299,151,8,1,0,A151,8
76300,151,8,1,0,A151,8
76301,151,8,1,0,A151,8
76302,151,10,1,0,A151,10
76303,151,10,1,0,A151,10
76304,151,1,1,0,A151,1
76305,151,1,1,0,A151,1
76306,151,10,1,1901,A151,10
76307,151,2,1,2590,A151,2
76308,151,2,1,130,A151,2
76309,151,2,1,1836,A151,2
76310,151,2,1,3101,A151,2
76311,151,7,1,2401,A151,7
76312,151,7,1,0,A151,7
76313,151,7,1,0,A151,7
76314,151,7,1,2529,A151,7
76315,151,7,1,313,A151,7
76316,151,7,1,514,A151,7
76317,151,7,1,1661,A151,7
76318,151,7,1,2876,A151,7
76319,151,7,1,749,A151,7
76320,151,3,1,647,A151,3
76321,151,6,1,12353,A151,6
76322,191,2,1,398,A191,2
76323,191,4,1,277,A191,4
76324,191,1,1,144,A191,1
76325,191,1,1,0,A191,1
76326,191,1,1,1943,A191,1
76327,191,1,1,1276,A191,1
76328,191,1,1,150,A191,1
76329,191,1,1,0,A191,1
76330,191,1,1,0,A191,1
76331,191,1,1,723,A191,1
76332,191,1,1,147,A191,1
76333,191,1,1,1086,A191,1
76334,191,1,1,439,A191,1
76335,191,1,1,302,A191,1
76336,191,1,1,155,A191,1
76337,191,1,1,129,A191,1
76338,191,1,1,1027,A191,1
76339,191,1,1,126,A191,1
76340,191,1,1,32,A191,1
76341,191,1,1,173,A191,1
76342,191,9,1,1137,A191,9
76343,191,9,1,0,A191,9
76344,191,9,1,0,A191,9
76345,191,9,1,9002,A191,9
76346,191,9,1,3124,A191,9
76347,191,9,1,434,A191,9
76348,191,9,1,0,A191,9
76349,191,9,1,606,A191,9
76350,191,9,1,1678,A191,9
76351,191,9,1,924,A191,9
76352,191,9,1,279,A191,9
76354,191,9,1,2862,A191,9
76355,191,9,1,6331,A191,9
76357,191,9,1,2260,A191,9
76358,191,9,1,9506,A191,9
76360,191,9,1,3933,A191,9
76362,191,9,1,7467,A191,9
76363,191,9,1,635,A191,9
76365,191,4,1,1092,A191,4
76366,191,4,1,215,A191,4
76368,191,1,1,0,A191,1
76369,191,1,1,0,A191,1
76371,191,1,1,0,A191,1
76372,191,1,1,177,A191,1
76374,191,1,1,905,A191,1
76376,191,1,1,134,A191,1
76377,191,1,1,0,A191,1
76379,191,1,1,2258,A191,1
76380,191,1,1,2481,A191,1
76382,191,1,1,799,A191,1
76383,191,1,1,287,A191,1
76385,191,1,1,1259,A191,1
76386,191,1,1,846,A191,1
76388,191,1,1,0,A191,1
76390,191,1,1,1856,A191,1
76391,191,1,1,174,A191,1
76393,191,8,1,856,A191,8
76394,191,8,1,1093,A191,8
76396,191,8,1,0,A191,8
76398,191,8,1,1215,A191,8
76399,191,8,1,0,A191,8
76401,191,8,1,3633,A191,8
76403,191,8,1,2347,A191,8
76404,191,8,1,2804,A191,8
76406,191,10,1,7357,A191,10
