UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,ARRIVEDEPART,cases,sum_prior_wt,sum_unsamp_traffic_wt,unsamp_traffic_wt
A151,6,2,73,35697.257233,35878.257233,1.005
A151,7,1,189,212747.76004,252674.76004,1.188
A151,7,2,397,186189.50324,195636.50324,1.051
A151,8,1,54,79406.04384,81246.04384,1.023
A151,8,2,129,59617.861114,76451.861114,1.282
A151,9,1,124,153144.20796,159971.20796,1.045
A151,9,2,325,148966.33388,170522.33388,1.145
A181,1,1,304,775946.38677,861644.38677,1.110
A181,1,2,423,747900.52738,894814.52738,1.196
A181,10,1,41,106600.35456,199983.35456,1.876
A181,10,2,112,190799.22086,221040.22086,1.158
A181,2,1,140,363126.90932,406320.90932,1.119
A181,2,2,177,299247.94162,313266.94162,1.047
A181,3,1,3,3353.0188618,3353.0188618,1.000
A181,3,2,2,3270.9285703,3538.9285703,1.082
A181,4,1,17,41827.821706,71121.821706,1.700
A181,4,2,25,44629.769276,53150.769276,1.191
A181,6,1,8,22517.924178,39892.924178,1.772
A181,6,2,15,25131.067684,25586.067684,1.018
A181,7,1,59,159032.78413,209592.78413,1.318
A181,7,2,65,110044.61238,112214.61238,1.020
A181,8,1,33,89801.733602,145780.7336,1.623
A181,8,2,69,114691.60936,179584.60936,1.566
A181,9,1,241,645021.34903,850012.34903,1.318
A181,9,2,477,812924.04269,982382.04269,1.208
A191,1,1,411,1118437.1853,1312061.1853,1.173
A191,1,2,843,1117443.7768,1387950.7768,1.242
A191,10,1,28,85539.681799,192812.6818,2.254
A191,10,2,105,156478.1092,194978.1092,1.246
A191,2,1,136,350464.51043,365671.51043,1.043
A191,2,2,139,174842.30962,175055.30962,1.001
A191,3,1,3,7778.5518888,7778.5518888,1.000
A191,3,2,4,5781.2242323,7846.2242323,1.357
A191,4,1,20,53142.323575,82559.323575,1.554
A191,4,2,46,63339.368677,91989.368677,1.452
A191,7,1,128,337003.20656,383049.20656,1.137
A191,7,2,247,311396.18757,313377.18757,1.006
A191,8,1,64,180476.26382,301702.26382,1.672
A191,8,2,128,184153.1208,312089.1208,1.695
A191,9,1,197,539240.49708,811954.49708,1.506
A191,9,2,521,719951.93829,983101.93829,1.366
A201,1,1,803,1767947.7633,2204586.7633,1.247
A201,1,2,1926,1571544.2737,2038806.2737,1.297
A201,10,1,35,75306.212523,170333.21252,2.262
A201,10,2,248,197452.02397,229954.02397,1.165
A201,2,1,6,13088.959468,23433.959468,1.790
A201,2,2,28,21946.44281,21946.44281,1.000
A201,4,1,11,24761.414373,36635.414373,1.480
A201,4,2,27,21134.678349,37556.678349,1.777
A201,7,1,12,27337.803152,31643.803152,1.158
A201,8,1,33,66303.777121,130096.77712,1.962
A201,8,2,116,93243.797885,134717.79789,1.445
A201,9,1,276,634237.41465,831484.41465,1.311
A201,9,2,780,622655.97307,935560.97307,1.503
A211,1,1,744,607056.44696,663759.44696,1.093
A211,1,2,1027,562010.24632,701456.24632,1.248
A211,10,1,131,113903.54277,241200.54277,2.118
A211,10,2,356,191763.00963,232536.00963,1.213
A211,2,1,166,137999.84819,154632.84819,1.121
A211,2,2,267,139850.23372,140073.23372,1.002
A211,4,2,34,17864.98292,17864.98292,1.000
A211,7,1,315,253136.23218,272139.23218,1.075
A211,7,2,409,220628.89906,221726.89906,1.005
A211,8,1,130,115398.96412,200121.96412,1.734
A211,8,2,219,118655.74535,187174.74535,1.577
A211,9,1,432,362749.37537,521792.37537,1.438
A211,9,2,639,348654.69715,546049.69715,1.566
A221,1,1,56,57733.611454,82207.611454,1.424
A221,1,2,126,53080.957686,102090.95769,1.923
A221,10,1,35,28824.698253,61363.698253,2.129
A221,10,2,117,49224.16315,66655.16315,1.354
A221,2,1,135,146184.87195,175186.87195,1.198
A221,2,2,405,170749.38637,170770.38637,1.000
A221,3,1,61,63766.366197,78348.366197,1.229
A221,3,2,140,57492.278349,59958.278349,1.043
A221,4,1,4,5444.951841,41653.951841,7.650
A221,4,2,75,31543.712071,32830.712071,1.041
A221,6,1,20,19028.160889,32959.160889,1.732
A221,6,2,30,12357.464107,12357.464107,1.000
A221,7,1,117,102617.31645,143299.31645,1.396
A221,7,2,345,144696.03952,144910.03952,1.001
A221,8,1,88,92295.43134,143030.43134,1.550
A221,8,2,211,88577.929335,127506.92934,1.439
A221,9,1,237,251153.54293,408198.54293,1.625
A221,9,2,638,267899.53781,426624.53781,1.592
A231,1,1,181,400129.16176,459819.16176,1.149
A231,1,2,558,344901.70436,447442.70436,1.297
A231,10,2,11,6434.4080238,6779.4080238,1.054
A231,2,1,38,87058.231315,94444.231315,1.085
A231,2,2,92,57678.327711,57678.327711,1.000
A231,8,1,2,4153.4879879,9712.4879879,2.338
A231,8,2,15,9117.176716,11507.176716,1.262
A231,9,1,103,236518.33001,301649.33001,1.275
A231,9,2,399,245155.51572,336848.51572,1.374
A241,1,1,1021,1236893.8908,1507707.8908,1.219
A241,1,2,1390,1079755.3823,1420962.3823,1.316
A241,10,1,23,37992.517709,66304.517709,1.745
A241,10,2,50,37827.98278,71018.98278,1.877
A241,3,1,1,1358.108706,1358.108706,1.000
A241,4,1,3,4242.6106429,7619.6106429,1.796
A241,4,2,1,708.425312,10682.425312,15.079
A241,7,1,28,34396.963318,60342.963318,1.754
A241,7,2,56,44514.886455,64903.886455,1.458
A241,8,1,4,5684.8616114,25907.861611,4.557
A241,8,2,40,31808.296509,51914.296509,1.632
A241,9,1,266,363328.07363,529728.07363,1.458
A241,9,2,422,324723.75098,539456.75098,1.661
A991,,1,1818,2697963.1765,2860882.1765,1.060
A991,,2,2235,2659563.6207,2816928.6207,1.059
A992,,1,1385,2128793.3417,2177649.3417,1.023
A992,,2,2247,2101146.9716,2148954.9716,1.023
A993,,1,1469,3038242.2762,3281433.2762,1.080
A993,,2,2052,3001568.1546,3239202.1546,1.079
A994,,1,1653,1400297.183,1620003.183,1.157
A994,,2,2366,1392678.0218,1609876.0218,1.156
AGE,11,1,47,209290.9261,209290.9261,1.000
AGE,11,2,125,219921.16132,219921.16132,1.000
AHE,11,1,51,350068.97676,350068.97676,1.000
AHE,11,2,281,346629.79503,346629.79503,1.000
ALE,11,1,38,83413.54524,83413.54524,1.000
ALE,11,2,83,84478.265498,84478.265498,1.000
AME,11,1,42,149779.58305,149779.58305,1.000
AME,11,2,209,150219.98256,150219.98256,1.000
ARE,,1,258,669405.44643,694065.44643,1.037
ARE,,2,604,674246.62609,699361.62609,1.037
ASE,11,1,94,222494.21341,222494.21341,1.000
ASE,11,2,247,227516.73981,227516.73981,1.000
DCF,,1,1860,2072643.5408,2072643.5408,1.000
DCF,,2,2067,2117885.8001,2117885.8001,1.000
E911,,1,1343,1250547.5755,1309568.5755,1.047
E911,,2,1248,1348220.0074,1408775.0074,1.045
EGS,,1,508,220951.28868,222118.28868,1.005
EGS,,2,731,219436.29725,220538.29725,1.005
HBN,,1,157,114448.15316,130153.15316,1.137
HBN,,2,202,116037.92347,130395.92347,1.124
LHS,,1,79,5485.2424,5485.2424,1.000
LHS,,2,48,2631.6,2631.6,1.000
MAC,12,1,7,344918.24308,344918.24308,1.000
MAC,12,2,130,296194.77139,296194.77139,1.000
MAM,12,1,1,36468.578023,36468.578023,1.000
MAM,12,2,52,81661.49385,81661.49385,1.000
RAC,,1,86,87752.85181,87752.85181,1.000
RAC,,2,212,73423.238081,73423.238081,1.000
RAM,,1,8,9125.8506707,9125.8506707,1.000
RAM,,2,36,23016.968127,23016.968127,1.000
SCF,,1,359,402773.79791,511733.79791,1.271
SCF,,2,254,407499.55617,517208.55617,1.269
SLR,,1,80,106998.01299,106998.01299,1.000
SLR,,2,130,91616.2416,91616.2416,1.000
SNE,,1,173,343190.6966,362706.6966,1.057
SNE,,2,139,364179.32892,383871.32892,1.054
SSE,,1,19,137842.8,137842.8,1.000
SSE,,2,52,141381.45632,141381.45632,1.000
T811,,1,1083,1433201.5796,1433201.5796,1.000
T811,,2,1746,1558228.4726,1558228.4726,1.000
T812,,1,67,212221.47055,212221.47055,1.000
T812,,2,50,95174.928702,95174.928702,1.000
