RUN_ID,UNSAMP_PORT_GRP_PV,ARRIVEDEPART,UNSAMP_REGION_GRP_PV,CASES,SUM_PRIOR_WT,SUM_UNSAMP_TRAFFIC_WT,UNSAMP_TRAFFIC_WT
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,2,8,64,51515.18,53631.18,1.041
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,2,9,66,54589.415,72061.415,1.32
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,1,1,311,181556.805,183479.805,1.011
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,1,2,1193,716527.247,750805.247,1.048
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,1,3,293,151398.219,151711.219,1.002
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,1,4,137,79354.039,130615.039,1.646
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,1,5,58,27721.863,27721.863,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,1,6,330,147953.071,188024.071,1.271
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,1,7,717,354277.92,354790.92,1.001
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,1,8,3,2137.007,2137.007,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,1,9,125,81598.112,83835.112,1.027
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,2,1,682,268800.753,316975.753,1.179
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,2,10,1,475.312,475.312,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,2,2,1492,594632.142,605230.142,1.018
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,2,3,460,184499.621,184850.621,1.002
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,2,4,237,92868.692,93295.692,1.005
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,2,5,35,14366.636,14366.636,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,2,6,224,87841.159,88508.159,1.008
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,2,7,1005,399402.601,399726.601,1.001
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,2,9,303,119000.312,149200.312,1.254
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A141,1,1,548,312022.726,320268.726,1.026
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A141,1,10,32,20790.87,20790.87,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A141,1,2,1,345.445,345.445,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A141,1,3,513,250940.894,285580.894,1.138
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A141,1,4,146,81031.371,81031.371,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A141,1,6,1,345.445,345.445,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A141,1,7,845,420978.171,424336.171,1.008
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A141,2,1,709,284433.903,339476.903,1.194
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A141,2,10,73,29184.115,29184.115,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A141,2,2,3,1016.535,1016.535,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A141,2,3,609,231494.427,232564.427,1.005
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A141,2,4,233,91023.587,91023.587,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A141,2,5,3,1279.266,1279.266,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A141,2,6,1,124.438,124.438,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A141,2,7,931,369159.136,398580.136,1.08
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,1,1,830,993633.772,1024488.772,1.031
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,1,10,33,33609.487,38626.487,1.149
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,1,2,363,352248.542,383675.542,1.089
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,1,3,223,246435.558,306267.558,1.243
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,1,4,54,51806.424,88085.424,1.7
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,1,5,72,74103.012,74103.012,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,1,6,18,11301.479,51692.479,4.574
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,1,7,189,212747.76,252674.76,1.188
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,1,8,54,79406.044,81246.044,1.023
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,1,9,124,153144.208,159971.208,1.045
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,2,1,1930,877045.895,1115813.895,1.272
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,2,10,74,32052.075,45563.075,1.422
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,2,2,954,448137.109,454526.109,1.014
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,2,3,422,205953.129,206590.129,1.003
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,2,4,195,97891.189,98419.189,1.005
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,2,5,50,24396.468,24396.468,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,2,6,73,35697.257,35878.257,1.005
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,2,7,397,186189.503,195636.503,1.051
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,2,8,129,59617.861,76451.861,1.282
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,2,9,325,148966.334,170522.334,1.145
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,1,1,304,775946.387,861644.387,1.11
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,1,10,41,106600.355,199983.355,1.876
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,1,2,140,363126.909,406320.909,1.119
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,1,3,3,3353.019,3353.019,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,1,4,17,41827.822,71121.822,1.7
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,1,6,8,22517.924,39892.924,1.772
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,1,7,59,159032.784,209592.784,1.318
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,1,8,33,89801.734,145780.734,1.623
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,1,9,241,645021.349,850012.349,1.318
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,2,1,423,747900.527,894814.527,1.196
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,2,10,112,190799.221,221040.221,1.158
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,2,2,177,299247.942,313266.942,1.047
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,2,3,2,3270.929,3538.929,1.082
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,2,4,25,44629.769,53150.769,1.191
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,2,6,15,25131.068,25586.068,1.018
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,2,7,65,110044.612,112214.612,1.02
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,2,8,69,114691.609,179584.609,1.566
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,2,9,477,812924.043,982382.043,1.208
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A191,1,1,411,1118437.185,1312061.185,1.173
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A191,1,10,28,85539.682,192812.682,2.254
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A191,1,2,136,350464.51,365671.51,1.043
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A191,1,3,3,7778.552,7778.552,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A191,1,4,20,53142.324,82559.324,1.554
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A191,1,7,128,337003.207,383049.207,1.137
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A191,1,8,64,180476.264,301702.264,1.672
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A191,1,9,197,539240.497,811954.497,1.506
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A191,2,1,843,1117443.777,1387950.777,1.242
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A191,2,10,105,156478.109,194978.109,1.246
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A191,2,2,139,174842.31,175055.31,1.001
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A191,2,3,4,5781.224,7846.224,1.357
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A191,2,4,46,63339.369,91989.369,1.452
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A191,2,7,247,311396.188,313377.188,1.006
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A191,2,8,128,184153.121,312089.121,1.695
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A191,2,9,521,719951.938,983101.938,1.366
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A201,1,1,803,1767947.763,2204586.763,1.247
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A201,1,10,35,75306.213,170333.213,2.262
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A201,1,2,6,13088.959,23433.959,1.79
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A201,1,4,11,24761.414,36635.414,1.48
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A201,1,7,12,27337.803,31643.803,1.158
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A201,1,8,33,66303.777,130096.777,1.962
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A201,1,9,276,634237.415,831484.415,1.311
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A201,2,1,1926,1571544.274,2038806.274,1.297
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A201,2,10,248,197452.024,229954.024,1.165
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A201,2,2,28,21946.443,21946.443,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A201,2,4,27,21134.678,37556.678,1.777
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A201,2,8,116,93243.798,134717.798,1.445
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A201,2,9,780,622655.973,935560.973,1.503
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A211,1,1,744,607056.447,663759.447,1.093
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A211,1,10,131,113903.543,241200.543,2.118
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A211,1,2,166,137999.848,154632.848,1.121
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A211,1,7,315,253136.232,272139.232,1.075
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A211,1,8,130,115398.964,200121.964,1.734
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A211,1,9,432,362749.375,521792.375,1.438
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A211,2,1,1027,562010.246,701456.246,1.248
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A211,2,10,356,191763.01,232536.01,1.213
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A211,2,2,267,139850.234,140073.234,1.002
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A211,2,4,34,17864.983,17864.983,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A211,2,7,409,220628.899,221726.899,1.005
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A211,2,8,219,118655.745,187174.745,1.577
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A211,2,9,639,348654.697,546049.697,1.566
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,1,1,56,57733.611,82207.611,1.424
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,1,10,35,28824.698,61363.698,2.129
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,1,2,135,146184.872,175186.872,1.198
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,1,3,61,63766.366,78348.366,1.229
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,1,4,4,5444.952,41653.952,7.65
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,1,6,20,19028.161,32959.161,1.732
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,1,7,117,102617.316,143299.316,1.396
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,1,8,88,92295.431,143030.431,1.55
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,1,9,237,251153.543,408198.543,1.625
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,2,1,126,53080.958,102090.958,1.923
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,2,10,117,49224.163,66655.163,1.354
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,2,2,405,170749.386,170770.386,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,2,3,140,57492.278,59958.278,1.043
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,2,4,75,31543.712,32830.712,1.041
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,2,6,30,12357.464,12357.464,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,2,7,345,144696.04,144910.04,1.001
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,2,8,211,88577.929,127506.929,1.439
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,2,9,638,267899.538,426624.538,1.592
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A231,1,1,181,400129.162,459819.162,1.149
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A231,1,2,38,87058.231,94444.231,1.085
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A231,1,8,2,4153.488,9712.488,2.338
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A231,1,9,103,236518.33,301649.33,1.275
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A231,2,1,558,344901.704,447442.704,1.297
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A231,2,10,11,6434.408,6779.408,1.054
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A231,2,2,92,57678.328,57678.328,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A231,2,8,15,9117.177,11507.177,1.262
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A231,2,9,399,245155.516,336848.516,1.374
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A241,1,1,1021,1236893.891,1507707.891,1.219
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A241,1,10,23,37992.518,66304.518,1.745
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A241,1,3,1,1358.109,1358.109,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A241,1,4,3,4242.611,7619.611,1.796
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A241,1,7,28,34396.963,60342.963,1.754
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A241,1,8,4,5684.862,25907.862,4.557
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A241,1,9,266,363328.074,529728.074,1.458
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A241,2,1,1390,1079755.382,1420962.382,1.316
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A241,2,10,50,37827.983,71018.983,1.877
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A241,2,4,1,708.425,10682.425,15.079
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A241,2,7,56,44514.886,64903.886,1.458
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A241,2,8,40,31808.297,51914.297,1.632
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A241,2,9,422,324723.751,539456.751,1.661
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A991,1,,1818,2697963.176,2860882.176,1.06
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A991,2,,2235,2659563.621,2816928.621,1.059
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A992,1,,1385,2128793.342,2177649.342,1.023
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A992,2,,2247,2101146.972,2148954.972,1.023
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A993,1,,1469,3038242.276,3281433.276,1.08
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A993,2,,2052,3001568.155,3239202.155,1.079
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A994,1,,1653,1400297.183,1620003.183,1.157
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A994,2,,2366,1392678.022,1609876.022,1.156
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,AGE,1,11,47,209290.926,209290.926,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,AGE,2,11,125,219921.161,219921.161,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,AHE,1,11,51,350068.977,350068.977,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,AHE,2,11,281,346629.795,346629.795,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,ALE,1,11,38,83413.545,83413.545,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,ALE,2,11,83,84478.265,84478.265,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,AME,1,11,42,149779.583,149779.583,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,AME,2,11,209,150219.983,150219.983,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,ARE,1,,258,669405.446,694065.446,1.037
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,ARE,2,,604,674246.626,699361.626,1.037
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,ASE,1,11,94,222494.213,222494.213,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,ASE,2,11,247,227516.74,227516.74,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,DCF,1,,1860,2072643.541,2072643.541,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,DCF,2,,2067,2117885.8,2117885.8,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,E911,1,,1343,1250547.575,1309568.575,1.047
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,E911,2,,1248,1348220.007,1408775.007,1.045
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,EGS,1,,508,220951.289,222118.289,1.005
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,EGS,2,,731,219436.297,220538.297,1.005
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,HBN,1,,157,114448.153,130153.153,1.137
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,HBN,2,,202,116037.923,130395.923,1.124
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,LHS,1,,79,5485.242,5485.242,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,LHS,2,,48,2631.6,2631.6,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,MAC,1,12,7,344918.243,344918.243,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,MAC,2,12,130,296194.771,296194.771,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,MAM,1,12,1,36468.578,36468.578,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,MAM,2,12,52,81661.494,81661.494,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,RAC,1,,86,87752.852,87752.852,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,RAC,2,,212,73423.238,73423.238,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,RAM,1,,8,9125.851,9125.851,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,RAM,2,,36,23016.968,23016.968,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,SCF,1,,359,402773.798,511733.798,1.271
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,SCF,2,,254,407499.556,517208.556,1.269
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,SLR,1,,80,106998.013,106998.013,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,SLR,2,,130,91616.242,91616.242,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,SNE,1,,173,343190.697,362706.697,1.057
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,SNE,2,,139,364179.329,383871.329,1.054
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,SSE,1,,19,137842.8,137842.8,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,SSE,2,,52,141381.456,141381.456,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,T811,1,,1083,1433201.58,1433201.58,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,T811,2,,1746,1558228.473,1558228.473,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,T812,1,,67,212221.471,212221.471,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,T812,2,,50,95174.929,95174.929,1
