REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
39995,151,7,2,0,A151,7
39998,151,6,2,0,A151,6
40001,191,4,2,0,A191,4
40118,181,4,2,230,A181,4
40121,181,1,2,1785,A181,1
40124,181,1,2,337,A181,1
40127,181,1,2,2,A181,1
40130,181,1,2,3359,A181,1
40132,181,1,2,1539,A181,1
40135,181,1,2,1,A181,1
40138,181,1,2,1,A181,1
40141,181,9,2,134,A181,9
40144,181,9,2,6619,A181,9
40146,181,9,2,1885,A181,9
40149,181,9,2,0,A181,9
40152,181,9,2,1,A181,9
40155,181,9,2,2250,A181,9
40157,181,9,2,4517,A181,9
40160,181,9,2,418,A181,9
40163,241,1,2,0,A241,1
40166,241,1,2,527,A241,1
40169,241,1,2,0,A241,1
40171,241,1,2,10390,A241,1
40174,241,1,2,0,A241,1
40177,241,1,2,0,A241,1
40179,241,1,2,393,A241,1
40182,241,9,2,7075,A241,9
40185,241,9,2,728,A241,9
40188,241,9,2,4382,A241,9
40191,241,9,2,9222,A241,9
40194,241,9,2,1574,A241,9
40196,241,9,2,4485,A241,9
40199,241,9,2,744,A241,9
40202,241,1,2,2348,A241,1
40205,241,1,2,5608,A241,1
40208,241,1,2,3641,A241,1
40211,241,1,2,3779,A241,1
40214,241,1,2,2877,A241,1
40216,241,1,2,1999,A241,1
40219,241,1,2,170,A241,1
40222,241,1,2,168,A241,1
40225,241,1,2,714,A241,1
40228,241,1,2,0,A241,1
40230,241,1,2,2606,A241,1
40233,241,1,2,2407,A241,1
37187,995,,1,8996,ARE,
37190,993,,1,86032,A993,
37192,995,,1,8751,ARE,
37195,993,,1,78104,A993,
37198,991,,2,57221,A991,
37200,993,,2,83087,A993,
37203,991,,2,51713,A991,
37206,994,,2,76318,A994,
37209,992,,2,14484,A992,
37211,994,,2,67373,A994,
37214,121,2,1,2800,A121,2
37217,121,1,1,0,A121,1
37220,121,1,1,0,A121,1
37222,121,9,1,2403,A121,9
37225,121,1,1,307,A121,1
37228,121,2,1,924,A121,2
37231,121,3,1,283,A121,3
37233,131,4,1,5519,A131,4
37236,131,1,1,0,A131,1
37239,131,1,1,96,A131,1
37242,131,9,1,94,A131,9
37244,131,9,1,97,A131,9
37247,131,1,1,102,A131,1
37250,131,8,1,0,A131,8
37252,131,2,1,1430,A131,2
37255,131,2,1,2712,A131,2
37389,191,9,1,11253,A191,9
37285,151,1,1,0,A151,1
37288,151,1,1,240,A151,1
37291,151,1,1,0,A151,1
37293,151,1,1,247,A151,1
37296,151,1,1,201,A151,1
37392,191,9,1,2405,A191,9
37395,191,9,1,4213,A191,9
37398,191,9,1,1496,A191,9
37400,191,4,1,1262,A191,4
37403,191,1,1,738,A191,1
37406,191,1,1,0,A191,1
37409,191,1,1,1571,A191,1
37411,191,1,1,3315,A191,1
37414,191,1,1,729,A191,1
37417,191,1,1,2065,A191,1
37420,191,1,1,2117,A191,1
37423,191,1,1,558,A191,1
37426,191,1,1,0,A191,1
37428,191,1,1,1689,A191,1
37431,191,8,1,0,A191,8
37434,191,8,1,502,A191,8
37437,191,8,1,3588,A191,8
37439,191,8,1,0,A191,8
37442,191,8,1,7327,A191,8
37557,181,10,1,1664,A181,10
37560,181,10,1,5664,A181,10
37562,181,10,1,677,A181,10
37565,181,2,1,4,A181,2
37568,181,2,1,5563,A181,2
37571,181,7,1,5869,A181,7
37574,181,7,1,911,A181,7
37577,181,7,1,0,A181,7
37579,181,6,1,5487,A181,6
37582,181,7,1,84,A181,7
37585,201,1,1,0,A201,1
37587,201,1,1,358,A201,1
37590,201,1,1,361,A201,1
37593,201,1,1,0,A201,1
37596,201,1,1,186,A201,1
37598,201,1,1,4243,A201,1
37601,201,1,1,8727,A201,1
37604,201,1,1,0,A201,1
37607,201,1,1,8064,A201,1
37610,201,1,1,0,A201,1
37612,201,1,1,4376,A201,1
37615,201,1,1,3667,A201,1
37618,201,9,1,2241,A201,9
37621,181,1,1,2143,A181,1
37624,181,1,1,1,A181,1
37626,181,1,1,0,A181,1
37744,241,1,1,0,A241,1
37746,241,1,1,0,A241,1
37749,241,1,1,503,A241,1
37752,241,1,1,0,A241,1
37754,241,1,1,181,A241,1
37757,241,9,1,692,A241,9
37760,241,9,1,6006,A241,9
37763,241,9,1,5596,A241,9
37766,241,9,1,7699,A241,9
37769,241,9,1,2409,A241,9
37771,241,9,1,3018,A241,9
37774,241,9,1,5399,A241,9
37777,241,1,1,4134,A241,1
37780,241,1,1,0,A241,1
37783,241,1,1,1030,A241,1
37785,241,1,1,1630,A241,1
37788,241,1,1,6820,A241,1
37791,241,1,1,2626,A241,1
37794,241,1,1,183,A241,1
37797,241,1,1,1381,A241,1
37800,241,1,1,0,A241,1
37802,241,1,1,4263,A241,1
37805,241,1,1,872,A241,1
37808,241,1,1,4331,A241,1
37927,201,8,1,0,A201,8
37930,201,8,1,0,A201,8
37932,201,8,1,6322,A201,8
37935,201,8,1,2969,A201,8
37938,201,10,1,10006,A201,10
37941,201,10,1,5280,A201,10
37943,201,1,1,0,A201,1
37946,201,10,1,4186,A201,10
37949,201,10,1,4789,A201,10
37952,241,9,1,2440,A241,9
37954,241,9,1,4946,A241,9
37957,241,9,1,4659,A241,9
37960,241,9,1,0,A241,9
37963,241,9,1,665,A241,9
37966,241,9,1,2396,A241,9
37968,241,9,1,508,A241,9
37971,241,1,1,865,A241,1
37974,241,1,1,1162,A241,1
37977,241,1,1,471,A241,1
37980,241,1,1,2329,A241,1
37983,241,1,1,5327,A241,1
37986,241,1,1,0,A241,1
37988,241,1,1,0,A241,1
37994,241,1,1,3981,A241,1
37996,241,1,1,1882,A241,1
37999,241,1,1,4557,A241,1
38002,241,8,1,0,A241,8
38005,241,8,1,641,A241,8
38008,241,10,1,1972,A241,10
38010,241,10,1,108,A241,10
38013,241,1,1,175,A241,1
38016,241,1,1,2915,A241,1
38018,241,10,1,2956,A241,10
38021,241,4,1,765,A241,4
38024,241,9,1,0,A241,9
38027,211,1,1,0,A211,1
38029,211,1,1,0,A211,1
38032,211,1,1,178,A211,1
38035,211,1,1,0,A211,1
38037,211,1,1,3287,A211,1
38040,211,1,1,923,A211,1
38043,211,1,1,0,A211,1
38046,211,9,1,0,A211,9
38048,211,9,1,1958,A211,9
38051,211,9,1,158,A211,9
38054,211,9,1,1516,A211,9
38057,211,9,1,7567,A211,9
38060,211,9,1,0,A211,9
38062,211,9,1,1531,A211,9
38065,211,1,1,148,A211,1
38068,211,1,1,341,A211,1
38071,211,1,1,1613,A211,1
38074,211,1,1,170,A211,1
38076,211,1,1,1070,A211,1
38079,211,1,1,0,A211,1
38082,211,8,1,1761,A211,8
38085,211,8,1,1155,A211,8
38088,211,8,1,1899,A211,8
38090,211,8,1,0,A211,8
38093,211,8,1,4899,A211,8
38096,211,10,1,8923,A211,10
38098,211,10,1,710,A211,10
38101,211,10,1,12254,A211,10
38104,211,4,1,3483,A221,4
38107,211,2,1,280,A211,2
38110,211,7,1,2158,A211,7
38113,211,7,1,0,A211,7
38115,211,9,1,442,A211,9
38118,221,1,1,0,A221,1
38233,231,10,1,0,A221,10
38236,121,4,1,2669,A121,4
38239,121,1,1,138,A121,1
38242,121,1,1,383,A121,1
38245,121,1,1,0,A121,1
38247,121,9,1,2203,A121,9
38250,121,1,1,252,A121,1
38253,121,2,1,1547,A121,2
38256,131,4,1,2477,A131,4
38258,131,4,1,6287,A131,4
38261,131,1,1,0,A131,1
38264,131,1,1,0,A131,1
38266,131,9,1,0,A131,9
38269,131,1,1,115,A131,1
38272,131,8,1,0,A131,8
38274,131,2,1,1889,A131,2
38277,131,2,1,2796,A131,2
38280,131,2,1,197,A131,2
38283,131,9,1,0,A131,9
38286,141,3,1,9496,A141,3
38288,141,1,1,95,A141,1
38291,141,1,1,0,A141,1
38294,141,7,1,171,A141,7
38297,141,3,1,1234,A141,3
38299,151,2,1,529,A151,2
38302,151,3,1,11227,A151,3
38423,191,9,1,0,A191,9
38425,191,9,1,824,A191,9
38428,191,4,1,0,A191,4
38431,191,1,1,608,A191,1
38433,191,1,1,0,A191,1
38436,191,1,1,0,A191,1
38439,191,1,1,3634,A191,1
38441,191,1,1,762,A191,1
38444,191,1,1,1979,A191,1
38447,191,1,1,3853,A191,1
38450,191,1,1,1100,A191,1
38453,191,1,1,0,A191,1
38455,191,1,1,1428,A191,1
38458,191,8,1,1405,A191,8
38461,191,8,1,0,A191,8
38464,191,8,1,0,A191,8
38466,191,8,1,439,A191,8
38469,191,8,1,7152,A191,8
38472,191,8,1,5908,A191,8
38474,191,10,1,6904,A191,10
38477,191,1,1,0,A191,1
38479,191,10,1,11917,A191,10
38482,191,4,1,0,A191,4
38485,191,4,1,931,A191,4
38488,191,7,1,344,A191,7
38491,191,7,1,666,A191,7
38494,191,3,1,0,A191,3
38496,191,9,1,2449,A191,9
38613,241,1,1,2964,A241,1
38615,211,1,1,1217,A211,1
38618,211,1,1,298,A211,1
38621,211,1,1,2946,A211,1
38624,211,1,1,0,A211,1
38627,211,9,1,0,A211,9
38629,211,9,1,1938,A211,9
38632,211,9,1,739,A211,9
38635,211,9,1,1850,A211,9
38638,211,9,1,5785,A211,9
38641,211,9,1,16458,A211,9
38644,211,4,1,878,A221,4
38646,211,1,1,345,A211,1
38649,211,1,1,707,A211,1
38652,211,1,1,2567,A211,1
38655,211,1,1,904,A211,1
38658,211,1,1,1040,A211,1
38661,211,1,1,0,A211,1
37991,241,1,1,4702,A241,1
40531,151,1,2,323,A151,1
40532,151,1,2,2502,A151,1
40533,151,1,2,2158,A151,1
40534,151,1,2,1037,A151,1
40535,151,9,2,7493,A151,9
40536,151,9,2,0,A151,9
40537,151,9,2,366,A151,9
40538,151,9,2,0,A151,9
40539,151,9,2,0,A151,9
40540,151,9,2,0,A151,9
40541,151,9,2,0,A151,9
40542,151,1,2,224,A151,1
40543,151,1,2,0,A151,1
40544,151,1,2,2871,A151,1
40545,151,1,2,1884,A151,1
40546,151,1,2,379,A151,1
40547,151,1,2,6999,A151,1
40548,151,1,2,2856,A151,1
40549,151,1,2,162,A151,1
40550,151,1,2,2114,A151,1
40551,151,1,2,1997,A151,1
40552,151,1,2,4419,A151,1
40553,151,1,2,1562,A151,1
40554,151,1,2,0,A151,1
40555,151,1,2,0,A151,1
40556,151,1,2,2068,A151,1
40557,151,1,2,0,A151,1
40558,151,1,2,2509,A151,1
40559,151,8,2,2497,A151,8
40560,151,8,2,542,A151,8
40561,151,8,2,489,A151,8
40562,151,8,2,472,A151,8
40563,151,8,2,571,A151,8
40564,151,8,2,400,A151,8
40565,151,10,2,2088,A151,10
40566,151,1,2,1676,A151,1
40567,151,1,2,489,A151,1
40568,151,10,2,2657,A151,10
40569,151,2,2,1717,A151,2
40570,151,2,2,0,A151,2
40571,151,2,2,0,A151,2
40572,151,2,2,0,A151,2
40573,151,2,2,0,A151,2
40574,151,7,2,92,A151,7
40575,151,7,2,164,A151,7
40576,151,7,2,2766,A151,7
40577,151,7,2,0,A151,7
40578,151,7,2,152,A151,7
40579,151,7,2,0,A151,7
40580,151,7,2,0,A151,7
40581,151,7,2,0,A151,7
40582,151,3,2,118,A151,3
40583,151,6,2,181,A151,6
40584,191,2,2,3,A191,2
40585,191,4,2,716,A191,4
40586,191,1,2,1,A191,1
40587,191,1,2,553,A191,1
40588,191,1,2,4869,A191,1
40589,191,1,2,616,A191,1
40590,191,1,2,2987,A191,1
40591,191,1,2,683,A191,1
40592,191,1,2,1,A191,1
40593,191,1,2,611,A191,1
40594,191,1,2,693,A191,1
40595,191,1,2,0,A191,1
40596,191,1,2,1,A191,1
40597,191,1,2,0,A191,1
40598,191,1,2,74,A191,1
40599,191,1,2,3196,A191,1
40600,191,1,2,0,A191,1
40601,191,1,2,3985,A191,1
40602,191,1,2,4464,A191,1
40603,191,1,2,1117,A191,1
40604,191,1,2,0,A191,1
40605,191,1,2,3324,A191,1
40606,191,1,2,2157,A191,1
40607,191,9,2,1607,A191,9
40608,191,9,2,0,A191,9
40609,191,9,2,2370,A191,9
40610,191,9,2,7140,A191,9
40611,191,9,2,8489,A191,9
40612,191,9,2,6719,A191,9
40613,191,9,2,741,A191,9
40614,191,9,2,1772,A191,9
40615,191,9,2,4860,A191,9
40616,191,9,2,1300,A191,9
40617,191,9,2,3914,A191,9
40618,191,9,2,3492,A191,9
40619,191,9,2,1205,A191,9
40620,191,9,2,6921,A191,9
40621,191,9,2,10842,A191,9
40622,191,9,2,0,A191,9
40623,191,9,2,6126,A191,9
40624,191,9,2,4337,A191,9
40625,191,9,2,4364,A191,9
40626,191,9,2,2,A191,9
40627,191,9,2,3690,A191,9
40628,191,9,2,6208,A191,9
40629,191,9,2,1036,A191,9
40630,191,9,2,0,A191,9
40631,191,4,2,0,A191,4
40632,191,4,2,1934,A191,4
40633,191,1,2,879,A191,1
40634,191,1,2,152,A191,1
40635,191,1,2,4396,A191,1
40636,191,1,2,701,A191,1
40637,191,1,2,2373,A191,1
40638,191,1,2,760,A191,1
40639,191,1,2,2635,A191,1
40640,191,1,2,4443,A191,1
40641,191,1,2,1216,A191,1
40642,191,1,2,4598,A191,1
40643,191,1,2,3925,A191,1
40644,191,1,2,1213,A191,1
40645,191,1,2,4242,A191,1
40646,191,1,2,5698,A191,1
40647,191,1,2,1643,A191,1
40649,191,1,2,609,A191,1
40650,191,1,2,0,A191,1
40652,191,1,2,719,A191,1
40654,191,1,2,5677,A191,1
40655,191,1,2,1794,A191,1
40657,191,1,2,1396,A191,1
40658,191,1,2,4465,A191,1
40660,191,1,2,1620,A191,1
40661,191,8,2,4773,A191,8
40663,191,8,2,676,A191,8
40664,191,8,2,370,A191,8
40666,191,8,2,1519,A191,8
40667,191,8,2,3644,A191,8
40669,191,8,2,1260,A191,8
40670,191,8,2,5703,A191,8
40672,191,8,2,5284,A191,8
40674,191,8,2,2317,A191,8
40675,191,8,2,5088,A191,8
40677,191,10,2,0,A191,10
40678,191,10,2,707,A191,10
40680,191,10,2,3193,A191,10
40681,191,1,2,762,A191,1
40683,191,10,2,1110,A191,10
40685,191,4,2,4991,A191,4
40686,191,4,2,63,A191,4
40688,191,4,2,0,A191,4
40689,191,4,2,0,A191,4
40691,191,2,2,0,A191,2
40692,191,7,2,0,A191,7
40694,191,7,2,0,A191,7
40696,191,7,2,0,A191,7
40697,191,7,2,0,A191,7
40699,191,3,2,128,A191,3
40700,191,9,2,3182,A191,9
40702,191,7,2,0,A191,7
40704,181,2,2,0,A181,2
40705,181,4,2,0,A181,4
40707,181,4,2,0,A181,4
40708,181,1,2,1888,A181,1
40710,181,1,2,175,A181,1
40711,181,1,2,412,A181,1
40713,181,1,2,1038,A181,1
40715,181,1,2,558,A181,1
40716,181,1,2,454,A181,1
40717,181,1,2,1402,A181,1
40718,181,1,2,0,A181,1
40719,181,1,2,3963,A181,1
40720,181,1,2,0,A181,1
40721,181,9,2,312,A181,9
40722,181,9,2,4057,A181,9
40723,181,9,2,4102,A181,9
40724,181,9,2,6121,A181,9
40725,181,9,2,1629,A181,9
40726,181,9,2,2571,A181,9
40727,181,9,2,4143,A181,9
40728,181,9,2,721,A181,9
40729,181,9,2,0,A181,9
40730,181,9,2,7233,A181,9
40731,181,9,2,12650,A181,9
40732,181,9,2,669,A181,9
40733,181,9,2,2027,A181,9
40734,181,9,2,0,A181,9
40735,181,9,2,3481,A181,9
40736,181,9,2,0,A181,9
40737,181,9,2,947,A181,9
40738,181,9,2,0,A181,9
40739,181,9,2,4207,A181,9
40740,181,9,2,1968,A181,9
40741,181,1,2,4133,A181,1
40742,181,1,2,1221,A181,1
40743,181,1,2,1048,A181,1
40744,181,1,2,406,A181,1
40745,181,1,2,1,A181,1
40746,181,1,2,1087,A181,1
40747,181,1,2,161,A181,1
40748,181,1,2,398,A181,1
40749,181,1,2,841,A181,1
40750,181,1,2,2117,A181,1
40751,181,1,2,5914,A181,1
40752,181,1,2,404,A181,1
40753,181,1,2,0,A181,1
40754,181,1,2,1994,A181,1
40755,181,1,2,650,A181,1
40756,181,1,2,5867,A181,1
40757,181,1,2,0,A181,1
40758,181,1,2,0,A181,1
40759,181,1,2,1871,A181,1
40760,181,1,2,3202,A181,1
40761,181,8,2,2287,A181,8
40762,181,8,2,3156,A181,8
40763,181,8,2,4412,A181,8
40764,181,8,2,872,A181,8
40765,181,8,2,521,A181,8
40766,181,8,2,3425,A181,8
40767,181,8,2,640,A181,8
40768,181,8,2,1964,A181,8
40769,181,8,2,2950,A181,8
40770,181,8,2,1,A181,8
40771,181,8,2,1606,A181,8
40772,181,8,2,851,A181,8
40773,181,8,2,0,A181,8
40774,181,10,2,1209,A181,10
40775,181,10,2,4320,A181,10
40776,181,10,2,0,A181,10
40777,181,10,2,0,A181,10
40778,181,1,2,3722,A181,1
40779,181,10,2,2264,A181,10
40780,181,10,2,1764,A181,10
40781,181,10,2,776,A181,10
40782,181,4,2,0,A181,4
40783,181,4,2,0,A181,4
40784,181,2,2,5927,A181,2
40785,181,2,2,0,A181,2
40786,181,2,2,0,A181,2
40787,181,2,2,0,A181,2
40788,181,2,2,0,A181,2
40789,181,7,2,0,A181,7
40790,181,7,2,0,A181,7
40791,181,7,2,0,A181,7
40792,181,7,2,0,A181,7
40793,181,7,2,0,A181,7
40794,181,7,2,431,A181,7
40795,181,7,2,448,A181,7
40796,181,9,2,1311,A181,9
40797,181,6,2,188,A181,6
40798,181,7,2,0,A181,7
40799,181,7,2,0,A181,7
40800,181,7,2,0,A181,7
40801,201,1,2,5461,A201,1
40802,201,1,2,1977,A201,1
40803,201,1,2,493,A201,1
40804,201,1,2,531,A201,1
40805,201,1,2,0,A201,1
40806,201,1,2,2804,A201,1
40807,201,1,2,5199,A201,1
40808,201,1,2,0,A201,1
40809,201,1,2,729,A201,1
40810,201,1,2,2238,A201,1
40811,201,1,2,715,A201,1
40812,201,1,2,0,A201,1
40813,201,1,2,3088,A201,1
40814,201,1,2,3671,A201,1
40815,201,1,2,0,A201,1
40816,201,1,2,0,A201,1
40817,201,1,2,3617,A201,1
40818,201,1,2,0,A201,1
40819,201,1,2,4128,A201,1
40820,201,1,2,6456,A201,1
40821,201,1,2,0,A201,1
40822,201,1,2,4971,A201,1
40823,201,1,2,596,A201,1
40824,201,1,2,6138,A201,1
40825,201,1,2,2677,A201,1
40826,201,1,2,3742,A201,1
40827,201,1,2,715,A201,1
40828,201,1,2,2161,A201,1
40829,201,1,2,0,A201,1
40830,201,1,2,4690,A201,1
40831,201,1,2,679,A201,1
40832,201,1,2,0,A201,1
40834,201,9,2,5459,A201,9
40835,201,9,2,0,A201,9
40837,201,9,2,12643,A201,9
40838,201,9,2,7468,A201,9
40840,201,9,2,800,A201,9
40842,201,9,2,1463,A201,9
40843,201,9,2,536,A201,9
40845,201,9,2,2323,A201,9
40846,201,9,2,5484,A201,9
40848,201,9,2,11441,A201,9
40849,201,9,2,3133,A201,9
40851,201,9,2,4724,A201,9
40852,201,9,2,7672,A201,9
40854,201,9,2,5644,A201,9
40855,201,9,2,188,A201,9
40857,201,9,2,1849,A201,9
40859,201,9,2,0,A201,9
40860,201,1,2,5612,A201,1
40862,201,1,2,0,A201,1
40863,201,1,2,0,A201,1
40865,201,1,2,5283,A201,1
40867,201,1,2,0,A201,1
40868,201,1,2,3742,A201,1
40870,201,1,2,5478,A201,1
40871,201,1,2,1431,A201,1
40873,201,1,2,0,A201,1
40874,201,1,2,5020,A201,1
40876,201,1,2,0,A201,1
40877,201,1,2,5293,A201,1
40879,201,1,2,0,A201,1
40881,201,1,2,2046,A201,1
40882,201,1,2,5569,A201,1
40884,201,1,2,1655,A201,1
40885,201,1,2,0,A201,1
40887,201,1,2,0,A201,1
40888,201,1,2,0,A201,1
40890,201,1,2,1642,A201,1
40892,201,1,2,0,A201,1
40893,201,1,2,0,A201,1
40895,201,1,2,0,A201,1
40896,201,1,2,3329,A201,1
40898,201,1,2,2370,A201,1
40899,201,1,2,0,A201,1
40901,201,1,2,0,A201,1
40903,201,1,2,0,A201,1
40904,201,8,2,181,A201,8
40905,201,8,2,2937,A201,8
40906,201,8,2,1130,A201,8
40907,201,8,2,820,A201,8
40908,201,8,2,4242,A201,8
40909,201,8,2,288,A201,8
40910,201,8,2,1665,A201,8
40911,201,8,2,2485,A201,8
40912,201,8,2,1688,A201,8
40913,201,8,2,0,A201,8
40914,201,10,2,858,A201,10
40915,201,10,2,3129,A201,10
40916,201,10,2,732,A201,10
40917,201,10,2,0,A201,10
40918,201,10,2,5225,A201,10
40919,201,1,2,5655,A201,1
40920,201,1,2,3113,A201,1
40921,201,1,2,1639,A201,1
40922,201,1,2,0,A201,1
40923,201,10,2,137,A201,10
40924,201,10,2,1099,A201,10
40925,201,1,2,175,A201,1
40926,201,10,2,897,A201,10
40927,201,4,2,5605,A201,4
40928,201,4,2,0,A201,4
40929,201,4,2,0,A201,4
40930,201,2,2,0,A201,2
40931,201,2,2,0,A201,2
40932,201,7,2,0,A191,7
40933,201,7,2,0,A191,7
40934,201,7,2,859,A191,7
40935,241,1,2,2679,A241,1
40936,181,10,2,3310,A181,10
40937,181,10,2,0,A181,10
40938,181,10,2,0,A181,10
40939,181,1,2,2257,A181,1
40940,181,10,2,1905,A181,10
40941,181,10,2,1582,A181,10
40942,181,10,2,636,A181,10
40943,181,4,2,0,A181,4
40944,181,4,2,0,A181,4
40945,181,2,2,7962,A181,2
40946,181,2,2,0,A181,2
40947,181,2,2,0,A181,2
40948,181,2,2,4,A181,2
40949,181,2,2,0,A181,2
40950,181,2,2,1,A181,2
40951,181,7,2,0,A181,7
40952,181,7,2,0,A181,7
40953,181,7,2,0,A181,7
40954,181,7,2,1,A181,7
40955,181,7,2,0,A181,7
40956,181,7,2,1,A181,7
40957,181,7,2,2,A181,7
40958,181,7,2,44,A181,7
40959,181,7,2,191,A181,7
40960,181,9,2,1024,A181,9
40961,181,6,2,0,A181,6
40962,181,7,2,0,A181,7
40963,181,7,2,0,A181,7
40964,181,7,2,0,A181,7
40965,181,7,2,1,A181,7
40966,201,1,2,3810,A201,1
40967,201,1,2,1619,A201,1
40968,201,1,2,524,A201,1
40969,201,1,2,395,A201,1
40970,201,1,2,0,A201,1
40971,201,1,2,440,A201,1
40972,201,1,2,1878,A201,1
40973,201,1,2,97,A201,1
40974,201,1,2,3478,A201,1
40975,201,1,2,0,A201,1
40976,201,1,2,499,A201,1
40977,201,1,2,293,A201,1
40978,201,1,2,367,A201,1
40979,201,1,2,1925,A201,1
40980,201,1,2,3728,A201,1
40981,201,1,2,0,A201,1
40982,201,1,2,2915,A201,1
40983,201,1,2,0,A201,1
40984,201,1,2,181,A201,1
40985,201,1,2,3164,A201,1
40986,201,1,2,8288,A201,1
40987,201,1,2,0,A201,1
40988,201,1,2,4065,A201,1
40989,201,1,2,1448,A201,1
40990,201,1,2,6038,A201,1
40991,201,1,2,3110,A201,1
40992,201,1,2,3130,A201,1
40993,201,1,2,89,A201,1
40994,201,1,2,594,A201,1
40995,201,1,2,3788,A201,1
40996,201,1,2,0,A201,1
40997,201,1,2,227,A201,1
40998,201,1,2,3027,A201,1
40999,201,1,2,0,A201,1
41000,201,1,2,0,A201,1
41001,201,1,2,0,A201,1
41002,201,9,2,4770,A201,9
41003,201,9,2,0,A201,9
41004,201,9,2,0,A201,9
41005,201,9,2,4442,A201,9
41006,201,9,2,10787,A201,9
41007,201,9,2,7041,A201,9
41008,201,9,2,522,A201,9
41009,201,9,2,1599,A201,9
41010,201,9,2,1434,A201,9
41011,201,9,2,375,A201,9
41012,201,9,2,2873,A201,9
41013,201,9,2,1380,A201,9
41014,201,9,2,5128,A201,9
41015,201,9,2,0,A201,9
41016,201,9,2,10621,A201,9
41017,201,9,2,2677,A201,9
41018,201,9,2,13196,A201,9
41020,201,9,2,4474,A201,9
41021,201,9,2,3740,A201,9
41023,201,9,2,0,A201,9
41024,201,9,2,0,A201,9
41026,201,9,2,8020,A201,9
41028,201,1,2,4241,A201,1
41029,201,1,2,0,A201,1
41031,201,1,2,1632,A201,1
41032,201,1,2,3296,A201,1
41034,201,1,2,340,A201,1
41036,201,1,2,3509,A201,1
41037,201,1,2,0,A201,1
41039,201,1,2,4765,A201,1
41040,201,1,2,3056,A201,1
41042,201,1,2,0,A201,1
41044,201,1,2,3320,A201,1
41045,201,1,2,0,A201,1
41047,241,1,2,0,A241,1
41048,241,1,2,3502,A241,1
41050,241,1,2,688,A241,1
41051,241,1,2,3126,A241,1
41053,241,1,2,0,A241,1
41054,241,1,2,1410,A241,1
41056,241,1,2,0,A241,1
41057,241,1,2,0,A241,1
41059,241,1,2,2470,A241,1
41060,241,1,2,3058,A241,1
41062,241,8,2,1349,A241,8
41064,241,8,2,4310,A241,8
41065,241,8,2,0,A241,8
41067,241,10,2,0,A241,10
41068,241,10,2,0,A241,10
41070,241,10,2,1442,A241,10
41071,241,1,2,2955,A241,1
41073,241,1,2,0,A241,1
41075,241,10,2,1489,A241,10
41076,241,10,2,3754,A241,10
41078,241,10,2,2353,A241,10
41080,241,4,2,2972,A241,4
41081,241,7,2,5391,A241,7
41083,211,1,2,397,A211,1
41084,211,1,2,149,A211,1
41086,211,1,2,333,A211,1
41087,211,1,2,2659,A211,1
41089,211,1,2,3646,A211,1
