SERIAL,unsamp_traffic_wt
310069406186,1.0591694813
310069406187,1.0591694813
310069406188,1.0591694813
310069406189,1.0591694813
310069535010,1.0591694813
310069535016,1.0591694813
310069535023,1.0591694813
310069535044,1.0591694813
310069535054,1.0591694813
310069535055,1.0591694813
310069535077,1.0591694813
310069535125,1.0591694813
310069535140,1.0591694813
310069535144,1.0591694813
310069535146,1.0591694813
310069535147,1.0591694813
310069535166,1.0591694813
310069535167,1.0591694813
310069535168,1.0591694813
310069535171,1.0591694813
310069535172,1.0591694813
310069535173,1.0591694813
310069535174,1.0591694813
310069535175,1.0591694813
310069535177,1.0591694813
310069635007,1.0591694813
310069635040,1.0591694813
310069635049,1.0591694813
310069635057,1.0591694813
310069635059,1.0591694813
310069635060,1.0591694813
310069635093,1.0591694813
310069635096,1.0591694813
310069635115,1.0591694813
310069635116,1.0591694813
310069635123,1.0591694813
310069635215,1.0591694813
310069635216,1.0591694813
310069635218,1.0591694813
310069635221,1.0591694813
310069635222,1.0591694813
310069635223,1.0591694813
310069926003,1.0591694813
310069926004,1.0591694813
310069926011,1.0591694813
310069926019,1.0591694813
310069926042,1.0591694813
310069926047,1.0591694813
310069926061,1.0591694813
310069926079,1.0591694813
310069926088,1.0591694813
310069926090,1.0591694813
310069926108,1.0591694813
310069926118,1.0591694813
310069926132,1.0591694813
310069926143,1.0591694813
310069926150,1.0591694813
310069926151,1.0591694813
310069926155,1.0591694813
310069926156,1.0591694813
310069954009,1.0591694813
310069954014,1.0591694813
310069954015,1.0591694813
310069954052,1.0591694813
310069954084,1.0591694813
310069954087,1.0591694813
310069954102,1.0591694813
310069954128,1.0591694813
310069954191,1.0591694813
310069954192,1.0591694813
310069954193,1.0591694813
310069954194,1.0591694813
310069954196,1.0591694813
310069954198,1.0591694813
310069954199,1.0591694813
310069954202,1.0591694813
310069954203,1.0591694813
310069954204,1.0591694813
310069954205,1.0591694813
310069954208,1.0591694813
310069954209,1.0591694813
310069954212,1.0591694813
310069954213,1.0591694813
310069954214,1.0591694813
310069955026,1.0591694813
310069955041,1.0591694813
310069955045,1.0591694813
310069955066,1.0591694813
310069955067,1.0591694813
310069955089,1.0591694813
310069955101,1.0591694813
310069955112,1.0591694813
310069955113,1.0591694813
310069955162,1.0591694813
310069955164,1.0591694813
310108331018,1.0800433204
310108331021,1.0800433204
310108331026,1.0800433204
310108331029,1.0800433204
310108331034,1.0800433204
310108331047,1.0800433204
310108331051,1.0800433204
310108331060,1.0800433204
310108331063,1.0800433204
310108331068,1.0800433204
310108331087,1.0800433204
310108711005,1.0800433204
310108711010,1.0800433204
310108711016,1.0800433204
310108711020,1.0800433204
310108711025,1.0800433204
310108711027,1.0800433204
310108711044,1.0800433204
310108711048,1.0800433204
310108711053,1.0800433204
310108711055,1.0800433204
310108711061,1.0800433204
310108711066,1.0800433204
310108711071,1.0800433204
310108711075,1.0800433204
310108711078,1.0800433204
310108711081,1.0800433204
310108711084,1.0800433204
310108711088,1.0800433204
310108711091,1.0800433204
310108777002,1.0800433204
310108777007,1.0800433204
310108777017,1.0800433204
310108777024,1.0800433204
310108777028,1.0800433204
310108777031,1.0800433204
310108777038,1.0800433204
310108777042,1.0800433204
310108777062,1.0800433204
310108777065,1.0800433204
310108777067,1.0800433204
310108777070,1.0800433204
310108777074,1.0800433204
310108777079,1.0800433204
310108777082,1.0800433204
310108801003,1.0800433204
310108801008,1.0800433204
310108801012,1.0800433204
310108801030,1.0800433204
310108801032,1.0800433204
310108801041,1.0800433204
310108801050,1.0800433204
310108801054,1.0800433204
310108801057,1.0800433204
310108801076,1.0800433204
310108801086,1.0800433204
310108801089,1.0800433204
310108801092,1.0800433204
310108840001,1.0800433204
310108840006,1.0800433204
310108840011,1.0800433204
310108840015,1.0800433204
310108840019,1.0800433204
310108840023,1.0800433204
310108840036,1.0800433204
310108840037,1.0800433204
310108840040,1.0800433204
310108840046,1.0800433204
310108840058,1.0800433204
310108840064,1.0800433204
310108840069,1.0800433204
310108840073,1.0800433204
310108840090,1.0800433204
310108840093,1.0800433204
310108841004,1.0800433204
310108841009,1.0800433204
310108841022,1.0800433204
310108841033,1.0800433204
310108841035,1.0800433204
310108841043,1.0800433204
310108841045,1.0800433204
310108841049,1.0800433204
310108841052,1.0800433204
310108841056,1.0800433204
310108841059,1.0800433204
310108841077,1.0800433204
310108841085,1.0800433204
310118310001,1.0791699498
310118310007,1.0791699498
310118310011,1.0791699498
310118310025,1.0791699498
310118310034,1.0791699498
310118310041,1.0791699498
310118310053,1.0791699498
310118310056,1.0791699498
310118310058,1.0791699498
310118310062,1.0791699498
310118310074,1.0372489813
310118310084,1.0791699498
310118310089,1.0791699498
310118310094,1.0791699498
310118310098,1.0791699498
310118310104,1.0791699498
310118310108,1.0791699498
310118310128,1.0791699498
310118331024,1.0791699498
310118331028,1.0791699498
310118331033,1.0791699498
310118331051,1.0791699498
310118331055,1.0791699498
310118331059,1.0791699498
310118331071,1.0791699498
310118331077,1.0791699498
310118331110,1.0791699498
310118711006,1.0791699498
310118711010,1.0791699498
310118711013,1.0791699498
310118711019,1.0791699498
310118711039,1.0791699498
310118711043,1.0791699498
310118711046,1.0791699498
310118711049,1.0791699498
310118711054,1.0791699498
310118711057,1.0791699498
310118711067,1.0791699498
310118711076,1.0791699498
310118711081,1.0791699498
310118711083,1.0791699498
310118711103,1.0791699498
310118711112,1.0791699498
310118711116,1.0372489813
310118711118,1.0791699498
310118801004,1.0791699498
310118801014,1.0791699498
310118801018,1.0791699498
310118801021,1.0791699498
310118801026,1.0791699498
310118801031,1.0791699498
310118801037,1.0791699498
310118801038,1.0791699498
310118801044,1.0791699498
310118801047,1.0791699498
310118801066,1.0791699498
310118801072,1.0791699498
310118801092,1.0791699498
310118801095,1.0791699498
310118801109,1.0791699498
310118801113,1.0791699498
310118801115,1.0372489813
310118801119,1.0791699498
310118801121,1.0791699498
310118801124,1.0791699498
310118801126,1.0791699498
310118840002,1.0791699498
310118840005,1.0791699498
310118840015,1.0791699498
310118840016,1.0791699498
310118840020,1.0791699498
310118840022,1.0791699498
310118840027,1.0791699498
310118840036,1.0791699498
310118840042,1.0372489813
310118840045,1.0791699498
310118840065,1.0372489813
310118840069,1.0791699498
310118840073,1.0791699498
310118840078,1.0791699498
310118840082,1.0791699498
310118840085,1.0791699498
310118840093,1.0791699498
310118840106,1.0791699498
310118840114,1.0372489813
310118840120,1.0791699498
310118840123,1.0791699498
310118840127,1.0791699498
310118841003,1.0791699498
310118841008,1.0372489813
310118841012,1.0791699498
310118841017,1.0791699498
310118841023,1.0791699498
310118841035,1.0791699498
310118841060,1.0791699498
310118841064,1.0372489813
310118841075,1.0791699498
310118841080,1.0791699498
310118841086,1.0791699498
310118841091,1.0791699498
310118841101,1.0791699498
310118841105,1.0791699498
310118841107,1.0791699498
310118841117,1.0791699498
310118841122,1.0791699498
310118841125,1.0791699498
310128310028,1.0791699498
310128310035,1.0791699498
310128310044,1.0791699498
310128310047,1.0791699498
310128310052,1.0791699498
310128310058,1.0791699498
310128310060,1.0372489813
310128310075,1.0791699498
310128310081,1.0791699498
310128310094,1.0791699498
310128310099,1.0791699498
310128310102,1.0791699498
310128310106,1.0791699498
310128310108,1.0791699498
310128310111,1.0372489813
310128310128,1.0791699498
310128310141,1.0791699498
310128310146,1.0791699498
310128310150,1.0791699498
310128310152,1.0791699498
310128310158,1.0791699498
310128310168,1.0791699498
310128711002,1.0791699498
310128711007,1.0791699498
310128711012,1.0791699498
310128711018,1.0791699498
310128711021,1.0791699498
310128711025,1.0791699498
310128711029,1.0791699498
310128711034,1.0791699498
310128711053,1.0791699498
310128711056,1.0791699498
310128711062,1.0791699498
310128711065,1.0791699498
310128711068,1.0791699498
310128711072,1.0791699498
310128711080,1.0791699498
310128711082,1.0791699498
310128711085,1.0791699498
310128711091,1.0791699498
310128711096,1.0791699498
310128711105,1.0791699498
310128711117,1.0791699498
310128711121,1.0791699498
310128711124,1.0791699498
310128711134,1.0791699498
310128711139,1.0791699498
310128711153,1.0791699498
310128711157,1.0791699498
310128711160,1.0791699498
310128711169,1.0791699498
310128777001,1.0791699498
310128777006,1.0791699498
310128777011,1.0791699498
310128777014,1.0791699498
310128777019,1.0791699498
310128777024,1.0791699498
310128777039,1.0791699498
310128777050,1.0791699498
310128777055,1.0791699498
310128777061,1.0791699498
310128777064,1.0791699498
310128777067,1.0791699498
310128777070,1.0372489813
310128777073,1.0791699498
310128777079,1.0791699498
310128777083,1.0791699498
310128777086,1.0791699498
310128777089,1.0791699498
310128777092,1.0791699498
310128777100,1.0791699498
310128777104,1.0791699498
310128777112,1.0372489813
310128777115,1.0791699498
310128777120,1.0791699498
310128777123,1.0791699498
310128777151,1.0791699498
310128777156,1.0791699498
310128777161,1.0791699498
310128777164,1.0791699498
310128777167,1.0791699498
310128801005,1.0791699498
310128801010,1.0791699498
310128801015,1.0791699498
310128801022,1.0791699498
310128801027,1.0791699498
310128801032,1.0791699498
310128801038,1.0791699498
310128801042,1.0791699498
310128801045,1.0791699498
310128801049,1.0791699498
310128801069,1.0791699498
310128801071,1.0791699498
310128801074,1.0791699498
310128801076,1.0791699498
310128801098,1.0791699498
310128801101,1.0791699498
310128801114,1.0791699498
310128801119,1.0791699498
310128801126,1.0791699498
310128801131,1.0791699498
310128801135,1.0791699498
310128801138,1.0791699498
310128801140,1.0791699498
310128801144,1.0791699498
310128801147,1.0791699498
310128801149,1.0791699498
310128840003,1.0791699498
310128840008,1.0791699498
310128840013,1.0791699498
310128840017,1.0791699498
310128840020,1.0791699498
310128840026,1.0791699498
310128840031,1.0791699498
310128840036,1.0791699498
310128840041,1.0791699498
310128840048,1.0791699498
310128840051,1.0791699498
310128840059,1.0791699498
310128840084,1.0791699498
310128840087,1.0791699498
310128840090,1.0791699498
310128840093,1.0791699498
310128840095,1.0791699498
310128840097,1.0791699498
310128840103,1.0791699498
310128840110,1.0791699498
310128840116,1.0791699498
310128840125,1.0791699498
310128840129,1.0791699498
310128840136,1.0791699498
310128840142,1.0791699498
310128840145,1.0791699498
310128840148,1.0791699498
310128840155,1.0791699498
310128840159,1.0791699498
310128840162,1.0791699498
310128840165,1.0791699498
310128841004,1.0791699498
310128841009,1.0791699498
310128841023,1.0791699498
310128841030,1.0791699498
310128841033,1.0791699498
310128841043,1.0791699498
310128841054,1.0791699498
310128841057,1.0791699498
310128841063,1.0791699498
310128841066,1.0791699498
310128841078,1.0791699498
310128841107,1.0791699498
310128841109,1.0791699498
310128841118,1.0791699498
310128841122,1.0791699498
310128841127,1.0791699498
310128841130,1.0791699498
310128841133,1.0791699498
310128841137,1.0791699498
310128841154,1.0791699498
310128841166,1.0791699498
310138310001,1.0800433204
310138310005,1.0800433204
310138310025,1.0800433204
310138310028,1.0800433204
310138310031,1.0800433204
310138310047,1.0800433204
310138310051,1.0800433204
310138310054,1.0800433204
310138310059,1.0800433204
310138310072,1.0800433204
310138310074,1.0800433204
310138310079,1.0800433204
310138310088,1.0800433204
310138310091,1.0800433204
310138331002,1.0800433204
310138331006,1.0800433204
310138331013,1.0800433204
310138331017,1.0800433204
310138331020,1.0800433204
310138331046,1.0800433204
310138331050,1.0800433204
310138331080,1.0800433204
310138331085,1.0800433204
310138331089,1.0800433204
310138331094,1.0800433204
310138331097,1.0800433204
310138711004,1.0800433204
310138711008,1.0800433204
310138711014,1.0800433204
310138711016,1.0800433204
310138711026,1.0800433204
310138711030,1.0800433204
310138711044,1.0800433204
310138711049,1.0800433204
310138711053,1.0800433204
310138711058,1.0800433204
310138711062,1.0800433204
310138711067,1.0800433204
310138711071,1.0800433204
310138711075,1.0800433204
310138711081,1.0800433204
310138711086,1.0800433204
310138777012,1.0800433204
310138777021,1.0800433204
310138777023,1.0800433204
310138777027,1.0800433204
310138777032,1.0800433204
310138777036,1.0800433204
310138777039,1.0800433204
310138777057,1.0800433204
310138777061,1.0800433204
310138777066,1.0800433204
310138777069,1.0800433204
310138777076,1.0800433204
310138777090,1.0800433204
310138777093,1.0800433204
310138777099,1.0800433204
310138840007,1.0800433204
310138840009,1.0800433204
310138840018,1.0800433204
310138840033,1.0800433204
310138840035,1.0800433204
310138840041,1.0800433204
310138840043,1.0800433204
310138840045,1.0800433204
310138840052,1.0800433204
310138840056,1.0800433204
310138840060,1.0800433204
310138840064,1.0800433204
310138840068,1.0800433204
310138840078,1.0800433204
310138840083,1.0800433204
310138840087,1.0800433204
310138840095,1.0800433204
310138856003,1.0800433204
310138856010,1.0800433204
310138856015,1.0800433204
310138856019,1.0800433204
310138856024,1.0800433204
310138856029,1.0800433204
310138856034,1.0800433204
310138856037,1.0800433204
310138856040,1.0800433204
310138856048,1.0800433204
310138856055,1.0800433204
310138856065,1.0800433204
310138856070,1.0800433204
310138856073,1.0800433204
310138856092,1.0800433204
310138856098,1.0800433204
310148331020,1.0791699498
310148331026,1.0791699498
310148331030,1.0791699498
310148331035,1.0791699498
310148331038,1.0791699498
310148331046,1.0791699498
310148331064,1.0791699498
310148331066,1.0791699498
310148331081,1.0791699498
310148331085,1.0791699498
310148331106,1.0791699498
310148331115,1.0372489813
310148331118,1.0791699498
310148331121,1.0791699498
310148711006,1.0791699498
310148711010,1.0791699498
310148711014,1.0791699498
310148711037,1.0791699498
310148711039,1.0791699498
310148711042,1.0791699498
310148711045,1.0791699498
310148711049,1.0372489813
310148711053,1.0791699498
310148711056,1.0791699498
310148711058,1.0791699498
310148711074,1.0791699498
310148711082,1.0791699498
310148711084,1.0791699498
310148711088,1.0791699498
310148711091,1.0791699498
310148711093,1.0791699498
310148711099,1.0791699498
310148711108,1.0791699498
310148711112,1.0372489813
310148711113,1.0372489813
310148711119,1.0791699498
310148711122,1.0791699498
310148840002,1.0791699498
310148840005,1.0791699498
310148840009,1.0791699498
310148840012,1.0791699498
310148840016,1.0791699498
310148840019,1.0791699498
310148840022,1.0791699498
310148840024,1.0372489813
310148840027,1.0791699498
310148840031,1.0791699498
310148840051,1.0791699498
310148840052,1.0791699498
310148840054,1.0791699498
310148840059,1.0791699498
310148840062,1.0791699498
310148840063,1.0791699498
310148840065,1.0791699498
310148840068,1.0791699498
310148840076,1.0791699498
310148840080,1.0791699498
310148840092,1.0791699498
310148840094,1.0791699498
310148840096,1.0791699498
310148840102,1.0791699498
310148840117,1.0791699498
310148840120,1.0791699498
310148841003,1.0791699498
310148841007,1.0791699498
310148841015,1.0791699498
310148841017,1.0791699498
310148841028,1.0791699498
310148841032,1.0791699498
310148841036,1.0791699498
310148841041,1.0791699498
310148841044,1.0791699498
310148841048,1.0372489813
310148841055,1.0791699498
310148841057,1.0791699498
310148841060,1.0791699498
310148841069,1.0791699498
310148841072,1.0791699498
310148841079,1.0791699498
310148841086,1.0791699498
310148841087,1.0791699498
310148841090,1.0791699498
310148841098,1.0791699498
310148841104,1.0791699498
310148841109,1.0791699498
310148841111,1.0791699498
310148856001,1.0791699498
310148856004,1.0791699498
310148856008,1.0791699498
310148856011,1.0791699498
310148856018,1.0791699498
310148856023,1.0791699498
310148856029,1.0791699498
310148856034,1.0791699498
310148856040,1.0791699498
310148856043,1.0791699498
310148856047,1.0372489813
310148856067,1.0791699498
310148856070,1.0791699498
310148856071,1.0791699498
310148856075,1.0791699498
310148856077,1.0791699498
310148856083,1.0791699498
310148856095,1.0791699498
310148856097,1.0791699498
310148856101,1.0791699498
310148856105,1.0791699498
310148856107,1.0791699498
310148856110,1.0791699498
310148856114,1.0372489813
310158310005,1.0800433204
310158310012,1.0800433204
310158310016,1.0800433204
310158310022,1.0800433204
310158310030,1.0800433204
310158310041,1.0800433204
310158310046,1.0800433204
310158310065,1.0800433204
310158310070,1.0800433204
310158310081,1.0800433204
310158310084,1.0800433204
310158310090,1.0800433204
310158310097,1.0800433204
310158331013,1.0800433204
310158331019,1.0800433204
310158331032,1.0800433204
310158331057,1.0800433204
310158331079,1.0800433204
310158331083,1.0800433204
310158331087,1.0800433204
310158331091,1.0800433204
310158331094,1.0800433204
310158331100,1.0800433204
310158331105,1.0800433204
310158711031,1.0800433204
310158711033,1.0800433204
310158711039,1.0800433204
310158711044,1.0800433204
310158711048,1.0800433204
310158711060,1.0800433204
310158711071,1.0800433204
310158711076,1.0800433204
310158711080,1.0800433204
310158711082,1.0800433204
310158711099,1.0800433204
310158711103,1.0800433204
310158777007,1.0800433204
310158777018,1.0800433204
310158777026,1.0800433204
310158777037,1.0800433204
310158777045,1.0800433204
310158777051,1.0800433204
310158777054,1.0800433204
310158777059,1.0800433204
310158777064,1.0800433204
310158777078,1.0800433204
310158777085,1.0800433204
310158777089,1.0800433204
310158777102,1.0800433204
310158777107,1.0800433204
310158777110,1.0800433204
310158801003,1.0800433204
310158801010,1.0800433204
310158801014,1.0800433204
310158801020,1.0800433204
310158801023,1.0800433204
310158801028,1.0800433204
310158801029,1.0800433204
310158801055,1.0800433204
310158801058,1.0800433204
310158801063,1.0800433204
310158801067,1.0800433204
310158801074,1.0800433204
310158801095,1.0800433204
310158801101,1.0800433204
310158801108,1.0800433204
310158840004,1.0800433204
310158840009,1.0800433204
310158840027,1.0800433204
310158840035,1.0800433204
310158840038,1.0800433204
310158840043,1.0800433204
310158840049,1.0800433204
310158840069,1.0800433204
310158840073,1.0800433204
310158840096,1.0800433204
310158840104,1.0800433204
310158841002,1.0800433204
310158841006,1.0800433204
310158841011,1.0800433204
310158841017,1.0800433204
310158841021,1.0800433204
310158841036,1.0800433204
310158841053,1.0800433204
310158841062,1.0800433204
310158841072,1.0800433204
310158841077,1.0800433204
310158841092,1.0800433204
310158841106,1.0800433204
310158841111,1.0800433204
310158856001,1.0800433204
310158856008,1.0800433204
310158856015,1.0800433204
310158856024,1.0800433204
310158856040,1.0800433204
310158856047,1.0800433204
310158856050,1.0800433204
310158856052,1.0800433204
310158856056,1.0800433204
310158856061,1.0800433204
310158856066,1.0800433204
310158856075,1.0800433204
310158856086,1.0800433204
310158856088,1.0800433204
310158856093,1.0800433204
310158856098,1.0800433204
310158856109,1.0800433204
310168310004,1.0791699498
310168310008,1.0791699498
310168310018,1.0791699498
310168310023,1.0791699498
310168310028,1.0791699498
310168310032,1.0791699498
310168310038,1.0791699498
310168310041,1.0791699498
310168310087,1.0791699498
310168310090,1.0791699498
310168310093,1.0791699498
310168310096,1.0791699498
