SERIAL,SPEND
425738812047,
425738812058,
425608787017,
425608787024,
425328710301,
425638290010,
425638290013,
425638290031,
425648811017,
425028874033,
425028874100,
425618290018,
425708290010,
425638385033,
425638787004,
425718746037,
425718811019,
425648812001,
425648812016,
425738385028,
426051000038,
426058793020,
426058865004,
426108852098,
426078852045,
426118865037,
426088852073,
451048185111,
426128914024,
426038792074,
425668746033,
425668787003,
426068793006,
426068793018,
426068865016,
426108866024,
426078852061,
426058484001,
426018865005,
426108866076,
426108914099,
451048298125,
451048669224,
426038793054,
450348654512,
426128914043,
425668787022,
425668787028,
425668812019,
425678229016,
426038914042,
426048793004,
426128852012,
426108792023,
426041000004,
426041000011,
451028845110,
426108793025,
451038669108,
451038669109,
426048793030,
426058750056,
426091000011,
426091000015,
426091000016,
426038750032,
426128866026,
426068792003,
426108852027,
426028750001,
451228273211,
451228845106,
426058865046,
426058865051,
482088817405,
482148845301,
426028792073,
426028793023,
451068817107,
451068817120,
426028793038,
426028793054,
426058866027,
426058866035,
426058866040,
426061000002,
426108484080,
426108750017,
451078688210,
492038850055,
492038859019,
452318415020,
454608671043,
482038808109,
482038808307,
482158800109,
451088206102,
451088845103,
492028884050,
451208817104,
492038893018,
451058808114,
452018478006,
451218808202,
451238817210,
482048317108,
482138699203,
482048808206,
451068030207,
451068688102,
451068800202,
422258443007,
422258443087,
422258443106,
492108893007,
492138884121,
420818427019,
492098850054,
420818830086,
420818883100,
420168841003,
420178331023,
420908901112,
420908903009,
420908903092,
420908904117,
420908911086,
421038920057,
422208916009,
422208916038,
422208916045,
422208921057,
422208921063,
422218443046,
422238074037,
422238451062,
422238860079,
422238881043,
421138883029,
421138883034,
421138888063,
492068884024,
492118859068,
420528878010,
420148801045,
421008901047,
421008904018,
420208331068,
420208801011,
420208801020,
420208801023,
421078913048,
421088659518,
421048904035,
421048904066,
422218818076,
492068884090,
420728827911,
420728847101,
451418317207,
492108859026,
420148840037,
420228331019,
420228331029,
420228331035,
420228801027,
420808830048,
420808901070,
420148841029,
420158310008,
420158310040,
420308801010,
421058659014,
421058903065,
421088920527,
421098427020,
421098659011,
422228267075,
421128659034,
421128659068,
421128829073,
421018911089,
421018913036,
422248443034,
421218850039,
421218884022,
421218884057,
421218893040,
422228725006,
492098776046,
422248696041,
422248696060,
492108859080,
420108331039,
420108331064,
492108884034,
420808911076,
420908829111,
420908883010,
420908888093,
420168310017,
421058913071,
421068883530,
421068904527,
492078850070,
422228864100,
421038723059,
421038723108,
421038830104,
422258055044,
422258055101,
422208341014,
422648214070,
422648214128,
422878759030,
422308107069,
422308107083,
422428240086,
422428240107,
422428337094,
420019406044,
420019878005,
422268868008,
422268868048,
422308696006,
422548725012,
422428404080,
422428854055,
421108904051,
421108920054,
422268868079,
422498222045,
422548769050,
422548769134,
422678873071,
422768400022,
421118659050,
492088859043,
422498565081,
422648797013,
422688267086,
422688395051,
423058864012,
492088872063,
422648867093,
422648867117,
422848868046,
422888341022,
422308868100,
422458341063,
422278451031,
422278864023,
422458917074,
422628267089,
420838876505,
421118830062,
421118830098,
421118888099,
422298237060,
422508400111,
422558214030,
422688443055,
421118913022,
423108240079,
422658873009,
422888835068,
422778049058,
423018696034,
423028222028,
423028443021,
423028757016,
423038049010,
423118214035,
423118214075,
422478854039,
422668240062,
422858602045,
422858853065,
422438443004,
422438443047,
422598854042,
422868214061,
422298267010,
422298267065,
422298797025,
422508404132,
422508602116,
422508757059,
422508867088,
422508868064,
422778393046,
422778854039,
422258785089,
422508868090,
422508868101,
422668602071,
422438892029,
422488451042,
422488725016,
422458337067,
422608867049,
422638854015,
422638854094,
422638916089,
422638916091,
422418868036,
422428055061,
422578237053,
422838854021,
422838854051,
422548267080,
422548400088,
422578785078,
422748074026,
421108903137,
422268267062,
422268267067,
422268565083,
422268854077,
422678818029,
422678873046,
422748854100,
422748900089,
422908400016,
422908853013,
422488868048,
422648074061,
423388451029,
423388769514,
424128885108,
424158910052,
423118892176,
423128696070,
423338867054,
423348443516,
424058894010,
424098894025,
424228668103,
423318916049,
423198868061,
423218214007,
423238917079,
423078769002,
423078769036,
423158917119,
423168214076,
423218868061,
423108055034,
424098909024,
424098910022,
424148886310,
423358267055,
424058910046,
424068855206,
424068855217,
424108855216,
424108855218,
424108886501,
424208858212,
422628921062,
424188885012,
424068886413,
423268602033,
424188890026,
423128916031,
423128916074,
423138055040,
423188055064,
423188725077,
423538451019,
423538759005,
423548451018,
423558443004,
423188818109,
423358917044,
424108910305,
424148909707,
423118214172,
423118341085,
423338451511,
424038909007,
424048839212,
424048910605,
424048910610,
423368835045,
423368835058,
424088224011,
424088880005,
424088880038,
424108910313,
424108910316,
424108910318,
424118855034,
424208875181,
424208896227,
423118602038,
424228875009,
424228875223,
424258741093,
424258897050,
424208899159,
423278725008,
423278725061,
423558443011,
423158214059,
423188860078,
423188860138,
423188860158,
423408443040,
423408443502,
423368868051,
423408864523,
424118880046,
424118886010,
424118886016,
424158885029,
423118860023,
424058880024,
424058880028,
424058886006,
424058886037,
424058890002,
424088886051,
424088909026,
424088909032,
424088909063,
424088909072,
424088910030,
424118894020,
424208899262,
423118892101,
423308565516,
424228897218,
423158341058,
423158341064,
424188910043,
424208181054,
423238725172,
423308916062,
424028886414,
423158860040,
423158860049,
423158860113,
423158916023,
423188916036,
423188916094,
423198769001,
423378565509,
424028909315,
424038839005,
424158909013,
424818899154,
424818922025,
424902038042,
424902038060,
425608811014,
425668385030,
425668648003,
426078865074,
425618705017,
426058793027,
426058793029,
425328366206,
425828736010,
426038750067,
424448181061,
425708787026,
425028874099,
425668787049,
425668812016,
425708812014,
424908858055,
425048788038,
425048906020,
425618736046,
425678812005,
425688787001,
425688787007,
426058866031,
424268858054,
424268875084,
424268899030,
426038792079,
426068750024,
425918671033,
424448889018,
424448889070,
424448897089,
425168739316,
425108774506,
424478899103,
424268922107,
424928897039,
424928897053,
424938181013,
425638385029,
425638812007,
424618209062,
424278668118,
424808899049,
425518366101,
426048792001,
425148321117,
424458249088,
424498668042,
424288858228,
425118708507,
426118792043,
426121000024,
424958922027,
425648787004,
425648787010,
425648787039,
425648787046,
426048865016,
424818857103,
424818870067,
425148279514,
425708736007,
424818897093,
424818899045,
426018866028,
424288889116,
424288889206,
424038855022,
425318321508,
425018874012,
425018906015,
425028312020,
425118739303,
425118739309,
425658705049,
424178855404,
424178855415,
424178855420,
424178855423,
424188839024,
425818290015,
425818705068,
424278870092,
424278897039,
424158839011,
450308918402,
482158688206,
422578341018,
482048688104,
420908888035,
426078914066,
426088792006,
452334535029,
492078884023,
492118884019,
424188855040,
426088852039,
426088852059,
451068817114,
492028884049,
426128914022,
451078030202,
492038859033,
452363316019,
492088859053,
482058817205,
422808854028,
482078800204,
492138776094,
421218893036,
451408743209,
423358237518,
451428206103,
492038893056,
451028030114,
451028845208,
482238669303,
422838854056,
422208214025,
426108793095,
426108852057,
426108865008,
492108843076,
424478897075,
452038332001,
452068478003,
424088909001,
451038800104,
451098817222,
451048298121,
482258845406,
492108859051,
492108884075,
422488055008,
422488451097,
422498769052,
424188885025,
451218273102,
422298240111,
422308696013,
423128818069,
422548725063,
422228074085,
424818858058,
424188890036,
424808713108,
422458055035,
420838659013,
422268267071,
423558451014,
424118880026,
420168801048,
424108909415,
424118910040,
423188769081,
423188868136,
422658873035,
422668341053,
422438341017,
422478404021,
421058427026,
421108830063,
423238725007,
422688443050,
423358854057,
424448897047,
421038920053,
422228769008,
422228797107,
423358868046,
425618811060,
425718746029,
422608049060,
451088845105,
422248214119,
422208565085,
421118901047,
425648812040,
451098817223,
420808904047,
420178331044,
424028855613,
422258759113,
422898769084,
423388916020,
422248443022,
422248900118,
422818267062,
422648240080,
422748916096,
424088909013,
424048910601,
424288875188,
420148841034,
421008901041,
422628921005,
452374535007,
421008883007,
422648404122,
422228267135,
424208899229,
424188910015,
422638916076,
422478725058,
422268868070,
422638916046,
423198443064,
492098884002,
492118859025,
423348769033,
424188855044,
424088886013,
425648812035,
424158885034,
425618290053,
425658746041,
425148321108,
422678400012,
423158222029,
423128916088,
422898267071,
425058128008,
425638385035,
422298900132,
422498921003,
422508400041,
423238049093,
422238451087,
421018904075,
422688240003,
422688240069,
425048874023,
422478696015,
492068893030,
424458889051,
424118909010,
423508443029,
423158214062,
423158214095,
423158222044,
423188868166,
421028904009,
424118855004,
424028839723,
422508757015,
422258785011,
424158910023,
423188916088,
423028835012,
492108893062,
492118850056,
482168817117,
424818858112,
425168739308,
422278267062,
422208916058,
425508774301,
424118880039,
426058865024,
420148840049,
422268222011,
422238881038,
422238892047,
422238917089,
422708451021,
425648812013,
423118860086,
420138840020,
423118214130,
424228875206,
424108855204,
423078868030,
423038892076,
423168797042,
423218267058,
423228853054,
451068688116,
451068800206,
422688267004,
422638916048,
422888102084,
422308868075,
424278889169,
424148880604,
492138884046,
424818870011,
422898867019,
423138725048,
424108909423,
423238725034,
424928897030,
425668787043,
422598240005,
422908785037,
425158279307,
423228921041,
423368868035,
420208310033,
421138920067,
420228310023,
422038873006,
425038906025,
452363316008,
424808713102,
423058917032,
424908858047,
426088914038,
424158894028,
421078888042,
422228074077,
423358854050,
424088224031,
424478668037,
424178885114,
422298240026,
422508868107,
422408725015,
424818897097,
420148840036,
420148840046,415
420318310038,785
420318777022,315
420818723055,50
420818723103,
420818830058,515
420168310051,144
420178777010,365
420178777019,315
420178777024,327
420178777044,85
420178801010,215
420178801019,242
420178801023,
420228310006,107
420228310010,193
420228310020,941
420818883006,735
420818883044,640
420178801039,348
420808901131,90
420808903146,
420908829049,165
420908829070,515
420148841031,727
420148841040,65
421018911002,354
421018911022,141
421018911056,265
421018911072,906
421018913003,0
421018913031,0
421018913049,571
420908829098,765
420908829103,316
420908829106,193
420908830039,0
420908830081,155
420908883002,359
420908883054,597
420158310029,215
420318777043,15
420318801023,148
421018913074,
420228310031,365
420228331010,100
420228331014,140
420818883108,355
420818888107,
420818901003,240
420818903010,263
420178840014,315
420178840019,289
420178840023,1379
420178840025,917
420228331016,
420228331022,398
420228331028,
420228777015,1891
420228777019,215
420808904057,215
420808904090,6133
421018659019,1015
421018659084,
421018829017,115
420049635086,515
420808904115,402
420808904136,40
420808904147,0
420908883058,561
420908883064,
420908883087,252
420908888003,115
420908888024,515
420908888029,171
420158310046,15
420158310052,15
420158310063,389
420158777028,190
420049841077,238
420049841084,265
420908888047,164
420908888084,30
420908888089,215
420908888096,
420908888102,240
420318841021,20
420318841024,132
420059535055,193
420059535057,0
420228777041,4298
420228801013,
420228801015,242
420228801022,85
420228801026,129
420228801035,165
420818903072,531
420818904035,395
420818904063,176
420818920075,
421018829025,515
421018829082,270
421018829091,265
421018876027,557
421018876071,153
421018888012,0
420808830028,215
420808830125,247
420908901041,425
420908901048,387
420908901052,215
420908901060,
420908903078,377
420908903105,615
420908904015,540
420158801058,907
420168841032,249
420178331016,85
420178331035,150
420808913071,90
420178777001,215
420708847101,883
420708869301,165
420708869303,263
420808913121,315
420818427013,1635
420818427076,465
420818723027,149
420908904021,319
420908904053,345
420158841012,
420158841034,215
421018888063,
421018888076,0
421018888079,0
421018888081,115
421018901045,159
421018901085,0
421018904023,415
421018904033,505
420808888006,265
420808888035,615
420808888059,615
420808901075,265
420908904066,1015
420908904075,165
420908904077,320
420908911001,507
420908911019,472
420908911080,1215
421038883085,20
421038883087,115
421038883106,
421038901013,1015
421038901041,
421038901078,0
421038901081,3015
421048904030,15
421048904037,73
421048904061,0
421048904068,165
421048904101,75
421108427115,193
421108659090,
421108659101,1058
421108913134,265
421108920026,315
421108920062,220
421108920136,515
422208267039,65
422208267043,1435
421108764013,395
421108764020,515
421108764064,755
422208267066,
422208267089,
422208341013,394
422208341032,1153
422208341086,815
422248214042,1515
422248214052,135
422248214088,2015
421138876017,315
421138876043,
421138876050,435
421138876059,
421138876064,1515
421138883007,10
421138883048,
421138883070,35
422238074050,265
422238222009,
422238222022,315
422248214112,1065
422248214117,
420168801056,299
420168840042,315
422228267095,
422228267120,115
422228267130,715
422228565005,315
422228565022,815
422228565045,
422228565059,
422228565110,295
422228565155,
422238451060,265
421048904108,2915
421048913081,598
421048913109,189
422248900043,2015
422248900061,1915
422248900085,2008
421078829070,415
421078829074,15
421078829102,283
421078829106,25
421078888019,365
421078888062,765
421038913024,653
421038920101,
421048659088,1337
421058427009,536
421058427020,171
421058659004,
421058659033,728
421108764119,0
421108829022,315
421108829055,415
421108829061,0
421078888101,
421078888105,415
421118888038,415
421118888041,55
421118888057,0
421118888061,
421118888065,148
421118888101,1400
421098427025,165
421098723024,
421098723030,1015
421118901075,235
421118913018,759
421078904107,221
421078904110,65
421138888031,65
421138888060,15
421138888066,215
421138920023,765
421138920036,115
421138920069,
421208351012,315
421208776011,203
422238860001,565
422238860023,377
422238860044,165
422238860049,460
422238881002,
422238881010,1015
422238881031,15
422248900094,2515
422248900115,0
421078911066,415
421128764019,515
421128764039,1015
422228725048,550
422228725058,1015
422228725069,2015
422228725119,
422228769037,
422238881051,35
421058723005,315
421058723034,
421058764063,472
421118659083,75
421118659087,515
421118723021,390
421118723048,515
421128829048,465
421128829074,415
421128876007,691
421048723070,93
421048723073,466
421048723086,215
421048723100,1015
421048829005,0
421048829042,385
421048829069,716
421098723048,0
421058903011,165
421108830042,1015
421108830049,615
421108830056,215
421108830082,
421108830129,1015
421108830133,440
421108903017,102
421108903023,0
421108903069,1015
421118764007,15
421118764049,
422208565023,1515
422208565114,95
421038723077,
421038723088,
421098764001,415
421098764042,377
421098764047,915
421098764062,165
421098829009,1015
421098829043,0
421098830029,1015
421208776049,765
421108903126,240
422208055012,2815
422238892021,665
422238892024,5
422208916005,715
422208916041,765
422248696044,1215
422248696073,1815
421038829021,0
421078913112,265
421208843001,15
421208843032,
421208843033,6
421208843042,648
421208850014,65
421208859024,154
421208859051,576
421208859056,315
422228769112,
422238892030,315
422238892054,215
422238917064,2240
422248055016,215
421058903042,
422248696099,1715
422248818029,3015
421078764084,0
421078764089,115
421128876029,
421128903045,998
421128903049,415
422228797017,275
422228797060,439
422228797114,265
422228797137,193
422228797148,165
421058903068,775
421058911037,0
421058911040,615
421108904011,15
421078829014,465
421078829020,347
421078829028,65
421118764072,3
421118764079,245
421118764096,249
421128911050,296
421138427015,864
422228074009,1065
422228074025,140
421048883019,15
421048888002,715
421048888018,3015
421048888032,
421098830060,215
421098830064,215
421098901058,155
421108904035,15
421108904039,104
421108904053,45
421108904058,318
421108904120,1015
421108913032,95
421118830059,65
421118830068,27
421118888027,65
421118888034,515
422208921068,372
422228074028,605
422228074061,415
422228074081,515
421038829089,215
421038829091,415
421038829100,
421038830061,0
421038830065,158
421038830107,149
421098904022,382
421098904028,415
421098920013,
421108427096,1015
421208872047,540
421208884005,193
422208214031,2515
422208214075,415
422208214098,415
422208214108,615
422248055080,1515
422248818040,1015
422248818067,1015
422248818107,
422248818121,315
421038883023,578
421038883048,4
421208884061,415
422228864026,315
422228864099,
422228864103,
422248055086,
422248055111,1515
422248074023,1015
421058920029,1015
421058920050,6215
420168331034,
420528831004,15
421138427019,
421138427030,0
421138427033,365
421138427037,319
421138427055,315
421138427057,
421138764021,0
421138764040,0
422228864127,515
422238074003,515
422238074005,33
422238074016,235
421048888054,1015
421048888059,0
421048888065,5015
421048888080,1015
421048888111,765
421048904001,315
421048904029,1068
421108913066,45
420528832008,0
421138830011,65
422228074117,815
422228222036,415
422228222043,9815
422228222096,
422228267046,394
422428240063,315
422428337005,215
422428337027,1015
422428404002,53
422488853092,3015
422438892014,880
422438892042,595
422458854059,
422458854073,2015
422458917038,1370
422508867006,202
422508867044,2396
422508867085,115
422488867099,5765
422488867101,1515
422548725037,100
422498921026,515
422498921041,265
422498921046,467
422498921058,
422558451092,1315
422508867121,2291
422508868084,
422268214030,2015
422268214038,1615
422578696007,2046
422578696058,1379
422578696059,6015
422548725081,
422548769060,
422548769123,215
422298240047,215
422558835053,341
422558835100,2515
422558835101,0
422558860008,115
422558860013,
421078901005,545
421078901075,165
421078904050,270
421078904055,550
422278237017,365
422278240016,415
422278240018,315
422278240041,215
422298240074,1015
422298267031,1015
422298267057,
422298267064,665
422428404025,25
422438921005,988
422438921010,1045
422438921020,560
421078904088,
421118913055,515
421118913088,265
421118913093,55
421118913103,349
421128659001,907
421128659051,615
421128723020,1015
422428404079,265
422428854003,515
422428854053,1015
422488868074,1015
422488868091,
422438921036,5118
422458055028,2090
422508102067,720
422508102078,15
422508102096,1515
421128723024,
422548102036,615
422548102101,5015
422548267053,911
422488055053,0
422498049077,1515
422498049101,4615
422498118022,
422548769138,
422548769141,6015
422508400035,265
422508400068,1335
422508400097,
422508404029,315
422558860064,315
422548267078,75
422548267091,205
422268222055,15
422268222072,15
422268267026,1515
422268267028,15
422268267099,6015
422268565020,15
422268565029,
422268565032,1002
422578785029,973
422578785043,112
422578785100,15
422578785101,0
422578835067,
422548797027,149
422548797065,515
422548867033,774
422548867057,1912
422298267122,
422558860084,815
422558864023,115
422558864079,1315
422558881019,415
422408696035,15
422408725024,1153
422278240057,1015
422278267039,56
422278267044,190
422278267081,
422278451026,
422278451040,615
422298797037,915
