REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT,SHIFT_PORT_GRP_PV,AM_PM_NIGHT_PV,WEEKDAY_END_PV
1021107,203.0,1.0,1.0,42.0,1.0,203.0,1.0,1.0
1021108,204.0,1.0,1.0,42.0,1.0,204.0,1.0,1.0
1021109,213.0,1.0,1.0,42.0,1.0,213.0,1.0,1.0
1021110,223.0,1.0,1.0,42.0,1.0,223.0,1.0,1.0
1021111,233.0,1.0,1.0,42.0,1.0,233.0,1.0,1.0
1021112,234.0,1.0,1.0,42.0,1.0,234.0,1.0,1.0
1021113,243.0,1.0,1.0,42.0,1.0,243.0,1.0,1.0
1021114,189.0,1.0,1.0,42.0,1.0,189.0,1.0,1.0
1021115,313.0,1.0,1.0,42.0,1.0,313.0,1.0,1.0
1021116,323.0,1.0,1.0,42.0,1.0,323.0,1.0,1.0
1021117,393.0,1.0,1.0,42.0,1.0,393.0,1.0,1.0
1021118,443.0,1.0,1.0,42.0,1.0,443.0,1.0,1.0
1021119,913.0,1.0,1.0,42.0,1.0,913.0,1.0,1.0
1021120,111.0,2.0,1.0,20.0,1.0,111.0,1.0,2.0
1021121,119.0,2.0,1.0,20.0,1.0,119.0,1.0,2.0
1021122,121.0,2.0,1.0,20.0,1.0,121.0,1.0,2.0
1021123,131.0,2.0,1.0,20.0,1.0,131.0,1.0,2.0
1021124,132.0,2.0,1.0,20.0,1.0,132.0,1.0,2.0
1021125,135.0,2.0,1.0,20.0,1.0,135.0,1.0,2.0
1021126,141.0,2.0,1.0,20.0,1.0,141.0,1.0,2.0
1021127,142.0,2.0,1.0,20.0,1.0,142.0,1.0,2.0
1021128,145.0,2.0,1.0,20.0,1.0,145.0,1.0,2.0
1021129,151.0,2.0,1.0,20.0,1.0,151.0,1.0,2.0
1021130,152.0,2.0,1.0,20.0,1.0,152.0,1.0,2.0
1021131,161.0,2.0,1.0,20.0,1.0,LHR Transi,1.0,2.0
1021132,162.0,2.0,1.0,0.0,1.0,LHR Transi,1.0,2.0
1021133,181.0,1.0,2.0,42.0,1.0,181.0,1.0,1.0
1021134,361.0,1.0,2.0,42.0,1.0,361.0,1.0,1.0
1021135,911.0,1.0,2.0,42.0,1.0,911.0,1.0,1.0
1021136,153.0,1.0,2.0,42.0,1.0,153.0,1.0,1.0
1021137,183.0,1.0,2.0,42.0,1.0,183.0,1.0,1.0
1021138,234.0,1.0,2.0,42.0,1.0,234.0,1.0,1.0
1021139,163.0,2.0,1.0,0.0,1.0,LHR Transi,1.0,2.0
1021140,191.0,1.0,2.0,42.0,1.0,191.0,1.0,1.0
1021141,371.0,1.0,2.0,42.0,1.0,371.0,1.0,1.0
1021142,381.0,1.0,2.0,42.0,1.0,381.0,1.0,1.0
1021143,192.0,1.0,2.0,42.0,1.0,192.0,1.0,1.0
1021144,164.0,2.0,1.0,0.0,1.0,LHR Transi,1.0,2.0
1021145,165.0,2.0,1.0,0.0,1.0,LHR Transi,1.0,2.0
1021146,199.0,1.0,2.0,42.0,1.0,199.0,1.0,1.0
1021147,201.0,1.0,2.0,42.0,1.0,201.0,1.0,1.0
1021148,202.0,1.0,2.0,42.0,1.0,202.0,1.0,1.0
1021149,211.0,1.0,2.0,42.0,1.0,211.0,1.0,1.0
1021150,181.0,2.0,1.0,20.0,1.0,181.0,1.0,2.0
1021151,191.0,2.0,1.0,20.0,1.0,191.0,1.0,2.0
1021152,192.0,2.0,1.0,20.0,1.0,192.0,1.0,2.0
1021153,199.0,2.0,1.0,20.0,1.0,199.0,1.0,2.0
1021154,201.0,2.0,1.0,20.0,1.0,201.0,1.0,2.0
1021155,219.0,1.0,2.0,42.0,1.0,219.0,1.0,1.0
1021156,391.0,1.0,2.0,42.0,1.0,391.0,1.0,1.0
1021157,401.0,1.0,2.0,42.0,1.0,401.0,1.0,1.0
1021158,221.0,1.0,2.0,42.0,1.0,221.0,1.0,1.0
1021159,231.0,1.0,2.0,42.0,1.0,231.0,1.0,1.0
1021160,232.0,1.0,2.0,42.0,1.0,232.0,1.0,1.0
1021161,202.0,2.0,1.0,20.0,1.0,202.0,1.0,2.0
1021162,211.0,2.0,1.0,20.0,1.0,211.0,1.0,2.0
1021163,219.0,2.0,1.0,20.0,1.0,219.0,1.0,2.0
1021164,221.0,2.0,1.0,20.0,1.0,221.0,1.0,2.0
1021165,231.0,2.0,1.0,20.0,1.0,231.0,1.0,2.0
1021166,232.0,2.0,1.0,20.0,1.0,232.0,1.0,2.0
1021167,133.0,1.0,2.0,42.0,1.0,133.0,1.0,1.0
1021168,172.0,1.0,2.0,0.0,1.0,LHR Mig Tr,1.0,1.0
1021169,204.0,1.0,2.0,42.0,1.0,204.0,1.0,1.0
1021170,313.0,1.0,2.0,42.0,1.0,313.0,1.0,1.0
1021171,241.0,2.0,1.0,20.0,1.0,241.0,1.0,2.0
1021172,241.0,1.0,2.0,42.0,1.0,241.0,1.0,1.0
1021173,249.0,1.0,2.0,42.0,1.0,249.0,1.0,1.0
1021174,311.0,1.0,2.0,42.0,1.0,311.0,1.0,1.0
1021175,319.0,1.0,2.0,42.0,1.0,319.0,1.0,1.0
1021176,321.0,1.0,2.0,42.0,1.0,321.0,1.0,1.0
1021177,249.0,2.0,1.0,20.0,1.0,249.0,1.0,2.0
1021178,311.0,2.0,1.0,20.0,1.0,311.0,1.0,2.0
1021179,319.0,2.0,1.0,20.0,1.0,319.0,1.0,2.0
1021180,321.0,2.0,1.0,20.0,1.0,321.0,1.0,2.0
1021181,331.0,2.0,1.0,20.0,1.0,331.0,1.0,2.0
1021182,341.0,2.0,1.0,20.0,1.0,341.0,1.0,2.0
1021183,351.0,2.0,1.0,20.0,1.0,351.0,1.0,2.0
1021184,361.0,2.0,1.0,20.0,1.0,361.0,1.0,2.0
1021185,371.0,2.0,1.0,20.0,1.0,371.0,1.0,2.0
1021186,381.0,2.0,1.0,20.0,1.0,381.0,1.0,2.0
1021187,382.0,2.0,1.0,20.0,1.0,382.0,1.0,2.0
1021188,391.0,2.0,1.0,20.0,1.0,391.0,1.0,2.0
1021189,401.0,2.0,1.0,20.0,1.0,401.0,1.0,2.0
1021190,411.0,2.0,1.0,20.0,1.0,411.0,1.0,2.0
1021191,421.0,2.0,1.0,20.0,1.0,421.0,1.0,2.0
1021192,441.0,2.0,1.0,20.0,1.0,441.0,1.0,2.0
1021193,481.0,2.0,1.0,20.0,1.0,481.0,1.0,2.0
1021194,471.0,2.0,1.0,20.0,1.0,471.0,1.0,2.0
1021195,911.0,2.0,1.0,20.0,1.0,911.0,1.0,1.0
1021196,113.0,2.0,1.0,20.0,1.0,113.0,1.0,2.0
1021197,123.0,2.0,1.0,20.0,1.0,123.0,1.0,2.0
1021198,133.0,2.0,1.0,20.0,1.0,133.0,1.0,2.0
1021199,134.0,2.0,1.0,20.0,1.0,134.0,1.0,2.0
1021200,143.0,2.0,1.0,20.0,1.0,143.0,1.0,2.0
1021201,144.0,2.0,1.0,20.0,1.0,144.0,1.0,2.0
1021202,153.0,2.0,1.0,20.0,1.0,153.0,1.0,2.0
1021203,154.0,2.0,1.0,20.0,1.0,154.0,1.0,2.0
1021204,171.0,2.0,1.0,20.0,1.0,LHR Mig Tr,1.0,2.0
1021205,172.0,2.0,1.0,0.0,1.0,LHR Mig Tr,1.0,2.0
1021206,173.0,2.0,1.0,0.0,1.0,LHR Mig Tr,1.0,2.0
1021207,174.0,2.0,1.0,0.0,1.0,LHR Mig Tr,1.0,2.0
1021208,175.0,2.0,1.0,0.0,1.0,LHR Mig Tr,1.0,2.0
1021209,183.0,2.0,1.0,20.0,1.0,183.0,1.0,2.0
1021210,193.0,2.0,1.0,20.0,1.0,193.0,1.0,2.0
1021211,203.0,2.0,1.0,20.0,1.0,203.0,1.0,2.0
1021212,204.0,2.0,1.0,20.0,1.0,204.0,1.0,2.0
1021213,213.0,2.0,1.0,20.0,1.0,213.0,1.0,2.0
1021214,223.0,2.0,1.0,20.0,1.0,223.0,1.0,2.0
1021215,233.0,2.0,1.0,20.0,1.0,233.0,1.0,2.0
1021216,234.0,2.0,1.0,20.0,1.0,234.0,1.0,2.0
1021217,243.0,2.0,1.0,20.0,1.0,243.0,1.0,2.0
1021218,189.0,2.0,1.0,20.0,1.0,189.0,1.0,2.0
1021219,313.0,2.0,1.0,20.0,1.0,313.0,1.0,2.0
1021220,323.0,2.0,1.0,20.0,1.0,323.0,1.0,2.0
1021221,393.0,2.0,1.0,20.0,1.0,393.0,1.0,2.0
1021222,443.0,2.0,1.0,20.0,1.0,443.0,1.0,2.0
1021223,913.0,2.0,1.0,20.0,1.0,913.0,1.0,1.0
1021224,111.0,1.0,2.0,42.0,1.0,111.0,1.0,1.0
1021225,119.0,1.0,2.0,42.0,1.0,119.0,1.0,1.0
1021226,121.0,1.0,2.0,42.0,1.0,121.0,1.0,1.0
1021227,131.0,1.0,2.0,42.0,1.0,131.0,1.0,1.0
1021228,132.0,1.0,2.0,42.0,1.0,132.0,1.0,1.0
1021229,135.0,1.0,2.0,42.0,1.0,135.0,1.0,1.0
1021230,141.0,1.0,2.0,42.0,1.0,141.0,1.0,1.0
1021231,142.0,1.0,2.0,42.0,1.0,142.0,1.0,1.0
1021232,145.0,1.0,2.0,42.0,1.0,145.0,1.0,1.0
1020861,161.0,1.0,1.0,42.0,1.0,LHR Transi,1.0,1.0
1020862,151.0,1.0,2.0,42.0,1.0,151.0,1.0,1.0
1020863,331.0,1.0,2.0,42.0,1.0,331.0,1.0,1.0
1020864,421.0,1.0,2.0,42.0,1.0,421.0,1.0,1.0
1020865,143.0,1.0,2.0,42.0,1.0,143.0,1.0,1.0
1020866,441.0,1.0,2.0,42.0,1.0,441.0,1.0,1.0
1020867,481.0,1.0,2.0,42.0,1.0,481.0,1.0,1.0
1020868,611.0,1.0,1.0,996.0,1.0,611.0,1.0,1.0
1020869,612.0,1.0,1.0,317.0,1.0,612.0,1.0,1.0
1020870,613.0,1.0,1.0,0.0,1.0,613.0,1.0,1.0
1020871,621.0,1.0,1.0,56.0,1.0,621.0,1.0,1.0
1020872,631.0,1.0,1.0,1.0,1.0,631.0,1.0,1.0
1020873,632.0,1.0,1.0,28.0,1.0,632.0,1.0,1.0
1020874,633.0,1.0,1.0,15.0,1.0,633.0,1.0,1.0
1020875,634.0,1.0,1.0,80.0,1.0,634.0,1.0,1.0
1020876,635.0,1.0,1.0,6.0,1.0,635.0,1.0,1.0
1020877,636.0,1.0,1.0,9.0,1.0,636.0,1.0,1.0
1020878,641.0,1.0,1.0,0.0,1.0,641.0,1.0,1.0
1020879,651.0,1.0,1.0,27.0,1.0,651.0,1.0,1.0
1020880,652.0,1.0,1.0,9.0,1.0,652.0,1.0,1.0
1020881,671.0,1.0,1.0,56.0,1.0,671.0,1.0,1.0
1020882,672.0,1.0,1.0,0.0,1.0,672.0,1.0,1.0
1020883,682.0,1.0,1.0,27.0,1.0,682.0,1.0,1.0
1020884,691.0,1.0,1.0,28.0,1.0,691.0,1.0,1.0
1020885,692.0,1.0,1.0,36.0,1.0,692.0,1.0,1.0
1020886,701.0,1.0,1.0,53.0,1.0,701.0,1.0,1.0
1020887,711.0,1.0,1.0,55.0,1.0,711.0,1.0,1.0
1020888,721.0,1.0,1.0,238.0,1.0,721.0,1.0,1.0
1020889,722.0,1.0,1.0,143.0,1.0,722.0,1.0,1.0
1020890,731.0,1.0,1.0,5.0,1.0,731.0,1.0,1.0
1020891,741.0,1.0,1.0,0.0,1.0,741.0,1.0,1.0
1020892,611.0,1.0,2.0,995.0,1.0,611.0,1.0,1.0
1020893,612.0,1.0,2.0,317.0,1.0,612.0,1.0,1.0
1020894,613.0,1.0,2.0,0.0,1.0,613.0,1.0,1.0
1020895,621.0,1.0,2.0,56.0,1.0,621.0,1.0,1.0
1020896,631.0,1.0,2.0,0.0,1.0,631.0,1.0,1.0
1020897,632.0,1.0,2.0,28.0,1.0,632.0,1.0,1.0
1020898,633.0,1.0,2.0,16.0,1.0,633.0,1.0,1.0
1020899,634.0,1.0,2.0,80.0,1.0,634.0,1.0,1.0
1020900,635.0,1.0,2.0,7.0,1.0,635.0,1.0,1.0
1020901,636.0,1.0,2.0,8.0,1.0,636.0,1.0,1.0
1020902,641.0,1.0,2.0,0.0,1.0,641.0,1.0,1.0
1020903,651.0,1.0,2.0,27.0,1.0,651.0,1.0,1.0
1020904,652.0,1.0,2.0,9.0,1.0,652.0,1.0,1.0
1020905,671.0,1.0,2.0,56.0,1.0,671.0,1.0,1.0
1020906,672.0,1.0,2.0,0.0,1.0,672.0,1.0,1.0
1020907,682.0,1.0,2.0,28.0,1.0,682.0,1.0,1.0
1020908,691.0,1.0,2.0,28.0,1.0,691.0,1.0,1.0
1020909,692.0,1.0,2.0,35.0,1.0,692.0,1.0,1.0
1020910,701.0,1.0,2.0,54.0,1.0,701.0,1.0,1.0
1020911,711.0,1.0,2.0,55.0,1.0,711.0,1.0,1.0
1020912,721.0,1.0,2.0,238.0,1.0,721.0,1.0,1.0
1020913,722.0,1.0,2.0,144.0,1.0,722.0,1.0,1.0
1020914,731.0,1.0,2.0,4.0,1.0,731.0,1.0,1.0
1020915,741.0,1.0,2.0,0.0,1.0,741.0,1.0,1.0
1020916,111.0,1.0,1.0,42.0,1.0,111.0,1.0,1.0
1020917,119.0,1.0,1.0,42.0,1.0,119.0,1.0,1.0
1020918,121.0,1.0,1.0,42.0,1.0,121.0,1.0,1.0
1020919,131.0,1.0,1.0,42.0,1.0,131.0,1.0,1.0
1020920,132.0,1.0,1.0,42.0,1.0,132.0,1.0,1.0
1020921,135.0,1.0,1.0,42.0,1.0,135.0,1.0,1.0
1020922,141.0,1.0,1.0,42.0,1.0,141.0,1.0,1.0
1020923,142.0,1.0,1.0,42.0,1.0,142.0,1.0,1.0
1020924,145.0,1.0,1.0,42.0,1.0,145.0,1.0,1.0
1020925,151.0,1.0,1.0,42.0,1.0,151.0,1.0,1.0
1020926,152.0,1.0,1.0,42.0,1.0,152.0,1.0,1.0
1020927,174.0,1.0,2.0,0.0,1.0,LHR Mig Tr,1.0,1.0
1020928,223.0,1.0,2.0,42.0,1.0,223.0,1.0,1.0
1020929,165.0,1.0,2.0,0.0,1.0,LHR Transi,1.0,1.0
1020930,351.0,1.0,2.0,42.0,1.0,351.0,1.0,1.0
1020931,382.0,1.0,2.0,42.0,1.0,382.0,1.0,1.0
1020932,411.0,1.0,2.0,42.0,1.0,411.0,1.0,1.0
1020933,471.0,1.0,2.0,42.0,1.0,471.0,1.0,1.0
1020934,113.0,1.0,2.0,42.0,1.0,113.0,1.0,1.0
1020935,123.0,1.0,2.0,42.0,1.0,123.0,1.0,1.0
1020936,134.0,1.0,2.0,42.0,1.0,134.0,1.0,1.0
1020937,144.0,1.0,2.0,42.0,1.0,144.0,1.0,1.0
1020938,154.0,1.0,2.0,42.0,1.0,154.0,1.0,1.0
1020939,171.0,1.0,2.0,42.0,1.0,LHR Mig Tr,1.0,1.0
1020940,173.0,1.0,2.0,0.0,1.0,LHR Mig Tr,1.0,1.0
1020941,175.0,1.0,2.0,0.0,1.0,LHR Mig Tr,1.0,1.0
1020942,193.0,1.0,2.0,42.0,1.0,193.0,1.0,1.0
1020943,203.0,1.0,2.0,42.0,1.0,203.0,1.0,1.0
1020944,213.0,1.0,2.0,42.0,1.0,213.0,1.0,1.0
1020945,233.0,1.0,2.0,42.0,1.0,233.0,1.0,1.0
1020946,243.0,1.0,2.0,42.0,1.0,243.0,1.0,1.0
1020947,189.0,1.0,2.0,42.0,1.0,189.0,1.0,1.0
1020948,323.0,1.0,2.0,42.0,1.0,323.0,1.0,1.0
1020949,393.0,1.0,2.0,42.0,1.0,393.0,1.0,1.0
1020950,443.0,1.0,2.0,42.0,1.0,443.0,1.0,1.0
1020951,913.0,1.0,2.0,42.0,1.0,913.0,1.0,1.0
1020952,111.0,2.0,2.0,20.0,1.0,111.0,1.0,2.0
1020953,119.0,2.0,2.0,20.0,1.0,119.0,1.0,2.0
1020954,121.0,2.0,2.0,20.0,1.0,121.0,1.0,2.0
1020955,131.0,2.0,2.0,20.0,1.0,131.0,1.0,2.0
1020956,132.0,2.0,2.0,20.0,1.0,132.0,1.0,2.0
1020957,135.0,2.0,2.0,20.0,1.0,135.0,1.0,2.0
1020958,141.0,2.0,2.0,20.0,1.0,141.0,1.0,2.0
1020959,142.0,2.0,2.0,20.0,1.0,142.0,1.0,2.0
1020960,145.0,2.0,2.0,20.0,1.0,145.0,1.0,2.0
1020961,151.0,2.0,2.0,20.0,1.0,151.0,1.0,2.0
1020962,152.0,2.0,2.0,20.0,1.0,152.0,1.0,2.0
1020963,161.0,2.0,2.0,20.0,1.0,LHR Transi,1.0,2.0
1020964,162.0,2.0,2.0,0.0,1.0,LHR Transi,1.0,2.0
1020965,163.0,2.0,2.0,0.0,1.0,LHR Transi,1.0,2.0
1020966,164.0,2.0,2.0,0.0,1.0,LHR Transi,1.0,2.0
1020967,165.0,2.0,2.0,0.0,1.0,LHR Transi,1.0,2.0
1020968,181.0,2.0,2.0,20.0,1.0,181.0,1.0,2.0
1020969,191.0,2.0,2.0,20.0,1.0,191.0,1.0,2.0
1020970,192.0,2.0,2.0,20.0,1.0,192.0,1.0,2.0
1020971,199.0,2.0,2.0,20.0,1.0,199.0,1.0,2.0
1020972,201.0,2.0,2.0,20.0,1.0,201.0,1.0,2.0
1020973,202.0,2.0,2.0,20.0,1.0,202.0,1.0,2.0
1020974,211.0,2.0,2.0,20.0,1.0,211.0,1.0,2.0
1020975,219.0,2.0,2.0,20.0,1.0,219.0,1.0,2.0
1020976,221.0,2.0,2.0,20.0,1.0,221.0,1.0,2.0
1020977,231.0,2.0,2.0,20.0,1.0,231.0,1.0,2.0
1020978,232.0,2.0,2.0,20.0,1.0,232.0,1.0,2.0
1020979,241.0,2.0,2.0,20.0,1.0,241.0,1.0,2.0
1020980,249.0,2.0,2.0,20.0,1.0,249.0,1.0,2.0
1020981,311.0,2.0,2.0,20.0,1.0,311.0,1.0,2.0
1020982,319.0,2.0,2.0,20.0,1.0,319.0,1.0,2.0
1020983,321.0,2.0,2.0,20.0,1.0,321.0,1.0,2.0
1020984,331.0,2.0,2.0,20.0,1.0,331.0,1.0,2.0
1020985,341.0,2.0,2.0,20.0,1.0,341.0,1.0,2.0
1020986,351.0,2.0,2.0,20.0,1.0,351.0,1.0,2.0
1020987,341.0,1.0,2.0,42.0,1.0,341.0,1.0,1.0
1020988,152.0,1.0,2.0,42.0,1.0,152.0,1.0,1.0
1020989,161.0,1.0,2.0,42.0,1.0,LHR Transi,1.0,1.0
1020990,162.0,1.0,2.0,0.0,1.0,LHR Transi,1.0,1.0
1020991,163.0,1.0,2.0,0.0,1.0,LHR Transi,1.0,1.0
1020992,164.0,1.0,2.0,0.0,1.0,LHR Transi,1.0,1.0
1020993,162.0,1.0,1.0,0.0,1.0,LHR Transi,1.0,1.0
1020994,163.0,1.0,1.0,0.0,1.0,LHR Transi,1.0,1.0
1020995,164.0,1.0,1.0,0.0,1.0,LHR Transi,1.0,1.0
1020996,165.0,1.0,1.0,0.0,1.0,LHR Transi,1.0,1.0
1020997,181.0,1.0,1.0,42.0,1.0,181.0,1.0,1.0
1020998,191.0,1.0,1.0,42.0,1.0,191.0,1.0,1.0
1020999,192.0,1.0,1.0,42.0,1.0,192.0,1.0,1.0
1021000,199.0,1.0,1.0,42.0,1.0,199.0,1.0,1.0
1021001,201.0,1.0,1.0,42.0,1.0,201.0,1.0,1.0
1021002,202.0,1.0,1.0,42.0,1.0,202.0,1.0,1.0
1021003,211.0,1.0,1.0,42.0,1.0,211.0,1.0,1.0
1021004,219.0,1.0,1.0,42.0,1.0,219.0,1.0,1.0
1021005,221.0,1.0,1.0,42.0,1.0,221.0,1.0,1.0
1021006,231.0,1.0,1.0,42.0,1.0,231.0,1.0,1.0
1021007,232.0,1.0,1.0,42.0,1.0,232.0,1.0,1.0
1021008,241.0,1.0,1.0,42.0,1.0,241.0,1.0,1.0
1021009,249.0,1.0,1.0,42.0,1.0,249.0,1.0,1.0
1021010,311.0,1.0,1.0,42.0,1.0,311.0,1.0,1.0
1021011,319.0,1.0,1.0,42.0,1.0,319.0,1.0,1.0
1021012,321.0,1.0,1.0,42.0,1.0,321.0,1.0,1.0
