REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT,SHIFT_PORT_GRP_PV,AM_PM_NIGHT_PV,WEEKDAY_END_PV
22955,143,1,1,42,1,143,1,1
22956,144,1,1,42,1,144,1,1
22957,153,1,1,42,1,153,1,1
22958,154,1,1,42,1,154,1,1
22959,171,1,1,42,1,LHR Mig Tr,1,1
22960,172,1,1,0,1,LHR Mig Tr,1,1
22961,173,1,1,0,1,LHR Mig Tr,1,1
22962,174,1,1,0,1,LHR Mig Tr,1,1
22963,175,1,1,0,1,LHR Mig Tr,1,1
22964,183,1,1,42,1,183,1,1
22965,193,1,1,42,1,193,1,1
22966,203,1,1,42,1,203,1,1
22967,204,1,1,42,1,204,1,1
22968,213,1,1,42,1,213,1,1
22969,223,1,1,42,1,223,1,1
22970,233,1,1,42,1,233,1,1
22971,234,1,1,42,1,234,1,1
22972,243,1,1,42,1,243,1,1
22973,189,1,1,42,1,189,1,1
22974,313,1,1,42,1,313,1,1
22975,323,1,1,42,1,323,1,1
22976,393,1,1,42,1,393,1,1
22977,443,1,1,42,1,443,1,1
22978,913,1,1,42,1,913,1,1
22979,111,2,1,20,1,111,1,2
22980,119,2,1,20,1,119,1,2
22981,121,2,1,20,1,121,1,2
22982,131,2,1,20,1,131,1,2
22983,132,2,1,20,1,132,1,2
22984,135,2,1,20,1,135,1,2
22985,141,2,1,20,1,141,1,2
22986,142,2,1,20,1,142,1,2
22987,145,2,1,20,1,145,1,2
22988,151,2,1,20,1,151,1,2
22989,152,2,1,20,1,152,1,2
22990,161,2,1,20,1,LHR Transi,1,2
22991,162,2,1,0,1,LHR Transi,1,2
22992,163,2,1,0,1,LHR Transi,1,2
22993,164,2,1,0,1,LHR Transi,1,2
22994,165,2,1,0,1,LHR Transi,1,2
22995,181,2,1,20,1,181,1,2
22996,191,2,1,20,1,191,1,2
22997,192,2,1,20,1,192,1,2
22998,199,2,1,20,1,199,1,2
22999,201,2,1,20,1,201,1,2
23000,202,2,1,20,1,202,1,2
23001,211,2,1,20,1,211,1,2
23002,219,2,1,20,1,219,1,2
23003,221,2,1,20,1,221,1,2
23004,231,2,1,20,1,231,1,2
23005,232,2,1,20,1,232,1,2
23006,241,2,1,20,1,241,1,2
23007,249,2,1,20,1,249,1,2
23008,311,2,1,20,1,311,1,2
23009,319,2,1,20,1,319,1,2
23010,321,2,1,20,1,321,1,2
23011,331,2,1,20,1,331,1,2
23012,341,2,1,20,1,341,1,2
23013,351,2,1,20,1,351,1,2
23014,361,2,1,20,1,361,1,2
23015,371,2,1,20,1,371,1,2
23016,381,2,1,20,1,381,1,2
23017,382,2,1,20,1,382,1,2
23018,391,2,1,20,1,391,1,2
23019,401,2,1,20,1,401,1,2
23020,411,2,1,20,1,411,1,2
23021,421,2,1,20,1,421,1,2
23022,441,2,1,20,1,441,1,2
23023,481,2,1,20,1,481,1,2
23025,911,2,1,20,1,911,1,1
23026,113,2,1,20,1,113,1,2
23028,133,2,1,20,1,133,1,2
23030,143,2,1,20,1,143,1,2
23031,144,2,1,20,1,144,1,2
23033,154,2,1,20,1,154,1,2
23035,172,2,1,0,1,LHR Mig Tr,1,2
23037,174,2,1,0,1,LHR Mig Tr,1,2
23039,183,2,1,20,1,183,1,2
23041,203,2,1,20,1,203,1,2
23042,204,2,1,20,1,204,1,2
23044,223,2,1,20,1,223,1,2
23046,234,2,1,20,1,234,1,2
23047,243,2,1,20,1,243,1,2
23049,313,2,1,20,1,313,1,2
23051,393,2,1,20,1,393,1,2
23052,443,2,1,20,1,443,1,2
23054,111,1,2,42,1,111,1,1
23056,121,1,2,42,1,121,1,1
23057,131,1,2,42,1,131,1,1
23059,135,1,2,42,1,135,1,1
23061,142,1,2,42,1,142,1,1
23062,145,1,2,42,1,145,1,1
23064,152,1,2,42,1,152,1,1
23066,162,1,2,0,1,LHR Transi,1,1
23068,164,1,2,0,1,LHR Transi,1,1
23070,181,1,2,42,1,181,1,1
23072,192,1,2,42,1,192,1,1
23073,199,1,2,42,1,199,1,1
23075,202,1,2,42,1,202,1,1
23077,219,1,2,42,1,219,1,1
23078,221,1,2,42,1,221,1,1
23080,232,1,2,42,1,232,1,1
23082,249,1,2,42,1,249,1,1
23083,311,1,2,42,1,311,1,1
23085,321,1,2,42,1,321,1,1
23087,341,1,2,42,1,341,1,1
23088,351,1,2,42,1,351,1,1
23090,371,1,2,42,1,371,1,1
23092,382,1,2,42,1,382,1,1
23093,391,1,2,42,1,391,1,1
23095,411,1,2,42,1,411,1,1
23097,441,1,2,42,1,441,1,1
23098,481,1,2,42,1,481,1,1
23100,911,1,2,42,1,911,1,1
23102,123,1,2,42,1,123,1,1
23103,133,1,2,42,1,133,1,1
23105,143,1,2,42,1,143,1,1
23107,153,1,2,42,1,153,1,1
23108,154,1,2,42,1,154,1,1
23111,173,1,2,0,1,LHR Mig Tr,1,1
23113,175,1,2,0,1,LHR Mig Tr,1,1
23115,193,1,2,42,1,193,1,1
23116,203,1,2,42,1,203,1,1
23118,213,1,2,42,1,213,1,1
23120,233,1,2,42,1,233,1,1
23121,234,1,2,42,1,234,1,1
23123,189,1,2,42,1,189,1,1
23125,323,1,2,42,1,323,1,1
23126,393,1,2,42,1,393,1,1
23128,913,1,2,42,1,913,1,1
23130,119,2,2,20,1,119,1,2
23131,121,2,2,20,1,121,1,2
23133,132,2,2,20,1,132,1,2
23135,141,2,2,20,1,141,1,2
23136,142,2,2,20,1,142,1,2
23138,151,2,2,20,1,151,1,2
23140,161,2,2,20,1,LHR Transi,1,2
23142,163,2,2,0,1,LHR Transi,1,2
23144,165,2,2,0,1,LHR Transi,1,2
22854,401,2,2,20,1,401,1,2
22857,441,2,2,20,1,441,1,2
22859,471,2,2,20,1,471,1,2
22862,123,2,2,20,1,123,1,2
22864,134,2,2,20,1,134,1,2
22867,153,2,2,20,1,153,1,2
22869,171,2,2,20,1,LHR Mig Tr,1,2
22871,173,2,2,0,1,LHR Mig Tr,1,2
22873,175,2,2,0,1,LHR Mig Tr,1,2
22875,193,2,2,20,1,193,1,2
22877,204,2,2,20,1,204,1,2
22880,233,2,2,20,1,233,1,2
22882,243,2,2,20,1,243,1,2
22885,323,2,2,20,1,323,1,2
22887,443,2,2,20,1,443,1,2
23081,241,1,2,42,1,241,1,1
23084,319,1,2,42,1,319,1,1
23086,331,1,2,42,1,331,1,1
23089,361,1,2,42,1,361,1,1
23091,381,1,2,42,1,381,1,1
23094,401,1,2,42,1,401,1,1
23096,421,1,2,42,1,421,1,1
23099,471,1,2,42,1,471,1,1
23101,113,1,2,42,1,113,1,1
22890,811,1,1,264,2,811,1,1
22893,811,2,1,334,2,811,1,2
22895,811,1,2,233,1,811,1,1
22898,811,2,2,288,1,811,1,2
22900,811,2,2,118,3,811,3,2
22903,812,1,1,656,3,812,3,1
22905,812,2,1,227,2,812,2,1
22908,812,1,2,754,2,812,2,1
22911,812,2,2,224,2,812,2,1
22913,151,1,1,42,1,151,1,1
22915,161,1,1,42,1,LHR Transi,1,1
22917,163,1,1,0,1,LHR Transi,1,1
22919,165,1,1,0,1,LHR Transi,1,1
22922,192,1,1,42,1,192,1,1
22924,201,1,1,42,1,201,1,1
22927,219,1,1,42,1,219,1,1
22929,231,1,1,42,1,231,1,1
22932,249,1,1,42,1,249,1,1
22934,319,1,1,42,1,319,1,1
22937,341,1,1,42,1,341,1,1
22939,361,1,1,42,1,361,1,1
22942,382,1,1,42,1,382,1,1
22944,401,1,1,42,1,401,1,1
22947,441,1,1,42,1,441,1,1
22949,471,1,1,42,1,471,1,1
23024,471,2,1,20,1,471,1,2
23027,123,2,1,20,1,123,1,2
23029,134,2,1,20,1,134,1,2
23032,153,2,1,20,1,153,1,2
23034,171,2,1,20,1,LHR Mig Tr,1,2
23036,173,2,1,0,1,LHR Mig Tr,1,2
23038,175,2,1,0,1,LHR Mig Tr,1,2
23040,193,2,1,20,1,193,1,2
23043,213,2,1,20,1,213,1,2
23045,233,2,1,20,1,233,1,2
23048,189,2,1,20,1,189,1,2
23050,323,2,1,20,1,323,1,2
23053,913,2,1,20,1,913,1,1
23055,119,1,2,42,1,119,1,1
23058,132,1,2,42,1,132,1,1
23060,141,1,2,42,1,141,1,1
23063,151,1,2,42,1,151,1,1
23065,161,1,2,42,1,LHR Transi,1,1
23067,163,1,2,0,1,LHR Transi,1,1
23069,165,1,2,0,1,LHR Transi,1,1
23071,191,1,2,42,1,191,1,1
23074,201,1,2,42,1,201,1,1
23076,211,1,2,42,1,211,1,1
23079,231,1,2,42,1,231,1,1
23104,134,1,2,42,1,134,1,1
23106,144,1,2,42,1,144,1,1
23109,171,1,2,42,1,LHR Mig Tr,1,1
23110,172,1,2,0,1,LHR Mig Tr,1,1
23112,174,1,2,0,1,LHR Mig Tr,1,1
23114,183,1,2,42,1,183,1,1
23117,204,1,2,42,1,204,1,1
23119,223,1,2,42,1,223,1,1
23122,243,1,2,42,1,243,1,1
23124,313,1,2,42,1,313,1,1
23127,443,1,2,42,1,443,1,1
23129,111,2,2,20,1,111,1,2
23132,131,2,2,20,1,131,1,2
23134,135,2,2,20,1,135,1,2
23137,145,2,2,20,1,145,1,2
23139,152,2,2,20,1,152,1,2
23141,162,2,2,0,1,LHR Transi,1,2
23143,164,2,2,0,1,LHR Transi,1,2
