SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
202.0,1.0,,,,,3.0,210.0,508.86503067484665,525.0,163.0,82945.0
202.0,2.0,,,,,4.0,250.0,386.1904761904762,525.0,105.0,40550.0
202.0,1.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,2.0,420.0
202.0,1.0,1.0,1.0,25.0,42.0,2.0,525.0,525.0,525.0,81.0,42525.0
202.0,1.0,2.0,1.0,25.0,20.0,1.0,500.0,500.0,500.0,80.0,40000.0
202.0,2.0,1.0,1.0,25.0,42.0,2.0,525.0,525.0,525.0,52.0,27300.0
202.0,2.0,2.0,1.0,25.0,20.0,2.0,250.0,250.0,250.0,53.0,13250.0
203.0,1.0,1.0,1.0,,42.0,,,,,,
203.0,1.0,2.0,1.0,,20.0,,,,,,
203.0,2.0,1.0,1.0,,42.0,,,,,,
203.0,2.0,2.0,1.0,,20.0,,,,,,
204.0,1.0,1.0,1.0,,42.0,,,,,,
204.0,1.0,2.0,1.0,,20.0,,,,,,
204.0,2.0,1.0,1.0,,42.0,,,,,,
204.0,2.0,2.0,1.0,,20.0,,,,,,
211.0,1.0,,,,,3.0,400.0,411.8918918918919,420.0,259.0,106680.0
211.0,2.0,,,,,6.0,100.0,103.22374877330716,105.0,1019.0,105185.0
211.0,1.0,1.0,1.0,20.0,42.0,2.0,420.0,420.0,420.0,154.0,64680.0
211.0,1.0,2.0,1.0,20.0,20.0,1.0,400.0,400.0,400.0,105.0,42000.0
211.0,2.0,1.0,1.0,10.0,42.0,4.0,105.0,105.0,105.0,657.0,68985.0
211.0,2.0,2.0,1.0,10.0,20.0,2.0,100.0,100.0,100.0,362.0,36200.0
213.0,1.0,1.0,1.0,,42.0,,,,,,
213.0,1.0,2.0,1.0,,20.0,,,,,,
213.0,2.0,1.0,1.0,,42.0,,,,,,
213.0,2.0,2.0,1.0,,20.0,,,,,,
219.0,1.0,1.0,1.0,,42.0,,,,,,
219.0,1.0,2.0,1.0,,20.0,,,,,,
219.0,2.0,1.0,1.0,,42.0,,,,,,
219.0,2.0,2.0,1.0,,20.0,,,,,,
221.0,1.0,,,,,6.0,105.0,182.57777777777778,210.0,225.0,41080.0
221.0,2.0,,,,,6.0,133.33333333333334,226.60362490149546,280.0,423.0,95853.33333333259
221.0,1.0,1.0,1.0,10.0,42.0,4.0,105.0,105.0,105.0,48.0,5040.0
221.0,1.0,1.0,1.0,20.0,42.0,4.0,210.0,210.0,210.0,64.0,13440.0
221.0,1.0,2.0,1.0,20.0,20.0,2.0,200.0,200.0,200.0,113.0,22600.0
221.0,2.0,1.0,1.0,20.0,42.0,3.0,280.0,280.0,280.0,269.0,75320.0
221.0,2.0,2.0,1.0,20.0,20.0,3.0,133.33333333333334,133.3333333333333,133.33333333333334,154.0,20533.333333333325
223.0,1.0,1.0,1.0,,42.0,,,,,,
223.0,1.0,2.0,1.0,,20.0,,,,,,
223.0,2.0,1.0,1.0,,42.0,,,,,,
223.0,2.0,2.0,1.0,,20.0,,,,,,
231.0,1.0,,,,,3.0,84.0,101.81818181818181,140.0,88.0,8960.0
231.0,2.0,,,,,2.0,210.0,210.0,210.0,191.0,40110.0
231.0,1.0,1.0,1.0,6.0,42.0,3.0,84.0,84.0,84.0,60.0,5040.0
231.0,1.0,1.0,1.0,10.0,42.0,3.0,140.0,140.0,140.0,28.0,3920.0
231.0,1.0,2.0,1.0,,20.0,,,,,,
231.0,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,191.0,40110.0
231.0,2.0,2.0,1.0,,20.0,,,,,,
232.0,1.0,,,,,2.0,210.0,210.0,210.0,83.0,17430.0
232.0,1.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,83.0,17430.0
232.0,1.0,2.0,1.0,,20.0,,,,,,
232.0,2.0,1.0,1.0,,42.0,,,,,,
232.0,2.0,2.0,1.0,,20.0,,,,,,
233.0,1.0,1.0,1.0,,42.0,,,,,,
233.0,1.0,2.0,1.0,,20.0,,,,,,
233.0,2.0,1.0,1.0,,42.0,,,,,,
233.0,2.0,2.0,1.0,,20.0,,,,,,
234.0,1.0,1.0,1.0,,42.0,,,,,,
234.0,1.0,2.0,1.0,,20.0,,,,,,
234.0,2.0,1.0,1.0,,42.0,,,,,,
234.0,2.0,2.0,1.0,,20.0,,,,,,
241.0,1.0,,,,,10.0,60.0,82.76605719643759,133.33333333333334,711.0,58846.66666666712
241.0,2.0,,,,,5.0,210.0,245.25495750708214,400.0,706.0,173150.0
241.0,1.0,1.0,1.0,10.0,42.0,7.0,60.0,60.0,60.0,483.0,28980.0
241.0,1.0,2.0,1.0,10.0,20.0,3.0,66.66666666666667,66.66666666666667,66.66666666666667,8.0,533.3333333333334
241.0,1.0,2.0,1.0,20.0,20.0,3.0,133.33333333333334,133.33333333333294,133.33333333333334,220.0,29333.333333333245
241.0,2.0,1.0,1.0,20.0,42.0,4.0,210.0,210.0,210.0,575.0,120750.0
241.0,2.0,2.0,1.0,20.0,20.0,1.0,400.0,400.0,400.0,131.0,52400.0
243.0,1.0,1.0,1.0,,42.0,,,,,,
243.0,1.0,2.0,1.0,,20.0,,,,,,
243.0,2.0,1.0,1.0,,42.0,,,,,,
243.0,2.0,2.0,1.0,,20.0,,,,,,
249.0,1.0,1.0,1.0,,42.0,,,,,,
249.0,1.0,2.0,1.0,,20.0,,,,,,
249.0,2.0,1.0,1.0,,42.0,,,,,,
249.0,2.0,2.0,1.0,,20.0,,,,,,
311.0,1.0,,,,,2.0,120.0,252.69230769230768,420.0,104.0,26280.0
311.0,2.0,,,,,3.0,200.0,207.47404844290656,210.0,289.0,59960.0
311.0,1.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,46.0,19320.0
311.0,1.0,2.0,1.0,6.0,20.0,1.0,120.0,120.0,120.0,58.0,6960.0
311.0,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,216.0,45360.0
311.0,2.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,73.0,14600.0
313.0,1.0,1.0,1.0,,42.0,,,,,,
313.0,1.0,2.0,1.0,,20.0,,,,,,
313.0,2.0,1.0,1.0,,42.0,,,,,,
313.0,2.0,2.0,1.0,,20.0,,,,,,
319.0,1.0,1.0,1.0,,42.0,,,,,,
319.0,1.0,2.0,1.0,,20.0,,,,,,
319.0,2.0,1.0,1.0,,42.0,,,,,,
319.0,2.0,2.0,1.0,,20.0,,,,,,
321.0,1.0,,,,,1.0,420.0,420.0,420.0,64.0,26880.0
321.0,2.0,,,,,2.0,210.0,210.0,210.0,146.0,30660.0
321.0,1.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,64.0,26880.0
321.0,1.0,2.0,1.0,,20.0,,,,,,
321.0,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,146.0,30660.0
321.0,2.0,2.0,1.0,,20.0,,,,,,
323.0,1.0,1.0,1.0,,42.0,,,,,,
323.0,1.0,2.0,1.0,,20.0,,,,,,
323.0,2.0,1.0,1.0,,42.0,,,,,,
323.0,2.0,2.0,1.0,,20.0,,,,,,
331.0,1.0,1.0,1.0,,42.0,,,,,,
331.0,1.0,2.0,1.0,,20.0,,,,,,
331.0,2.0,1.0,1.0,,42.0,,,,,,
331.0,2.0,2.0,1.0,,20.0,,,,,,
341.0,1.0,,,,,2.0,210.0,210.0,210.0,79.0,16590.0
341.0,2.0,,,,,2.0,200.0,314.52054794520546,420.0,73.0,22960.0
341.0,1.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,79.0,16590.0
341.0,1.0,2.0,1.0,,20.0,,,,,,
341.0,2.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,38.0,15960.0
341.0,2.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,35.0,7000.0
351.0,1.0,,,,,6.0,84.0,115.17995444191344,200.0,439.0,50564.0
351.0,2.0,,,,,6.0,50.0,90.29055690072639,210.0,826.0,74580.0
351.0,1.0,1.0,1.0,10.0,42.0,5.0,84.0,84.0,84.0,321.0,26964.0
351.0,1.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,118.0,23600.0
351.0,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,208.0,43680.0
351.0,2.0,2.0,1.0,10.0,20.0,4.0,50.0,50.0,50.0,618.0,30900.0
361.0,1.0,,,,,3.0,140.0,140.0,140.0,34.0,4760.0
361.0,2.0,,,,,2.0,200.0,245.83333333333334,420.0,48.0,11800.0
361.0,1.0,1.0,1.0,10.0,42.0,3.0,140.0,140.0,140.0,34.0,4760.0
361.0,1.0,2.0,1.0,,20.0,,,,,,
361.0,2.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,10.0,4200.0
361.0,2.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,38.0,7600.0
371.0,1.0,,,,,2.0,210.0,210.0,210.0,78.0,16380.0
371.0,2.0,,,,,2.0,210.0,210.0,210.0,107.0,22470.0
371.0,1.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,78.0,16380.0
371.0,1.0,2.0,1.0,,20.0,,,,,,
371.0,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,107.0,22470.0
371.0,2.0,2.0,1.0,,20.0,,,,,,
381.0,1.0,,,,,1.0,420.0,420.0,420.0,125.0,52500.0
381.0,2.0,,,,,1.0,420.0,420.0,420.0,67.0,28140.0
381.0,1.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,125.0,52500.0
381.0,1.0,2.0,1.0,,20.0,,,,,,
381.0,2.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,67.0,28140.0
381.0,2.0,2.0,1.0,,20.0,,,,,,
382.0,2.0,,,,,3.0,200.0,207.87878787878788,210.0,33.0,6860.0
382.0,1.0,1.0,1.0,,42.0,,,,,,
382.0,1.0,2.0,1.0,,20.0,,,,,,
382.0,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,26.0,5460.0
382.0,2.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,7.0,1400.0
391.0,1.0,,,,,3.0,84.0,123.55963302752293,140.0,218.0,26936.0
391.0,2.0,,,,,5.0,84.0,84.0,84.0,360.0,30240.0
391.0,1.0,1.0,1.0,6.0,42.0,3.0,84.0,84.0,84.0,64.0,5376.0
391.0,1.0,1.0,1.0,10.0,42.0,3.0,140.0,140.0,140.0,154.0,21560.0
391.0,1.0,2.0,1.0,,20.0,,,,,,
391.0,2.0,1.0,1.0,10.0,42.0,5.0,84.0,84.0,84.0,360.0,30240.0
391.0,2.0,2.0,1.0,,20.0,,,,,,
393.0,1.0,1.0,1.0,,42.0,,,,,,
393.0,1.0,2.0,1.0,,20.0,,,,,,
393.0,2.0,1.0,1.0,,42.0,,,,,,
393.0,2.0,2.0,1.0,,20.0,,,,,,
401.0,1.0,1.0,1.0,,42.0,,,,,,
401.0,1.0,2.0,1.0,,20.0,,,,,,
401.0,2.0,1.0,1.0,,42.0,,,,,,
401.0,2.0,2.0,1.0,,20.0,,,,,,
411.0,1.0,,,,,3.0,140.0,140.0,140.0,189.0,26460.0
411.0,2.0,,,,,2.0,210.0,210.0,210.0,155.0,32550.0
411.0,1.0,1.0,1.0,10.0,42.0,3.0,140.0,140.0,140.0,189.0,26460.0
411.0,1.0,2.0,1.0,,20.0,,,,,,
411.0,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,155.0,32550.0
411.0,2.0,2.0,1.0,,20.0,,,,,,
421.0,1.0,,,,,1.0,420.0,420.0,420.0,68.0,28560.0
421.0,2.0,,,,,1.0,420.0,420.0,420.0,57.0,23940.0
421.0,1.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,68.0,28560.0
421.0,1.0,2.0,1.0,,20.0,,,,,,
421.0,2.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,57.0,23940.0
421.0,2.0,2.0,1.0,,20.0,,,,,,
441.0,1.0,,,,,4.0,140.0,160.47058823529412,200.0,85.0,13640.0
441.0,2.0,,,,,3.0,200.0,204.38095238095238,210.0,105.0,21460.0
441.0,1.0,1.0,1.0,10.0,42.0,3.0,140.0,140.0,140.0,56.0,7840.0
441.0,1.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,29.0,5800.0
441.0,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,46.0,9660.0
441.0,2.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,59.0,11800.0
443.0,1.0,1.0,1.0,,42.0,,,,,,
443.0,1.0,2.0,1.0,,20.0,,,,,,
443.0,2.0,1.0,1.0,,42.0,,,,,,
443.0,2.0,2.0,1.0,,20.0,,,,,,
471.0,1.0,,,,,1.0,420.0,420.0,420.0,41.0,17220.0
471.0,2.0,,,,,1.0,200.0,200.0,200.0,66.0,13200.0
471.0,1.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,41.0,17220.0
471.0,1.0,2.0,1.0,,20.0,,,,,,
471.0,2.0,1.0,1.0,,42.0,,,,,,
471.0,2.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,66.0,13200.0
481.0,1.0,,,,,1.0,420.0,420.0,420.0,6.0,2520.0
481.0,2.0,,,,,2.0,210.0,210.0,210.0,140.0,29400.0
481.0,1.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,6.0,2520.0
481.0,1.0,2.0,1.0,,20.0,,,,,,
481.0,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,140.0,29400.0
481.0,2.0,2.0,1.0,,20.0,,,,,,
611.0,1.0,,,,,10.0,996.0,1144.123076923077,1992.0,195.0,223104.0
611.0,2.0,,,,,10.0,995.0,1327.988047808765,1990.0,251.0,333325.0
611.0,1.0,1.0,1.0,10.0,996.0,10.0,996.0,996.0,996.0,166.0,165336.0
611.0,1.0,1.0,1.0,20.0,996.0,10.0,1992.0,1992.0,1992.0,29.0,57768.0
611.0,2.0,1.0,1.0,10.0,995.0,10.0,995.0,995.0,995.0,167.0,166165.0
611.0,2.0,1.0,1.0,20.0,995.0,10.0,1990.0,1990.0,1990.0,84.0,167160.0
612.0,1.0,,,,,1.0,3170.0,3170.0,3170.0,21.0,66570.0
612.0,2.0,,,,,1.0,3170.0,3170.0,3170.0,57.0,180690.0
612.0,1.0,1.0,1.0,10.0,317.0,1.0,3170.0,3170.0,3170.0,21.0,66570.0
612.0,2.0,1.0,1.0,10.0,317.0,1.0,3170.0,3170.0,3170.0,57.0,180690.0
613.0,1.0,1.0,1.0,,0.0,,,,,,
613.0,2.0,1.0,1.0,,0.0,,,,,,
621.0,1.0,,,,,1.0,560.0,560.0,560.0,18.0,10080.0
621.0,1.0,1.0,1.0,10.0,56.0,1.0,560.0,560.0,560.0,18.0,10080.0
621.0,2.0,1.0,1.0,,56.0,,,,,,
631.0,1.0,1.0,1.0,,1.0,,,,,,
631.0,2.0,1.0,1.0,,0.0,,,,,,
632.0,1.0,,,,,2.0,140.0,186.66666666666666,280.0,6.0,1120.0
632.0,1.0,1.0,1.0,10.0,28.0,2.0,140.0,140.0,140.0,4.0,560.0
632.0,1.0,1.0,1.0,20.0,28.0,2.0,280.0,280.0,280.0,2.0,560.0
632.0,2.0,1.0,1.0,,28.0,,,,,,
633.0,1.0,,,,,1.0,150.0,150.0,150.0,9.0,1350.0
633.0,2.0,,,,,1.0,160.0,160.0,160.0,15.0,2400.0
633.0,1.0,1.0,1.0,10.0,15.0,1.0,150.0,150.0,150.0,9.0,1350.0
633.0,2.0,1.0,1.0,10.0,16.0,1.0,160.0,160.0,160.0,15.0,2400.0
634.0,1.0,,,,,4.0,200.0,386.04651162790697,400.0,43.0,16600.0
634.0,2.0,,,,,1.0,800.0,800.0,800.0,15.0,12000.0
634.0,1.0,1.0,1.0,10.0,80.0,4.0,200.0,200.0,200.0,3.0,600.0
634.0,1.0,1.0,1.0,20.0,80.0,4.0,400.0,400.0,400.0,40.0,16000.0
634.0,2.0,1.0,1.0,10.0,80.0,1.0,800.0,800.0,800.0,15.0,12000.0
635.0,1.0,1.0,1.0,,6.0,,,,,,
635.0,2.0,1.0,1.0,,7.0,,,,,,
636.0,1.0,1.0,1.0,,9.0,,,,,,
636.0,2.0,1.0,1.0,,8.0,,,,,,
641.0,1.0,1.0,1.0,,0.0,,,,,,
641.0,2.0,1.0,1.0,,0.0,,,,,,
651.0,1.0,1.0,1.0,,27.0,,,,,,
651.0,2.0,1.0,1.0,,27.0,,,,,,
652.0,1.0,1.0,1.0,,9.0,,,,,,
652.0,2.0,1.0,1.0,,9.0,,,,,,
671.0,1.0,,,,,3.0,373.33333333333337,373.3333333333334,373.33333333333337,9.0,3360.000000000001
671.0,2.0,,,,,4.0,280.0,280.0,280.0,35.0,9800.0
671.0,1.0,1.0,1.0,20.0,56.0,3.0,373.33333333333337,373.3333333333334,373.33333333333337,9.0,3360.000000000001
671.0,2.0,1.0,1.0,20.0,56.0,4.0,280.0,280.0,280.0,35.0,9800.0
672.0,1.0,1.0,1.0,,0.0,,,,,,
672.0,2.0,1.0,1.0,,0.0,,,,,,
682.0,1.0,1.0,1.0,,27.0,,,,,,
682.0,2.0,1.0,1.0,,28.0,,,,,,
691.0,2.0,,,,,4.0,70.0,70.0,70.0,141.0,9870.0
691.0,1.0,1.0,1.0,,28.0,,,,,,
691.0,2.0,1.0,1.0,10.0,28.0,4.0,70.0,70.0,70.0,141.0,9870.0
692.0,1.0,,,,,3.0,120.0,120.0,120.0,53.0,6360.0
692.0,2.0,,,,,2.0,175.0,175.0,175.0,28.0,4900.0
692.0,1.0,1.0,1.0,10.0,36.0,3.0,120.0,120.0,120.0,53.0,6360.0
692.0,2.0,1.0,1.0,10.0,35.0,2.0,175.0,175.0,175.0,28.0,4900.0
701.0,2.0,,,,,1.0,540.0,540.0,540.0,36.0,19440.0
701.0,1.0,1.0,1.0,,53.0,,,,,,
701.0,2.0,1.0,1.0,10.0,54.0,1.0,540.0,540.0,540.0,36.0,19440.0
711.0,2.0,,,,,1.0,550.0,550.0,550.0,5.0,2750.0
711.0,1.0,1.0,1.0,,55.0,,,,,,
