REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
258693,151.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258694,151.0,2.0,1.0,2.0,0.0,92.0,0.0,,,
258695,151.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258696,160.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258697,160.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258698,160.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258699,160.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258700,161.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258701,161.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258702,161.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258703,161.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258704,162.0,1.0,1.0,1.0,0.0,1.0,0.0,,,
258705,162.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258706,162.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258707,162.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258708,163.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258709,163.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258710,163.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258711,163.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258712,164.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258713,164.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258714,164.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258715,164.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258716,165.0,1.0,1.0,1.0,0.0,3.0,0.0,,,
258717,165.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258718,165.0,1.0,1.0,2.0,0.0,1.0,0.0,,,
258719,165.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258720,181.0,1.0,1.0,1.0,0.0,143.0,0.0,,,
258721,181.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258722,199.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258723,201.0,1.0,2.0,1.0,0.0,195.0,0.0,,,
258724,201.0,2.0,2.0,1.0,0.0,43.0,0.0,,,
258725,201.0,1.0,2.0,2.0,0.0,188.0,0.0,,,
258726,201.0,2.0,2.0,2.0,0.0,179.0,0.0,,,
258727,211.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258728,211.0,2.0,2.0,1.0,0.0,224.0,0.0,,,
258729,211.0,1.0,2.0,2.0,0.0,84.0,0.0,,,
258730,211.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258731,211.0,1.0,2.0,1.0,0.0,188.0,0.0,,,
258732,211.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258733,211.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258734,211.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258735,219.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258736,219.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258737,219.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258738,219.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258739,221.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258740,221.0,2.0,2.0,1.0,0.0,3.0,0.0,,,
258741,221.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258742,221.0,2.0,2.0,2.0,0.0,2.0,0.0,,,
258743,221.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258744,221.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258745,221.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258746,221.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258747,231.0,1.0,2.0,1.0,0.0,56.0,0.0,,,
258748,231.0,2.0,2.0,1.0,0.0,21.0,0.0,,,
258749,231.0,1.0,2.0,2.0,0.0,49.0,0.0,,,
258750,231.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258751,241.0,1.0,2.0,1.0,0.0,241.0,0.0,,,
258752,241.0,2.0,2.0,1.0,0.0,261.0,0.0,,,
258753,241.0,1.0,2.0,2.0,0.0,127.0,0.0,,,
258754,241.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258755,311.0,1.0,2.0,1.0,0.0,177.0,0.0,,,
258756,311.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258757,311.0,1.0,2.0,2.0,0.0,60.0,0.0,,,
258758,311.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258759,321.0,1.0,2.0,1.0,0.0,2.0,0.0,,,
258760,321.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258761,321.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258762,321.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258763,331.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258764,331.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258765,331.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258766,331.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258767,341.0,1.0,2.0,1.0,0.0,5.0,0.0,,,
258768,341.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258769,341.0,1.0,2.0,2.0,0.0,7.0,0.0,,,
258770,341.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258771,351.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258772,351.0,2.0,2.0,1.0,0.0,72.0,0.0,,,
258773,351.0,1.0,2.0,2.0,0.0,117.0,0.0,,,
258774,164.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258775,401.0,1.0,1.0,1.0,0.0,3.0,0.0,,,
258776,401.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258777,401.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258778,401.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258779,411.0,1.0,1.0,1.0,0.0,15.0,0.0,,,
258780,411.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258781,411.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258782,411.0,2.0,1.0,2.0,0.0,22.0,0.0,,,
258783,421.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258784,421.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258785,421.0,1.0,1.0,2.0,0.0,104.0,0.0,,,
258786,421.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258787,441.0,1.0,1.0,1.0,0.0,10.0,0.0,,,
258788,441.0,2.0,1.0,1.0,0.0,32.0,0.0,,,
258789,441.0,1.0,1.0,2.0,0.0,10.0,0.0,,,
258790,441.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258791,441.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258792,441.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258793,441.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258794,451.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258795,451.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258796,451.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258797,451.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258798,461.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258799,461.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258800,461.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258801,461.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258802,471.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258803,471.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258804,471.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258805,471.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258806,481.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258807,481.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258808,481.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258809,481.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258810,611.0,1.0,1.0,1.0,0.0,2.0,0.0,,,
258811,611.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258812,611.0,1.0,1.0,2.0,0.0,5.0,0.0,,,
258813,611.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258814,611.0,1.0,1.0,3.0,0.0,10.0,0.0,,,
258815,611.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
258816,612.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258817,612.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258818,612.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258819,612.0,2.0,1.0,2.0,0.0,3.0,0.0,,,
258820,612.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
258821,612.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
258822,613.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258823,613.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258824,613.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258825,613.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258826,701.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258827,711.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258828,721.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258829,451.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258830,451.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258831,451.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258832,461.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258833,461.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258834,461.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258835,461.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258836,471.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258837,471.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258838,471.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258839,471.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258840,481.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258841,481.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258842,481.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258843,481.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258844,611.0,1.0,1.0,1.0,0.0,19.0,0.0,,,
258845,611.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258846,611.0,1.0,1.0,2.0,0.0,4.0,0.0,,,
258847,611.0,2.0,1.0,2.0,0.0,25.0,0.0,,,
258848,611.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
258849,611.0,2.0,1.0,3.0,0.0,2.0,0.0,,,
258850,612.0,1.0,1.0,1.0,0.0,1.0,0.0,,,
258851,612.0,2.0,1.0,1.0,0.0,1.0,0.0,,,
258852,612.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258853,612.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258854,612.0,1.0,1.0,3.0,0.0,3.0,0.0,,,
258855,612.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
258856,613.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258857,613.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258978,471.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258979,471.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258980,471.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258981,471.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258982,481.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258983,481.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258984,811.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258985,634.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258986,634.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258987,634.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258988,634.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258989,635.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258990,635.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258991,635.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258992,635.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258993,641.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258994,641.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258995,641.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258996,641.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258997,651.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258998,651.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258999,651.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259000,651.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259001,661.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259002,661.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259003,661.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259004,661.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259005,662.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259006,662.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259007,662.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259008,662.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259009,671.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259010,671.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259011,671.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259012,671.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259013,672.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259014,672.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259015,672.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259016,672.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259017,682.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259018,682.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259019,682.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259020,682.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259021,691.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259022,691.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259023,691.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259024,691.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259025,692.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259026,692.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259027,692.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259028,692.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259029,701.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259030,701.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259031,701.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259032,701.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259033,701.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
259034,701.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
259035,701.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
259036,231.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259037,481.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259038,613.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
259039,461.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259040,461.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259041,461.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259042,461.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259043,471.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259044,471.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259045,471.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259046,471.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259047,481.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259048,481.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259049,481.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259050,481.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259051,611.0,1.0,2.0,1.0,0.0,1.0,0.0,,,
259052,611.0,2.0,2.0,1.0,0.0,5.0,0.0,,,
259053,611.0,1.0,2.0,2.0,0.0,8.0,0.0,,,
259054,611.0,2.0,2.0,2.0,0.0,1.0,0.0,,,
259055,611.0,1.0,2.0,3.0,0.0,7.0,0.0,,,
259056,611.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
259057,612.0,1.0,2.0,1.0,0.0,8.0,0.0,,,
259058,612.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259059,612.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259060,612.0,2.0,2.0,2.0,0.0,2.0,0.0,,,
259061,612.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
259062,613.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
259063,621.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259064,621.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259065,621.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259066,621.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259067,631.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259068,631.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259069,631.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259070,631.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259071,632.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259072,632.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259073,632.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259074,632.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259075,633.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259076,633.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259077,633.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259078,633.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259079,634.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259080,634.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259081,634.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259082,634.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259083,635.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259084,635.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259085,635.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259086,635.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259087,641.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259088,641.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259089,641.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259090,641.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259091,651.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259092,651.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259093,651.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259094,651.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259095,661.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259096,661.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259097,661.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259218,611.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259219,611.0,1.0,2.0,2.0,0.0,1.0,0.0,,,
259220,611.0,2.0,2.0,2.0,0.0,3.0,0.0,,,
259221,611.0,1.0,2.0,3.0,0.0,6.0,0.0,,,
259222,611.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
259223,612.0,1.0,2.0,1.0,0.0,1.0,0.0,,,
259224,612.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259225,612.0,1.0,2.0,2.0,0.0,5.0,0.0,,,
259226,612.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259227,612.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
259228,612.0,2.0,2.0,3.0,0.0,2.0,0.0,,,
259229,613.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259230,613.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259231,613.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259232,613.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259233,621.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259234,621.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259235,621.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259236,621.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259237,631.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259238,631.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259239,631.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259240,631.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259241,632.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259242,632.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259243,632.0,1.0,2.0,2.0,0.0,3.0,0.0,,,
259244,632.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259245,633.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259246,633.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259247,633.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259248,633.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259249,634.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259250,634.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259251,634.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259252,634.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259253,635.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259254,635.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259255,635.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259256,635.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259257,636.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259258,641.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259259,641.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259260,641.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259261,641.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
