REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAM_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
202267,201,1,2,769,,
202268,201,9,2,1259,,
202269,201,9,2,2653,,
202270,201,9,2,328,,
202271,201,9,2,2016,,
202272,201,1,2,165,,
202273,201,9,2,2470,,
202274,201,9,2,2658,,
202275,201,9,2,2949,,
202276,201,9,2,6088,,
202277,201,9,2,0,,
202278,201,9,2,2594,,
202279,201,9,2,1250,,
202280,201,1,2,5227,,
202281,201,1,2,0,,
202282,201,1,2,0,,
202283,201,1,2,468,,
202284,201,1,2,2347,,
202285,201,1,2,179,,
202286,201,1,2,168,,
202287,201,1,2,2681,,
202288,201,1,2,183,,
202289,201,1,2,5445,,
202290,201,1,2,501,,
202291,201,1,2,1540,,
202292,201,1,2,0,,
202293,201,1,2,1051,,
202294,201,1,2,1023,,
202295,201,1,2,0,,
202296,201,1,2,5333,,
202297,201,1,2,0,,
202298,201,1,2,1055,,
202299,201,1,2,2204,,
202300,201,1,2,515,,
202301,201,1,2,4806,,
202302,201,1,2,179,,
202303,201,1,2,0,,
202304,201,1,2,375,,
202305,201,1,2,0,,
202306,201,9,1,1643,,
202307,201,1,1,0,,
202308,201,9,1,505,,
202309,201,9,1,525,,
202310,201,9,1,2832,,
202311,201,9,1,3,,
202312,201,1,1,0,,
202313,201,9,1,571,,
202314,201,9,1,165,,
202315,201,9,1,434,,
202316,201,9,1,1337,,
202317,201,9,1,4993,,
202318,201,9,1,750,,
202319,201,9,1,148,,
202320,201,1,1,181,,
202321,201,1,1,5115,,
202322,201,1,1,3255,,
202323,201,1,1,299,,
202324,201,1,1,0,,
202325,201,1,1,0,,
202326,201,1,1,0,,
202327,201,1,1,0,,
202328,201,1,1,238,,
202329,201,1,1,4914,,
202330,201,1,1,357,,
202331,201,1,1,0,,
202332,201,1,1,4562,,
202333,201,1,1,0,,
202334,201,1,1,0,,
202335,201,1,1,131,,
202336,201,1,1,0,,
202337,201,1,1,230,,
202338,201,1,1,121,,
202339,201,1,1,1163,,
202340,201,1,1,0,,
202341,201,1,1,0,,
202342,201,1,1,0,,
202343,201,1,1,4701,,
202344,201,1,1,1403,,
202345,201,1,1,5461,,
202346,201,1,1,0,,
202347,201,1,1,243,,
202348,201,1,1,739,,
202349,201,1,1,4865,,
202350,201,1,1,3149,,
202351,201,1,1,1829,,
202352,201,1,1,1575,,
202353,201,1,1,180,,
202354,201,1,1,4822,,
202355,201,1,1,159,,
202356,201,1,1,67,,
202357,201,1,1,118,,
202358,201,1,1,0,,
202359,201,1,1,0,,
202360,201,1,1,5222,,
202361,201,1,1,1254,,
202362,201,8,1,0,,
202363,201,8,1,3572,,
202364,201,8,1,49,,
202365,201,8,1,0,,
202366,201,10,1,53,,
202367,201,10,1,3126,,
202368,201,1,1,5197,,
202369,201,1,1,0,,
202370,201,1,1,249,,
202371,201,1,1,0,,
202372,201,10,1,885,,
202373,201,10,1,2863,,
202374,201,4,1,0,,
202375,201,4,1,2182,,
202376,201,4,1,1433,,
202377,241,1,1,0,,
202378,241,1,1,2047,,
202379,241,1,1,475,,
202380,241,1,1,68,,
202381,241,1,1,544,,
202382,241,1,1,95,,
202383,241,1,1,2465,,
202384,241,1,1,0,,
202385,241,1,1,175,,
202386,241,1,1,0,,
202387,241,1,1,0,,
202388,241,1,1,1293,,
202389,241,1,1,99,,
202390,241,1,1,705,,
202391,241,1,1,0,,
202392,241,1,1,239,,
202393,241,1,1,0,,
202394,241,1,1,437,,
202395,241,1,1,0,,
202396,241,1,1,3651,,
202397,241,1,1,469,,
202398,241,1,1,1213,,
202399,241,9,1,2425,,
202400,241,9,1,1044,,
202401,241,9,1,1811,,
202402,241,9,1,3745,,
202403,241,9,1,0,,
202404,241,9,1,2651,,
202405,241,9,1,51,,
202406,241,9,1,240,,
202407,241,9,1,1023,,
202408,241,9,1,1007,,
202409,241,9,1,1230,,
202410,241,9,1,4289,,
202411,241,9,1,626,,
202412,241,9,1,0,,
202413,241,9,1,1695,,
202414,241,1,1,982,,
202415,241,1,1,0,,
202416,241,1,1,2216,,
202417,201,1,2,185,,
202418,201,1,2,0,,
202419,201,1,2,1004,,
202420,201,1,2,0,,
202421,201,1,2,377,,
202422,201,1,2,0,,
202423,201,1,2,2151,,
202424,201,1,2,1088,,
202425,201,1,2,0,,
202426,201,1,2,0,,
202427,201,1,2,0,,
202428,201,1,2,165,,
202429,201,1,2,473,,
202430,201,1,2,364,,
202431,201,1,2,5554,,
202432,201,1,2,0,,
202433,201,8,2,364,,
202434,201,8,2,0,,
202435,201,8,2,0,,
202436,201,8,2,176,,
202437,201,10,2,0,,
202438,201,10,2,4836,,
202439,201,1,2,5477,,
202440,201,1,2,3208,,
202441,201,1,2,0,,
202442,201,1,2,175,,
202443,201,10,2,0,,
202444,201,10,2,0,,
202445,201,4,2,5421,,
202446,201,4,2,0,,
202447,201,4,2,0,,
202448,241,1,2,655,,
202449,241,1,2,1260,,
202450,241,1,2,0,,
202451,241,1,2,230,,
202452,241,1,2,972,,
202453,241,1,2,0,,
202454,241,1,2,3759,,
202455,241,1,2,155,,
202456,241,1,2,183,,
202457,241,1,2,817,,
202458,241,1,2,325,,
202459,241,1,2,5440,,
202460,241,1,2,324,,
202461,241,1,2,2235,,
202462,241,1,2,87,,
202463,241,1,2,583,,
202464,241,1,2,561,,
202465,241,1,2,955,,
202466,241,1,2,404,,
202467,241,1,2,896,,
202468,241,1,2,0,,
202469,241,1,2,1608,,
202470,241,9,2,1562,,
202471,241,9,2,5631,,
202472,241,9,2,0,,
202473,241,9,2,2198,,
202474,241,9,2,1602,,
202475,241,9,2,2408,,
202476,241,9,2,0,,
202477,241,9,2,1106,,
202478,241,9,2,364,,
202479,241,9,2,3633,,
202480,241,9,2,539,,
202481,241,9,2,2924,,
202482,241,9,2,1001,,
202483,241,9,2,1059,,
202484,241,9,2,3442,,
202485,241,1,2,2121,,
202486,241,1,2,993,,
202487,241,1,2,1202,,
202488,241,1,2,2399,,
202489,241,1,2,407,,
202490,241,1,2,454,,
202491,241,1,2,1178,,
202492,241,1,2,1937,,
202493,241,1,2,4550,,
202494,241,1,2,867,,
202495,241,1,2,0,,
202496,241,1,2,166,,
202497,241,1,2,0,,
202498,241,1,2,670,,
202499,241,1,2,338,,
202500,241,1,2,502,,
202501,241,1,2,0,,
202502,241,1,2,152,,
202503,241,1,2,904,,
202504,241,1,2,0,,
202505,241,1,2,955,,
202506,241,1,2,196,,
202507,241,1,2,857,,
202508,241,1,2,1156,,
202509,241,1,2,146,,
202510,241,1,2,181,,
202511,241,1,2,1119,,
202512,241,1,2,1464,,
202513,241,1,2,648,,
202514,241,1,2,3792,,
202515,241,1,2,169,,
202516,241,8,2,183,,
202517,241,1,2,0,,
202518,241,1,2,0,,
202519,241,1,2,2647,,
202520,241,1,2,825,,
202521,241,10,2,1222,,
202522,241,1,2,901,,
202523,241,10,2,2841,,
202524,241,4,2,150,,
202525,241,4,2,554,,
202526,241,7,2,4029,,
202527,241,1,1,3156,,
202528,241,1,1,0,,
202529,241,1,1,0,,
202530,241,1,1,1451,,
202531,241,1,1,949,,
202532,241,1,1,4181,,
202533,241,1,1,872,,
202534,241,1,1,147,,
202535,241,1,1,431,,
202536,241,1,1,229,,
202537,241,1,1,774,,
202538,241,1,1,346,,
202539,241,1,1,97,,
202540,241,1,1,2372,,
202541,241,1,1,140,,
202542,241,1,1,0,,
202543,241,1,1,315,,
202544,241,1,1,541,,
202545,241,1,1,186,,
202546,241,1,1,794,,
202547,241,1,1,148,,
202548,241,1,1,166,,
202549,241,1,1,2430,,
202550,241,1,1,1586,,
202551,241,1,1,0,,
202552,241,1,1,996,,
202553,241,1,1,0,,
202554,241,1,1,0,,
202555,241,8,1,0,,
202556,241,1,1,1507,,
202557,241,1,1,1366,,
202558,241,1,1,1153,,
202559,241,1,1,539,,
202560,241,10,1,301,,
202561,241,1,1,466,,
202562,241,10,1,0,,
202563,241,4,1,149,,
202564,241,4,1,1237,,
202565,241,7,1,4538,,
202566,241,7,1,215,,
202567,241,9,1,643,,
202568,211,4,1,641,,
202569,211,1,1,0,,
202570,211,1,1,374,,
202571,211,1,1,0,,
202572,211,1,1,639,,
202573,211,1,1,0,,
202574,211,1,1,1149,,
202575,211,1,1,2586,,
202576,211,1,1,3946,,
202577,211,1,1,116,,
202578,211,1,1,56,,
202579,211,1,1,694,,
202580,211,1,1,3991,,
202581,211,1,1,265,,
202582,211,1,1,0,,
202583,211,1,1,2361,,
202584,211,1,1,0,,
202585,211,1,1,536,,
202586,211,9,1,454,,
202587,211,9,1,20,,
202588,211,1,1,0,,
202589,211,9,1,670,,
202590,211,9,1,734,,
202591,211,9,1,0,,
202592,211,9,1,1048,,
202593,211,9,1,1301,,
202594,211,9,1,951,,
202595,211,9,1,3924,,
202596,211,9,1,0,,
202597,211,9,1,1192,,
202598,211,4,1,1025,,
202599,211,1,1,463,,
202600,211,1,1,0,,
202601,211,1,1,0,,
202602,211,1,1,193,,
202603,211,1,1,177,,
202604,211,1,1,3114,,
202605,211,1,1,1289,,
202606,211,1,1,137,,
202607,211,1,1,2723,,
202608,211,1,1,0,,
202609,211,1,1,1039,,
202610,211,8,1,138,,
202611,211,8,1,0,,
202612,211,8,1,77,,
202613,211,10,1,886,,
202614,211,10,1,0,,
202615,211,1,1,68,,
202616,211,10,1,3840,,
202617,211,10,1,663,,
202618,211,4,1,2065,,
202619,211,4,1,3731,,
202620,211,2,1,80,,
202621,211,2,1,0,,
202622,211,2,1,207,,
202623,211,7,1,1843,,
202624,211,7,1,939,,
202625,211,7,1,1106,,
202626,211,7,1,1612,,
202627,211,7,1,11,,
202628,211,7,1,692,,
202629,211,9,1,154,,
202630,221,3,1,1145,,
202631,221,1,1,0,,
202632,221,1,1,0,,
202633,221,1,1,0,,
202634,221,1,1,210,,
202635,221,9,1,4469,,
202636,221,9,1,0,,
202637,241,7,2,0,,
202638,241,9,2,0,,
202639,211,4,2,221,,
202640,211,1,2,0,,
202641,211,1,2,0,,
202642,211,1,2,503,,
202643,211,1,2,316,,
202644,211,1,2,515,,
202645,211,1,2,2934,,
202646,211,1,2,889,,
202647,211,1,2,3166,,
202648,211,1,2,53,,
202649,211,1,2,78,,
202650,211,1,2,1170,,
202651,211,1,2,827,,
202652,211,1,2,155,,
202653,211,1,2,959,,
202654,211,1,2,189,,
202655,211,1,2,181,,
202656,211,1,2,756,,
202657,211,9,2,4951,,
202658,211,9,2,0,,
202659,211,1,2,837,,
202660,211,9,2,2278,,
202661,211,9,2,132,,
202662,211,9,2,449,,
202663,211,9,2,0,,
202664,211,9,2,216,,
202665,211,9,2,220,,
202666,211,9,2,174,,
202667,211,9,2,292,,
202668,211,9,2,0,,
202669,211,4,2,0,,
202670,211,1,2,1253,,
202671,211,1,2,742,,
202672,211,1,2,67,,
202673,211,1,2,0,,
202674,211,1,2,354,,
202675,211,1,2,364,,
202676,211,1,2,0,,
202677,211,1,2,154,,
202678,211,1,2,672,,
202679,211,1,2,144,,
202680,211,1,2,834,,
202681,211,8,2,876,,
202682,211,8,2,1629,,
202683,211,8,2,0,,
202684,211,10,2,215,,
202685,211,10,2,635,,
202686,211,1,2,0,,
202687,211,10,2,180,,
202688,211,10,2,1068,,
202689,211,4,2,180,,
202690,211,4,2,0,,
202691,211,2,2,0,,
202692,211,2,2,0,,
202693,211,2,2,0,,
202694,211,7,2,0,,
202695,211,7,2,0,,
202696,211,7,2,0,,
202697,211,7,2,0,,
202698,211,7,2,264,,
202699,211,7,2,0,,
202700,211,9,2,151,,
202701,221,3,2,1995,,
202702,221,1,2,77,,
202703,221,1,2,180,,
202704,221,1,2,185,,
202705,221,1,2,145,,
202706,221,9,2,4022,,
202707,221,9,2,768,,
202708,221,9,2,0,,
202709,221,9,2,2343,,
202710,221,9,2,2104,,
202711,221,9,2,0,,
202712,221,9,2,1309,,
202713,221,9,2,212,,
202714,221,9,2,1855,,
202715,221,9,2,867,,
202716,221,9,2,156,,
202717,221,9,2,823,,
202718,221,9,2,347,,
202719,221,4,2,0,,
202720,221,4,2,0,,
202721,221,1,2,0,,
202722,221,1,2,684,,
202723,221,1,2,585,,
202724,221,1,2,493,,
202725,221,1,2,359,,
202726,221,1,2,176,,
202727,221,8,2,182,,
202728,221,8,2,159,,
202729,221,10,2,0,,
202730,221,10,2,350,,
202731,221,4,2,0,,
202732,221,4,2,0,,
202733,221,4,2,0,,
202734,221,2,2,0,,
202735,221,2,2,0,,
202736,221,7,2,0,,
202737,221,7,2,0,,
202738,221,7,2,0,,
202739,221,7,2,0,,
202740,221,7,2,0,,
202741,221,7,2,0,,
202742,221,7,2,74,,
202743,221,7,2,290,,
202744,221,3,2,0,,
202745,221,9,2,0,,
202746,221,6,2,0,,
202747,231,1,2,0,,
202748,221,9,1,1521,,
202749,221,9,1,2717,,
202750,221,9,1,1193,,
202751,221,9,1,1837,,
202752,221,9,1,3124,,
202753,221,9,1,2514,,
202754,221,9,1,4992,,
202755,221,9,1,152,,
202756,221,9,1,1395,,
202757,221,9,1,1383,,
202758,221,9,1,0,,
202759,221,4,1,1788,,
202760,221,4,1,2113,,
202761,221,1,1,1415,,
202762,221,1,1,0,,
202763,221,1,1,0,,
202764,221,1,1,0,,
202765,221,1,1,0,,
202766,221,1,1,366,,
202767,221,8,1,0,,
202768,221,8,1,0,,
202769,221,10,1,1272,,
202770,221,10,1,0,,
202771,221,4,1,1659,,
202772,221,4,1,1103,,
202773,221,4,1,1657,,
202774,221,2,1,58,,
202775,221,2,1,584,,
202776,221,7,1,595,,
202777,221,7,1,1078,,
202778,221,7,1,2061,,
202779,221,7,1,1162,,
202780,221,7,1,2658,,
202781,221,7,1,1159,,
202782,221,7,1,4256,,
202783,221,7,1,0,,
202784,221,3,1,2998,,
202785,221,9,1,2903,,
202786,221,6,1,3898,,
202787,231,1,1,625,,
202788,231,1,1,100,,
202789,231,1,1,0,,
202790,231,1,1,45,,
202791,231,1,1,467,,
202792,231,1,1,0,,
202793,231,1,1,0,,
202794,231,1,1,3867,,
202795,231,1,1,2701,,
202796,231,1,1,140,,
202797,231,1,1,0,,
202798,231,1,1,159,,
202799,231,1,1,647,,
202800,231,1,1,1364,,
202801,231,9,1,3581,,
202802,231,9,1,780,,
202803,231,9,1,0,,
202804,231,9,1,1443,,
202805,231,9,1,2830,,
202806,231,9,1,531,,
202807,231,9,1,1991,,
202808,231,9,1,0,,
202809,231,9,1,0,,
202810,231,9,1,179,,
202811,231,9,1,5480,,
202812,231,9,1,0,,
202813,231,9,1,180,,
202814,231,1,1,1801,,
202815,231,1,1,191,,
202816,231,1,1,117,,
202817,231,1,1,494,,
202818,231,1,1,451,,
202819,231,1,1,671,,
202820,231,1,1,0,,
202821,231,1,1,543,,
202822,231,8,1,38,,
202823,231,1,1,541,,
202824,121,3,2,0,,
202825,121,1,2,1615,,
202826,121,1,2,2171,,
202827,121,1,2,1082,,
202828,121,1,2,987,,
202829,121,1,2,846,,
202830,121,1,2,1027,,
202831,121,1,2,1690,,
202832,121,9,2,1926,,
202833,121,1,2,2258,,
202834,121,1,2,2089,,
202835,121,1,2,975,,
202836,121,10,2,6,,
202837,121,4,2,56,,
202838,121,2,2,0,,
202839,121,2,2,125,,
202840,121,2,2,0,,
202841,131,4,2,232,,
202842,131,3,2,132,,
202843,131,3,2,0,,
202844,131,3,2,164,,
202845,131,4,2,0,,
202846,131,4,2,0,,
202847,131,4,2,890,,
202848,131,1,2,0,,
202849,131,1,2,1045,,
202850,131,9,2,84,,
202851,131,9,2,1247,,
202852,131,1,2,251,,
202853,131,2,2,0,,
202854,131,2,2,0,,
202855,131,2,2,0,,
202856,131,7,2,78,,
202857,131,7,2,831,,
202858,131,3,2,0,,
202859,231,1,2,46,,
202860,231,1,2,40,,
202861,231,1,2,0,,
202862,231,1,2,3889,,
202863,231,1,2,78,,
202864,231,1,2,86,,
202865,231,1,2,722,,
202866,231,1,2,6372,,
202867,231,1,2,379,,
202868,231,1,2,3241,,
202869,231,1,2,1106,,
202870,231,1,2,0,,
202871,231,1,2,166,,
202872,231,9,2,1073,,
202873,231,9,2,5152,,
202874,231,9,2,440,,
202875,231,9,2,0,,
202876,231,9,2,3570,,
202877,231,9,2,0,,
202878,231,9,2,874,,
202879,231,9,2,147,,
202880,231,9,2,2854,,
202881,231,9,2,1254,,
202882,231,9,2,277,,
202883,231,9,2,726,,
202884,231,9,2,0,,
202885,231,1,2,4862,,
202886,231,1,2,0,,
202887,231,1,2,539,,
202888,231,1,2,343,,
202889,231,1,2,1837,,
202890,231,1,2,320,,
202891,231,1,2,1432,,
202892,231,1,2,0,,
202893,231,8,2,0,,
202894,231,1,2,353,,
202895,991,,1,15896,,
202896,992,,1,9775,,
202897,993,,1,33769,,
202898,994,,1,26492,,
202899,995,,1,3432,,
202900,991,,1,14985,,
202901,992,,1,9895,,
202902,993,,1,37618,,
202903,994,,1,27515,,
202904,995,,1,3363,,
202905,991,,1,17950,,
202906,992,,1,10699,,
202907,993,,1,40740,,
202908,994,,1,32788,,
202909,995,,1,4364,,
202910,991,,2,14028,,
202911,992,,2,9747,,
202912,993,,2,34357,,
202913,994,,2,26343,,
202914,995,,2,2906,,
202915,991,,2,14448,,
202916,992,,2,9841,,
202917,993,,2,38217,,
202918,994,,2,27451,,
202919,995,,2,3281,,
202920,991,,2,21370,,
202921,992,,2,11109,,
202922,993,,2,45765,,
202923,994,,2,36347,,
202924,995,,2,4378,,
202925,851,,1,0,,
202926,853,,1,0,,
202927,868,,1,0,,
202928,852,,1,0,,
202929,860,,1,4967,,
202930,862,,1,334,,
202931,859,,1,0,,
202932,858,,1,0,,
202933,865,,1,0,,
202934,854,,1,1024,,
202935,856,,1,0,,
202936,855,,1,279,,
202937,863,,1,4451,,
202938,864,,1,0,,
202939,861,,1,27,,
202940,851,,2,0,,
202941,853,,2,0,,
202942,868,,2,0,,
202943,852,,2,0,,
202944,860,,2,4304,,
202945,862,,2,331,,
202946,859,,2,0,,
202947,858,,2,0,,
202948,865,,2,0,,
202949,854,,2,456,,
202950,856,,2,0,,
202951,855,,2,221,,
202952,863,,2,3970,,
202953,864,,2,0,,
202954,861,,2,25,,
202955,851,,1,0,,
202956,853,,1,0,,
202957,868,,1,0,,
202958,852,,1,0,,
202959,860,,1,4666,,
202960,862,,1,360,,
202961,859,,1,0,,
202962,858,,1,3,,
202963,865,,1,0,,
202964,854,,1,4112,,
202965,856,,1,0,,
202966,855,,1,274,,
202967,863,,1,4397,,
202968,864,,1,0,,
202969,861,,1,24,,
202970,851,,2,0,,
202971,853,,2,0,,
202972,121,3,1,2455,,
202973,121,1,1,0,,
202974,121,1,1,1399,,
202975,121,1,1,1749,,
202976,121,1,1,780,,
202977,121,1,1,0,,
202978,121,1,1,89,,
202979,121,1,1,190,,
202980,121,9,1,3325,,
202981,121,1,1,1345,,
202982,121,1,1,718,,
202983,121,1,1,1600,,
202984,121,10,1,2678,,
202985,121,4,1,200,,
202986,121,2,1,138,,
202987,121,2,1,0,,
202988,121,2,1,598,,
202989,131,4,1,253,,
202990,131,3,1,215,,
202991,131,3,1,0,,
202992,131,3,1,0,,
202993,131,4,1,3966,,
202994,131,4,1,1220,,
202995,131,4,1,0,,
202996,131,1,1,97,,
202997,131,1,1,0,,
202998,131,9,1,1074,,
202999,131,9,1,918,,
203000,131,1,1,0,,
203001,131,2,1,488,,
203002,131,2,1,102,,
203003,131,2,1,1186,,
203004,131,7,1,161,,
203005,131,7,1,380,,
203006,131,3,1,167,,
203007,131,3,1,0,,
203008,131,6,1,10292,,
203009,141,3,1,1794,,
203010,141,4,1,489,,
203011,141,1,1,284,,
203012,141,1,1,0,,
203013,141,1,1,0,,
203014,141,1,1,3605,,
203015,141,1,1,0,,
203016,141,1,1,153,,
203017,141,7,1,0,,
203018,141,7,1,965,,
203019,141,7,1,0,,
203020,141,3,1,0,,
203021,151,4,1,4944,,
203022,151,3,1,6311,,
203023,151,3,1,121,,
203024,151,3,1,2928,,
203025,151,4,1,3815,,
203026,151,4,1,0,,
203027,151,1,1,695,,
203028,151,1,1,0,,
203029,151,1,1,249,,
203030,151,1,1,0,,
203031,151,1,1,0,,
203032,151,1,1,1031,,
203033,151,1,1,41,,
203034,151,1,1,62,,
203035,151,1,1,0,,
203036,151,1,1,0,,
203037,151,1,1,1885,,
203038,151,1,1,0,,
203039,151,1,1,0,,
203040,151,1,1,0,,
203041,151,1,1,1175,,
203042,151,1,1,481,,
203043,151,1,1,59,,
203044,151,1,1,336,,
203045,151,9,1,619,,
203046,151,1,1,80,,
203047,151,1,1,1000,,
203048,151,1,1,226,,
203049,151,1,1,379,,
203050,151,1,1,2228,,
203051,151,1,1,0,,
203052,151,8,1,141,,
203053,151,10,1,0,,
203054,151,10,1,3353,,
203055,151,2,1,3829,,
203056,151,7,1,0,,
203057,151,7,1,0,,
203058,151,7,1,0,,
203059,151,7,1,0,,
203060,151,7,1,3146,,
203061,151,7,1,0,,
203062,151,3,1,173,,
203063,151,6,1,13384,,
203064,191,4,1,2542,,
203065,191,3,1,293,,
203066,191,4,1,2645,,
203067,191,1,1,349,,
203068,191,1,1,3485,,
203069,191,1,1,272,,
203070,191,1,1,282,,
203071,191,1,1,409,,
203072,191,1,1,883,,
203073,191,1,1,275,,
203074,191,1,1,2278,,
203075,191,1,1,136,,
203076,191,1,1,0,,
203077,191,1,1,1362,,
203078,191,1,1,1622,,
203079,191,1,1,453,,
203080,191,1,1,1321,,
203081,191,1,1,171,,
203082,191,1,1,0,,
203083,131,3,2,222,,
203084,131,6,2,185,,
203085,141,3,2,358,,
203086,141,4,2,156,,
203087,141,1,2,5052,,
203088,141,1,2,3671,,
203089,141,1,2,1986,,
203090,141,1,2,2744,,
203091,141,1,2,119,,
203092,141,1,2,116,,
203093,141,7,2,491,,
203094,141,7,2,126,,
203095,141,7,2,40,,
203096,141,3,2,193,,
203097,151,4,2,174,,
203098,151,3,2,69,,
203099,151,3,2,0,,
203100,151,3,2,113,,
203101,151,4,2,0,,
203102,151,4,2,1561,,
203103,151,1,2,0,,
203104,151,1,2,442,,
203105,151,1,2,1521,,
203106,151,1,2,1016,,
203107,151,1,2,1254,,
