RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,4,243,2,1,18,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,4,189,2,1,18,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,4,313,2,1,18,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,4,323,2,1,18,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,4,393,2,1,18,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,4,443,2,1,18,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,4,913,2,1,18,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,4,111,1,2,44,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,4,119,1,2,44,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,4,121,1,2,44,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,4,131,1,2,44,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,4,132,1,2,44,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,4,135,1,2,44,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,4,141,1,2,44,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,4,142,1,2,44,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,4,145,1,2,44,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,4,151,1,2,44,1
