REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
291727,141.0,3.0,2.0,312.0,,
291728,141.0,3.0,2.0,0.0,,
291729,141.0,4.0,2.0,67.0,,
291730,141.0,1.0,2.0,4384.0,,
291731,201.0,1.0,1.0,0.0,,
291732,853.0,,1.0,0.0,,
291733,868.0,,1.0,0.0,,
291734,852.0,,1.0,0.0,,
291735,860.0,,1.0,4990.0,,
291736,862.0,,1.0,440.0,,
291737,859.0,,1.0,0.0,,
291738,858.0,,1.0,0.0,,
291739,865.0,,1.0,0.0,,
291740,854.0,,1.0,7758.0,,
291741,856.0,,1.0,0.0,,
291742,141.0,1.0,2.0,3425.0,,
291743,141.0,1.0,2.0,2215.0,,
291744,141.0,1.0,2.0,2966.0,,
291745,141.0,1.0,2.0,91.0,,
291746,141.0,7.0,2.0,568.0,,
291747,141.0,7.0,2.0,0.0,,
291748,141.0,7.0,2.0,0.0,,
291749,141.0,7.0,2.0,0.0,,
291750,151.0,4.0,2.0,240.0,,
291751,151.0,3.0,2.0,138.0,,
291752,151.0,3.0,2.0,70.0,,
291753,151.0,3.0,2.0,106.0,,
291754,151.0,4.0,2.0,0.0,,
291755,151.0,4.0,2.0,892.0,,
291756,151.0,1.0,2.0,0.0,,
291757,151.0,1.0,2.0,1652.0,,
291758,151.0,1.0,2.0,1818.0,,
291759,151.0,1.0,2.0,1455.0,,
291760,151.0,1.0,2.0,1463.0,,
291761,151.0,1.0,2.0,2609.0,,
291762,151.0,1.0,2.0,361.0,,
291763,151.0,1.0,2.0,1454.0,,
291764,151.0,1.0,2.0,1925.0,,
291765,151.0,1.0,2.0,1053.0,,
291766,151.0,1.0,2.0,1311.0,,
291767,151.0,1.0,2.0,1819.0,,
291768,151.0,1.0,2.0,994.0,,
291769,151.0,1.0,2.0,2106.0,,
291770,151.0,1.0,2.0,626.0,,
291771,151.0,1.0,2.0,1114.0,,
291772,151.0,1.0,2.0,2058.0,,
291773,151.0,1.0,2.0,1440.0,,
291774,151.0,1.0,2.0,0.0,,
291775,151.0,9.0,2.0,5326.0,,
291776,151.0,1.0,2.0,1522.0,,
291777,151.0,1.0,2.0,2261.0,,
291778,151.0,1.0,2.0,1335.0,,
291779,151.0,1.0,2.0,1907.0,,
291780,151.0,1.0,2.0,2422.0,,
291781,151.0,1.0,2.0,895.0,,
291782,151.0,8.0,2.0,0.0,,
291783,151.0,10.0,2.0,1217.0,,
291784,151.0,10.0,2.0,0.0,,
291785,151.0,2.0,2.0,0.0,,
291786,151.0,7.0,2.0,347.0,,
291787,151.0,7.0,2.0,126.0,,
291788,151.0,7.0,2.0,135.0,,
291789,151.0,7.0,2.0,416.0,,
291790,151.0,7.0,2.0,0.0,,
291791,151.0,7.0,2.0,73.0,,
291792,151.0,7.0,2.0,0.0,,
291793,151.0,3.0,2.0,94.0,,
291794,151.0,6.0,2.0,0.0,,
291795,191.0,2.0,2.0,166.0,,
291796,191.0,1.0,2.0,0.0,,
291797,191.0,1.0,2.0,147.0,,
291798,191.0,1.0,2.0,659.0,,
291799,191.0,1.0,2.0,0.0,,
291800,191.0,1.0,2.0,1634.0,,
291801,191.0,1.0,2.0,0.0,,
291802,191.0,1.0,2.0,534.0,,
291803,191.0,1.0,1.0,450.0,,
291804,181.0,1.0,1.0,0.0,,
291805,181.0,1.0,1.0,81.0,,
291806,181.0,1.0,1.0,0.0,,
291807,181.0,9.0,1.0,324.0,,
291808,191.0,4.0,2.0,0.0,,
291809,181.0,4.0,2.0,0.0,,
291810,181.0,1.0,2.0,2076.0,,
291811,181.0,1.0,2.0,221.0,,
291812,191.0,1.0,2.0,2180.0,,
291813,121.0,1.0,2.0,846.0,,
291814,121.0,1.0,2.0,1027.0,,
291815,121.0,1.0,2.0,1690.0,,
291816,121.0,9.0,2.0,1926.0,,
291817,121.0,1.0,2.0,2258.0,,
291818,121.0,1.0,2.0,2089.0,,
292037,241.0,1.0,1.0,68.0,,
292038,241.0,1.0,1.0,544.0,,
292039,241.0,1.0,1.0,95.0,,
292040,241.0,1.0,1.0,2465.0,,
292041,241.0,1.0,1.0,0.0,,
292042,241.0,1.0,1.0,175.0,,
292043,241.0,1.0,1.0,0.0,,
292044,241.0,1.0,1.0,0.0,,
292045,241.0,1.0,1.0,1293.0,,
292046,241.0,1.0,1.0,99.0,,
292047,241.0,1.0,1.0,705.0,,
292048,241.0,1.0,1.0,0.0,,
292049,241.0,1.0,1.0,239.0,,
292050,241.0,1.0,1.0,0.0,,
292051,241.0,1.0,1.0,437.0,,
292052,241.0,1.0,1.0,0.0,,
292053,241.0,1.0,1.0,3651.0,,
292054,191.0,9.0,1.0,5765.0,,
292055,241.0,1.0,1.0,469.0,,
292056,241.0,1.0,1.0,1213.0,,
292057,241.0,9.0,1.0,2425.0,,
292058,241.0,9.0,1.0,1044.0,,
292059,241.0,9.0,1.0,1811.0,,
292060,241.0,9.0,1.0,3745.0,,
292061,241.0,9.0,1.0,0.0,,
292062,241.0,9.0,1.0,2651.0,,
292063,241.0,9.0,1.0,51.0,,
292064,241.0,9.0,1.0,240.0,,
292065,241.0,9.0,1.0,1023.0,,
292066,241.0,9.0,1.0,1007.0,,
292067,241.0,9.0,1.0,1230.0,,
292068,241.0,9.0,1.0,4289.0,,
292069,241.0,9.0,1.0,626.0,,
292070,241.0,9.0,1.0,0.0,,
292071,241.0,9.0,1.0,1695.0,,
292072,241.0,1.0,1.0,982.0,,
292073,241.0,1.0,1.0,0.0,,
292074,241.0,1.0,1.0,2216.0,,
292075,201.0,1.0,2.0,185.0,,
292076,201.0,1.0,2.0,0.0,,
292077,201.0,1.0,2.0,1004.0,,
292078,201.0,1.0,2.0,0.0,,
292079,201.0,1.0,2.0,377.0,,
292080,191.0,9.0,1.0,709.0,,
292081,191.0,9.0,1.0,4136.0,,
292082,191.0,9.0,1.0,661.0,,
292083,191.0,9.0,1.0,3677.0,,
292084,191.0,9.0,1.0,1470.0,,
292085,191.0,4.0,1.0,2469.0,,
292086,191.0,4.0,1.0,851.0,,
292087,191.0,1.0,1.0,786.0,,
292088,191.0,1.0,1.0,148.0,,
292089,191.0,1.0,1.0,0.0,,
292090,191.0,1.0,1.0,0.0,,
292091,191.0,1.0,1.0,3261.0,,
292092,191.0,1.0,1.0,2511.0,,
292093,191.0,1.0,1.0,0.0,,
292094,191.0,1.0,1.0,815.0,,
292095,191.0,1.0,1.0,4925.0,,
292096,191.0,1.0,1.0,1657.0,,
292097,191.0,1.0,1.0,211.0,,
292098,191.0,1.0,1.0,3686.0,,
292099,191.0,1.0,1.0,979.0,,
292100,191.0,1.0,1.0,2342.0,,
292101,191.0,8.0,1.0,3452.0,,
292102,191.0,8.0,1.0,302.0,,
292103,191.0,10.0,1.0,3411.0,,
292104,191.0,10.0,1.0,581.0,,
292105,191.0,10.0,1.0,571.0,,
292106,191.0,4.0,1.0,4101.0,,
292107,191.0,4.0,1.0,683.0,,
292108,191.0,4.0,1.0,2045.0,,
292109,191.0,4.0,1.0,542.0,,
292110,191.0,7.0,1.0,1031.0,,
292111,191.0,7.0,1.0,7878.0,,
292112,191.0,7.0,1.0,1193.0,,
292113,191.0,7.0,1.0,1034.0,,
292114,191.0,7.0,1.0,901.0,,
292115,191.0,7.0,1.0,0.0,,
292116,191.0,3.0,1.0,0.0,,
292117,181.0,4.0,1.0,4421.0,,
292118,181.0,2.0,1.0,143.0,,
292119,181.0,4.0,1.0,3057.0,,
292120,181.0,4.0,1.0,744.0,,
292121,181.0,4.0,1.0,1110.0,,
292122,181.0,1.0,1.0,513.0,,
292123,181.0,1.0,1.0,0.0,,
292124,181.0,1.0,1.0,127.0,,
292125,181.0,1.0,1.0,0.0,,
292126,181.0,1.0,1.0,584.0,,
292127,181.0,1.0,1.0,1635.0,,
292128,181.0,1.0,1.0,1.0,,
292129,181.0,1.0,1.0,0.0,,
292130,181.0,1.0,1.0,80.0,,
292131,181.0,1.0,1.0,1032.0,,
292132,181.0,1.0,1.0,622.0,,
292133,181.0,1.0,1.0,1411.0,,
292134,181.0,1.0,1.0,1174.0,,
292135,181.0,1.0,1.0,97.0,,
292136,181.0,1.0,1.0,179.0,,
292137,181.0,1.0,1.0,127.0,,
292138,181.0,1.0,1.0,3299.0,,
292139,181.0,1.0,1.0,0.0,,
292140,181.0,1.0,1.0,0.0,,
292141,181.0,1.0,1.0,0.0,,
292142,181.0,1.0,1.0,662.0,,
292143,181.0,9.0,1.0,0.0,,
292144,181.0,9.0,1.0,276.0,,
292145,181.0,9.0,1.0,1650.0,,
292146,181.0,9.0,1.0,2020.0,,
292147,181.0,1.0,1.0,0.0,,
292148,181.0,9.0,1.0,1733.0,,
292149,181.0,9.0,1.0,3019.0,,
292150,181.0,9.0,1.0,1261.0,,
292151,181.0,9.0,1.0,2907.0,,
292152,181.0,9.0,1.0,2352.0,,
292153,181.0,9.0,1.0,2402.0,,
292154,181.0,9.0,1.0,1189.0,,
292155,181.0,9.0,1.0,551.0,,
292156,181.0,9.0,1.0,419.0,,
292157,181.0,9.0,1.0,1299.0,,
292158,181.0,4.0,1.0,202.0,,
292159,181.0,1.0,1.0,1272.0,,
292160,181.0,1.0,1.0,3120.0,,
292161,201.0,1.0,2.0,0.0,,
292162,201.0,1.0,2.0,2151.0,,
292163,201.0,1.0,2.0,1088.0,,
292164,201.0,1.0,2.0,0.0,,
292165,201.0,1.0,2.0,0.0,,
292166,201.0,1.0,2.0,0.0,,
292167,201.0,1.0,2.0,165.0,,
292168,201.0,1.0,2.0,473.0,,
292169,201.0,1.0,2.0,364.0,,
292170,201.0,1.0,2.0,5554.0,,
292171,201.0,1.0,2.0,0.0,,
292172,201.0,8.0,2.0,364.0,,
292173,201.0,8.0,2.0,0.0,,
292174,201.0,8.0,2.0,0.0,,
292175,201.0,8.0,2.0,176.0,,
292176,201.0,10.0,2.0,0.0,,
292177,201.0,10.0,2.0,4836.0,,
292178,201.0,1.0,2.0,5477.0,,
292179,201.0,1.0,2.0,3208.0,,
292180,201.0,1.0,2.0,0.0,,
292181,201.0,1.0,2.0,175.0,,
292182,201.0,10.0,2.0,0.0,,
292183,201.0,10.0,2.0,0.0,,
292184,201.0,4.0,2.0,5421.0,,
292185,201.0,4.0,2.0,0.0,,
292186,201.0,4.0,2.0,0.0,,
292187,241.0,1.0,2.0,655.0,,
292188,241.0,1.0,2.0,1260.0,,
292189,241.0,1.0,2.0,0.0,,
292190,241.0,1.0,2.0,230.0,,
292191,241.0,1.0,2.0,972.0,,
292192,241.0,1.0,2.0,0.0,,
292193,241.0,1.0,2.0,3759.0,,
292194,241.0,1.0,2.0,155.0,,
292195,241.0,1.0,2.0,183.0,,
292196,241.0,1.0,2.0,817.0,,
292197,241.0,1.0,2.0,325.0,,
292198,181.0,1.0,1.0,185.0,,
292199,181.0,1.0,1.0,268.0,,
292200,181.0,1.0,1.0,0.0,,
292201,191.0,1.0,2.0,1447.0,,
292202,191.0,1.0,2.0,1135.0,,
292203,191.0,1.0,2.0,2816.0,,
292204,191.0,1.0,2.0,0.0,,
292205,191.0,1.0,2.0,1054.0,,
292206,191.0,1.0,2.0,153.0,,
292207,191.0,1.0,2.0,0.0,,
292208,191.0,1.0,2.0,4897.0,,
292209,191.0,8.0,2.0,0.0,,
292210,191.0,8.0,2.0,0.0,,
292211,191.0,10.0,2.0,0.0,,
292212,191.0,10.0,2.0,0.0,,
292213,191.0,10.0,2.0,0.0,,
292214,191.0,4.0,2.0,364.0,,
292215,191.0,4.0,2.0,0.0,,
292216,191.0,4.0,2.0,0.0,,
292217,191.0,4.0,2.0,0.0,,
292218,191.0,7.0,2.0,0.0,,
292219,191.0,7.0,2.0,0.0,,
292220,191.0,7.0,2.0,0.0,,
292221,191.0,7.0,2.0,0.0,,
292222,191.0,7.0,2.0,0.0,,
292223,191.0,7.0,2.0,1373.0,,
292224,191.0,3.0,2.0,222.0,,
292225,181.0,4.0,2.0,751.0,,
292226,181.0,2.0,2.0,0.0,,
292227,181.0,4.0,2.0,0.0,,
292228,181.0,4.0,2.0,1648.0,,
292229,181.0,4.0,2.0,0.0,,
292230,181.0,1.0,2.0,302.0,,
292231,181.0,1.0,2.0,285.0,,
292232,181.0,1.0,2.0,4468.0,,
292233,181.0,1.0,2.0,214.0,,
292234,181.0,1.0,2.0,0.0,,
292235,181.0,1.0,2.0,0.0,,
292236,181.0,1.0,2.0,0.0,,
292237,181.0,1.0,2.0,1622.0,,
292238,181.0,1.0,2.0,1051.0,,
292239,181.0,1.0,2.0,1980.0,,
292240,181.0,1.0,2.0,0.0,,
292241,181.0,1.0,2.0,581.0,,
292242,181.0,1.0,2.0,628.0,,
292243,181.0,1.0,2.0,97.0,,
292244,181.0,1.0,2.0,172.0,,
292245,181.0,1.0,2.0,0.0,,
292246,181.0,1.0,2.0,1858.0,,
292247,181.0,1.0,2.0,176.0,,
292248,181.0,1.0,2.0,1223.0,,
292249,181.0,1.0,2.0,23.0,,
292250,181.0,1.0,2.0,1661.0,,
292251,181.0,9.0,2.0,218.0,,
292252,181.0,9.0,2.0,0.0,,
292253,181.0,9.0,2.0,370.0,,
292254,181.0,9.0,2.0,849.0,,
292473,201.0,9.0,1.0,1802.0,,
292474,201.0,9.0,1.0,4598.0,,
292475,201.0,9.0,1.0,880.0,,
292476,201.0,9.0,1.0,317.0,,
292477,201.0,1.0,1.0,99.0,,
292478,201.0,1.0,1.0,4538.0,,
292479,201.0,1.0,1.0,2729.0,,
292480,201.0,1.0,1.0,286.0,,
292481,201.0,1.0,1.0,0.0,,
292482,201.0,1.0,1.0,0.0,,
292483,201.0,1.0,1.0,70.0,,
292484,201.0,1.0,1.0,0.0,,
292485,201.0,1.0,1.0,4540.0,,
292486,201.0,1.0,1.0,0.0,,
292487,201.0,1.0,1.0,0.0,,
292488,201.0,1.0,1.0,4445.0,,
292489,201.0,1.0,1.0,0.0,,
292490,201.0,1.0,1.0,0.0,,
292491,201.0,1.0,1.0,0.0,,
292492,201.0,1.0,1.0,1591.0,,
292493,201.0,1.0,1.0,0.0,,
292494,201.0,1.0,1.0,4905.0,,
292495,201.0,1.0,1.0,1431.0,,
292496,201.0,1.0,1.0,4959.0,,
292497,201.0,1.0,1.0,0.0,,
292498,201.0,1.0,1.0,0.0,,
292499,201.0,1.0,1.0,4514.0,,
292500,201.0,1.0,1.0,2917.0,,
292501,201.0,1.0,1.0,1850.0,,
292502,201.0,1.0,1.0,1441.0,,
292503,201.0,1.0,1.0,170.0,,
292504,201.0,1.0,1.0,156.0,,
292505,201.0,1.0,1.0,4444.0,,
292506,201.0,1.0,1.0,0.0,,
292507,201.0,1.0,1.0,5005.0,,
292508,201.0,1.0,1.0,1275.0,,
292509,201.0,8.0,1.0,0.0,,
292510,201.0,8.0,1.0,3534.0,,
292511,201.0,10.0,1.0,3611.0,,
292512,201.0,1.0,1.0,4985.0,,
292513,201.0,1.0,1.0,0.0,,
292514,201.0,10.0,1.0,592.0,,
292515,201.0,10.0,1.0,2320.0,,
292516,201.0,4.0,1.0,0.0,,
292517,201.0,4.0,1.0,2151.0,,
292518,201.0,4.0,1.0,1407.0,,
292519,241.0,1.0,1.0,0.0,,
292520,241.0,1.0,1.0,1229.0,,
292521,201.0,1.0,2.0,984.0,,
292522,201.0,1.0,2.0,2694.0,,
292523,201.0,1.0,2.0,0.0,,
292524,201.0,1.0,2.0,0.0,,
292525,201.0,1.0,2.0,0.0,,
292526,201.0,1.0,2.0,0.0,,
292527,201.0,9.0,2.0,4116.0,,
292528,201.0,9.0,2.0,0.0,,
292529,201.0,9.0,2.0,4642.0,,
292530,201.0,9.0,2.0,0.0,,
292531,201.0,9.0,2.0,183.0,,
292532,201.0,9.0,2.0,531.0,,
292533,201.0,9.0,2.0,715.0,,
292534,201.0,9.0,2.0,1869.0,,
292535,201.0,1.0,2.0,387.0,,
292536,201.0,9.0,2.0,1365.0,,
292537,201.0,9.0,2.0,867.0,,
292538,201.0,9.0,2.0,0.0,,
292539,201.0,9.0,2.0,553.0,,
292540,201.0,1.0,2.0,480.0,,
292541,201.0,9.0,2.0,2613.0,,
292542,201.0,9.0,2.0,1578.0,,
292543,201.0,9.0,2.0,2714.0,,
292544,201.0,9.0,2.0,4722.0,,
292545,201.0,9.0,2.0,0.0,,
292546,201.0,9.0,2.0,2718.0,,
292547,201.0,9.0,2.0,0.0,,
292548,201.0,1.0,2.0,4466.0,,
292549,201.0,1.0,2.0,0.0,,
292550,201.0,1.0,2.0,0.0,,
292551,201.0,1.0,2.0,0.0,,
292552,201.0,1.0,2.0,1959.0,,
292553,201.0,1.0,2.0,159.0,,
292554,201.0,1.0,2.0,0.0,,
292555,201.0,1.0,2.0,1526.0,,
292556,201.0,1.0,2.0,4558.0,,
292557,201.0,1.0,2.0,174.0,,
292558,201.0,1.0,2.0,1006.0,,
292559,201.0,1.0,2.0,128.0,,
292560,191.0,8.0,2.0,0.0,,
292561,191.0,10.0,2.0,0.0,,
292562,191.0,10.0,2.0,0.0,,
292563,191.0,10.0,2.0,448.0,,
292564,201.0,1.0,2.0,4482.0,,
292565,201.0,1.0,2.0,179.0,,
292566,201.0,1.0,2.0,159.0,,
292567,201.0,1.0,2.0,2276.0,,
292568,201.0,1.0,2.0,4317.0,,
292569,201.0,1.0,2.0,0.0,,
292570,201.0,1.0,2.0,0.0,,
292571,201.0,1.0,2.0,0.0,,
292572,201.0,1.0,2.0,346.0,,
292573,201.0,1.0,2.0,1403.0,,
292574,201.0,1.0,2.0,0.0,,
292575,201.0,1.0,2.0,0.0,,
292576,201.0,1.0,2.0,0.0,,
292577,201.0,1.0,2.0,1740.0,,
292578,201.0,1.0,2.0,0.0,,
292579,201.0,1.0,2.0,548.0,,
292580,201.0,1.0,2.0,0.0,,
292581,201.0,1.0,2.0,880.0,,
292582,201.0,1.0,2.0,5626.0,,
292583,201.0,1.0,2.0,0.0,,
292584,201.0,8.0,2.0,166.0,,
292585,201.0,8.0,2.0,0.0,,
292586,201.0,10.0,2.0,4382.0,,
292587,201.0,1.0,2.0,4964.0,,
292588,201.0,1.0,2.0,2637.0,,
292589,201.0,10.0,2.0,0.0,,
292590,201.0,10.0,2.0,0.0,,
292591,201.0,4.0,2.0,4989.0,,
292592,201.0,4.0,2.0,0.0,,
292593,201.0,4.0,2.0,0.0,,
292594,241.0,1.0,2.0,552.0,,
292595,241.0,1.0,2.0,0.0,,
292596,241.0,1.0,2.0,0.0,,
292597,241.0,1.0,2.0,887.0,,
292598,241.0,1.0,2.0,0.0,,
292599,241.0,1.0,2.0,3484.0,,
292600,241.0,1.0,2.0,340.0,,
292601,241.0,1.0,2.0,695.0,,
292602,241.0,1.0,2.0,3934.0,,
292603,241.0,1.0,2.0,133.0,,
292604,241.0,1.0,2.0,1874.0,,
292605,241.0,1.0,2.0,573.0,,
292606,241.0,1.0,2.0,358.0,,
292607,241.0,1.0,2.0,485.0,,
292608,241.0,1.0,2.0,529.0,,
292609,241.0,1.0,2.0,1259.0,,
292610,241.0,1.0,2.0,601.0,,
292611,241.0,9.0,2.0,1425.0,,
292612,241.0,9.0,2.0,3311.0,,
292613,241.0,9.0,2.0,0.0,,
292614,241.0,9.0,2.0,1361.0,,
292615,241.0,9.0,2.0,761.0,,
292616,241.0,9.0,2.0,1390.0,,
292617,241.0,9.0,2.0,521.0,,
292618,241.0,9.0,2.0,0.0,,
292619,241.0,9.0,2.0,2988.0,,
292620,241.0,9.0,2.0,0.0,,
292621,241.0,9.0,2.0,2428.0,,
292622,241.0,9.0,2.0,294.0,,
292623,241.0,9.0,2.0,1000.0,,
292624,241.0,9.0,2.0,2128.0,,
292625,201.0,1.0,1.0,0.0,,
292626,201.0,1.0,1.0,1975.0,,
292627,201.0,1.0,1.0,2991.0,,
292628,201.0,1.0,1.0,3963.0,,
292629,201.0,1.0,1.0,2951.0,,
292630,201.0,1.0,1.0,127.0,,
292631,201.0,1.0,1.0,81.0,,
292632,201.0,1.0,1.0,5074.0,,
292633,201.0,1.0,1.0,1698.0,,
292634,201.0,1.0,1.0,0.0,,
292635,201.0,1.0,1.0,0.0,,
292636,201.0,1.0,1.0,0.0,,
292637,201.0,1.0,1.0,4305.0,,
292638,201.0,1.0,1.0,3580.0,,
292639,201.0,1.0,1.0,0.0,,
292640,201.0,1.0,1.0,0.0,,
292641,201.0,1.0,1.0,0.0,,
292642,201.0,1.0,1.0,3475.0,,
292643,201.0,1.0,1.0,2767.0,,
292644,201.0,1.0,1.0,0.0,,
292645,201.0,1.0,1.0,287.0,,
292646,201.0,1.0,1.0,4099.0,,
292647,201.0,1.0,1.0,285.0,,
292648,201.0,9.0,1.0,0.0,,
292649,201.0,9.0,1.0,1463.0,,
292650,201.0,9.0,1.0,352.0,,
292651,201.0,9.0,1.0,336.0,,
292652,201.0,9.0,1.0,3285.0,,
292653,201.0,9.0,1.0,0.0,,
292654,201.0,9.0,1.0,0.0,,
292655,201.0,9.0,1.0,580.0,,
292656,201.0,9.0,1.0,1896.0,,
292657,201.0,1.0,1.0,0.0,,
292658,201.0,9.0,1.0,665.0,,
292659,201.0,9.0,1.0,154.0,,
292660,201.0,9.0,1.0,2736.0,,
292661,201.0,9.0,1.0,0.0,,
292662,201.0,1.0,1.0,0.0,,
292663,201.0,9.0,1.0,926.0,,
292664,201.0,9.0,1.0,124.0,,
292665,201.0,9.0,1.0,0.0,,
292666,201.0,9.0,1.0,2195.0,,
292667,201.0,9.0,1.0,5400.0,,
292668,201.0,9.0,1.0,895.0,,
292669,201.0,1.0,1.0,168.0,,
292670,201.0,1.0,1.0,4837.0,,
292671,201.0,1.0,1.0,303.0,,
292672,201.0,1.0,1.0,3497.0,,
292673,201.0,1.0,1.0,136.0,,
292674,201.0,1.0,1.0,191.0,,
292675,201.0,1.0,1.0,0.0,,
292676,201.0,1.0,1.0,0.0,,
292677,201.0,1.0,1.0,5063.0,,
292678,201.0,1.0,1.0,157.0,,
292679,201.0,1.0,1.0,0.0,,
292680,201.0,1.0,1.0,4952.0,,
292681,201.0,1.0,1.0,0.0,,
292682,201.0,1.0,1.0,375.0,,
292683,201.0,1.0,1.0,352.0,,
292684,201.0,1.0,1.0,521.0,,
292685,201.0,1.0,1.0,0.0,,
