RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,361
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,1454
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,1925
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,1053
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,1311
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,1819
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,994
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,2106
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,626
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,1114
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,2058
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,1440
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,9,2,5326
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,1522
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,2261
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,1335
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,1907
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,2422
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,1,2,895
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,8,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,10,2,1217
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,10,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,7,2,347
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,7,2,126
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,7,2,135
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,7,2,416
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,7,2,73
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,3,2,94
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,151,6,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,2,2,166
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,147
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,659
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,1634
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,534
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,2180
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,253
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,1882
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,2626
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,265
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,125
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,375
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,188
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,317
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,2,725
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,2,2232
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,2,1005
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,2,671
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,2,1296
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,2,589
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,2,4116
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,2,543
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,564
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,856
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,387
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,1581
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,3196
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,646
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,1123
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,1587
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,3466
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,3280
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,217
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,3281
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,298
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,4194
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,1,2611
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,1,3751
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,1,578
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,1,3146
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,1,5084
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,1,1734
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,1,2415
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,1,1497
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,1,4525
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,1,5765
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,1,709
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,1,4136
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,1,661
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,1,3677
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,9,1,1470
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,4,1,2469
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,4,1,851
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,786
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,148
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,3261
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,2511
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,815
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,4925
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,1657
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,211
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,3686
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,979
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,1,1,2342
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,8,1,3452
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,8,1,302
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,10,1,3411
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,10,1,581
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,10,1,571
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,4,1,4101
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,4,1,683
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,4,1,2045
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,4,1,542
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,7,1,1031
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,7,1,7878
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,7,1,1193
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,7,1,1034
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,7,1,901
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,7,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,191,3,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,4,1,4421
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,2,1,143
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,4,1,3057
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,4,1,744
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,4,1,1110
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,513
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,127
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,584
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,1635
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,80
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,1032
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,622
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,1411
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,1174
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,97
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,179
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,127
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,3299
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,1,1,662
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,181,9,1,0
