RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,119,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,119,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,121,1,1,1,0,31,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,121,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,121,1,1,2,0,14,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,121,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,131,1,1,1,0,15,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,131,2,1,1,0,135,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,131,1,1,2,0,38,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,131,2,1,2,0,9,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,132,1,1,1,0,185,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,132,2,1,1,0,110,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,132,1,1,2,0,62,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,132,2,1,2,0,189,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,131,1,1,1,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,131,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,131,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,132,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,132,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,132,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,132,2,1,2,0,8,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,141,1,1,1,0,36,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,141,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,141,1,1,2,0,32,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,141,2,1,2,0,41,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,142,1,1,1,0,11,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,142,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,142,1,1,2,0,50,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,142,2,1,2,0,15,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,142,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,142,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,150,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,150,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,150,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,150,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,151,1,1,1,0,15,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,151,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,151,1,1,2,0,32,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,151,2,1,2,0,315,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,152,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,152,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,152,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,152,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,151,1,1,1,0,54,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,151,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,151,2,1,2,0,92,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,151,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,160,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,160,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,160,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,160,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,161,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,161,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,161,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,161,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,162,1,1,1,0,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,162,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,162,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,162,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,163,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,163,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,163,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,163,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,164,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,164,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,164,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,164,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,165,1,1,1,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,165,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,165,1,1,2,0,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,165,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,181,1,1,1,0,143,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,181,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,181,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,181,2,1,2,0,112,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,189,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,189,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,189,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,189,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,191,1,1,1,0,52,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,191,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,191,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,191,2,1,2,0,152,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,192,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,192,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,192,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,192,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,199,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,199,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,199,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,199,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,201,1,1,1,0,7,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,201,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,201,1,1,2,0,14,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,201,2,1,2,0,65,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,202,1,1,1,0,101,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,202,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,202,1,1,2,0,19,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,202,2,1,2,0,18,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,201,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,201,2,1,1,0,28,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,201,1,1,2,0,43,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,202,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,202,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,202,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,211,1,1,1,0,130,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,211,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,211,1,1,2,0,48,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,211,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,219,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,219,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,219,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,219,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,221,1,1,1,0,7,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,221,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,221,1,1,2,0,40,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,221,2,1,2,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,221,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,221,2,1,2,0,5,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,221,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,231,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,231,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,231,1,1,2,0,200,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,231,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,231,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,231,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,231,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,241,1,1,1,0,164,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,241,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,241,1,1,2,0,384,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,241,2,1,2,0,67,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,241,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,241,1,1,2,0,261,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,241,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,241,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,311,1,1,1,0,21,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,311,2,1,1,0,130,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,311,1,1,2,0,63,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,311,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,311,1,1,1,0,8,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,311,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,311,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,311,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,321,1,1,1,0,9,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,321,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,321,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,321,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,331,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,331,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,331,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,331,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,341,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,341,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,341,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,341,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,351,1,1,1,0,33,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,351,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,351,1,1,2,0,54,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,351,2,1,2,0,158,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,361,1,1,1,0,4,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,361,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,361,1,1,2,0,8,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,361,2,1,2,0,6,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,371,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,371,2,1,1,0,14,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,371,1,1,2,0,21,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,371,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,381,1,1,1,0,7,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,381,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,381,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,381,2,1,2,0,28,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,382,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,382,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,382,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,382,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,391,1,1,1,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,391,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,391,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,152,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,152,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,152,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,151,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,151,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,151,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,151,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,160,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,160,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,160,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,160,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,161,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,161,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,161,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,161,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,162,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,162,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,162,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,162,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,163,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,163,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,163,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,163,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,164,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,164,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,164,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,164,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,165,1,1,1,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,165,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,165,1,1,2,0,0,0
