RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,461,2,0,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,351,2,18417,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,371,2,11580,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,381,2,28033,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,391,2,20743,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,401,2,12321,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,411,2,31002,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,241,2,23554,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,441,2,11851,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,451,2,0,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,361,2,4420,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,481,2,7160,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,201,2,70888,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,421,2,17735,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,321,2,21419,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,221,2,0,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,231,2,30750,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,471,2,811,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,151,2,25222,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,341,2,0,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,250,2,47441,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,260,2,47928,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,350,2,15182,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,360,2,19637,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,3,812,1,77784,,,0,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,3,811,1,349690,,,0,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,3,911,1,398102,,,0,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,3,812,2,76072,,,0,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,3,811,2,431775,,,0,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,3,911,2,448073,,,0,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,611,1,258911,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,612,1,75133,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,613,1,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,631,1,342,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,632,1,4051,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,633,1,7515,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,634,1,26428,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,635,1,1851,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,636,1,3068,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,641,1,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,651,1,4951,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,661,1,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,662,1,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,671,1,23154,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,672,1,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,682,1,18107,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,691,1,20780,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,692,1,13378,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,701,1,8378,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,711,1,7593,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,721,1,59078,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,722,1,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,731,1,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,741,1,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,621,1,9563,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,611,2,351658,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,612,2,113490,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,613,2,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,631,2,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,632,2,5071,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,633,2,10996,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,634,2,24378,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,635,2,2917,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,636,2,2941,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,621,2,8999,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,641,2,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,651,2,5070,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,661,2,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,662,2,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,671,2,24451,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,672,2,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,682,2,20137,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,691,2,20965,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,692,2,13205,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,701,2,10520,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,711,2,9652,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,721,2,76925,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,722,2,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,731,2,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,1,741,2,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,111,1,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,121,1,254310,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,131,1,106948,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,141,1,92511,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,181,1,359408,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,211,1,260939,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,191,1,458813,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,331,1,31002,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,311,1,171007,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,461,1,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,351,1,175355,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,371,1,81727,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,381,1,214548,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,391,1,99923,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,401,1,68543,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,411,1,93768,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,241,1,384149,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,441,1,80511,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,451,1,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,361,1,21943,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,481,1,20630,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,201,1,605392,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,421,1,105322,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,321,1,66653,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,221,1,39801,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,231,1,141803,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,471,1,38322,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,151,1,336373,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,341,1,45308,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,111,1,0,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,121,1,217039,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,131,1,431821,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,141,1,224282,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,181,1,93984,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,211,1,93289,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,191,1,158060,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,331,1,0,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,311,1,47775,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,461,1,0,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,351,1,289,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,371,1,240,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,381,1,21115,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,391,1,26333,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,401,1,459,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,411,1,1272,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,241,1,11369,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,441,1,10379,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,451,1,0,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,361,1,299,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,481,1,0,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,201,1,8674,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,421,1,396,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,321,1,18621,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,221,1,61513,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,231,1,12290,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,471,1,11,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,151,1,303015,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,341,1,3331,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,111,1,0,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,121,1,65781,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,131,1,0,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,141,1,0,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,181,1,67070,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,211,1,21111,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,191,1,0,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,331,1,1658,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,311,1,18051,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,461,1,0,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,351,1,17239,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,371,1,11286,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,381,1,25036,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,391,1,19540,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,401,1,11902,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,411,1,29174,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,241,1,21657,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,441,1,11376,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,451,1,0,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,361,1,3935,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,481,1,6644,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,201,1,63607,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,421,1,16130,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,321,1,22768,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,221,1,0,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,231,1,29900,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,471,1,744,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,151,1,24689,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,341,1,0,,,0,E
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,250,1,49475,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,260,1,46941,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,350,1,15052,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,360,1,19545,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,111,2,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,121,2,274578,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,131,2,114289,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,141,2,98481,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,181,2,436334,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,211,2,301835,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,191,2,555349,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,331,2,35331,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,311,2,149116,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,461,2,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,351,2,194850,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,371,2,90356,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,381,2,225224,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,391,2,114340,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,401,2,77732,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,411,2,107619,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,241,2,454058,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,441,2,90249,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,451,2,0,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,361,2,24270,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,481,2,23191,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,201,2,772309,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,421,2,117459,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,321,2,61973,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,221,2,55249,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,231,2,150941,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,471,2,42839,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,151,2,330012,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,341,2,49934,,,0,S
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,111,2,0,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,121,2,233474,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,131,2,473033,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,141,2,272971,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,181,2,121262,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,211,2,113263,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,191,2,199238,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,331,2,0,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,311,2,44727,,,0,L
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,12,2,461,2,0,,,0,L
