REC_ID,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL,VEHICLE,SAMP_PORT_GRP_PV,FOOT_OR_VEHICLE_PV,HAUL_PV
17673,701.0,1.0,8378.0,,,0.0,S,,,,
17674,711.0,1.0,7593.0,,,0.0,S,,,,
17675,721.0,1.0,59078.0,,,0.0,S,,,,
17676,722.0,1.0,0.0,,,0.0,S,,,,
17677,731.0,1.0,0.0,,,0.0,S,,,,
17678,741.0,1.0,0.0,,,0.0,S,,,,
17679,621.0,1.0,9563.0,,,0.0,S,,,,
17680,611.0,2.0,351658.0,,,0.0,S,,,,
17681,612.0,2.0,113490.0,,,0.0,S,,,,
17682,613.0,2.0,0.0,,,0.0,S,,,,
17683,631.0,2.0,0.0,,,0.0,S,,,,
17684,632.0,2.0,5071.0,,,0.0,S,,,,
17685,633.0,2.0,10996.0,,,0.0,S,,,,
17686,634.0,2.0,24378.0,,,0.0,S,,,,
17687,635.0,2.0,2917.0,,,0.0,S,,,,
17688,636.0,2.0,2941.0,,,0.0,S,,,,
17689,621.0,2.0,8999.0,,,0.0,S,,,,
17690,641.0,2.0,0.0,,,0.0,S,,,,
17691,651.0,2.0,5070.0,,,0.0,S,,,,
17692,661.0,2.0,0.0,,,0.0,S,,,,
17693,662.0,2.0,0.0,,,0.0,S,,,,
17694,671.0,2.0,24451.0,,,0.0,S,,,,
17695,672.0,2.0,0.0,,,0.0,S,,,,
17696,682.0,2.0,20137.0,,,0.0,S,,,,
17697,691.0,2.0,20965.0,,,0.0,S,,,,
17698,692.0,2.0,13205.0,,,0.0,S,,,,
17699,701.0,2.0,10520.0,,,0.0,S,,,,
17700,711.0,2.0,9652.0,,,0.0,S,,,,
17701,721.0,2.0,76925.0,,,0.0,S,,,,
17702,722.0,2.0,0.0,,,0.0,S,,,,
17703,731.0,2.0,0.0,,,0.0,S,,,,
17704,741.0,2.0,0.0,,,0.0,S,,,,
17705,111.0,1.0,0.0,,,0.0,S,,,,
17706,121.0,1.0,254310.0,,,0.0,S,,,,
17707,131.0,1.0,106948.0,,,0.0,S,,,,
17708,141.0,1.0,92511.0,,,0.0,S,,,,
17709,181.0,1.0,359408.0,,,0.0,S,,,,
17710,211.0,1.0,260939.0,,,0.0,S,,,,
17711,191.0,1.0,458813.0,,,0.0,S,,,,
17712,331.0,1.0,31002.0,,,0.0,S,,,,
17713,311.0,1.0,171007.0,,,0.0,S,,,,
17714,461.0,1.0,0.0,,,0.0,S,,,,
17715,351.0,1.0,175355.0,,,0.0,S,,,,
17716,371.0,1.0,81727.0,,,0.0,S,,,,
17717,381.0,1.0,214548.0,,,0.0,S,,,,
17718,391.0,1.0,99923.0,,,0.0,S,,,,
17719,401.0,1.0,68543.0,,,0.0,S,,,,
17720,411.0,1.0,93768.0,,,0.0,S,,,,
17721,241.0,1.0,384149.0,,,0.0,S,,,,
17722,441.0,1.0,80511.0,,,0.0,S,,,,
17723,351.0,2.0,283.0,,,0.0,L,,,,
17724,371.0,2.0,549.0,,,0.0,L,,,,
17725,381.0,2.0,21714.0,,,0.0,L,,,,
17726,391.0,2.0,29119.0,,,0.0,L,,,,
17727,401.0,2.0,691.0,,,0.0,L,,,,
17728,411.0,2.0,1398.0,,,0.0,L,,,,
17729,241.0,2.0,15542.0,,,0.0,L,,,,
17730,441.0,2.0,13274.0,,,0.0,L,,,,
17731,451.0,2.0,0.0,,,0.0,L,,,,
17732,361.0,2.0,0.0,,,0.0,L,,,,
17733,481.0,2.0,0.0,,,0.0,L,,,,
17734,201.0,2.0,8083.0,,,0.0,L,,,,
17735,421.0,2.0,306.0,,,0.0,L,,,,
17736,321.0,2.0,18589.0,,,0.0,L,,,,
17737,221.0,2.0,85785.0,,,0.0,L,,,,
17738,231.0,2.0,12234.0,,,0.0,L,,,,
17739,451.0,1.0,0.0,,,0.0,S,,,,
17740,361.0,1.0,21943.0,,,0.0,S,,,,
17741,481.0,1.0,20630.0,,,0.0,S,,,,
17742,201.0,1.0,605392.0,,,0.0,S,,,,
17743,421.0,1.0,105322.0,,,0.0,S,,,,
17744,321.0,1.0,66653.0,,,0.0,S,,,,
17745,221.0,1.0,39801.0,,,0.0,S,,,,
17746,231.0,1.0,141803.0,,,0.0,S,,,,
17747,471.0,1.0,38322.0,,,0.0,S,,,,
17748,151.0,1.0,336373.0,,,0.0,S,,,,
17749,341.0,1.0,45308.0,,,0.0,S,,,,
17750,111.0,1.0,0.0,,,0.0,L,,,,
17751,121.0,1.0,217039.0,,,0.0,L,,,,
17752,131.0,1.0,431821.0,,,0.0,L,,,,
17753,141.0,1.0,224282.0,,,0.0,L,,,,
17754,181.0,1.0,93984.0,,,0.0,L,,,,
17755,211.0,1.0,93289.0,,,0.0,L,,,,
17756,191.0,1.0,158060.0,,,0.0,L,,,,
17757,331.0,1.0,0.0,,,0.0,L,,,,
17758,311.0,1.0,47775.0,,,0.0,L,,,,
17759,461.0,1.0,0.0,,,0.0,L,,,,
17760,351.0,1.0,289.0,,,0.0,L,,,,
17761,371.0,1.0,240.0,,,0.0,L,,,,
17762,381.0,1.0,21115.0,,,0.0,L,,,,
17763,391.0,1.0,26333.0,,,0.0,L,,,,
17764,401.0,1.0,459.0,,,0.0,L,,,,
17765,411.0,1.0,1272.0,,,0.0,L,,,,
17766,241.0,1.0,11369.0,,,0.0,L,,,,
17767,441.0,1.0,10379.0,,,0.0,L,,,,
17768,451.0,1.0,0.0,,,0.0,L,,,,
17769,361.0,1.0,299.0,,,0.0,L,,,,
17770,481.0,1.0,0.0,,,0.0,L,,,,
17771,201.0,1.0,8674.0,,,0.0,L,,,,
17772,421.0,1.0,396.0,,,0.0,L,,,,
17773,321.0,1.0,18621.0,,,0.0,L,,,,
17774,221.0,1.0,61513.0,,,0.0,L,,,,
17775,231.0,1.0,12290.0,,,0.0,L,,,,
17776,471.0,1.0,11.0,,,0.0,L,,,,
17777,151.0,1.0,303015.0,,,0.0,L,,,,
17778,341.0,1.0,3331.0,,,0.0,L,,,,
17779,111.0,1.0,0.0,,,0.0,E,,,,
17780,121.0,1.0,65781.0,,,0.0,E,,,,
17781,131.0,1.0,0.0,,,0.0,E,,,,
17782,141.0,1.0,0.0,,,0.0,E,,,,
17783,181.0,1.0,67070.0,,,0.0,E,,,,
17784,211.0,1.0,21111.0,,,0.0,E,,,,
17785,191.0,1.0,0.0,,,0.0,E,,,,
17786,331.0,1.0,1658.0,,,0.0,E,,,,
17787,311.0,1.0,18051.0,,,0.0,E,,,,
17788,461.0,1.0,0.0,,,0.0,E,,,,
17789,351.0,1.0,17239.0,,,0.0,E,,,,
17790,371.0,1.0,11286.0,,,0.0,E,,,,
17791,381.0,1.0,25036.0,,,0.0,E,,,,
17792,391.0,1.0,19540.0,,,0.0,E,,,,
17793,401.0,1.0,11902.0,,,0.0,E,,,,
17794,411.0,1.0,29174.0,,,0.0,E,,,,
17795,241.0,1.0,21657.0,,,0.0,E,,,,
17796,441.0,1.0,11376.0,,,0.0,E,,,,
17797,451.0,1.0,0.0,,,0.0,E,,,,
17798,361.0,1.0,3935.0,,,0.0,E,,,,
17799,481.0,1.0,6644.0,,,0.0,E,,,,
17800,201.0,1.0,63607.0,,,0.0,E,,,,
17801,421.0,1.0,16130.0,,,0.0,E,,,,
17802,321.0,1.0,22768.0,,,0.0,E,,,,
17803,221.0,1.0,0.0,,,0.0,E,,,,
17804,231.0,1.0,29900.0,,,0.0,E,,,,
17805,471.0,1.0,744.0,,,0.0,E,,,,
17806,151.0,1.0,24689.0,,,0.0,E,,,,
17807,341.0,1.0,0.0,,,0.0,E,,,,
17808,250.0,1.0,49475.0,,,0.0,S,,,,
17809,260.0,1.0,46941.0,,,0.0,S,,,,
17810,350.0,1.0,15052.0,,,0.0,S,,,,
17811,360.0,1.0,19545.0,,,0.0,S,,,,
17812,111.0,2.0,0.0,,,0.0,S,,,,
17813,121.0,2.0,274578.0,,,0.0,S,,,,
17814,131.0,2.0,114289.0,,,0.0,S,,,,
17815,141.0,2.0,98481.0,,,0.0,S,,,,
17816,181.0,2.0,436334.0,,,0.0,S,,,,
17817,211.0,2.0,301835.0,,,0.0,S,,,,
17818,191.0,2.0,555349.0,,,0.0,S,,,,
17819,331.0,2.0,35331.0,,,0.0,S,,,,
17820,311.0,2.0,149116.0,,,0.0,S,,,,
17821,461.0,2.0,0.0,,,0.0,S,,,,
17822,351.0,2.0,194850.0,,,0.0,S,,,,
17823,371.0,2.0,90356.0,,,0.0,S,,,,
17824,381.0,2.0,225224.0,,,0.0,S,,,,
17825,391.0,2.0,114340.0,,,0.0,S,,,,
17826,401.0,2.0,77732.0,,,0.0,S,,,,
17827,411.0,2.0,107619.0,,,0.0,S,,,,
17828,241.0,2.0,454058.0,,,0.0,S,,,,
17829,441.0,2.0,90249.0,,,0.0,S,,,,
17830,451.0,2.0,0.0,,,0.0,S,,,,
17831,361.0,2.0,24270.0,,,0.0,S,,,,
17832,481.0,2.0,23191.0,,,0.0,S,,,,
17833,201.0,2.0,772309.0,,,0.0,S,,,,
17834,421.0,2.0,117459.0,,,0.0,S,,,,
17835,321.0,2.0,61973.0,,,0.0,S,,,,
17836,221.0,2.0,55249.0,,,0.0,S,,,,
17837,231.0,2.0,150941.0,,,0.0,S,,,,
17838,471.0,2.0,42839.0,,,0.0,S,,,,
17839,151.0,2.0,330012.0,,,0.0,S,,,,
17840,341.0,2.0,49934.0,,,0.0,S,,,,
17841,111.0,2.0,0.0,,,0.0,L,,,,
17842,121.0,2.0,233474.0,,,0.0,L,,,,
17843,131.0,2.0,473033.0,,,0.0,L,,,,
17844,141.0,2.0,272971.0,,,0.0,L,,,,
17845,181.0,2.0,121262.0,,,0.0,L,,,,
17846,211.0,2.0,113263.0,,,0.0,L,,,,
17847,191.0,2.0,199238.0,,,0.0,L,,,,
17848,331.0,2.0,0.0,,,0.0,L,,,,
17849,311.0,2.0,44727.0,,,0.0,L,,,,
17850,461.0,2.0,0.0,,,0.0,L,,,,
