REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
204271,165,2,1,2,0,0,0,,,
204272,181,1,1,1,0,143,0,,,
204273,181,2,1,1,0,0,0,,,
204274,181,1,1,2,0,0,0,,,
204275,181,2,1,2,0,112,0,,,
204276,189,1,1,1,0,0,0,,,
204277,189,2,1,1,0,0,0,,,
204278,189,1,1,2,0,0,0,,,
204279,189,2,1,2,0,0,0,,,
204280,191,1,1,1,0,52,0,,,
204281,191,2,1,1,0,0,0,,,
204282,191,1,1,2,0,0,0,,,
204283,191,2,1,2,0,152,0,,,
204284,192,1,1,1,0,0,0,,,
204285,192,2,1,1,0,0,0,,,
204286,192,1,1,2,0,0,0,,,
204287,192,2,1,2,0,0,0,,,
204288,199,1,1,1,0,0,0,,,
204289,199,2,1,1,0,0,0,,,
204290,199,1,1,2,0,0,0,,,
204291,199,2,1,2,0,0,0,,,
204292,201,1,1,1,0,7,0,,,
204293,201,2,1,1,0,0,0,,,
204294,201,1,1,2,0,14,0,,,
204295,201,2,1,2,0,65,0,,,
204296,202,1,1,1,0,101,0,,,
204297,202,2,1,1,0,0,0,,,
204298,202,1,1,2,0,19,0,,,
204299,202,2,1,2,0,18,0,,,
204300,201,1,1,1,0,0,0,,,
204301,201,2,1,1,0,28,0,,,
204302,201,1,1,2,0,43,0,,,
204303,202,1,1,1,0,0,0,,,
204304,202,1,1,2,0,0,0,,,
204305,202,2,1,2,0,0,0,,,
204306,211,1,1,1,0,130,0,,,
204307,211,2,1,1,0,0,0,,,
204308,211,1,1,2,0,48,0,,,
204309,211,2,1,2,0,0,0,,,
204310,219,1,1,1,0,0,0,,,
204311,219,2,1,1,0,0,0,,,
204312,219,1,1,2,0,0,0,,,
204313,219,2,1,2,0,0,0,,,
204314,221,1,1,1,0,7,0,,,
204315,221,2,1,1,0,0,0,,,
204316,221,1,1,2,0,40,0,,,
204317,221,2,1,2,0,2,0,,,
204318,221,1,1,1,0,0,0,,,
204319,221,2,1,2,0,5,0,,,
204320,221,1,1,2,0,0,0,,,
204321,231,1,1,1,0,0,0,,,
204322,231,2,1,1,0,0,0,,,
204323,231,1,1,2,0,200,0,,,
204324,231,2,1,2,0,0,0,,,
204325,231,1,1,1,0,0,0,,,
204326,231,2,1,1,0,0,0,,,
204327,231,1,1,2,0,0,0,,,
204328,241,1,1,1,0,164,0,,,
204329,241,2,1,1,0,0,0,,,
204330,241,1,1,2,0,384,0,,,
204331,241,2,1,2,0,67,0,,,
204332,241,1,1,1,0,0,0,,,
204333,241,1,1,2,0,261,0,,,
204334,241,2,1,1,0,0,0,,,
204335,241,2,1,2,0,0,0,,,
204336,311,1,1,1,0,21,0,,,
204337,311,2,1,1,0,130,0,,,
204338,311,1,1,2,0,63,0,,,
204339,311,2,1,2,0,0,0,,,
204340,311,1,1,1,0,8,0,,,
204341,311,2,1,1,0,0,0,,,
204342,311,1,1,2,0,0,0,,,
204343,311,2,1,2,0,0,0,,,
204344,321,1,1,1,0,9,0,,,
204345,321,2,1,1,0,0,0,,,
204346,321,1,1,2,0,0,0,,,
204347,321,2,1,2,0,0,0,,,
204348,331,1,1,1,0,0,0,,,
204349,331,2,1,1,0,0,0,,,
204350,331,1,1,2,0,0,0,,,
204351,331,2,1,2,0,0,0,,,
204352,341,1,1,1,0,0,0,,,
204353,341,2,1,1,0,0,0,,,
204354,341,1,1,2,0,0,0,,,
204355,341,2,1,2,0,0,0,,,
204356,351,1,1,1,0,33,0,,,
204357,351,2,1,1,0,0,0,,,
204358,351,1,1,2,0,54,0,,,
204359,351,2,1,2,0,158,0,,,
204360,361,1,1,1,0,4,0,,,
204361,361,2,1,1,0,0,0,,,
204362,361,1,1,2,0,8,0,,,
204363,361,2,1,2,0,6,0,,,
204364,371,1,1,1,0,0,0,,,
204365,371,2,1,1,0,14,0,,,
204366,371,1,1,2,0,21,0,,,
204367,371,2,1,2,0,0,0,,,
204368,381,1,1,1,0,7,0,,,
204369,381,2,1,1,0,0,0,,,
204370,381,1,1,2,0,0,0,,,
204371,381,2,1,2,0,28,0,,,
204372,382,1,1,1,0,0,0,,,
204373,382,2,1,1,0,0,0,,,
204374,382,1,1,2,0,0,0,,,
204375,382,2,1,2,0,0,0,,,
204376,391,1,1,1,0,3,0,,,
204377,391,2,1,1,0,0,0,,,
204378,391,1,1,2,0,0,0,,,
204379,152,2,1,1,0,0,0,,,
204380,152,1,1,2,0,0,0,,,
204381,152,2,1,2,0,0,0,,,
204382,151,1,1,1,0,0,0,,,
204383,151,1,1,2,0,0,0,,,
204384,151,2,1,2,0,0,0,,,
204385,151,2,1,1,0,0,0,,,
204386,160,1,1,1,0,0,0,,,
204387,160,2,1,1,0,0,0,,,
204388,160,1,1,2,0,0,0,,,
204389,160,2,1,2,0,0,0,,,
204390,161,1,1,1,0,0,0,,,
204391,161,2,1,1,0,0,0,,,
204392,161,1,1,2,0,0,0,,,
204393,161,2,1,2,0,0,0,,,
204394,162,1,1,1,0,0,0,,,
204395,162,2,1,1,0,0,0,,,
204396,162,1,1,2,0,0,0,,,
204397,162,2,1,2,0,0,0,,,
204398,163,1,1,1,0,0,0,,,
204399,163,2,1,1,0,0,0,,,
204400,163,1,1,2,0,0,0,,,
204401,163,2,1,2,0,0,0,,,
204402,164,1,1,1,0,0,0,,,
204403,164,2,1,1,0,0,0,,,
204404,164,1,1,2,0,0,0,,,
204405,164,2,1,2,0,0,0,,,
204406,165,1,1,1,0,3,0,,,
204407,165,2,1,1,0,0,0,,,
204408,165,1,1,2,0,0,0,,,
204409,165,2,1,2,0,0,0,,,
204410,181,1,1,1,0,155,0,,,
204411,181,2,1,1,0,0,0,,,
204412,181,1,1,2,0,95,0,,,
204413,181,2,1,2,0,129,0,,,
204414,189,1,1,1,0,0,0,,,
204415,189,2,1,1,0,0,0,,,
204416,189,1,1,2,0,0,0,,,
204417,189,2,1,2,0,0,0,,,
204418,191,1,1,1,0,0,0,,,
204419,191,2,1,1,0,46,0,,,
204420,191,1,1,2,0,60,0,,,
204421,191,2,1,2,0,0,0,,,
204422,192,1,1,1,0,0,0,,,
204423,192,2,1,1,0,0,0,,,
204424,192,1,1,2,0,0,0,,,
204425,192,2,1,2,0,0,0,,,
204426,199,1,1,1,0,0,0,,,
204427,199,2,1,1,0,0,0,,,
204428,199,1,1,2,0,0,0,,,
204429,199,2,1,2,0,0,0,,,
204430,201,1,1,1,0,0,0,,,
204431,201,2,1,1,0,21,0,,,
204432,201,1,1,2,0,47,0,,,
204433,201,2,1,2,0,0,0,,,
204434,202,1,1,1,0,0,0,,,
204435,202,2,1,1,0,14,0,,,
204436,202,1,1,2,0,30,0,,,
204437,202,2,1,2,0,0,0,,,
204438,201,1,1,1,0,0,0,,,
204439,201,1,1,2,0,0,0,,,
204440,202,1,1,1,0,27,0,,,
204441,202,1,1,2,0,18,0,,,
204442,202,2,1,2,0,0,0,,,
204443,211,1,1,1,0,66,0,,,
204444,211,2,1,1,0,35,0,,,
204445,211,1,1,2,0,123,0,,,
204446,211,2,1,2,0,0,0,,,
204447,219,1,1,1,0,0,0,,,
204448,219,2,1,1,0,0,0,,,
204449,219,1,1,2,0,0,0,,,
204450,219,2,1,2,0,0,0,,,
204451,221,1,1,1,0,24,0,,,
204452,221,2,1,1,0,47,0,,,
204453,221,1,1,2,0,13,0,,,
204454,221,2,1,2,0,0,0,,,
204455,221,1,1,1,0,0,0,,,
204456,221,2,1,2,0,0,0,,,
204457,221,1,1,2,0,8,0,,,
204458,231,1,1,1,0,0,0,,,
204459,231,2,1,1,0,0,0,,,
204460,231,1,1,2,0,99,0,,,
204461,231,2,1,2,0,0,0,,,
204462,231,1,1,1,0,0,0,,,
204463,231,1,1,1,0,0,0,,,
204464,231,1,1,2,0,0,0,,,
204465,241,1,1,1,0,172,0,,,
204466,241,2,1,1,0,0,0,,,
204467,241,1,1,2,0,364,0,,,
204468,241,2,1,2,0,249,0,,,
204469,241,1,1,1,0,182,0,,,
204470,241,1,1,2,0,416,0,,,
204471,241,2,1,1,0,0,0,,,
204472,241,2,1,2,0,0,0,,,
204473,311,1,1,1,0,9,0,,,
204474,311,2,1,1,0,0,0,,,
204475,311,1,1,2,0,0,0,,,
204476,311,2,1,2,0,123,0,,,
204477,311,1,1,1,0,0,0,,,
204478,311,2,1,1,0,0,0,,,
204479,311,1,1,2,0,0,0,,,
204480,311,2,1,2,0,8,0,,,
204481,321,1,1,1,0,31,0,,,
204482,321,2,1,1,0,0,0,,,
204483,321,1,1,2,0,0,0,,,
204484,321,2,1,2,0,0,0,,,
204485,331,1,1,1,0,0,0,,,
204486,331,2,1,1,0,0,0,,,
204487,331,1,1,2,0,1,0,,,
204488,331,2,1,2,0,0,0,,,
204489,341,1,1,1,0,0,0,,,
204490,341,2,1,1,0,0,0,,,
204491,341,1,1,2,0,0,0,,,
204492,341,2,1,2,0,0,0,,,
204493,351,1,1,1,0,58,0,,,
204494,351,2,1,1,0,0,0,,,
204495,351,1,1,2,0,20,0,,,
204496,351,2,1,2,0,0,0,,,
204497,361,1,1,1,0,7,0,,,
204498,361,2,1,1,0,8,0,,,
204499,361,1,1,2,0,0,0,,,
204500,361,2,1,2,0,0,0,,,
204501,371,1,1,1,0,53,0,,,
204502,371,2,1,1,0,0,0,,,
204503,371,1,1,2,0,0,0,,,
204504,371,2,1,2,0,26,0,,,
204505,381,1,1,1,0,5,0,,,
204506,381,2,1,1,0,0,0,,,
204507,381,1,1,2,0,2,0,,,
204508,381,2,1,2,0,0,0,,,
204509,382,1,1,1,0,0,0,,,
204510,382,2,1,1,0,0,0,,,
204511,382,1,1,2,0,0,0,,,
204512,382,2,1,2,0,0,0,,,
204513,391,1,1,1,0,5,0,,,
204514,391,2,1,1,0,0,0,,,
204515,391,1,1,2,0,15,0,,,
204516,391,2,1,2,0,0,0,,,
204517,391,1,1,1,0,0,0,,,
204518,391,1,1,2,0,9,0,,,
204519,391,2,1,1,0,0,0,,,
204520,391,2,2,1,0,0,0,,,
204521,391,2,1,2,0,0,0,,,
204522,401,1,1,1,0,0,0,,,
204523,401,2,1,1,0,11,0,,,
204524,401,1,1,2,0,0,0,,,
204525,401,2,1,2,0,0,0,,,
204526,411,1,1,1,0,0,0,,,
204527,411,2,1,1,0,38,0,,,
204528,411,1,1,2,0,42,0,,,
204529,411,2,1,2,0,0,0,,,
204530,421,1,1,1,0,42,0,,,
204531,421,2,1,1,0,0,0,,,
204532,421,1,1,2,0,61,0,,,
204533,421,2,1,2,0,0,0,,,
204534,441,1,1,1,0,0,0,,,
204535,441,2,1,1,0,30,0,,,
204536,441,1,1,2,0,74,0,,,
204537,441,2,1,2,0,0,0,,,
204538,441,1,1,1,0,0,0,,,
204539,441,2,1,1,0,0,0,,,
204540,441,1,1,2,0,0,0,,,
204541,451,1,1,1,0,0,0,,,
204542,451,2,1,1,0,0,0,,,
204543,451,1,1,2,0,0,0,,,
204544,451,2,1,2,0,0,0,,,
204545,461,1,1,1,0,0,0,,,
204546,461,2,1,1,0,0,0,,,
204547,461,1,1,2,0,0,0,,,
204548,461,2,1,2,0,0,0,,,
204549,471,1,1,1,0,0,0,,,
204550,471,2,1,1,0,0,0,,,
204551,471,1,1,2,0,0,0,,,
204552,471,2,1,2,0,0,0,,,
204553,481,1,1,1,0,0,0,,,
204554,481,2,1,1,0,0,0,,,
204555,481,1,1,2,0,0,0,,,
204556,481,2,1,2,0,0,0,,,
204557,611,1,1,1,0,16,0,,,
204558,611,2,1,1,0,1,0,,,
204559,611,1,1,2,0,28,0,,,
204560,611,2,1,2,0,3,0,,,
204561,611,1,1,3,0,1,0,,,
204562,611,2,1,3,0,0,0,,,
204563,612,1,1,1,0,3,0,,,
204564,612,2,1,1,0,0,0,,,
204565,612,1,1,2,0,6,0,,,
204566,612,2,1,2,0,0,0,,,
204567,612,1,1,3,0,0,0,,,
204568,612,2,1,3,0,1,0,,,
204569,613,1,1,1,0,0,0,,,
204570,613,2,1,1,0,0,0,,,
204571,613,1,1,2,0,0,0,,,
204572,613,2,1,2,0,0,0,,,
204573,613,1,1,3,0,0,0,,,
204574,613,2,1,3,0,0,0,,,
204575,621,1,1,1,0,0,0,,,
204576,621,2,1,1,0,0,0,,,
204577,621,1,1,2,0,0,0,,,
204578,621,2,1,2,0,0,0,,,
204579,631,1,1,1,0,0,0,,,
204580,631,2,1,1,0,0,0,,,
204581,631,1,1,2,0,0,0,,,
204582,631,2,1,2,0,0,0,,,
204583,632,1,1,1,0,0,0,,,
204584,632,2,1,1,0,0,0,,,
204585,632,1,1,2,0,0,0,,,
204586,632,2,1,2,0,0,0,,,
204587,633,1,1,1,0,0,0,,,
204588,633,2,1,1,0,0,0,,,
204589,633,1,1,2,0,0,0,,,
204590,633,2,1,2,0,0,0,,,
204591,634,1,1,1,0,0,0,,,
204592,634,2,1,1,0,0,0,,,
204593,634,1,1,2,0,0,0,,,
204594,634,2,1,2,0,0,0,,,
204595,635,1,1,1,0,0,0,,,
204596,635,2,1,1,0,0,0,,,
204597,635,1,1,2,0,0,0,,,
204598,635,2,1,2,0,0,0,,,
204599,641,1,1,1,0,0,0,,,
204600,641,2,1,1,0,0,0,,,
204601,641,1,1,2,0,0,0,,,
204602,641,2,1,2,0,0,0,,,
204603,651,1,1,1,0,0,0,,,
204604,651,2,1,1,0,0,0,,,
204605,651,1,1,2,0,0,0,,,
204606,651,2,1,2,0,0,0,,,
204607,661,1,1,1,0,0,0,,,
204608,661,2,1,1,0,0,0,,,
204609,661,1,1,2,0,0,0,,,
204610,661,2,1,2,0,0,0,,,
204611,662,1,1,1,0,0,0,,,
204612,662,2,1,1,0,0,0,,,
204613,662,1,1,2,0,0,0,,,
204614,662,2,1,2,0,0,0,,,
204615,671,1,1,1,0,0,0,,,
204616,671,2,1,1,0,0,0,,,
204617,671,1,1,2,0,0,0,,,
204618,671,2,1,2,0,0,0,,,
204619,672,1,1,1,0,0,0,,,
204620,672,2,1,1,0,0,0,,,
205866,141,2,2,1,0,0,0,,,
205867,141,1,2,2,0,86,0,,,
205868,141,2,2,2,0,132,0,,,
205869,142,1,2,1,0,0,0,,,
205870,142,2,2,1,0,0,0,,,
205871,142,1,2,2,0,0,0,,,
205872,142,2,2,2,0,0,0,,,
205873,141,1,2,1,0,0,0,,,
205874,141,2,2,1,0,0,0,,,
205875,141,1,2,2,0,0,0,,,
205876,141,2,2,2,0,0,0,,,
205877,150,1,2,1,0,0,0,,,
205878,150,2,2,1,0,0,0,,,
205879,150,1,2,2,0,0,0,,,
205880,150,2,2,2,0,0,0,,,
205881,151,1,2,1,0,76,0,,,
205882,151,2,2,1,0,32,0,,,
205883,151,1,2,2,0,11,0,,,
205884,151,2,2,2,0,1,0,,,
205885,152,1,2,1,0,26,0,,,
205886,152,2,2,1,0,34,0,,,
205887,152,1,2,2,0,17,0,,,
205888,152,2,2,2,0,0,0,,,
205889,151,1,2,1,0,0,0,,,
205890,151,2,2,1,0,0,0,,,
205891,152,1,2,1,0,0,0,,,
205892,152,2,2,1,0,0,0,,,
205893,152,2,2,2,0,0,0,,,
205894,152,1,2,2,0,0,0,,,
205895,160,1,2,1,0,0,0,,,
205896,160,2,2,1,0,0,0,,,
205897,160,1,2,2,0,0,0,,,
205898,160,2,2,2,0,0,0,,,
205899,161,1,2,1,0,0,0,,,
205900,161,2,2,1,0,0,0,,,
205901,161,1,2,2,0,0,0,,,
205902,161,2,2,2,0,0,0,,,
205903,162,1,2,1,0,0,0,,,
205904,162,2,2,1,0,0,0,,,
205905,162,1,2,2,0,0,0,,,
205906,162,2,2,2,0,0,0,,,
205907,163,1,2,1,0,0,0,,,
205908,163,2,2,1,0,0,0,,,
205909,163,1,2,2,0,0,0,,,
205910,163,2,2,2,0,0,0,,,
205911,164,1,2,1,0,0,0,,,
205912,164,2,2,1,0,0,0,,,
205913,164,1,2,2,0,0,0,,,
205914,164,2,2,2,0,0,0,,,
205915,165,1,2,1,0,12,0,,,
205916,165,2,2,1,0,0,0,,,
205917,165,1,2,2,0,2,0,,,
205918,165,2,2,2,0,0,0,,,
205919,181,1,2,1,0,430,0,,,
205920,181,2,2,1,0,0,0,,,
205921,181,1,2,2,0,92,0,,,
205922,181,2,2,2,0,181,0,,,
205923,189,1,2,1,0,0,0,,,
205924,189,2,2,1,0,0,0,,,
205925,189,1,2,2,0,0,0,,,
205926,189,2,2,2,0,0,0,,,
205927,191,1,2,1,0,234,0,,,
205928,191,2,2,1,0,496,0,,,
205929,191,1,2,2,0,172,0,,,
205930,191,2,2,2,0,272,0,,,
205931,192,1,2,1,0,0,0,,,
205932,192,2,2,1,0,0,0,,,
205933,192,1,2,2,0,0,0,,,
205934,192,2,2,2,0,0,0,,,
205935,199,1,2,1,0,0,0,,,
205936,199,2,2,1,0,0,0,,,
205937,199,1,2,2,0,0,0,,,
205938,199,2,2,2,0,0,0,,,
205939,201,1,2,1,0,428,0,,,
205940,201,2,2,1,0,0,0,,,
205941,201,1,2,2,0,293,0,,,
205942,201,2,2,2,0,289,0,,,
205943,211,1,2,1,0,142,0,,,
205944,211,2,2,1,0,0,0,,,
205945,211,1,2,2,0,196,0,,,
205946,211,2,2,2,0,0,0,,,
205947,211,1,2,1,0,305,0,,,
205948,211,2,2,1,0,170,0,,,
205949,211,1,2,2,0,0,0,,,
205950,211,2,2,2,0,0,0,,,
205951,219,1,2,1,0,0,0,,,
205952,219,2,2,1,0,0,0,,,
205953,219,1,2,2,0,0,0,,,
205954,219,2,2,2,0,0,0,,,
205955,221,1,2,1,0,6,0,,,
205956,221,2,2,1,0,0,0,,,
205957,221,1,2,2,0,0,0,,,
205958,221,2,2,2,0,3,0,,,
205959,221,1,2,1,0,9,0,,,
205960,221,1,2,2,0,0,0,,,
205961,221,2,2,1,0,6,0,,,
205962,221,2,2,2,0,0,0,,,
205963,231,1,2,1,0,137,0,,,
205964,231,2,2,1,0,0,0,,,
205965,231,1,2,2,0,85,0,,,
205966,231,2,2,2,0,0,0,,,
205967,241,1,2,1,0,126,0,,,
205968,241,2,2,1,0,0,0,,,
205969,241,1,2,2,0,42,0,,,
205970,241,2,2,2,0,7,0,,,
205971,311,1,2,1,0,181,0,,,
205972,311,2,2,1,0,0,0,,,
205973,311,1,2,2,0,0,0,,,
205974,311,2,2,2,0,168,0,,,
205975,321,1,2,1,0,0,0,,,
205976,321,2,2,1,0,48,0,,,
205977,321,1,2,2,0,61,0,,,
205978,321,2,2,2,0,0,0,,,
205979,331,1,2,1,0,0,0,,,
205980,331,2,2,1,0,0,0,,,
205981,331,1,2,2,0,0,0,,,
205982,331,2,2,2,0,0,0,,,
205983,341,1,2,1,0,0,0,,,
205984,341,2,2,1,0,0,0,,,
205985,341,1,2,2,0,0,0,,,
205986,341,2,2,2,0,0,0,,,
205987,351,1,2,1,0,56,0,,,
205988,351,2,2,1,0,0,0,,,
205989,351,1,2,2,0,0,0,,,
205990,351,2,2,2,0,10,0,,,
205991,361,1,2,1,0,0,0,,,
205992,361,2,2,1,0,0,0,,,
205993,361,1,2,2,0,0,0,,,
205994,361,2,2,2,0,0,0,,,
205995,371,1,2,1,0,24,0,,,
205996,371,2,2,1,0,0,0,,,
205997,371,1,2,2,0,9,0,,,
205998,371,2,2,2,0,0,0,,,
205999,381,1,2,1,0,0,0,,,
206000,381,2,2,1,0,33,0,,,
206001,381,1,2,2,0,20,0,,,
206002,381,2,2,2,0,0,0,,,
206003,382,1,2,1,0,0,0,,,
206004,382,2,2,1,0,0,0,,,
206005,382,1,2,2,0,0,0,,,
206006,382,2,2,2,0,0,0,,,
206007,391,1,2,1,0,44,0,,,
206008,391,2,2,1,0,0,0,,,
206009,391,1,2,2,0,0,0,,,
206010,391,2,2,2,0,10,0,,,
206011,391,1,2,1,0,0,0,,,
206012,391,1,2,2,0,0,0,,,
206013,401,1,2,1,0,7,0,,,
206014,401,2,2,1,0,0,0,,,
206015,401,1,2,2,0,0,0,,,
206016,401,2,2,2,0,0,0,,,
206017,411,1,2,1,0,0,0,,,
206018,411,2,2,1,0,3,0,,,
206019,411,1,2,2,0,10,0,,,
206020,411,2,2,2,0,0,0,,,
206021,421,1,2,1,0,33,0,,,
206022,421,2,2,1,0,0,0,,,
206023,421,1,2,2,0,0,0,,,
206024,421,2,2,2,0,23,0,,,
206025,441,1,2,1,0,15,0,,,
206026,441,2,2,1,0,0,0,,,
206027,441,1,2,2,0,10,0,,,
206028,441,2,2,2,0,0,0,,,
206029,451,1,2,1,0,0,0,,,
206030,451,2,2,1,0,0,0,,,
206031,451,1,2,2,0,0,0,,,
206032,451,2,2,2,0,0,0,,,
206033,461,1,2,1,0,0,0,,,
206034,461,2,2,1,0,0,0,,,
206035,461,1,2,2,0,0,0,,,
206036,461,2,2,2,0,0,0,,,
206037,471,1,2,1,0,0,0,,,
206038,471,2,2,1,0,0,0,,,
206039,471,1,2,2,0,0,0,,,
206040,471,2,2,2,0,0,0,,,
206041,481,1,2,1,0,0,0,,,
206042,481,2,2,1,0,0,0,,,
206043,481,1,2,2,0,0,0,,,
206044,481,2,2,2,0,0,0,,,
206045,611,1,2,1,0,11,0,,,
206046,611,2,2,1,0,0,0,,,
206047,611,1,2,2,0,5,0,,,
206048,611,2,2,2,0,13,0,,,
206049,611,1,2,3,0,8,0,,,
206050,611,2,2,3,0,9,0,,,
206051,612,1,2,1,0,3,0,,,
206052,612,2,2,1,0,3,0,,,
206053,612,1,2,2,0,6,0,,,
206054,612,2,2,2,0,0,0,,,
206055,612,1,2,3,0,4,0,,,
206056,612,2,2,3,0,0,0,,,
206057,613,1,2,1,0,0,0,,,
206058,613,2,2,1,0,0,0,,,
