SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
410238310008.0,54.0,2.0,,
410238310010.0,37.0,3.0,,
410238310016.0,33.0,1.0,415.0,
410238310017.0,50.0,5.0,415.0,
410238310018.0,50.0,5.0,,
410238310019.0,54.0,2.0,,
410238310020.0,,,,
410238310021.0,54.0,5.0,,
410238310028.0,55.0,3.0,0.0,
410238310029.0,35.0,3.0,,
410238310030.0,50.0,4.0,,
410238310035.0,,,,
410238310036.0,32.0,0.0,,
410238801001.0,48.0,0.0,215.0,
410238801002.0,63.0,1.0,115.0,
410238801003.0,34.0,1.0,615.0,
410238801009.0,54.0,5.0,1015.0,
410238801010.0,34.0,1.0,,
410238801011.0,56.0,1.0,,
410238801013.0,,,0.0,
410238801016.0,50.0,5.0,,
410238801018.0,33.0,1.0,62.0,
410238801022.0,54.0,2.0,,
410238801023.0,50.0,5.0,,
410238801024.0,50.0,5.0,367.0,
410238801027.0,,,,
410238801029.0,33.0,1.0,315.0,
410238801030.0,,,,
410238801032.0,33.0,1.0,415.0,
410238801033.0,32.0,0.0,,
410238840004.0,149.0,7.0,415.0,
410238840005.0,56.0,1.0,,
410238840011.0,,,,
410238840012.0,54.0,2.0,,
410238840013.0,32.0,0.0,495.0,
410238840016.0,41.0,3.0,,
410238840017.0,,,,
410238840018.0,33.0,1.0,815.0,
410238840022.0,,,,
410238840024.0,50.0,5.0,,
410238840025.0,54.0,2.0,,
410238840029.0,37.0,3.0,215.0,
410238840030.0,65.0,3.0,,
410238840032.0,32.0,0.0,,
410238840033.0,74.0,3.0,415.0,
410238840034.0,,,,
410238840037.0,32.0,0.0,,
410238840039.0,32.0,0.0,416.0,
410238841002.0,32.0,0.0,315.0,
410238841003.0,33.0,1.0,18.0,
410238841010.0,,,,
410238841011.0,32.0,0.0,,
410238841012.0,54.0,2.0,,
410238841013.0,34.0,1.0,,
410238841014.0,66.0,5.0,,
410238841016.0,54.0,2.0,,
410238841019.0,37.0,3.0,,
410238841021.0,54.0,2.0,,
410238841022.0,54.0,5.0,0.0,
410238841025.0,33.0,1.0,815.0,
410238841026.0,54.0,2.0,,
410238841028.0,,,,
410238841031.0,35.0,3.0,,
410238841032.0,69.0,7.0,315.0,
410238841036.0,,,,
410238841038.0,,,,
410238841040.0,32.0,0.0,115.0,
410238841048.0,74.0,3.0,,
410238841049.0,32.0,0.0,907.0,
410238841050.0,55.0,3.0,,
410238856002.0,12.0,2.0,90.0,
410238856008.0,35.0,3.0,,
410238856009.0,37.0,3.0,0.0,
410238856015.0,66.0,5.0,,
410238856017.0,37.0,3.0,65.0,
410238856019.0,41.0,3.0,,
410238856020.0,,,,
410238856022.0,32.0,0.0,,
410238856026.0,103.0,5.0,77.0,
410238856027.0,50.0,5.0,715.0,
410238856028.0,,,,
410238856032.0,,,,
410238856034.0,54.0,2.0,,
410238856039.0,50.0,4.0,365.0,
410238856046.0,35.0,3.0,,
410238856047.0,32.0,0.0,215.0,
410238856048.0,74.0,3.0,415.0,
410248310001.0,48.0,0.0,,
410248310002.0,,,,
410248310008.0,,,,
410248310010.0,34.0,1.0,,
410248310012.0,56.0,1.0,,
410248310016.0,,,,
410248310017.0,50.0,5.0,,
410248310018.0,103.0,5.0,1415.0,
410248310019.0,,,,
410248310020.0,63.0,1.0,,
410248310021.0,50.0,5.0,,
410248310025.0,33.0,1.0,,
410248310026.0,65.0,3.0,,
410248310030.0,,,,
410248310031.0,32.0,0.0,,
410248310032.0,33.0,1.0,,
410248310039.0,54.0,2.0,,
410248310043.0,33.0,1.0,,
410248310044.0,33.0,1.0,,
410248310046.0,32.0,0.0,,
410248407008.0,90.0,1.0,,
410248407009.0,49.0,3.0,,
410248407015.0,70.0,5.0,,
410248407016.0,32.0,0.0,,
410248407019.0,33.0,1.0,4015.0,
410248407021.0,63.0,1.0,,
410248407026.0,,,,
410248407027.0,32.0,0.0,,
410248407031.0,33.0,1.0,,
410248407032.0,27.0,0.0,65.0,
410248801002.0,54.0,5.0,,
410248801005.0,48.0,0.0,,
410248801006.0,33.0,1.0,,
410248801007.0,34.0,1.0,,
410248801008.0,34.0,1.0,,
410248801009.0,48.0,0.0,,
410248801016.0,34.0,1.0,,
410248801017.0,56.0,1.0,,
410248801018.0,85.0,1.0,,
410248801019.0,82.0,5.0,805.0,
410248801020.0,63.0,1.0,,
410248801023.0,90.0,1.0,,
410248801025.0,65.0,3.0,215.0,
410248801028.0,33.0,1.0,,
410248801029.0,32.0,0.0,,
410248801035.0,82.0,5.0,1415.0,
410248801040.0,,,,
410248801041.0,32.0,0.0,,
410248801047.0,54.0,2.0,,
410248801049.0,,,,
410248840001.0,54.0,5.0,1715.0,
410248840003.0,33.0,1.0,,
410248840005.0,33.0,1.0,,
410248840007.0,63.0,1.0,,
410248840008.0,48.0,0.0,615.0,
410248840010.0,56.0,1.0,,
410248840013.0,34.0,1.0,,
410248840014.0,55.0,3.0,,
410248840022.0,90.0,1.0,,
410248840023.0,,,,
410248840024.0,70.0,5.0,,
410248840025.0,70.0,5.0,,
410248840026.0,33.0,1.0,95.0,
410248840031.0,,,,
410248840034.0,33.0,1.0,,
410248840036.0,65.0,3.0,,
410248840037.0,,,,
410248840041.0,,,,
410248840042.0,33.0,1.0,,
410248840044.0,82.0,5.0,,
410248840047.0,54.0,2.0,,
410248840049.0,32.0,0.0,,
410248840050.0,32.0,0.0,,
410300000002.0,10.0,,70.0,
410300000004.0,18.0,,350.0,
410300000008.0,23.0,,,
410300000013.0,92.0,2.0,,
410300000022.0,108.0,2.0,,
410300000025.0,101.0,2.0,,
410300000028.0,108.0,2.0,,
410300000037.0,68.0,4.0,,
410308310012.0,33.0,,334.0,
410308310014.0,92.0,2.0,,
410308310016.0,103.0,2.0,,
410308310026.0,,,,
410308310029.0,75.0,,400.0,
410308310032.0,96.0,,250.0,
410308331007.0,72.0,5.0,,
410308331010.0,22.0,,44.0,
410308331015.0,100.0,,432.0,
410308331017.0,92.0,2.0,,
410308777001.0,23.0,,400.0,
410308777011.0,25.0,,123.0,
410308777019.0,103.0,2.0,,
410308777021.0,110.0,,132.0,
410308777024.0,45.0,,100.0,
410308777033.0,103.0,2.0,,
410308777036.0,62.0,4.0,,
410308801003.0,21.0,,472.0,
410308801006.0,,,,
410308801009.0,25.0,,59.0,
410308801018.0,92.0,2.0,,
410308801031.0,25.0,2.0,79.0,
410308801034.0,108.0,2.0,448.0,
410308856005.0,70.0,5.0,,
410308856020.0,92.0,2.0,,
410308856023.0,82.0,,450.0,
