SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
430228841024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430228841030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430328310011.0,,,0.0,0.0,0.0,0.0,0.0,0.0
430328310018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430328777013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430328801014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430328801017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430328801018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430328801021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430328840003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430328840007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430328840009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430328840019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430328841009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430328841010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430328841013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430338310002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430338310027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430338310034.0,,,,,0.0,0.0,0.0,0.0
430338777039.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430338801028.0,,,,0.0,0.0,0.0,0.0,0.0
430338801033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430338801034.0,,,0.0,0.0,0.0,0.0,0.0,0.0
430338801037.0,1007.0,1008.0,,,,,,
430538625001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430538625002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430538831001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430538831002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430538831003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430538832001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430538878001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430538878002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430548798007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430548831004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430548832004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430548878003.0,83.0,83.0,,,,,,
430628463203.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628463205.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628463206.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628463211.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628463214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628654208.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628654508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628654509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628654511.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628654513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628654514.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628654515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628654516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628827905.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628827906.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628827907.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628827913.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628827914.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628827915.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628827916.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628827917.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628869304.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628869305.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628869306.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628869308.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628869311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430628869314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818427004.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818427005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818427010.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818427011.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818427012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818427016.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818427030.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818427033.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818427042.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818427045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818830010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818830013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818830015.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818830018.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818830023.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818830024.0,,,0.0,0.0,0.0,0.0,0.0,0.0
430818830026.0,254.0,254.0,254.0,254.0,,,,
430818876005.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818876006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818876008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818876011.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818876012.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818876016.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818876017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818876021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818876024.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818876025.0,459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818876026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818876032.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818876037.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818876038.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818876044.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818888001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818888006.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818888013.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818888014.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818888022.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818888023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818888024.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818888033.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818888039.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818888041.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818888042.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818888043.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818888044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818901004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818901010.0,,,0.0,0.0,0.0,0.0,0.0,0.0
430818901016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818901022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818901023.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818901027.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818901031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818904001.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818904015.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818904018.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818904020.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818904021.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818904022.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818904030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818904038.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818904043.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818904046.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818911011.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818911012.0,3515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818911015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818911016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818911021.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818911027.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818911035.0,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430818911041.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828427006.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828427009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828427017.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828427026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828764004.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828764026.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828829001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828829008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828829017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828883035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828883051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828888016.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828888042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828888049.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828888065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828904021.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828904034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828904040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828904043.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828913014.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828913022.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828913026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430828913035.0,258.0,258.0,,,,,,
430908723001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908723030.0,,,0.0,0.0,0.0,0.0,0.0,0.0
430908829006.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908829010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908830006.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908876042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908883001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908883017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908883024.0,,,0.0,0.0,0.0,0.0,0.0,0.0
430908883027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908883033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908883035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908883036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908883040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908883063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908901020.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908901021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908901036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908901046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908901047.0,83.0,83.0,,,,,,
430908904008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908904014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908904015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908904039.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908904054.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908913028.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908913035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430908913038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918427007.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918427013.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918427015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918427016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918427017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918427020.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918427023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918427024.0,1789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918830003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918830004.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918876005.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918876011.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918876020.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918876021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918888002.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918888003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918888004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918888017.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918888019.0,,,0.0,0.0,0.0,0.0,0.0,0.0
430918888022.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918888027.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918901023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918911020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918911021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918920003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918920009.0,457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918920018.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430918920030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928830008.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928830025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928830036.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928830043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928830044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928883003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928883011.0,,,,0.0,0.0,0.0,0.0,0.0
430928883020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928883030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928883032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928883035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928888045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928888065.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928901024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928904013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928904025.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928904033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928904040.0,1055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928904048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928904055.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928911027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928911036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928911041.0,6015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928911042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928911044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928911046.0,4515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928913017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928913026.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928913034.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430928913059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938723008.0,,,0.0,0.0,0.0,0.0,0.0,0.0
430938723020.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938723024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938723025.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938764008.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938764015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938764020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938764023.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938764028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938764031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938764034.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938829010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938829013.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938829014.0,1459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938830004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938830009.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938883001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938883005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938883015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938883020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938883023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938883027.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938883034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938883036.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938901011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938901013.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938901016.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938901019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938901023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938901035.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938901040.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938904003.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938904018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938904019.0,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938904023.0,607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938904024.0,,,0.0,0.0,0.0,0.0,0.0,0.0
430938911004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938911005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430938911011.0,324.0,324.0,,,,,,
