RUN_ID,NR_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,MEAN_RESPS_SH_WT,COUNT_RESPS,PRIOR_SUM,GROSS_RESP,GNR,MEAN_NR_WT
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,192,2,1,464.286,677,314321.622,435371.622,268257.198,1.616
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,192,2,2,450,269,121050,435371.622,268257.198,1.616
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,199,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,199,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,201,1,1,368.978,459,169361.049,272681.049,244934.096,1.898
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,201,1,2,516.6,200,103320,272681.049,244934.096,1.898
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,201,2,1,151.404,2342,354588.425,529170.425,1020328.175,2.928
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,201,2,2,146.094,1195,174582,529170.425,1020328.175,2.928
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,202,1,1,219.662,467,102581.942,194471.942,191548.843,1.985
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,202,1,2,483.632,190,91890,194471.942,191548.843,1.985
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,203,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,204,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,211,1,1,226.578,1268,287300.442,399466.364,544535.109,2.363
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,211,1,2,154.286,727,112165.922,399466.364,544535.109,2.363
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,211,2,1,173.333,2456,425705.848,598505.848,390432.812,1.652
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,211,2,2,270,640,172800,598505.848,390432.812,1.652
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,213,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,219,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,219,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,221,1,1,121.243,539,65350,107740,140331.565,2.303
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,221,1,2,178.109,238,42390,107740,140331.565,2.303
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,221,2,1,173.333,1442,249946.186,367486.186,65779.914,1.179
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,221,2,2,180,653,117540,367486.186,65779.914,1.179
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,223,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,223,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,231,1,1,216.667,238,51566.746,74966.746,57263.399,1.764
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,231,1,2,180,130,23400,74966.746,57263.399,1.764
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,231,2,1,144.444,920,132888.48,193548.48,224606.16,2.16
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,231,2,2,180,337,60660,193548.48,224606.16,2.16
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,232,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,234,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,241,1,1,94.26,1037,97747.995,151748.095,551534.928,4.635
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,241,1,2,125.874,429,54000.1,151748.095,551534.928,4.635
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,241,2,1,200,1651,330200,458450,651950,2.422
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,241,2,2,270,475,128250,458450,651950,2.422
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,243,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,311,1,1,185.714,468,86914.152,124174.152,308588.19,3.485
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,311,1,2,180,207,37260,124174.152,308588.19,3.485
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,311,2,1,130,1190,154700,218600,572440,3.619
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,311,2,2,180,355,63900,218600,572440,3.619
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,313,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,321,1,1,433.333,192,83199.936,116409.936,119523.274,2.027
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,321,1,2,270,123,33210,116409.936,119523.274,2.027
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,321,2,1,325,297,96525,146205,105025,1.718
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,321,2,2,540,92,49680,146205,105025,1.718
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,331,1,1,325,97,31525,31525,3250,1.103
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,331,2,1,433.333,89,38566.637,38566.637,12133.324,1.315
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,341,1,1,185.714,455,84499.87,133909.87,7984.278,1.06
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,341,1,2,270,183,49410,133909.87,7984.278,1.06
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,341,2,1,260,479,124540,168550,34870,1.207
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,341,2,2,270,163,44010,168550,34870,1.207
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,351,1,1,108.333,1040,112666.32,156541.32,157129.686,2.004
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,351,1,2,135,325,43875,156541.32,157129.686,2.004
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,351,2,1,118.182,1456,172072.992,237007.992,112367.826,1.474
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,351,2,2,135,481,64935,237007.992,112367.826,1.474
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,361,1,1,260,193,50180,68675,49885,1.726
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,361,1,2,135,137,18495,68675,49885,1.726
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,361,2,1,216.667,441,95550.147,99870.147,2383.337,1.024
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,361,2,2,540,8,4320,99870.147,2383.337,1.024
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,371,1,1,216.667,241,52216.747,85966.747,183870.162,3.139
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,371,1,2,270,125,33750,85966.747,183870.162,3.139
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,371,2,1,433.333,196,84933.268,84933.268,65866.616,1.776
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,381,1,1,185.714,457,84871.298,122491.298,70345.644,1.574
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,381,1,2,180,209,37620,122491.298,70345.644,1.574
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,381,2,1,433.333,225,97499.925,142319.925,81086.618,1.57
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,381,2,2,540,83,44820,142319.925,81086.618,1.57
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,382,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,382,2,1,433.333,58,25133.314,30803.314,59073.307,2.918
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,382,2,2,270,21,5670,30803.314,59073.307,2.918
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,391,1,1,130,443,57590,80270,82470,2.027
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,391,1,2,180,126,22680,80270,82470,2.027
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,391,2,1,100,964,96400,143560,58560,1.408
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,391,2,2,180,262,47160,143560,58560,1.408
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,393,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,393,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,401,1,1,1300,89,115700,138650,140460,2.013
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,401,1,2,270,85,22950,138650,140460,2.013
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,401,2,1,260,472,122720,189950,30830,1.162
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,401,2,2,270,249,67230,189950,30830,1.162
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,411,1,1,162.5,412,66950,97370,44687.5,1.459
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,411,1,2,180,169,30420,97370,44687.5,1.459
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,411,2,1,260,405,105300,153090,106230,1.694
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,411,2,2,270,177,47790,153090,106230,1.694
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,421,1,1,325,209,67925,88445,48400,1.547
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,421,1,2,540,38,20520,88445,48400,1.547
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,421,2,1,325,130,42250,57910,81675,2.41
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,421,2,2,540,29,15660,57910,81675,2.41
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,441,1,1,118.182,414,48927.348,72147.348,61951.884,1.859
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,441,1,2,135,172,23220,72147.348,61951.884,1.859
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,441,2,1,130,647,84110,125870,70580,1.561
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,441,2,2,180,232,41760,125870,70580,1.561
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,443,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,451,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,451,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,461,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,461,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,471,1,1,433.333,115,49833.295,59553.295,2273.332,1.038
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,471,1,2,540,18,9720,59553.295,2273.332,1.038
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,471,2,1,650,150,97500,145020,4060,1.028
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,471,2,2,270,176,47520,145020,4060,1.028
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,481,1,1,325,147,47775,47775,10400,1.218
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,481,2,1,325,331,107575,107575,3900,1.036
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,611,1,1,921.206,1391,1281396.935,1281396.935,284888.222,1.222
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,611,2,1,871.172,1583,1379066,1379066,279944.433,1.203
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,612,1,1,810,477,386370,386370,106110,1.275
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,612,2,1,871.128,497,432950.646,432950.646,104836.089,1.242
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,613,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,613,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,621,1,1,2750,38,104500,104500,2750,1.026
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,621,2,1,2740,34,93160,93160,0,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,631,1,1,412,72,29664,29664,1236,1.042
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,631,2,1,346.667,44,15253.348,15253.348,0,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,632,1,1,443.571,14,6210,6210,920,1.148
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,632,2,1,455,10,4550,4550,1820,1.4
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,633,1,1,230.559,69,15908.549,15908.549,3479.994,1.219
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,633,2,1,290,71,20590,20590,580,1.028
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,634,1,1,446.759,175,78182.757,78182.757,13389.096,1.171
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,634,2,1,292.222,96,28053.312,28053.312,1168.888,1.042
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,635,1,1,390,31,12090,12090,390,1.032
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,635,2,1,390,19,7410,7410,0,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,636,1,1,390,33,12870,12870,780,1.061
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,636,2,1,200,93,18600,18600,600,1.032
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,641,1,1,25,82,2050,2050,25,1.012
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,641,2,1,25,48,1200,1200,0,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,651,1,1,1840,18,33120,33120,3680,1.111
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,651,2,1,920,18,16560,16560,0,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,661,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,661,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,662,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,662,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,671,1,1,270.588,159,43023.492,43023.492,270.588,1.006
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,671,2,1,255.556,202,51622.312,51622.312,1277.78,1.025
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,672,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,672,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,682,1,1,184,197,36248,36248,368,1.01
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,682,2,1,131.429,270,35485.83,35485.83,6440.021,1.181
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,691,1,1,131.429,223,29308.667,29308.667,394.287,1.013
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,691,2,1,92,336,30912,30912,368,1.012
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,692,1,1,332.5,88,29260,29260,665,1.023
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,692,2,1,187.143,132,24702.876,24702.876,187.143,1.008
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,701,1,1,1840,11,20240,20240,0,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,701,2,1,1840,13,23920,23920,0,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,711,1,1,1820,8,14560,14560,0,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,711,2,1,920,39,35880,35880,15640,1.436
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,721,1,1,1171.067,174,203765.666,203765.666,2411.428,1.012
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,721,2,1,765.429,140,107160,107160,0,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,722,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,722,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,731,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,731,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,811,1,1,297.847,617,183771.751,414837.127,32717.37,1.079
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,811,1,2,493.729,468,231065.376,414837.127,32717.37,1.079
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,811,2,1,296.708,960,284839.584,692509.584,53621.055,1.077
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,811,2,2,516.692,789,407670,692509.584,53621.055,1.077
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,812,1,1,2900.627,67,194342.006,194342.006,0,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,812,2,1,1761.732,50,88086.6,88086.6,2625,1.03
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,813,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,911,1,1,191.018,1411,269526.188,269526.188,231505.375,1.859
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,911,2,1,184,1289,237176,237176,153088,1.645
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,913,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,921,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,921,2,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,951,1,,,,,,0,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,951,2,,,,,,0,
