SERIAL,SPEND
431068926013,
432528892107,
432478860086,
432268769062,
431058920032,
431068659013,
432538222028,
432548240103,
432548240106,
432888917011,
432288854040,
432288854106,
432448240074,
432658074087,
432878916084,
432618451093,
432618451094,
432618757042,
432618757047,
432448854020,
432658240077,
432658240098,
432818900025,
432708881029,
432498818074,
432498868048,
432558341023,
432528214063,
432568725102,
432828055023,
432828055058,
432708916011,
432708916032,
432838222030,
432558757040,
432558916002,
432298400019,
432588404086,
432588404097,
432588404112,
432438400017,
432438400035,
432298400094,
432298400123,
432448854082,
432658725022,
432618797075,
432618797103,
432498868082,
432498868086,
432448860084,
432528222032,
432658725062,
432828074075,
432618860053,
432708916049,
432708916060,
432708916066,
432708916069,
432738055024,
432498868096,
432508237007,
432568055007,
432568917063,
432568917080,
432568917081,
432738102040,
432838337028,
432568055075,
432568055132,
432568055133,
432568917101,
432908868013,
432878757015,
432608835026,
432588725042,
432588725063,
432588916073,
432588916115,
432438892033,
432438892034,
432648873113,
432648916066,
432648916123,
432788835056,
432818240030,
432828237060,
432738341008,
432508341028,
432858864033,
432868102008,
432828757041,
432828757074,
432828854019,
432738854048,
432838867045,
432568214082,
432568214106,
432568400027,
432868443006,
432618240100,
432618400078,
432888785102,
432288404004,
432618400099,
432708393007,
432628240088,
432628240096,
432448240059,
432508873022,
432708393054,
432828854049,
432828854070,
432828892028,
432628400066,
432508873048,
432508873057,
432818864051,
432868892024,
432878916060,
432758341067,
432288404172,
432868900017,
432608049024,
432608049039,
432898237062,
432788214036,
433168759103,
433168785050,
433168785053,
433168785066,
433218393056,
432898443047,
432628696024,
432628696054,
432858797063,
433238868177,
433218854010,
433238074011,
432628860010,
432628860019,
432628860051,
432908757065,
432908854033,
433238881138,
433018854041,
433018854044,
432758881041,
432758881046,
432768404002,
432648868079,
432648873037,
433128400074,
433158074070,
433158074094,
433158074120,
432848785054,
432788341035,
432788341048,
432788341050,
432788341052,
432788451027,
432788451042,
433188785056,
432898602071,
433208443047,
433208443048,
433208854055,
433208854059,
433208854077,
433168867045,
433168867071,
433238881194,
433238917102,
433038916021,
433038916043,
432628860089,
432648055122,
433008341008,
433008916003,
433248443002,
433028451015,
433148404072,
433148404079,
432768404045,
432768565003,
433008916011,
433008916012,
433028451056,
433128602023,
433188055088,
433218443020,
432848892075,
433168337121,
433168337136,
433168404020,
433168404063,
433168404112,
433218443081,
432898725048,
433168451077,
433238404041,
433238404051,
433238404165,
433248443028,
433248769035,
433048240040,
432648393065,
433238769145,
433008916059,
433018341031,
433148917011,
433148917058,
432768818039,
433118867052,
433128868051,
433148074064,
433188237102,
433188237125,
433188400060,
433188400120,
433168451133,
433168725015,
433168725037,
433168725046,
433168759031,
433168759076,
433178214026,
433178240073,
432628404050,
432628404057,
432628404065,
432858400018,
432858400030,
432858400056,
433208916053,
432628404109,
432908240030,
432908240075,
432648757077,
433238868093,
433018818034,
433018854003,
433018854038,
433038049037,
432848237106,
432848237110,
432648860036,
433118868029,
433118868064,
433128393085,
433148102066,
434038886022,
434038886032,
434038886034,
434038886046,
433358917028,
433558757013,
433238222092,
433238222133,
433158854167,
433158868012,
433158868042,
433408214034,
433408854018,
434068839029,
434068839030,
434068839033,
434068855019,
434078894009,
434078894026,
433198696087,
433198797092,
433318797063,
433158404060,
433158404086,
433158404108,
433188785107,
433308854058,
433368118036,
433368118058,
433238222180,
433238240022,
433008337038,
433118400112,
434038839002,
433158868133,
433168055055,
433168337016,
434068890034,
434088839021,
433158451088,
433168337075,
433308860032,
433318867520,
433328443001,
433158451099,
433188868115,
434108885054,
434108909025,
433238337162,
433238337204,
433238400030,
433238400052,
433358240041,
434038839031,
434038839046,
434038880018,
434038880037,
434088855018,
433068102064,
433398769076,
434068909031,
434068909041,
434068910018,
434088855022,
434088855025,
434088855031,
433158757153,
434048894033,
434048909013,
433318267024,
433378757057,
433378757063,
433378757081,
433358602045,
433368873522,
434038880057,
432918393064,
432918696013,
433358602046,
433358602068,
433548868020,
433548868021,
434038885029,
433398917065,
433398917069,
434078885009,
434088885002,
433158854030,
433158854127,
433158854132,
433198400072,
433198400079,
434048910029,
433308337016,
432918881037,
432918881038,
432918881054,
433358916001,
434138855009,
434178890063,
434038890034,
434118885029,
434118885031,
434118890021,
434128885020,
434128886001,
434088890010,
434088890012,
434148910015,
434158910022,
434178839002,
434202038170,
434202038228,
433338565026,
433338873030,
433338873509,
434248896135,
433388696068,
433388696078,
433388725518,
434268698233,
434268713041,
434248897034,
434138910009,
434138910028,
434038910029,
434088894014,
434088894036,
433348102031,
434148910049,
434178839036,
433348102064,
433348102066,
434248668092,
434248668099,
434138886004,
434038910038,
434038910044,
434038910048,
434258896011,
434128890031,
434138886031,
434178910006,
434048855002,
434048855006,
434108224030,
434108224031,
434108224035,
434108224036,
434108855012,
434118910035,
434178855012,
434108855024,
433348451017,
433348451020,
434158885013,
434178855038,
434178890007,
434218889110,
434218889161,
433348769027,
434218858212,
434238897085,
434248889109,
434248889110,
434138890018,
434048855029,
434048886030,
434268668152,
434178910051,
434178910056,
434178910057,
434108885020,
434118910053,
434158885023,
434158885024,
434128910032,
434128910046,
434138839005,
434038890003,
434088885030,
434088886017,
434108885049,
434158886003,
434088886027,
434088886050,
433338222032,
433338267007,
433338267023,
433338267507,
433348917053,
433388341032,
434238875074,
434128885010,
434208858119,
434808899080,
434808899094,
434268875230,
434818897103,
434818899037,
434818899056,
434818899086,
434448858093,
434248899118,
434448899072,
434148855064,
434148885018,
434812038072,
434812038078,
434618875045,
434208328204,
434498870119,
434498875025,
434498875064,
434268897239,
434268899092,
434268899099,
434918668077,
434918697003,
434228858046,
434228875002,
434268755004,
434448899107,
434448922064,
434108909054,
434108909069,
434108910008,
434108910012,
434108910027,
434108910040,
434268755079,
434268755136,
434148885047,
434818755075,
434498899109,
434268899222,
434268899250,
434268922069,
434268922142,
434268922178,
434268922179,
434268922199,
434228897073,
434228899028,
434808896033,
434808896038,
434278889026,
434288083096,
434118839022,
434148886053,
434148886060,
434448181058,
434448181077,
434448668075,
434518896039,
434148890003,
434508181034,
434818897090,
434272038055,
434208698113,
434228899063,
434508668041,
434808896119,
434808896136,
434288181049,
434288328043,
434118839038,
434118839045,
434448858086,
434508697003,
434148909025,
434808897100,
434808899034,
434808899036,
435168739004,
434708899034,
435318279508,
435718811020,
435718811026,
435018472001,
435418708014,
435668746017,
435668746038,
435131000013,
435068906008,
434288897066,
435148366015,
435178739502,
434718889016,
434718889019,
434928870032,
435638736021,
435638746002,
435638746023,
434288897069,
434958875082,
435028906027,
435138366013,
435148774022,
434808668059,
435318708406,
434928875006,
434928875052,
435688812010,
435688812026,
435318912213,
435658736007,
435008472006,
435008473010,
435008473011,
435138774017,
435048473032,
435048474004,
435658787006,
435068874028,
435318739702,
434958181038,
434958181077,
435118708001,
435648648043,
434478889021,
435118774007,
435148321012,
435148321021,
435308912007,
435058128015,
435168708004,
436078792007,
436028750044,
436068914036,
435668811010,
436118793002,
436118852005,
436068852030,
436088852015,
436098792006,
436098852002,
435108356010,
435108356013,
436018484003,
436018792001,
436098852011,
435918415012,
435918415015,
436058914014,
435838746006,
436038484021,
435608787010,
436078914038,
436068852053,
436068852058,
436068852065,
436078484035,
436098852030,
434938889011,
435738787317,
436018793021,
436098865012,
435918415027,
435918671002,
436038793007,
435618705012,
435618705017,
434938922059,
436098914001,
435918671023,
436088720006,
436088720016,
436028914015,
435918714024,
435188774409,
436028914030,
436078750015,
435618787007,
435618787009,
435618787021,
435618787024,
435618787030,
435618811001,
435618811007,
435618811013,
435808787011,
436018919001,
436018919019,
436098484027,
436078750048,
436098750008,
435118321007,
436088792012,
436028919045,
436038484004,
436048484022,
436048792004,
435198366102,
435618812020,
435808787060,
461218817106,
436078852018,
436108865033,
436108865036,
436058792007,
484158817118,
436118484026,
435928671316,
461058844140,
484118669203,
484088744318,
436128852006,
436128852022,
436128866004,
484168743110,
461068273212,
484168743313,
461208844101,
484018800113,
436078792036,
436108852019,
436108852030,
436128914014,
461048817132,
436048852008,
436048852027,
460338869302,
430208929010,
430128407030,
430338777040,
484048817110,
430808883512,
430808883828,
430128929031,
430138310009,
430138777022,
430138801020,
430328840005,
494048884037,
494048884038,
430148928041,
430148928047,
430148929028,
461418743148,
461418743151,
461418800207,
494138884020,
494138884060,
494098351006,
430828427024,
430918901025,
430918901029,
494138884097,
430908901040,
430908901044,
430908904001,
494098843002,
430019635035,
431008764021,
436128720019,
430148310028,
430818901001,
430818901012,
430918427019,
494108884049,
430158841007,
430158929013,
430049955107,
430338801040,
430828764008,
430828764036,
494148872017,
430818427020,
430818427034,
430818427041,
430928659009,
484268809112,
484268817104,
484268817106,
484268817107,
436128792023,
430908904017,
430338310020,
430818911005,
430918876017,
494148884013,
494098872030,
430208841002,
430328310007,
494098884038,
494098884076,
430828913027,
430928904029,
430908913004,
430148840080,
484238744119,
484238744212,
461038744203,
430908876038,
435913316034,
432208916098,
432298451033,
432648055089,
433038916022,
434108909015,
434048910005,
433348102063,
435318708414,
434288897009,
434288741065,
434808857117,
432258881134,
433128400003,
430628827908,
434038910046,
433058443046,
434068909008,
436068852003,
436048914013,
434178910002,
432228916044,
432438892044,
431058913039,
434268713074,
430928913006,
432548240057,
434078885017,
434038839001,
435131000022,
434272038057,
430828883021,
430828883029,
430208840017,
494018859005,
433198400044,
433158868079,
434038885020,
434108909052,
434138886033,
435658812009,
431058888025,
432458696029,
432288854168,
432448759036,
432448854022,
432498757038,
430628869303,
432828854072,
432528565085,
432268769087,
431058920046,
432908868055,
432908868068,
494118893034,
430218777006,
432548118018,
432418237082,
432418237090,
432208916105,
430938883010,
430228841011,
430828888011,
432208916123,
432588237072,
432418868057,
494028850053,
432288337129,
431078904029,
431078911021,
431078911032,
432258074085,
432258074100,
432258074114,
432418892053,
432648916086,
432238565032,
432208759038,
432818240050,
432818835001,
432228049056,
430908876017,
432598818113,
432478602030,
432238867059,
432258881034,
432258881067,
432298451110,
430908876024,
431028427010,
430228841029,
432878443034,
432878443091,
432618240017,
432618240062,
432548854074,
432548854127,
432458237022,
432568873041,
432298400057,
432218900092,
432588237121,
432588341025,
494028884075,
431068888013,
432238565126,
432238757098,
432258785032,
431068926007,
432548214046,
432578237104,
432208864056,
432528602103,
430908883045,
430908883050,
430928901007,
432708074016,
432828337090,
432418443084,
432418602007,
432298400098,
432298400140,
432878835098,
432218395121,
432448860081,
432498818119,
432498868031,
432558916009,
431068904011,
432208222015,
432208222051,
432208881018,
432248055021,
432868892037,
432608049028,
432658240046,
432568725028,
432548240086,
436048750019,
436068852055,
434088855036,
435918415026,
432618451068,
432758835002,
432758873017,
432898696015,
494118884054,
434448922101,
434278697034,
432618757067,
432648757071,
434088885031,
433168451084,
435718746012,
435318279519,
432418443064,
432498393054,
434928857094,
433168759095,
433238917153,
434148909034,
433208916056,
433168853131,
433238881151,
433168867127,
432528854102,
432598797132,
431008830715,
434268668154,
435138774001,
461048206209,
435648736029,
432458696044,
432528854098,
432528854134,
435618812013,
433158868029,
430228310031,
430938723017,
436078750034,
436078750043,
436078750047,
436108750011,
434108910022,
434148910065,
434938889018,
434128910021,
434128910036,
434138839002,
435068788006,
434268698035,
434178890059,
434108855044,
433348451029,
434158910003,
434158910018,
434118885002,
434148890075,
434148909024,
434448668024,
434498698034,
434268899098,
432858400050,
432788214038,
433218854054,
435168356007,
433218854082,
435618746008,
435618746011,
433528916018,
434068910029,
434268698234,
434138855018,
434178909016,
434248897126,
434448922102,
434048894016,
434108885001,
434108885029,
434268875170,
434478889080,
435068906035,
433058785036,
435188739307,
435618787034,
435618787037,
434248668069,
434248755004,
435678385013,
434138910027,
434148855014,
434148855024,
433348917035,
434498870106,
434808899081,
434818870081,
434268922110,
434268922164,
434268922200,
433398725052,
434238875103,
434238889036,
432648873058,
432788451040,
434498875097,
435628746016,
435688812027,
435688812031,
433158404084,
434288875037,
434288875071,
434288897022,
435648787044,
435648811004,
435108356012,
433238240024,
433238240064,
433238240141,
435148774017,
435618812021,
434178855041,
434178855047,
434178910046,
434268897070,
434248899106,
434268897215,
434268897236,
434818875036,
434818875119,
434818897065,
434818897089,
434498899075,
435308356006,
435308356011,
432618757048,
434718889018,
434718889020,
435628385014,
430908901048,
430908904027,
432598757117,
434278697087,
433038916026,
433358916019,
432848696055,
430148840061,
430148841010,
434118885023,
430828883050,
432888759044,
433018818036,
431058920061,
436018919010,
430918901033,
430148929038,
430118331022,
430208928002,
434118910036,
432758341035,
432478854054,
432258835128,
434268668242,
434128885001,
433038916007,
433048853034,
432528565041,
430828888050,
432268055020,
431058920036,
435618787008,
430218310021,
435688812007,
430908913012,
432768873043,
430228841022,
434128886041,
432568214010,
431058888081,
432228916021,
435618811012,
435618812018,
494138884058,
430908427008,
435148366008,
430908904007,
434138839020,
434268755140,
433158797100,
432838337054,
434108910005,
434818899038,
433358917509,
433378341516,
433328443504,
433388074020,
434108910049,
434088885014,
432568725004,
432618860085,
430938901006,
430918901031,
432288854171,
434268899094,
434818897105,
432508237054,
433338267020,
432248237032,
431088723019,
431038723526,
430148840038,
434228897042,
434078894016,
436098484012,
435058906009,
435068906003,
436128792013,
434938889089,
436118852025,
432758835005,
434038885027,
434088894033,
432288049011,
432208222068,
432898900051,
436028914018,
432908854062,
432648873129,
432598565026,
430039635014,
432658055100,
432578873083,
432438835046,
432588916075,
432508341012,
433348769073,
436028750006,
433238868149,
433128400066,
434158839021,
434128886027,
432418267014,
494118884025,
432578873100,
436128914001,
430908901022,
432448860077,
432818900056,
434178855005,
436078792041,
436058792006,
436098750021,
436028919026,
436028919042,
436068914042,
434618889004,
435718811008,
435028473022,
434158885005,
434158885016,
436018914008,
484088744410,
430918901022,
434212038215,
434258922019,
434228897034,
434108910057,
434108910063,
484148808103,
435918714010,
434148890002,
434918755058,
484158688107,
494098351049,
436048484005,
484018317106,
435318366115,
435638746034,
431218872070,
436018919021,
461048808113,
436068914051,
436098792035,
436078792035,
436108852027,
484068808211,
436078484004,
484258800113,
484098298111,
436018919029,
494138872030,
436068484016,
436078914022,
435738787004,
435738787021,
436128914017,
462328714009,
431028764001,
436098865016,
435918415033,
436078852020,
436078852053,
436108866012,
436108914001,
461018669214,
461018800210,
461418298220,
436038852006,
436038852030,
435838812004,
436028919001,
436028792023,
434208896083,
436088484013,
436058484009,
494028884026,
434158855016,
434108910023,
434108910033,
436078866024,
436078866033,
436118720029,
484138817207,
434048224014,
432648757055,
432568400108,
434148909048,
432628240033,
432738854016,
432838867052,
432848400058,
432898443024,
432628696091,
432438400055,
433008341047,
433238881025,
433018854057,
433038867016,
431208872023,
432228867053,
433168451023,
433238337045,
433238337101,
433158868080,
433358725009,
433358725052,
432598725079,
433158451161,
433158451168,
433158757005,
433158757046,
434078885002,
433318785033,
433338400513,
433388341087,
432598725106,
432508107030,
432618757109,
432708916012,
432888818051,
432628240103,
433038867019,
433038916001,
432568055050,
432568055128,
432588725031,
432708916021,
433168451113,
433238404154,
433238769009,
433238769090,
433398917047,
433008916054,
433238400103,
433308696028,
434088839002,
433338565037,
432598757021,
432598757054,
432588725093,
432588916071,
432448055051,
433318818021,
432648055052,
432768565033,
430228310036,
432618860071,
432738055038,
433168759044,
433128853082,
433168055101,
433168055138,
433358916043,
433408214501,
432228916089,
432268400046,
432268400076,
432268400112,
433238868049,
433238868074,
434038910023,
432458881076,
432918696009,
434038839015,
432758873024,
432768565052,
432768818007,
432508818042,
432568400019,
432288404056,
434088855013,
432888759017,
432888759111,
432758873053,
430928913025,
433018854014,
433168785088,
433358240039,
433398769088,
433398769505,
433368214012,
432268757134,
433198696060,
434038890009,
433348102065,
433388873027,
434038910049,
432538759047,
432598797074,
433328443062,
433378696058,
434038839035,
484268817105,
435718736011,
432858400020,
433148916036,
433148916073,
433188400122,
494138884062,
494138884064,
432708074056,
434468668011,7942
432828900064,682
432628404047,265
432448759013,682
432528214059,2853
432568873120,15
430818876016,215
430328841010,
430918876020,315
434928870059,
434958698075,140
432628860084,1515
432648860069,615
433208854046,1015
432878395008,615
433118404115,215
432448854015,2073
432578074012,35
432908868076,615
436128484011,103
434448897098,1820
434468857012,665
433248797052,0
430918888027,115
430938926014,442
430538831001,340
430828913014,415
430628654509,
432628240030,2695
430928911041,6015
435068874017,515
433318107509,3
432908854005,1015
432228049096,204
436018866008,846
436018919003,271
436068792002,3015
434228899048,270
434438875024,1015
434808858113,0
433308240026,1015
433388341514,242
432848757011,
433308696502,54
434088890037,265
432228049129,848
436078792026,15
433348854049,765
434478870016,6015
433388873045,390
432878237089,615
432888785115,1015
436088720007,465
430938764034,265
433198107013,2015
434108909032,220
433358868040,15
432888049046,
432528102007,1515
436028919036,115
430228840016,165
434088890001,3173
434038910016,143
434108855032,201
434108855052,190
434158885025,2478
430928883003,265
434248755076,595
434288870020,8015
430039437072,364
430039635076,6
430148928028,542
430039926077,165
430049535122,0
430218777056,277
430138310014,279
430138310031,370
430138310033,2653
430138777028,82
430138777034,65
430138777039,415
430138801018,515
430138841039,
430148310006,415
430938764028,457
430938829013,1515
430938883005,0
430228801038,1515
430228801045,415
430228840005,90
430228840007,232
430228840009,
430228840017,257
430228840029,715
430228841009,265
430628869311,
430628869314,321
430908830006,215
430938883015,
431028427002,803
431028427016,1215
431028427022,1315
430228841014,215
430228841024,
430228841030,155
430158801037,1015
430158801045,115
430158928001,10
430049543124,22
430158928004,2015
430158928048,4538
430158929026,311
430158929028,215
430158929049,
430218310030,763
430218777004,
430938764015,415
430938764020,424
430328310018,15
430818830015,265
430818830023,415
430818830024,1537
430818830026,1015
430818876006,
430818876008,90
430818876012,385
430818876021,265
430818876026,
430328777013,18
430908876042,45
430908883001,
430908883027,115
430908883033,
430908883036,315
430908883040,
431028764022,415
431028764046,1810
431028829013,1015
431028829019,415
431028829028,265
431028829033,1015
431028829038,7515
431028883009,
430908901020,165
430908901046,0
430908901047,165
431028883023,7
431028883031,
431028911002,2767
431028911012,378
431028911030,134
430818427005,331
430818427030,515
430818427033,215
430818427042,165
430818830010,
430908904008,
430908904015,771
430938926029,367
430338801028,390
430338801034,615
430828427026,800
430828764004,315
430828829001,0
430828829008,115
430918920018,293
430918920030,423
430928830008,215
430328801018,445
430328840003,57
430328840009,55
430328840019,50
430818876044,1515
430818888013,1015
430818888024,98
430818888039,182
430818888044,365
430818901010,295
430818901016,265
430908913035,915
430908913038,0
430918427016,5
430918427017,50
430918427024,1789
430918830004,75
430938883020,
430938883023,325
430938883036,267
430938901013,165
430938901023,
430328841013,
430338310002,1482
430338310027,3015
430818901022,140
430818901027,215
430818901031,115
430818904018,55
430818904020,90
430818904043,806
430818904046,378
430918876005,325
430918876011,193
430918888003,215
430938901035,515
430938901040,165
430938904003,640
430938904019,1090
430938904023,607
430938911005,665
430938911015,848
430938911019,1515
430338777015,
430338777039,265
430818911011,315
430818911016,1015
430818911021,1015
430818911035,1182
430828427006,515
430828427017,215
430918911020,4058
430918911021,
430938926001,265
430938926007,
431218351063,
431218776039,265
432248451022,
432228049014,15
432228049029,137
430828829017,5
432248451047,348
432248835003,65
432248835024,4615
432248835045,1115
432228049057,515
432228049062,1515
432228049077,
432228049093,1905
430928883011,203
430928911027,0
431058829042,0
431058829046,17
430928883030,914
430928883035,
430228310001,471
430628463203,215
430628463205,65
430628463206,115
431058830038,0
431058883013,165
430538625001,1315
430538831003,295
430538832001,35
430538878001,51
430628654513,
430628654515,
430628654516,
432228049109,615
432228049113,1015
432228049124,727
430828883051,0
430928911044,915
430928911046,4515
432228853020,25
432228853042,340
432228853070,1255
432228853085,215
432228853098,815
430928913026,815
430928913034,165
430228331007,
430228331008,165
430228331020,
430228331026,315
432268055006,
430228801035,165
430628827906,515
430628827907,2015
430628827913,15
430628827915,141
431058888015,215
430548798007,78
430548832004,265
430628869304,15
430628869306,35
430828888042,90
430828888049,115
430828888065,50
430908829006,215
430938723008,265
430938723024,165
430938723025,265
430938764008,415
432228867028,0
432228867080,340
432228867097,165
430928888045,20
430928901024,1791
432268337026,0
432268337050,1515
432268337109,235
431058888051,70
431058888073,15
431078904008,34
431078904022,390
431078904027,339
431078911007,1815
431078911010,2015
431078911019,45
431058901043,0
430548878003,165
430828904040,65
432248074033,1615
432228049004,2945
431218351031,548
431218351033,137
432228867116,3515
432228867118,1015
430828904043,315
430828913022,311
430828913026,0
432248074075,348
432248237008,315
432248341034,115
432248341054,
432248341057,1015
431058764012,115
431058764018,515
432228916027,1015
432228916073,115
432228916082,
432228916084,15
430928904013,
430928904025,215
430928904040,1055
430928904048,151
432268757004,2815
431058913006,65
431058913022,765
430218801047,715
430218801059,1015
430218801069,147
431078911041,3017
431078913005,265
431078913015,190
431078913033,115
431078920001,215
431078920012,938
431078920020,265
432578757113,
432578818017,0
432418102068,
431068829003,15
431068829004,50
431218872043,515
432248055018,
432248055049,35
432248074011,315
432598757023,115
432298853124,265
432298853128,1805
432418404025,1365
432248074016,215
432298853144,1115
432298917009,141
432298917055,365
432298917059,938
432298917085,182
432298917091,
432458853107,1149
432458853111,8515
432418868050,515
432418868071,
432418892034,665
432418892045,469
432418892052,315
432268769121,156
432268900081,565
431078829033,182
431078883002,165
431078883010,
431078883041,135
431078901016,549
432458881082,3189
432458881110,2616
432498797083,1065
432548917116,
431068829024,1015
431068829027,215
432208881048,15
432208881058,15
432208916062,1415
432208916067,35
432598757128,1730
432208049022,215
432208049025,0
432208049053,15
432578214086,2015
432298451004,1422
432298451006,
432598757151,
432588341113,1515
432268900135,1215
432298451046,
432298451060,1715
432298451084,615
432298451086,8015
432298451089,
432298451106,
432298451136,133
432298835007,242
432458118037,1765
432298917146,2815
432498074009,550
432498074015,3515
432458118067,
432458118070,3415
432458118089,465
432458118109,215
432458237019,440
432478055071,60
432478055074,515
432478341040,
432478341046,
432548854017,415
432548854072,3750
432548854126,1765
431068904025,2015
431068911001,315
432208049094,
432208049114,615
432208049120,469
432208049127,15
432208222011,543
432208222046,915
432528602024,915
432528854021,445
432578222014,2715
432548118028,340
432578818057,
432578818123,300
432578873033,2515
432578873038,15
432208240009,215
432208240032,915
432208240037,1015
432208240042,
432588916117,
432588917058,2055
432298835010,765
432418443019,393
432418443078,
432418602075,202
432298835032,215
432298835036,36
432298835038,657
432298835065,784
432298835099,2215
432298835112,123
432298835133,15
432498393052,715
432498393099,1815
432498757037,
432458696007,315
432458696058,1275
432458696079,715
432458696083,465
432458696084,1392
432458696095,0
432458696108,6015
432458797006,515
432528854034,515
432528854043,922
432478602007,290
432478602044,
432478854026,185
432478854027,204
432478854057,315
432548917006,1715
432208240054,1015
432208240057,
432208240070,
432208240101,0
432208759043,376
432208759081,1215
432528854097,4951
432528892006,1465
432528892020,515
432598565095,3795
432548214044,2615
432548214045,5015
432548214050,400
432548214099,115
432548214130,730
432548240007,
432588074006,765
432208759088,415
432208759108,315
432298835138,397
432298835141,582
432298835142,237
432228916108,
432228916117,615
432298853016,215
432298853022,515
432298853107,765
432478854090,
432268757091,
432268757108,
431068913034,90
431068920020,357
431068920024,415
432458797047,874
432458797086,415
432458797087,1015
432478860012,3
432478860017,365
432478860045,
432478860055,1338
432478860056,
432478860059,
431068659005,71
431078829007,315
432208864029,848
432208864059,
432208864087,
432208864093,1015
432208864110,315
432548240087,682
432548240092,1265
432848074098,1915
432848074102,5015
432888873064,515
432298400003,315
432448240069,
432618451064,
432618757027,1450
432498818019,848
432448854056,1189
432448854058,
432528102105,615
432498818026,515
432498818057,115
432498818089,1215
432528214010,1265
432528214050,0
432528214092,265
432568725072,
432878107107,7015
432878341066,1265
432828900100,565
432828900101,1548
432588404037,1815
432568873093,0
432568873111,1465
432298400037,215
432888049058,115
432888049113,15
432888404037,515
432588602008,170
432298400079,315
432298400103,415
432298400125,215
432298400137,
432298400139,215
432298400143,
432448854097,
432448854098,1015
432448860024,315
432888404053,365
432618797019,105
432618797063,0
432618797073,215
432448860050,354
432458118023,203
432528222002,573
432528222029,1015
432528222068,165
432828074016,1515
