SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
410148777052,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410148777055,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410148801011,4,4,4,4,,,,,1.000,1,M,M,M,M,,,,,1.000,1,1.072,1
410148840028,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
410148840038,1,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
410148840042,2,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
410148840043,3,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
410148840046,11,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
410148840052,4,,,,,,,,1.503,1,M,,,,,,,,1.482,1,1.368,1
410148841039,7,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
410158310007,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410158777005,3,3,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
410158777013,3,3,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
410158777038,2,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
410158777041,3,3,,,,,,,1.061,1,M,M,,,,,,,1.040,1,1.088,1
410158777043,7,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
410158777046,3,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
410158777057,6,6,,,,,,,1.503,1,M,M,,,,,,,1.482,1,1.368,1
410158801012,4,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410158801023,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
410158801033,3,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
410158801036,1,1,,,,,,,1.119,1,M,M,,,,,,,1.114,1,1.207,1
410158801048,2,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
410158801049,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410158801052,73,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
410158840037,1,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
410158840046,2,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
410158840050,2,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
410158840057,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410158856008,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410158856045,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410228310326,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
410228331025,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410228331026,3,3,3,,,,,,1.119,1,M,M,M,,,,,,1.114,1,1.207,1
410228777028,3,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
410228801002,5,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410228801040,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410228801057,9,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
410228801059,5,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410228840028,4,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
410228840035,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410228841304,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410228856009,91,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
410228856012,9,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
410228856015,7,7,,,,,,,1.014,1,M,M,,,,,,,1.043,1,1.100,1
410228856020,14,14,,,,,,,1.503,1,M,M,,,,,,,1.482,1,1.368,1
410238310001,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
410238310002,4,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
410238310016,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410238310017,4,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
410238310028,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
410238310029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410238310036,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410238801001,3,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
410238801002,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
410238801003,8,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
410238801009,2,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
410238801013,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
410238801018,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410238801024,3,,,,,,,,1.068,2,M,,,,,,,,1.124,2,1.158,2
410238801029,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410238801032,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410238801033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410238840004,2,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
410238840013,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410238840016,2,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
410238840018,1,1,,,,,,,1.135,1,M,M,,,,,,,1.121,1,1.272,1
410238840029,2,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
410238840032,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410238840033,4,,,,,,,,1.090,2,M,,,,,,,,1.086,2,1.143,2
410238840034,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410238840039,1,1,,,,,,,1.135,1,M,M,,,,,,,1.121,1,1.272,1
410238841002,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410238841003,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410238841010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410238841022,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
410238841025,9,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410238841032,7,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
410238841040,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410238841049,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410238856002,1,1,,,,,,,1.135,1,M,M,,,,,,,1.121,1,1.272,1
410238856009,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410238856017,9,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
410238856026,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410238856027,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
410238856039,1,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
410238856047,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410238856048,1,1,1,,,,,,1.090,2,M,M,M,,,,,,1.086,2,1.143,2
410248310018,5,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
410248407015,11,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
410248407019,48,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
410248407032,1,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
410248801019,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
410248801025,7,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
410248801035,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
410248801047,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410248840001,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
410248840008,37,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
410248840024,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
410248840025,4,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
410248840026,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410248840036,35,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
410248840044,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410538798002,6,,,,,,,,1.068,2,M,,,,,,,,1.124,2,1.158,2
410538832001,21,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
410538832002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410600000202,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
410600000302,13,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
410600000502,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
410608463207,2,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
410608463216,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
410608654503,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
410608827908,3,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
410608869301,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
410608869307,25,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
410610000916,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
410618654512,10,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
410618869303,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
410718654523,5,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
410800000043,1,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
410800000080,14,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
410800000122,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410800000180,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410800000199,8,8,,,,,,,1.213,2,M,M,,,,,,,1.156,2,1.179,2
410808427079,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410808427128,6,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
410808427163,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
410808723039,3,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
410808723148,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
410808764104,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
410808764116,7,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
410808764166,6,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
410808830169,5,5,5,5,5,5,,,1.014,1,M,M,M,M,M,M,,,1.043,1,1.100,1
410808883095,4,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
410808883102,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
410808883124,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410808883167,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410808888051,4,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
410808888069,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
410808888105,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410808888135,4,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
410808901073,29,,,,,,,,1.503,1,M,,,,,,,,1.482,1,1.368,1
410808901113,9,9,,,,,,,1.052,1,M,M,,,,,,,1.046,1,1.205,1
410808901138,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
410808904134,4,4,4,4,4,,,,1.213,2,M,M,M,M,M,,,,1.156,2,1.179,2
410808904160,6,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
410830000083,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
410830000091,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410838427022,9,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
410838427034,4,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
410838427044,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
410838427063,4,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
410838427070,4,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
410838659090,7,7,7,,,,,,1.000,1,M,M,M,,,,,,1.000,1,1.072,1
410838764001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410838764009,7,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
410838764024,5,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
410838764062,4,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
410838764093,14,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
410838876026,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
410838876032,4,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
410838876040,3,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
410838876048,7,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
410838876055,3,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
410838876103,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410838876109,4,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
410838876111,1,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
410838876123,4,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
410838888037,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
410838888058,4,,,,,,,,1.090,2,M,,,,,,,,1.086,2,1.143,2
410838888065,4,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
410838888077,3,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
410838888086,3,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
410838888097,3,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
410838888116,4,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
410838901012,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410838901047,2,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
410838901061,4,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
410838901078,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410838901105,5,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
410838911017,4,,,,,,,,1.090,2,M,,,,,,,,1.086,2,1.143,2
410838911067,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
410838911071,2,2,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
410838911076,4,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
410838911100,4,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
410838911108,31,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
410838911117,2,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
410838913011,1,,,,,,,,1.090,2,M,,,,,,,,1.086,2,1.143,2
410838913035,4,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
410838913039,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410838913052,4,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
410840000010,1,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
410840000083,3,3,3,,,,,,1.052,1,M,M,M,,,,,,1.046,1,1.205,1
410840000112,4,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
410840000147,3,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
410848427031,1,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
410848427056,5,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
410848427137,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
410848659143,6,6,6,6,,,,,1.014,1,M,M,M,M,,,,,1.043,1,1.100,1
410848723007,1,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
410848876050,1,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
410848876095,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410848876159,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410848888018,5,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
410848888073,11,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
410848888139,11,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
410848913025,1,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
410848913131,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410848913161,3,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
410908427047,3,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
410908764018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410908911045,4,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
410918876020,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
410918876142,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410918883089,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410918888108,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410918888183,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411000000018,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411000000059,14,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411000000067,9,,,,,,,,1.074,1,M,,,,,,,,1.032,1,1.113,1
411000000081,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411008427002,8,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
411008427009,4,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
411008427040,1,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
411008427055,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411008764019,4,,,,,,,,1.213,2,M,,,,,,,,1.156,2,1.179,2
411008764023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411008764032,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411008764041,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411008764072,2,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
411008764077,2,2,,,,,,,1.039,1,M,M,,,,,,,1.025,1,1.796,1
411008829004,4,,,,,,,,1.113,2,M,,,,,,,,1.196,2,1.235,2
411008829020,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411008829033,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411008829050,5,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
411008829054,3,3,3,,,,,,1.146,1,M,M,M,,,,,,1.119,1,1.254,1
411008829061,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411008876026,10,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411008876031,2,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
411008876035,2,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
411008876036,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411008876047,15,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
411008876073,3,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
411008876074,1,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
411008876078,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411008876080,4,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411008913011,3,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
411008913015,6,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
411008913034,3,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
411008913038,3,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
411008913057,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411010000057,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411010000071,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411010000096,1,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
411018659097,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411018723020,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411018723049,6,6,,,,,,,1.052,1,M,M,,,,,,,1.046,1,1.205,1
411018723052,4,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411018723056,10,10,,,,,,,1.052,1,M,M,,,,,,,1.046,1,1.205,1
411018723063,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411018723080,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411018723091,4,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
411018883026,16,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
411018883029,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411018883032,4,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411018883034,1,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
411018883054,3,3,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
411018883058,4,,,,,,,,1.213,2,M,,,,,,,,1.156,2,1.179,2
411018888007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411018888023,4,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
411018888042,26,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411018888050,3,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
411018888051,18,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
411018888065,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411018888085,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411018901041,15,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
411018901059,29,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
411018904005,1,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
411018904072,1,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
411018904090,6,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
411018913036,4,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
411018913067,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411030000008,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411030000033,2,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
411030000051,3,3,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
411030000057,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411030000074,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411030000079,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411038659075,6,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411038659081,1,1,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
411038723016,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
411038723062,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411038876019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411038876021,10,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
411038876023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411038876043,2,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411038876056,4,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
411038876072,31,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
411038883013,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411038883026,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411038883048,29,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411038883076,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411038888009,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
411038888022,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411038888046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411038888068,3,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
411038901018,10,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
411038903012,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411038903020,10,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
411038903036,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
411038903066,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
