SERIAL,AGE,AM_PM_NIGHT,ANYUNDER16,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,ARRIVEDEPART,BABYFARE,BEFAF,CHANGECODE,CHILDFARE,COUNTRYVISIT,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,INTDATE,DAYTYPE,DIRECTLEG,DVEXPEND,DVFARE,DVLINECODE,DVPACKAGE,DVPACKCOST,DVPERSONS,DVPORTCODE,EXPENDCODE,EXPENDITURE,FARE,FAREK,FLOW,HAULKEY,INTENDLOS,KIDAGE,LOSKEY,MAINCONTRA,MIGSI,INTMONTH,NATIONALITY,NATIONNAME,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,NUMADULTS,NUMDAYS,NUMNIGHTS,NUMPEOPLE,PACKAGEHOL,PACKAGEHOLUK,PERSONS,PORTROUTE,PACKAGE,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW,PURPOSE,QUARTER,RESIDENCE,RESPNSE,SEX,SHIFTNO,SHUTTLE,SINGLERETURN,TANDTSI,TICKETCOST,TOWNCODE1,TOWNCODE2,TOWNCODE3,TOWNCODE4,TOWNCODE5,TOWNCODE6,TOWNCODE7,TOWNCODE8,TRANSFER,UKFOREIGN,VEHICLE,VISITBEGAN,WELSHNIGHTS,WELSHTOWN,AM_PM_NIGHT_PV,APD_PV,ARRIVEDEPART_PV,CROSSINGS_FLAG_PV,STAYIMPCTRYLEVEL1_PV,STAYIMPCTRYLEVEL2_PV,STAYIMPCTRYLEVEL3_PV,STAYIMPCTRYLEVEL4_PV,DAY_PV,DISCNT_F1_PV,DISCNT_F2_PV,DISCNT_PACKAGE_COST_PV,DUR1_PV,DUR2_PV,DUTY_FREE_PV,FAGE_PV,FARES_IMP_ELIGIBLE_PV,FARES_IMP_FLAG_PV,FLOW_PV,FOOT_OR_VEHICLE_PV,HAUL_PV,IMBAL_CTRY_FACT_PV,IMBAL_CTRY_GRP_PV,IMBAL_ELIGIBLE_PV,IMBAL_PORT_FACT_PV,IMBAL_PORT_GRP_PV,IMBAL_PORT_SUBGRP_PV,LOS_PV,LOSDAYS_PV,MIG_FLAG_PV,MINS_CTRY_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_FLAG_PV,MINS_NAT_GRP_PV,MINS_PORT_GRP_PV,MINS_QUALITY_PV,NR_FLAG_PV,NR_PORT_GRP_PV,OPERA_PV,OSPORT1_PV,OSPORT2_PV,OSPORT3_PV,OSPORT4_PV,PUR1_PV,PUR2_PV,PUR3_PV,PURPOSE_PV,QMFARE_PV,RAIL_CNTRY_GRP_PV,RAIL_EXERCISE_PV,RAIL_IMP_ELIGIBLE_PV,REG_IMP_ELIGIBLE_PV,SAMP_PORT_GRP_PV,SHIFT_FLAG_PV,SHIFT_PORT_GRP_PV,SPEND_IMP_FLAG_PV,SPEND_IMP_ELIGIBLE_PV,STAY_IMP_ELIGIBLE_PV,STAY_IMP_FLAG_PV,STAY_PURPOSE_GRP_PV,TOWNCODE_PV,TOWN_IMP_ELIGIBLE_PV,TYPE_PV,UK_OS_PV,UKPORT1_PV,UKPORT2_PV,UKPORT3_PV,UKPORT4_PV,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,WEEKDAY_END_PV,DIRECT,EXPENDITURE_WT,EXPENDITURE_WTK,FAREKEY,OVLEG,SPEND,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8,SPEND9,SPENDIMPREASON,SPENDK,STAY,STAYK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY9K,STAYTLY,STAY_WT,STAY_WTK,TYPEINTERVIEW,UKLEG,VISIT_WT,VISIT_WTK,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
410108777023.0,7.0,1.0,2,43.0,10.0,0.0,N,79.0,56.0,,W,1.0,0.35000000000000003,0.0,,0.8,124.0,,,,,,,,,04102017,1.0,,210.0,200.0,12409.0,,,1.0,124152.0,,210.0,200.0,,4.0,1.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,14.0,1.0,3.0,,1.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,11.0,4.0,926.0,1.0,2.0,1010.0,,2.0,35.0,400.0,,,,,,,,,0.0,1.0,,20092017,,,1.0,20.0,,0.0,124.0,41.0,7.0,4.0,,0.85,,,2.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,124152.0,124.0,7.0,2.0,4.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,4.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,210.0,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,3503.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410108777025.0,,1.0,,55.0,37.0,0.0,N,12.0,39.0,,E,1.0,0.25,,,1.0,,,,,,,,,,04102017,1.0,,,,75201.0,,,,208011.0,,,79.0,6.0,3.0,2.0,1.0,,0.0,2.0,10.0,,752.0,Sweden,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,752.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,752.0,6.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,0.86,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,208011.0,208.0,2.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410108777027.0,,1.0,,43.0,10.0,0.0,N,79.0,56.0,,W,1.0,0.35000000000000003,,,0.8,,,,,,,,,,04102017,1.0,,,,12409.0,,,,124152.0,,,267.0,6.0,3.0,1.0,1.0,,0.0,2.0,10.0,,124.0,Canada,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,124.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,124.0,41.0,7.0,4.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.04,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,124152.0,124.0,7.0,2.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3503.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410108777030.0,,1.0,,52.0,18.0,0.0,N,4.0,46.0,,E,1.0,0.25,,,1.0,,,,,,,,,,04102017,1.0,,,,52801.0,,,,528011.0,,,57.0,4.0,3.0,2.0,1.0,,0.0,2.0,10.0,,840.0,USA/ United States America,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,840.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,840.0,42.0,7.0,4.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.04,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,1.0,528011.0,528.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410108777031.0,,1.0,,52.0,18.0,0.0,N,4.0,46.0,,E,1.0,0.25,,,1.0,,,,,,,,,,04102017,1.0,,,,52801.0,,,,528011.0,,,77.0,4.0,3.0,2.0,1.0,,0.0,2.0,10.0,,288.0,Ghana,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,288.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,288.0,12.0,3.0,2.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,528011.0,528.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410108777039.0,4.0,1.0,2,38.0,52.0,0.0,N,1.0,22.0,,E,1.0,0.25,26.0,,1.0,911.0,,,,,,,,,04102017,1.0,,200.0,40.0,92651.0,,,1.0,911411.0,,200.0,40.0,,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,4.0,1.0,3.0,,1.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,12.0,4.0,926.0,1.0,1.0,1010.0,,2.0,35.0,80.0,,,,,,,,,0.0,1.0,,30092017,,,1.0,20.0,,0.0,911.0,3.0,2.0,1.0,,0.85,,,1.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,911411.0,911.0,4.0,2.0,4.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,4.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,226.0,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,951.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410108777043.0,,1.0,,36.0,58.0,0.0,N,25.0,10.0,,W,1.0,0.25,,,1.0,,,,,,,,,,04102017,1.0,,,,92643.0,,,,621059.0,,,83.0,5.0,3.0,2.0,1.0,,0.0,2.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,124.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,124.0,41.0,7.0,4.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.04,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,1.0,621059.0,621.0,4.0,2.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410108777047.0,8.0,1.0,2,38.0,17.0,0.0,N,0.0,34.0,,W,1.0,0.25,0.0,,1.0,911.0,,,,,,,,,04102017,1.0,,174.0,,92699.0,1.0,1300.0,2.0,911211.0,,174.0,99.0,1.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,2.0,,7.0,2.0,1.0,,2.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1010.0,,,35.0,,,,,,,,,,0.0,1.0,,27092017,,,1.0,20.0,,0.0,911.0,3.0,2.0,1.0,,0.85,0.85,,1.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,911211.0,911.0,4.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,514.0,,,,,,,,,,,1.0,7.0,,,,,,,,,,,,,,,981.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410108801002.0,,1.0,,51.0,17.0,0.0,N,6.0,45.0,,E,1.0,0.25,,,1.0,,,,,,,,,,04102017,1.0,,,,27609.0,,,,276102.0,,,123.0,4.0,3.0,2.0,1.0,,0.0,2.0,10.0,,112.0,Belarus,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,276.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,276.0,4.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,0.9,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,276102.0,276.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410108801004.0,4.0,1.0,1,40.0,42.0,0.0,N,74.0,10.0,,W,1.0,0.35000000000000003,0.0,,0.8,840.0,,,,,,,,,04102017,1.0,,1000.0,,84027.0,1.0,2100.0,2.0,840311.0,,1000.0,194.0,5.0,4.0,1.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,5.0,2.0,1.0,,2.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1010.0,,,35.0,,,,,,,,,,0.0,1.0,,29092017,,,1.0,20.0,,0.0,840.0,42.0,7.0,4.0,,0.85,0.85,,1.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,840311.0,840.0,7.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,838.0,,,,,,,,,,,1.0,5.0,,,,,,,,,,,,,,,3383.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410108801014.0,,1.0,,50.0,2.0,0.0,N,8.0,34.0,,E,1.0,0.25,,,1.0,,,,,,,,,,04102017,1.0,,,,27608.0,,,,276071.0,,,123.0,4.0,3.0,2.0,1.0,,0.0,2.0,10.0,,276.0,Germany,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,276.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,276.0,4.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,0.9,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,276071.0,276.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410108801020.0,8.0,1.0,2,43.0,10.0,0.0,N,79.0,56.0,,W,1.0,0.35000000000000003,0.0,,0.8,124.0,,,,,,,,,04102017,1.0,,400.0,175.0,12409.0,,,1.0,124152.0,,400.0,175.0,,4.0,1.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,21.0,1.0,3.0,,1.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,11.0,4.0,926.0,1.0,2.0,1010.0,,2.0,35.0,350.0,,,,,,,,,0.0,1.0,,13092017,,,1.0,20.0,,0.0,124.0,41.0,7.0,4.0,,0.85,,,2.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,124152.0,124.0,7.0,2.0,4.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,4.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,400.0,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,3503.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410108801029.0,,1.0,,50.0,54.0,0.0,N,4.0,29.0,,E,1.0,0.35000000000000003,,840321.0,0.8,,35.0,3.0,0.0,N,106.0,36.0,,W,04102017,1.0,4898.0,,,5605.0,,,,56011.0,,,228.0,5.0,3.0,2.0,1.0,,0.0,2.0,10.0,,840.0,USA/ United States America,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,840.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,840.0,42.0,7.0,4.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.04,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,1.0,840321.0,840.0,7.0,2.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,5178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410108801034.0,,1.0,,46.0,0.0,0.0,N,23.0,53.0,,E,1.0,0.25,,,1.0,,,,,,,,,,04102017,1.0,,,,64299.0,,,,642019.0,,,40.0,5.0,3.0,2.0,6.0,,9.0,2.0,10.0,,642.0,Romania,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,642.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,642.0,7.0,2.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.1400000000000001,,0.0,0.97,9.0,,,,1.0,3.0,,0.0,,311,,0.0,311,1.0,642019.0,642.0,3.0,2.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1231.0,,,220.0,2.62,1.0,1.613,,1.0,999.4630000000001
410108801040.0,8.0,1.0,2,38.0,52.0,0.0,N,1.0,22.0,,E,1.0,0.25,0.0,,1.0,911.0,,,,,,,,,04102017,1.0,,250.0,,92651.0,1.0,635.0,1.0,911411.0,,250.0,72.0,2.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,7.0,1.0,1.0,,1.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1010.0,,,35.0,,,,,,,,,,0.0,1.0,,27092017,,,1.0,20.0,,0.0,911.0,3.0,2.0,1.0,,0.85,0.85,,1.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,911411.0,911.0,4.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,514.0,,,,,,,,,,,1.0,7.0,,,,,,,,,,,,,,,951.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410108801048.0,8.0,1.0,2,38.0,17.0,0.0,N,0.0,34.0,,W,1.0,0.25,0.0,,1.0,911.0,,,,,,,,,04102017,1.0,,88.0,,92699.0,,,1.0,911211.0,,88.0,116.0,1.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,9.0,1.0,3.0,,1.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,11.0,4.0,926.0,1.0,2.0,1010.0,,2.0,35.0,99999.0,,,,,,,,,0.0,1.0,,25092017,,,1.0,20.0,,0.0,911.0,3.0,2.0,1.0,,0.85,,,2.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,911211.0,911.0,4.0,2.0,4.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,4.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,2,,88.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,981.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410108841005.0,6.0,1.0,2,40.0,42.0,0.0,N,74.0,10.0,,W,1.0,0.35000000000000003,0.0,,0.8,840.0,,,,,,,,,04102017,1.0,,800.0,,84027.0,1.0,2774.0,2.0,840311.0,,800.0,194.0,5.0,4.0,1.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,2.0,,7.0,2.0,1.0,,2.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,1.0,1010.0,,,35.0,,,,,,,,,,0.0,1.0,,27092017,,,1.0,20.0,,0.0,840.0,42.0,7.0,4.0,,0.85,0.85,,1.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,840311.0,840.0,7.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,1118.0,,,,,,,,,,,1.0,7.0,,,,,,,,,,,,,,,3383.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410108841008.0,4.0,1.0,2,40.0,42.0,0.0,N,74.0,10.0,,W,1.0,0.25,0.0,764019.0,0.8,764.0,17.0,0.0,0.0,N,101.0,40.0,,E,04102017,1.0,5836.0,1900.0,300.0,84027.0,,,1.0,840311.0,,1900.0,300.0,,4.0,1.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,8.0,1.0,3.0,,1.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,11.0,4.0,926.0,1.0,1.0,1010.0,,2.0,35.0,600.0,,,,,,,,,0.0,1.0,,26092017,,,1.0,20.0,,0.0,764.0,24.0,5.0,3.0,,0.85,,,2.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,764019.0,764.0,9.0,2.0,4.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,4.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,8442.0,1900.0,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,3383.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410108841013.0,,1.0,,50.0,2.0,0.0,N,8.0,34.0,,E,1.0,0.25,,,1.0,,,,,,,,,,04102017,1.0,,,,27608.0,,,,276071.0,,,123.0,4.0,3.0,2.0,1.0,,0.0,2.0,10.0,,276.0,Germany,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,276.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,276.0,4.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,0.9,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,276071.0,276.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410108841019.0,,1.0,,52.0,18.0,0.0,N,4.0,46.0,,E,1.0,0.25,,288011.0,0.8,,5.0,36.0,0.0,N,0.0,10.0,,W,04102017,1.0,3239.0,,,52801.0,,,,528011.0,,,271.0,6.0,3.0,2.0,2.0,,5.0,2.0,10.0,,288.0,Ghana,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,288.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,288.0,12.0,3.0,2.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.0,,0.0,0.97,9.0,,,,1.0,3.0,,0.0,,311,,0.0,311,1.0,288011.0,288.0,6.0,2.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,3239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,275.0,,,220.0,2.62,1.0,1.613,,1.0,999.4630000000001
410108841028.0,,1.0,,43.0,10.0,0.0,N,79.0,56.0,,W,1.0,0.35000000000000003,,,0.8,,,,,,,,,,04102017,1.0,,,,12409.0,,,,124152.0,,,267.0,6.0,3.0,1.0,1.0,,0.0,2.0,10.0,,124.0,Canada,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,124.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,124.0,41.0,7.0,4.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.04,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,124152.0,124.0,7.0,2.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3503.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410108841032.0,,1.0,,46.0,0.0,0.0,N,23.0,53.0,,E,1.0,0.25,,372061.0,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,04102017,1.0,199.0,,,64299.0,,,,642019.0,,,59.0,4.0,3.0,2.0,1.0,,0.0,2.0,10.0,,642.0,Romania,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,642.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,642.0,7.0,2.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.1400000000000001,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,1.0,372061.0,372.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,1428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
