SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT,RUN_ID
135,1.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
135,1.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
135,2.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
135,2.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
141,1.0,,,,,12.0,118.18181818181819,152.35487404162305,500.0,1162.0,177036.36363636598,store_survey_data_test
141,2.0,,,,,24.0,72.22222222222223,75.1790951488055,83.33333333333334,2311.0,173738.88888888952,store_survey_data_test
141,1.0,1.0,1.0,10.0,130.0,11.0,118.18181818181819,118.18181818182038,118.18181818181819,1058.0,125036.36363636596,store_survey_data_test
141,1.0,2.0,1.0,10.0,50.0,1.0,500.0,500.0,500.0,104.0,52000.0,store_survey_data_test
141,2.0,1.0,1.0,10.0,130.0,18.0,72.22222222222223,72.22222222221995,72.22222222222223,1696.0,122488.88888888503,store_survey_data_test
141,2.0,2.0,1.0,10.0,50.0,6.0,83.33333333333334,83.3333333333339,83.33333333333334,615.0,51250.00000000035,store_survey_data_test
142,1.0,,,,,23.0,68.42105263157895,81.75091641399342,125.0,1163.0,95076.31578947435,store_survey_data_test
142,1.0,1.0,1.0,10.0,130.0,19.0,68.42105263157895,68.4210526315797,68.42105263157895,889.0,60826.315789474356,store_survey_data_test
142,1.0,2.0,1.0,10.0,50.0,4.0,125.0,125.0,125.0,274.0,34250.0,store_survey_data_test
142,2.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
142,2.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
143,1.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
143,1.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
143,2.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
143,2.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
144,1.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
144,1.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
144,2.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
144,2.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
145,1.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
145,1.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
145,2.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
145,2.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
151,1.0,,,,,20.0,71.42857142857143,157.6242677338926,200.0,2463.0,388228.5714285775,store_survey_data_test
151,2.0,,,,,31.0,111.11111111111111,116.22000350324655,118.18181818181819,2422.0,281484.8484848631,store_survey_data_test
151,1.0,1.0,1.0,10.0,130.0,13.0,100.0,100.0,100.0,293.0,29300.0,store_survey_data_test
151,1.0,1.0,1.0,20.0,130.0,13.0,200.0,200.0,200.0,1535.0,307000.0,store_survey_data_test
151,1.0,2.0,1.0,10.0,50.0,7.0,71.42857142857143,71.42857142857189,71.42857142857143,543.0,38785.71428571453,store_survey_data_test
151,1.0,2.0,1.0,20.0,50.0,7.0,142.85714285714286,142.857142857143,142.85714285714286,92.0,13142.857142857156,store_survey_data_test
151,2.0,1.0,1.0,20.0,130.0,22.0,118.18181818181819,118.1818181818216,118.18181818181819,1750.0,206818.1818181878,store_survey_data_test
151,2.0,2.0,1.0,20.0,50.0,9.0,111.11111111111111,111.11111111110988,111.11111111111111,672.0,74666.66666666584,store_survey_data_test
152,2.0,,,,,32.0,104.0,113.36025396825096,142.85714285714286,2250.0,255060.57142856467,store_survey_data_test
152,1.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
152,1.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
152,2.0,1.0,1.0,20.0,130.0,25.0,104.0,104.0,104.0,1708.0,177632.0,store_survey_data_test
152,2.0,2.0,1.0,20.0,50.0,7.0,142.85714285714286,142.85714285714374,142.85714285714286,542.0,77428.57142857192,store_survey_data_test
153,1.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
153,1.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
153,2.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
153,2.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
154,1.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
154,1.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
154,2.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
154,2.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
181,1.0,,,,,11.0,325.0,327.4861288945825,333.33333333333337,781.0,255766.66666666893,store_survey_data_test
181,2.0,,,,,15.0,216.66666666666669,247.6342559734987,333.33333333333337,1409.0,348916.6666666597,store_survey_data_test
181,1.0,1.0,1.0,20.0,130.0,8.0,325.0,325.0,325.0,548.0,178100.0,store_survey_data_test
181,1.0,2.0,1.0,20.0,50.0,3.0,333.33333333333337,333.3333333333334,333.33333333333337,233.0,77666.66666666669,store_survey_data_test
181,2.0,1.0,1.0,20.0,130.0,12.0,216.66666666666669,216.66666666666376,216.66666666666669,1035.0,224249.999999997,store_survey_data_test
181,2.0,2.0,1.0,20.0,50.0,3.0,333.33333333333337,333.33333333333155,333.33333333333337,374.0,124666.666666666,store_survey_data_test
183,1.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
183,1.0,2.0,1.0,,50.0,,,,,,,store_survey_data_test
183,2.0,1.0,1.0,,130.0,,,,,,,store_survey_data_test
