SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
143,1,2,1,,20,,,,,,
143,2,1,1,,42,,,,,,
143,2,2,1,,20,,,,,,
144,1,1,1,,42,,,,,,
144,1,2,1,,20,,,,,,
144,2,1,1,,42,,,,,,
144,2,2,1,,20,,,,,,
145,1,1,1,,42,,,,,,
145,1,2,1,,20,,,,,,
145,2,1,1,,42,,,,,,
145,2,2,1,,20,,,,,,
151,1,,,,,4,105.000,135.000,210.000,483,65205.000
151,2,,,,,9,120.000,137.026,200.000,733,100440.000
151,1,1,1,10,42,4,105.000,105.000,105.000,345,36225.000
151,1,1,1,20,42,4,210.000,210.000,210.000,138,28980.000
151,1,2,1,,20,,,,,,
151,2,1,1,20,42,7,120.000,120.000,120.000,577,69240.000
151,2,2,1,20,20,2,200.000,200.000,200.000,156,31200.000
152,2,,,,,11,100.000,113.409,120.000,880,99800.000
152,1,1,1,,42,,,,,,
152,1,2,1,,20,,,,,,
152,2,1,1,20,42,7,120.000,120.000,120.000,590,70800.000
152,2,2,1,20,20,4,100.000,100.000,100.000,290,29000.000
153,1,1,1,,42,,,,,,
153,1,2,1,,20,,,,,,
153,2,1,1,,42,,,,,,
153,2,2,1,,20,,,,,,
154,1,1,1,,42,,,,,,
154,1,2,1,,20,,,,,,
154,2,1,1,,42,,,,,,
154,2,2,1,,20,,,,,,
181,1,,,,,5,200.000,249.947,280.000,378,94480.000
181,2,,,,,4,280.000,313.318,400.000,425,133160.000
181,1,1,1,20,42,3,280.000,280.000,280.000,236,66080.000
181,1,2,1,20,20,2,200.000,200.000,200.000,142,28400.000
181,2,1,1,20,42,3,280.000,280.000,280.000,307,85960.000
181,2,2,1,20,20,1,400.000,400.000,400.000,118,47200.000
183,1,1,1,,42,,,,,,
183,1,2,1,,20,,,,,,
183,2,1,1,,42,,,,,,
183,2,2,1,,20,,,,,,
189,1,1,1,,42,,,,,,
189,1,2,1,,20,,,,,,
189,2,1,1,,42,,,,,,
189,2,2,1,,20,,,,,,
191,1,,,,,2,400.000,694.643,840.000,112,77800.000
191,2,,,,,2,200.000,200.000,200.000,266,53200.000
191,1,1,1,20,42,1,840.000,840.000,840.000,75,63000.000
191,1,2,1,20,20,1,400.000,400.000,400.000,37,14800.000
191,2,1,1,,42,,,,,,
191,2,2,1,20,20,2,200.000,200.000,200.000,266,53200.000
192,2,,,,,4,210.000,210.000,210.000,569,119490.000
192,1,1,1,,42,,,,,,
192,1,2,1,,20,,,,,,
192,2,1,1,20,42,4,210.000,210.000,210.000,569,119490.000
192,2,2,1,,20,,,,,,
193,1,1,1,,42,,,,,,
193,1,2,1,,20,,,,,,
193,2,1,1,,42,,,,,,
193,2,2,1,,20,,,,,,
199,1,1,1,,42,,,,,,
199,1,2,1,,20,,,,,,
199,2,1,1,,42,,,,,,
199,2,2,1,,20,,,,,,
201,1,,,,,3,84.000,275.452,350.000,157,43246.000
201,2,,,,,5,262.500,329.596,500.000,223,73500.000
201,1,1,1,6,42,3,84.000,84.000,84.000,44,3696.000
201,1,1,1,25,42,3,350.000,350.000,350.000,113,39550.000
201,1,2,1,,20,,,,,,
201,2,1,1,25,42,4,262.500,262.500,262.500,160,42000.000
201,2,2,1,25,20,1,500.000,500.000,500.000,63,31500.000
202,1,,,,,3,210.000,508.865,525.000,163,82945.000
202,2,,,,,4,250.000,386.190,525.000,105,40550.000
202,1,1,1,10,42,2,210.000,210.000,210.000,2,420.000
202,1,1,1,25,42,2,525.000,525.000,525.000,81,42525.000
202,1,2,1,25,20,1,500.000,500.000,500.000,80,40000.000
202,2,1,1,25,42,2,525.000,525.000,525.000,52,27300.000
202,2,2,1,25,20,2,250.000,250.000,250.000,53,13250.000
203,1,1,1,,42,,,,,,
203,1,2,1,,20,,,,,,
203,2,1,1,,42,,,,,,
203,2,2,1,,20,,,,,,
204,1,1,1,,42,,,,,,
204,1,2,1,,20,,,,,,
204,2,1,1,,42,,,,,,
204,2,2,1,,20,,,,,,
211,1,,,,,3,400.000,411.892,420.000,259,106680.000
211,2,,,,,6,100.000,103.224,105.000,1019,105185.000
211,1,1,1,20,42,2,420.000,420.000,420.000,154,64680.000
211,1,2,1,20,20,1,400.000,400.000,400.000,105,42000.000
211,2,1,1,10,42,4,105.000,105.000,105.000,657,68985.000
211,2,2,1,10,20,2,100.000,100.000,100.000,362,36200.000
213,1,1,1,,42,,,,,,
213,1,2,1,,20,,,,,,
213,2,1,1,,42,,,,,,
213,2,2,1,,20,,,,,,
219,1,1,1,,42,,,,,,
219,1,2,1,,20,,,,,,
219,2,1,1,,42,,,,,,
219,2,2,1,,20,,,,,,
221,1,,,,,6,105.000,182.578,210.000,225,41080.000
221,2,,,,,6,133.333,226.604,280.000,423,95853.333
221,1,1,1,10,42,4,105.000,105.000,105.000,48,5040.000
221,1,1,1,20,42,4,210.000,210.000,210.000,64,13440.000
221,1,2,1,20,20,2,200.000,200.000,200.000,113,22600.000
221,2,1,1,20,42,3,280.000,280.000,280.000,269,75320.000
221,2,2,1,20,20,3,133.333,133.333,133.333,154,20533.333
223,1,1,1,,42,,,,,,
223,1,2,1,,20,,,,,,
223,2,1,1,,42,,,,,,
223,2,2,1,,20,,,,,,
231,1,,,,,3,84.000,101.818,140.000,88,8960.000
231,2,,,,,2,210.000,210.000,210.000,191,40110.000
231,1,1,1,6,42,3,84.000,84.000,84.000,60,5040.000
231,1,1,1,10,42,3,140.000,140.000,140.000,28,3920.000
231,1,2,1,,20,,,,,,
231,2,1,1,10,42,2,210.000,210.000,210.000,191,40110.000
231,2,2,1,,20,,,,,,
232,1,,,,,2,210.000,210.000,210.000,83,17430.000
232,1,1,1,10,42,2,210.000,210.000,210.000,83,17430.000
232,1,2,1,,20,,,,,,
232,2,1,1,,42,,,,,,
232,2,2,1,,20,,,,,,
233,1,1,1,,42,,,,,,
233,1,2,1,,20,,,,,,
233,2,1,1,,42,,,,,,
233,2,2,1,,20,,,,,,
234,1,1,1,,42,,,,,,
234,1,2,1,,20,,,,,,
234,2,1,1,,42,,,,,,
234,2,2,1,,20,,,,,,
241,1,,,,,10,60.000,82.766,133.333,711,58846.667
241,2,,,,,5,210.000,245.255,400.000,706,173150.000
241,1,1,1,10,42,7,60.000,60.000,60.000,483,28980.000
241,1,2,1,10,20,3,66.667,66.667,66.667,8,533.333
241,1,2,1,20,20,3,133.333,133.333,133.333,220,29333.333
241,2,1,1,20,42,4,210.000,210.000,210.000,575,120750.000
241,2,2,1,20,20,1,400.000,400.000,400.000,131,52400.000
243,1,1,1,,42,,,,,,
243,1,2,1,,20,,,,,,
243,2,1,1,,42,,,,,,
243,2,2,1,,20,,,,,,
249,1,1,1,,42,,,,,,
249,1,2,1,,20,,,,,,
249,2,1,1,,42,,,,,,
249,2,2,1,,20,,,,,,
311,1,,,,,2,120.000,252.692,420.000,104,26280.000
311,2,,,,,3,200.000,207.474,210.000,289,59960.000
311,1,1,1,10,42,1,420.000,420.000,420.000,46,19320.000
311,1,2,1,6,20,1,120.000,120.000,120.000,58,6960.000
311,2,1,1,10,42,2,210.000,210.000,210.000,216,45360.000
311,2,2,1,10,20,1,200.000,200.000,200.000,73,14600.000
313,1,1,1,,42,,,,,,
313,1,2,1,,20,,,,,,
313,2,1,1,,42,,,,,,
313,2,2,1,,20,,,,,,
319,1,1,1,,42,,,,,,
319,1,2,1,,20,,,,,,
319,2,1,1,,42,,,,,,
319,2,2,1,,20,,,,,,
321,1,,,,,1,420.000,420.000,420.000,64,26880.000
321,2,,,,,2,210.000,210.000,210.000,146,30660.000
321,1,1,1,10,42,1,420.000,420.000,420.000,64,26880.000
321,1,2,1,,20,,,,,,
321,2,1,1,10,42,2,210.000,210.000,210.000,146,30660.000
321,2,2,1,,20,,,,,,
323,1,1,1,,42,,,,,,
323,1,2,1,,20,,,,,,
323,2,1,1,,42,,,,,,
323,2,2,1,,20,,,,,,
331,1,1,1,,42,,,,,,
331,1,2,1,,20,,,,,,
331,2,1,1,,42,,,,,,
331,2,2,1,,20,,,,,,
351,2,,,,,6,50.000,90.291,210.000,826,74580.000
351,1,1,1,10,42,5,84.000,84.000,84.000,321,26964.000
351,1,2,1,10,20,1,200.000,200.000,200.000,118,23600.000
351,2,1,1,10,42,2,210.000,210.000,210.000,208,43680.000
351,2,2,1,10,20,4,50.000,50.000,50.000,618,30900.000
361,1,,,,,3,140.000,140.000,140.000,34,4760.000
361,2,,,,,2,200.000,245.833,420.000,48,11800.000
361,1,1,1,10,42,3,140.000,140.000,140.000,34,4760.000
361,1,2,1,,20,,,,,,
361,2,1,1,10,42,1,420.000,420.000,420.000,10,4200.000
361,2,2,1,10,20,1,200.000,200.000,200.000,38,7600.000
371,1,,,,,2,210.000,210.000,210.000,78,16380.000
371,2,,,,,2,210.000,210.000,210.000,107,22470.000
371,1,1,1,10,42,2,210.000,210.000,210.000,78,16380.000
371,1,2,1,,20,,,,,,
371,2,1,1,10,42,2,210.000,210.000,210.000,107,22470.000
371,2,2,1,,20,,,,,,
381,1,,,,,1,420.000,420.000,420.000,125,52500.000
381,2,,,,,1,420.000,420.000,420.000,67,28140.000
381,1,1,1,10,42,1,420.000,420.000,420.000,125,52500.000
381,1,2,1,,20,,,,,,
381,2,1,1,10,42,1,420.000,420.000,420.000,67,28140.000
381,2,2,1,,20,,,,,,
382,2,,,,,3,200.000,207.879,210.000,33,6860.000
382,1,1,1,,42,,,,,,
382,1,2,1,,20,,,,,,
382,2,1,1,10,42,2,210.000,210.000,210.000,26,5460.000
382,2,2,1,10,20,1,200.000,200.000,200.000,7,1400.000
391,1,,,,,3,84.000,123.560,140.000,218,26936.000
391,2,,,,,5,84.000,84.000,84.000,360,30240.000
391,1,1,1,6,42,3,84.000,84.000,84.000,64,5376.000
391,1,1,1,10,42,3,140.000,140.000,140.000,154,21560.000
391,1,2,1,,20,,,,,,
391,2,1,1,10,42,5,84.000,84.000,84.000,360,30240.000
391,2,2,1,,20,,,,,,
393,1,1,1,,42,,,,,,
393,1,2,1,,20,,,,,,
393,2,1,1,,42,,,,,,
393,2,2,1,,20,,,,,,
401,1,1,1,,42,,,,,,
401,1,2,1,,20,,,,,,
401,2,1,1,,42,,,,,,
401,2,2,1,,20,,,,,,
411,1,,,,,3,140.000,140.000,140.000,189,26460.000
411,2,,,,,2,210.000,210.000,210.000,155,32550.000
411,1,1,1,10,42,3,140.000,140.000,140.000,189,26460.000
411,1,2,1,,20,,,,,,
411,2,1,1,10,42,2,210.000,210.000,210.000,155,32550.000
411,2,2,1,,20,,,,,,
421,1,,,,,1,420.000,420.000,420.000,68,28560.000
421,2,,,,,1,420.000,420.000,420.000,57,23940.000
421,1,1,1,10,42,1,420.000,420.000,420.000,68,28560.000
421,1,2,1,,20,,,,,,
421,2,1,1,10,42,1,420.000,420.000,420.000,57,23940.000
421,2,2,1,,20,,,,,,
441,1,,,,,4,140.000,160.471,200.000,85,13640.000
441,2,,,,,3,200.000,204.381,210.000,105,21460.000
441,1,1,1,10,42,3,140.000,140.000,140.000,56,7840.000
441,1,2,1,10,20,1,200.000,200.000,200.000,29,5800.000
441,2,1,1,10,42,2,210.000,210.000,210.000,46,9660.000
441,2,2,1,10,20,1,200.000,200.000,200.000,59,11800.000
443,1,1,1,,42,,,,,,
443,1,2,1,,20,,,,,,
443,2,1,1,,42,,,,,,
443,2,2,1,,20,,,,,,
471,1,,,,,1,420.000,420.000,420.000,41,17220.000
471,2,,,,,1,200.000,200.000,200.000,66,13200.000
471,1,1,1,10,42,1,420.000,420.000,420.000,41,17220.000
471,1,2,1,,20,,,,,,
471,2,1,1,,42,,,,,,
471,2,2,1,10,20,1,200.000,200.000,200.000,66,13200.000
481,1,,,,,1,420.000,420.000,420.000,6,2520.000
481,2,,,,,2,210.000,210.000,210.000,140,29400.000
481,1,1,1,10,42,1,420.000,420.000,420.000,6,2520.000
481,1,2,1,,20,,,,,,
481,2,1,1,10,42,2,210.000,210.000,210.000,140,29400.000
481,2,2,1,,20,,,,,,
611,1,,,,,10,996.000,1144.123,1992.000,195,223104.000
611,2,,,,,10,995.000,1327.988,1990.000,251,333325.000
611,1,1,1,10,996,10,996.000,996.000,996.000,166,165336.000
611,1,1,1,20,996,10,1992.000,1992.000,1992.000,29,57768.000
611,2,1,1,10,995,10,995.000,995.000,995.000,167,166165.000
611,2,1,1,20,995,10,1990.000,1990.000,1990.000,84,167160.000
612,1,,,,,1,3170.000,3170.000,3170.000,21,66570.000
612,2,,,,,1,3170.000,3170.000,3170.000,57,180690.000
612,1,1,1,10,317,1,3170.000,3170.000,3170.000,21,66570.000
612,2,1,1,10,317,1,3170.000,3170.000,3170.000,57,180690.000
613,1,1,1,,0,,,,,,
613,2,1,1,,0,,,,,,
621,1,,,,,1,560.000,560.000,560.000,18,10080.000
621,1,1,1,10,56,1,560.000,560.000,560.000,18,10080.000
621,2,1,1,,56,,,,,,
631,1,1,1,,1,,,,,,
631,2,1,1,,0,,,,,,
632,1,,,,,2,140.000,186.667,280.000,6,1120.000
632,1,1,1,10,28,2,140.000,140.000,140.000,4,560.000
632,1,1,1,20,28,2,280.000,280.000,280.000,2,560.000
632,2,1,1,,28,,,,,,
633,1,,,,,1,150.000,150.000,150.000,9,1350.000
633,2,,,,,1,160.000,160.000,160.000,15,2400.000
633,1,1,1,10,15,1,150.000,150.000,150.000,9,1350.000
633,2,1,1,10,16,1,160.000,160.000,160.000,15,2400.000
634,1,,,,,4,200.000,386.047,400.000,43,16600.000
634,2,,,,,1,800.000,800.000,800.000,15,12000.000
634,1,1,1,10,80,4,200.000,200.000,200.000,3,600.000
634,1,1,1,20,80,4,400.000,400.000,400.000,40,16000.000
634,2,1,1,10,80,1,800.000,800.000,800.000,15,12000.000
635,1,1,1,,6,,,,,,
635,2,1,1,,7,,,,,,
636,1,1,1,,9,,,,,,
636,2,1,1,,8,,,,,,
641,1,1,1,,0,,,,,,
641,2,1,1,,0,,,,,,
651,1,1,1,,27,,,,,,
651,2,1,1,,27,,,,,,
652,1,1,1,,9,,,,,,
652,2,1,1,,9,,,,,,
671,1,,,,,3,373.333,373.333,373.333,9,3360.000
671,2,,,,,4,280.000,280.000,280.000,35,9800.000
671,1,1,1,20,56,3,373.333,373.333,373.333,9,3360.000
671,2,1,1,20,56,4,280.000,280.000,280.000,35,9800.000
672,1,1,1,,0,,,,,,
672,2,1,1,,0,,,,,,
682,1,1,1,,27,,,,,,
682,2,1,1,,28,,,,,,
691,2,,,,,4,70.000,70.000,70.000,141,9870.000
691,1,1,1,,28,,,,,,
691,2,1,1,10,28,4,70.000,70.000,70.000,141,9870.000
692,1,,,,,3,120.000,120.000,120.000,53,6360.000
692,2,,,,,2,175.000,175.000,175.000,28,4900.000
692,1,1,1,10,36,3,120.000,120.000,120.000,53,6360.000
692,2,1,1,10,35,2,175.000,175.000,175.000,28,4900.000
701,2,,,,,1,540.000,540.000,540.000,36,19440.000
701,1,1,1,,53,,,,,,
701,2,1,1,10,54,1,540.000,540.000,540.000,36,19440.000
711,2,,,,,1,550.000,550.000,550.000,5,2750.000
711,1,1,1,,55,,,,,,
711,2,1,1,10,55,1,550.000,550.000,550.000,5,2750.000
721,1,,,,,4,595.000,1090.833,1190.000,36,39270.000
721,2,,,,,3,793.333,896.812,1586.667,46,41253.333
721,1,1,1,10,238,4,595.000,595.000,595.000,6,3570.000
721,1,1,1,20,238,4,1190.000,1190.000,1190.000,30,35700.000
721,2,1,1,10,238,3,793.333,793.333,793.333,40,31733.333
721,2,1,1,20,238,3,1586.667,1586.667,1586.667,6,9520.000
722,1,1,1,,143,,,,,,
722,2,1,1,,144,,,,,,
731,1,1,1,,5,,,,,,
731,2,1,1,,4,,,,,,
741,1,1,1,,0,,,,,,
741,2,1,1,,0,,,,,,
811,1,,,,,34,322.000,348.012,705.000,319,111015.882
811,2,,,,,36,328.421,341.309,680.000,625,213317.930
811,1,1,1,10,483,15,322.000,322.000,322.000,145,46690.000
811,1,1,3,10,141,2,705.000,705.000,705.000,8,5640.000
811,1,2,1,10,601,17,353.529,353.529,353.529,166,58685.882
811,1,2,3,,131,,,,,,
811,2,1,1,10,499,15,332.667,332.667,332.667,241,80172.667
811,2,1,3,10,136,2,680.000,680.000,680.000,20,13600.000
811,2,2,1,10,624,19,328.421,328.421,328.421,364,119545.263
811,2,2,3,,118,,,,,,
812,1,,,,,1,1706.000,1706.000,1706.000,7,11942.000
812,2,,,,,1,1730.000,1730.000,1730.000,7,12110.000
812,1,1,1,2,853,1,1706.000,1706.000,1706.000,7,11942.000
812,1,1,2,,986,,,,,,
812,1,1,3,,774,,,,,,
812,2,1,1,2,865,1,1730.000,1730.000,1730.000,7,12110.000
812,2,1,2,,978,,,,,,
812,2,1,3,,755,,,,,,
911,1,,,,,7,53.143,53.143,53.143,479,25455.429
911,2,,,,,4,155.000,155.000,155.000,273,42315.000
911,1,1,1,6,62,7,53.143,53.143,53.143,479,25455.429
911,2,1,1,10,62,4,155.000,155.000,155.000,273,42315.000
913,1,1,1,,62,,,,,,
913,2,1,1,,62,,,,,,
LHR Mig Tr,1,1,1,,42,,,,,,
LHR Mig Tr,1,2,1,,20,,,,,,
LHR Mig Tr,2,1,1,,42,,,,,,
LHR Mig Tr,2,2,1,,20,,,,,,
LHR Transi,1,,,,,3,200.000,362.759,420.000,29,10520.000
LHR Transi,2,,,,,2,210.000,210.000,210.000,52,10920.000
LHR Transi,1,1,1,10,42,2,210.000,210.000,210.000,6,1260.000
LHR Transi,1,1,1,20,42,2,420.000,420.000,420.000,13,5460.000
LHR Transi,1,2,1,10,20,1,200.000,200.000,200.000,1,200.000
LHR Transi,1,2,1,20,20,1,400.000,400.000,400.000,9,3600.000
LHR Transi,2,1,1,10,42,2,210.000,210.000,210.000,52,10920.000
LHR Transi,2,2,1,,20,,,,,,
341,1,,,,,2,210.000,210.000,210.000,79,16590.000
341,2,,,,,2,200.000,314.521,420.000,73,22960.000
341,1,1,1,10,42,2,210.000,210.000,210.000,79,16590.000
341,1,2,1,,20,,,,,,
341,2,1,1,10,42,1,420.000,420.000,420.000,38,15960.000
341,2,2,1,10,20,1,200.000,200.000,200.000,35,7000.000
351,1,,,,,6,84.000,115.180,200.000,439,50564.000
