SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
321,1,,,,,1,420,420,420,64,26880
321,2,,,,,2,210,210,210,146,30660
321,1,1,1,10,42,1,420,420,420,64,26880
331,1,1,1,,42,,,,,,
331,1,2,1,,20,,,,,,
331,2,1,1,,42,,,,,,
331,2,2,1,,20,,,,,,
341,1,,,,,2,210,210,210,79,16590
341,2,,,,,2,200,314.521,420,73,22960
341,1,1,1,10,42,2,210,210,210,79,16590
341,1,2,1,,20,,,,,,
341,2,1,1,10,42,1,420,420,420,38,15960
341,2,2,1,10,20,1,200,200,200,35,7000
351,1,,,,,6,84,115.18,200,439,50564
351,2,,,,,6,50,90.291,210,826,74580
351,1,1,1,10,42,5,84,84,84,321,26964
351,1,2,1,10,20,1,200,200,200,118,23600
351,2,1,1,10,42,2,210,210,210,208,43680
351,2,2,1,10,20,4,50,50,50,618,30900
361,1,,,,,3,140,140,140,34,4760
361,2,,,,,2,200,245.833,420,48,11800
361,1,1,1,10,42,3,140,140,140,34,4760
361,1,2,1,,20,,,,,,
361,2,1,1,10,42,1,420,420,420,10,4200
361,2,2,1,10,20,1,200,200,200,38,7600
371,1,,,,,2,210,210,210,78,16380
371,2,,,,,2,210,210,210,107,22470
371,1,1,1,10,42,2,210,210,210,78,16380
371,1,2,1,,20,,,,,,
371,2,1,1,10,42,2,210,210,210,107,22470
371,2,2,1,,20,,,,,,
381,1,,,,,1,420,420,420,125,52500
381,2,,,,,1,420,420,420,67,28140
381,1,1,1,10,42,1,420,420,420,125,52500
381,1,2,1,,20,,,,,,
381,2,1,1,10,42,1,420,420,420,67,28140
381,2,2,1,,20,,,,,,
382,2,,,,,3,200,207.879,210,33,6860
382,1,1,1,,42,,,,,,
382,1,2,1,,20,,,,,,
382,2,1,1,10,42,2,210,210,210,26,5460
382,2,2,1,10,20,1,200,200,200,7,1400
391,1,,,,,3,84,123.56,140,218,26936
391,2,,,,,5,84,84,84,360,30240
391,1,1,1,6,42,3,84,84,84,64,5376
391,1,1,1,10,42,3,140,140,140,154,21560
391,1,2,1,,20,,,,,,
391,2,1,1,10,42,5,84,84,84,360,30240
391,2,2,1,,20,,,,,,
393,1,1,1,,42,,,,,,
393,1,2,1,,20,,,,,,
393,2,1,1,,42,,,,,,
393,2,2,1,,20,,,,,,
401,1,1,1,,42,,,,,,
401,1,2,1,,20,,,,,,
401,2,1,1,,42,,,,,,
401,2,2,1,,20,,,,,,
411,1,,,,,3,140,140,140,189,26460
411,2,,,,,2,210,210,210,155,32550
411,1,1,1,10,42,3,140,140,140,189,26460
411,1,2,1,,20,,,,,,
411,2,1,1,10,42,2,210,210,210,155,32550
411,2,2,1,,20,,,,,,
421,1,,,,,1,420,420,420,68,28560
421,2,,,,,1,420,420,420,57,23940
421,1,1,1,10,42,1,420,420,420,68,28560
421,1,2,1,,20,,,,,,
421,2,1,1,10,42,1,420,420,420,57,23940
421,2,2,1,,20,,,,,,
441,1,,,,,4,140,160.471,200,85,13640
441,2,,,,,3,200,204.381,210,105,21460
441,1,1,1,10,42,3,140,140,140,56,7840
441,1,2,1,10,20,1,200,200,200,29,5800
441,2,1,1,10,42,2,210,210,210,46,9660
441,2,2,1,10,20,1,200,200,200,59,11800
443,1,1,1,,42,,,,,,
443,1,2,1,,20,,,,,,
443,2,1,1,,42,,,,,,
443,2,2,1,,20,,,,,,
471,1,,,,,1,420,420,420,41,17220
471,2,,,,,1,200,200,200,66,13200
471,1,1,1,10,42,1,420,420,420,41,17220
471,1,2,1,,20,,,,,,
471,2,1,1,,42,,,,,,
471,2,2,1,10,20,1,200,200,200,66,13200
481,1,,,,,1,420,420,420,6,2520
481,2,,,,,2,210,210,210,140,29400
481,1,1,1,10,42,1,420,420,420,6,2520
481,1,2,1,,20,,,,,,
481,2,1,1,10,42,2,210,210,210,140,29400
481,2,2,1,,20,,,,,,
611,1,,,,,10,996,1144.123,1992,195,223104
611,2,,,,,10,995,1327.988,1990,251,333325
611,1,1,1,10,996,10,996,996,996,166,165336
611,1,1,1,20,996,10,1992,1992,1992,29,57768
611,2,1,1,10,995,10,995,995,995,167,166165
611,2,1,1,20,995,10,1990,1990,1990,84,167160
612,1,,,,,1,3170,3170,3170,21,66570
612,2,,,,,1,3170,3170,3170,57,180690
612,1,1,1,10,317,1,3170,3170,3170,21,66570
612,2,1,1,10,317,1,3170,3170,3170,57,180690
613,1,1,1,,0,,,,,,
613,2,1,1,,0,,,,,,
621,1,,,,,1,560,560,560,18,10080
621,1,1,1,10,56,1,560,560,560,18,10080
621,2,1,1,,56,,,,,,
631,1,1,1,,1,,,,,,
631,2,1,1,,0,,,,,,
632,1,,,,,2,140,186.667,280,6,1120
632,1,1,1,10,28,2,140,140,140,4,560
632,1,1,1,20,28,2,280,280,280,2,560
632,2,1,1,,28,,,,,,
633,1,,,,,1,150,150,150,9,1350
633,2,,,,,1,160,160,160,15,2400
633,1,1,1,10,15,1,150,150,150,9,1350
633,2,1,1,10,16,1,160,160,160,15,2400
634,1,,,,,4,200,386.047,400,43,16600
634,2,,,,,1,800,800,800,15,12000
634,1,1,1,10,80,4,200,200,200,3,600
634,1,1,1,20,80,4,400,400,400,40,16000
634,2,1,1,10,80,1,800,800,800,15,12000
635,1,1,1,,6,,,,,,
635,2,1,1,,7,,,,,,
636,1,1,1,,9,,,,,,
636,2,1,1,,8,,,,,,
641,1,1,1,,0,,,,,,
641,2,1,1,,0,,,,,,
651,1,1,1,,27,,,,,,
651,2,1,1,,27,,,,,,
652,1,1,1,,9,,,,,,
652,2,1,1,,9,,,,,,
671,1,,,,,3,373.333,373.333,373.333,9,3360
671,2,,,,,4,280,280,280,35,9800
671,1,1,1,20,56,3,373.333,373.333,373.333,9,3360
671,2,1,1,20,56,4,280,280,280,35,9800
672,1,1,1,,0,,,,,,
672,2,1,1,,0,,,,,,
682,1,1,1,,27,,,,,,
682,2,1,1,,28,,,,,,
691,2,,,,,4,70,70,70,141,9870
691,1,1,1,,28,,,,,,
691,2,1,1,10,28,4,70,70,70,141,9870
692,1,,,,,3,120,120,120,53,6360
692,2,,,,,2,175,175,175,28,4900
692,1,1,1,10,36,3,120,120,120,53,6360
692,2,1,1,10,35,2,175,175,175,28,4900
701,2,,,,,1,540,540,540,36,19440
701,1,1,1,,53,,,,,,
701,2,1,1,10,54,1,540,540,540,36,19440
711,2,,,,,1,550,550,550,5,2750
711,1,1,1,,55,,,,,,
711,2,1,1,10,55,1,550,550,550,5,2750
721,1,,,,,4,595,1090.833,1190,36,39270
721,2,,,,,3,793.333,896.812,1586.667,46,41253.333
721,1,1,1,10,238,4,595,595,595,6,3570
721,1,1,1,20,238,4,1190,1190,1190,30,35700
721,2,1,1,10,238,3,793.333,793.333,793.333,40,31733.333
721,2,1,1,20,238,3,1586.667,1586.667,1586.667,6,9520
722,1,1,1,,143,,,,,,
722,2,1,1,,144,,,,,,
731,1,1,1,,5,,,,,,
731,2,1,1,,4,,,,,,
741,1,1,1,,0,,,,,,
741,2,1,1,,0,,,,,,
811,1,,,,,34,322,348.012,705,319,111015.882
811,2,,,,,36,328.421,341.309,680,625,213317.93
811,1,1,1,10,483,15,322,322,322,145,46690
811,1,1,3,10,141,2,705,705,705,8,5640
811,1,2,1,10,601,17,353.529,353.529,353.529,166,58685.882
811,1,2,3,,131,,,,,,
811,2,1,1,10,499,15,332.667,332.667,332.667,241,80172.667
811,2,1,3,10,136,2,680,680,680,20,13600
811,2,2,1,10,624,19,328.421,328.421,328.421,364,119545.263
811,2,2,3,,118,,,,,,
812,1,,,,,1,1706,1706,1706,7,11942
812,2,,,,,1,1730,1730,1730,7,12110
812,1,1,1,2,853,1,1706,1706,1706,7,11942
812,1,1,2,,986,,,,,,
812,1,1,3,,774,,,,,,
812,2,1,1,2,865,1,1730,1730,1730,7,12110
812,2,1,2,,978,,,,,,
812,2,1,3,,755,,,,,,
911,1,,,,,7,53.143,53.143,53.143,479,25455.429
911,2,,,,,4,155,155,155,273,42315
911,1,1,1,6,62,7,53.143,53.143,53.143,479,25455.429
911,2,1,1,10,62,4,155,155,155,273,42315
913,1,1,1,,62,,,,,,
913,2,1,1,,62,,,,,,
LHR Mig Tr,1,1,1,,42,,,,,,
LHR Mig Tr,1,2,1,,20,,,,,,
LHR Mig Tr,2,1,1,,42,,,,,,
LHR Mig Tr,2,2,1,,20,,,,,,
LHR Transi,1,,,,,3,200,362.759,420,29,10520
LHR Transi,2,,,,,2,210,210,210,52,10920
LHR Transi,1,1,1,10,42,2,210,210,210,6,1260
LHR Transi,1,1,1,20,42,2,420,420,420,13,5460
LHR Transi,1,2,1,10,20,1,200,200,200,1,200
LHR Transi,1,2,1,20,20,1,400,400,400,9,3600
LHR Transi,2,1,1,10,42,2,210,210,210,52,10920
LHR Transi,2,2,1,,20,,,,,,
111,1,1,1,,42,,,,,,
111,1,2,1,,20,,,,,,
111,2,1,1,,42,,,,,,
111,2,2,1,,20,,,,,,
113,1,1,1,,42,,,,,,
113,1,2,1,,20,,,,,,
113,2,1,1,,42,,,,,,
113,2,2,1,,20,,,,,,
119,1,1,1,,42,,,,,,
119,1,2,1,,20,,,,,,
119,2,1,1,,42,,,,,,
119,2,2,1,,20,,,,,,
121,1,,,,,4,280,307.181,400,596,183080
121,2,,,,,5,200,250.519,280,578,144800
121,1,1,1,20,42,3,280,280,280,461,129080
121,1,2,1,20,20,1,400,400,400,135,54000
121,2,1,1,20,42,3,280,280,280,365,102200
121,2,2,1,20,20,2,200,200,200,213,42600
123,1,1,1,,42,,,,,,
123,1,2,1,,20,,,,,,
123,2,1,1,,42,,,,,,
123,2,2,1,,20,,,,,,
131,1,,,,,9,66.667,68.817,70,465,32000
131,2,,,,,14,76.364,88.277,133.333,1688,149012.121
131,1,1,1,10,42,6,70,70,70,300,21000
131,1,2,1,10,20,3,66.667,66.667,66.667,165,11000
131,2,1,1,20,42,11,76.364,76.364,76.364,1335,101945.455
131,2,2,1,20,20,3,133.333,133.333,133.333,353,47066.667
132,1,,,,,7,70,93.903,200,310,29110
132,1,1,1,10,42,6,70,70,70,253,17710
132,1,2,1,10,20,1,200,200,200,57,11400
132,2,1,1,,42,,,,,,
132,2,2,1,,20,,,,,,
133,1,1,1,,42,,,,,,
133,1,2,1,,20,,,,,,
133,2,1,1,,42,,,,,,
133,2,2,1,,20,,,,,,
134,1,1,1,,42,,,,,,
134,1,2,1,,20,,,,,,
134,2,1,1,,42,,,,,,
134,2,2,1,,20,,,,,,
135,1,1,1,,42,,,,,,
135,1,2,1,,20,,,,,,
135,2,1,1,,42,,,,,,
135,2,2,1,,20,,,,,,
141,1,,,,,5,100,125.953,140,299,37660
141,2,,,,,6,84,98.788,200,604,59668
141,1,1,1,10,42,3,140,140,140,194,27160
141,1,2,1,10,20,2,100,100,100,105,10500
141,2,1,1,10,42,5,84,84,84,527,44268
141,2,2,1,10,20,1,200,200,200,77,15400
142,1,,,,,8,70,77.832,100,429,33390
142,1,1,1,10,42,6,70,70,70,317,22190
142,1,2,1,10,20,2,100,100,100,112,11200
142,2,1,1,,42,,,,,,
142,2,2,1,,20,,,,,,
143,1,1,1,,42,,,,,,
143,1,2,1,,20,,,,,,
143,2,1,1,,42,,,,,,
143,2,2,1,,20,,,,,,
144,1,1,1,,42,,,,,,
144,1,2,1,,20,,,,,,
144,2,1,1,,42,,,,,,
144,2,2,1,,20,,,,,,
145,1,1,1,,42,,,,,,
145,1,2,1,,20,,,,,,
145,2,1,1,,42,,,,,,
145,2,2,1,,20,,,,,,
151,1,,,,,4,105,135,210,483,65205
151,2,,,,,9,120,137.026,200,733,100440
151,1,1,1,10,42,4,105,105,105,345,36225
151,1,1,1,20,42,4,210,210,210,138,28980
151,1,2,1,,20,,,,,,
151,2,1,1,20,42,7,120,120,120,577,69240
151,2,2,1,20,20,2,200,200,200,156,31200
152,2,,,,,11,100,113.409,120,880,99800
152,1,1,1,,42,,,,,,
152,1,2,1,,20,,,,,,
152,2,1,1,20,42,7,120,120,120,590,70800
152,2,2,1,20,20,4,100,100,100,290,29000
153,1,1,1,,42,,,,,,
153,1,2,1,,20,,,,,,
153,2,1,1,,42,,,,,,
153,2,2,1,,20,,,,,,
154,1,1,1,,42,,,,,,
154,1,2,1,,20,,,,,,
154,2,1,1,,42,,,,,,
154,2,2,1,,20,,,,,,
181,1,,,,,5,200,249.947,280,378,94480
181,2,,,,,4,280,313.318,400,425,133160
181,1,1,1,20,42,3,280,280,280,236,66080
181,1,2,1,20,20,2,200,200,200,142,28400
181,2,1,1,20,42,3,280,280,280,307,85960
181,2,2,1,20,20,1,400,400,400,118,47200
183,1,1,1,,42,,,,,,
183,1,2,1,,20,,,,,,
183,2,1,1,,42,,,,,,
183,2,2,1,,20,,,,,,
