,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT
49,2017,12,4,143,1,2,42,1
50,2017,12,4,143,2,1,20,1
51,2017,12,4,143,2,2,20,1
52,2017,12,4,144,1,1,42,1
53,2017,12,4,144,1,2,42,1
54,2017,12,4,144,2,1,20,1
55,2017,12,4,144,2,2,20,1
56,2017,12,4,145,1,1,42,1
57,2017,12,4,145,1,2,42,1
58,2017,12,4,145,2,1,20,1
59,2017,12,4,145,2,2,20,1
60,2017,12,4,151,1,1,42,1
61,2017,12,4,151,1,2,42,1
62,2017,12,4,151,2,1,20,1
63,2017,12,4,151,2,2,20,1
64,2017,12,4,152,1,1,42,1
65,2017,12,4,152,1,2,42,1
66,2017,12,4,152,2,1,20,1
67,2017,12,4,152,2,2,20,1
68,2017,12,4,153,1,1,42,1
69,2017,12,4,153,1,2,42,1
70,2017,12,4,153,2,1,20,1
71,2017,12,4,153,2,2,20,1
72,2017,12,4,154,1,1,42,1
73,2017,12,4,154,1,2,42,1
74,2017,12,4,154,2,1,20,1
75,2017,12,4,154,2,2,20,1
76,2017,12,4,161,1,1,42,1
77,2017,12,4,161,1,2,42,1
78,2017,12,4,161,2,1,20,1
79,2017,12,4,161,2,2,20,1
80,2017,12,4,162,1,1,0,1
81,2017,12,4,162,1,2,0,1
82,2017,12,4,162,2,1,0,1
83,2017,12,4,162,2,2,0,1
84,2017,12,4,163,1,1,0,1
85,2017,12,4,163,1,2,0,1
86,2017,12,4,163,2,1,0,1
87,2017,12,4,163,2,2,0,1
88,2017,12,4,164,1,1,0,1
89,2017,12,4,164,1,2,0,1
90,2017,12,4,164,2,1,0,1
91,2017,12,4,164,2,2,0,1
92,2017,12,4,165,1,1,0,1
93,2017,12,4,165,1,2,0,1
94,2017,12,4,165,2,1,0,1
95,2017,12,4,165,2,2,0,1
96,2017,12,4,171,1,1,42,1
97,2017,12,4,171,1,2,42,1
98,2017,12,4,171,2,1,20,1
99,2017,12,4,171,2,2,20,1
100,2017,12,4,172,1,1,0,1
101,2017,12,4,172,1,2,0,1
102,2017,12,4,172,2,1,0,1
103,2017,12,4,172,2,2,0,1
104,2017,12,4,173,1,1,0,1
105,2017,12,4,173,1,2,0,1
106,2017,12,4,173,2,1,0,1
107,2017,12,4,173,2,2,0,1
108,2017,12,4,174,1,1,0,1
109,2017,12,4,174,1,2,0,1
110,2017,12,4,174,2,1,0,1
111,2017,12,4,174,2,2,0,1
112,2017,12,4,175,1,1,0,1
113,2017,12,4,175,1,2,0,1
114,2017,12,4,175,2,1,0,1
115,2017,12,4,175,2,2,0,1
116,2017,12,4,181,1,1,42,1
117,2017,12,4,181,1,2,42,1
118,2017,12,4,181,2,1,20,1
119,2017,12,4,181,2,2,20,1
120,2017,12,4,183,1,1,42,1
121,2017,12,4,183,1,2,42,1
122,2017,12,4,183,2,1,20,1
123,2017,12,4,183,2,2,20,1
124,2017,12,4,189,1,1,42,1
125,2017,12,4,189,1,2,42,1
126,2017,12,4,189,2,1,20,1
127,2017,12,4,189,2,2,20,1
128,2017,12,4,191,1,1,42,1
129,2017,12,4,191,1,2,42,1
130,2017,12,4,191,2,1,20,1
131,2017,12,4,191,2,2,20,1
132,2017,12,4,192,1,1,42,1
133,2017,12,4,192,1,2,42,1
134,2017,12,4,192,2,1,20,1
135,2017,12,4,192,2,2,20,1
136,2017,12,4,193,1,1,42,1
137,2017,12,4,193,1,2,42,1
138,2017,12,4,193,2,1,20,1
139,2017,12,4,193,2,2,20,1
140,2017,12,4,199,1,1,42,1
141,2017,12,4,199,1,2,42,1
142,2017,12,4,199,2,1,20,1
143,2017,12,4,199,2,2,20,1
144,2017,12,4,201,1,1,42,1
145,2017,12,4,201,1,2,42,1
146,2017,12,4,201,2,1,20,1
147,2017,12,4,201,2,2,20,1
148,2017,12,4,202,1,1,42,1
149,2017,12,4,202,1,2,42,1
150,2017,12,4,202,2,1,20,1
151,2017,12,4,202,2,2,20,1
152,2017,12,4,203,1,1,42,1
153,2017,12,4,203,1,2,42,1
154,2017,12,4,203,2,1,20,1
155,2017,12,4,203,2,2,20,1
156,2017,12,4,204,1,1,42,1
157,2017,12,4,204,1,2,42,1
158,2017,12,4,204,2,1,20,1
159,2017,12,4,204,2,2,20,1
160,2017,12,4,211,1,1,42,1
161,2017,12,4,211,1,2,42,1
162,2017,12,4,211,2,1,20,1
163,2017,12,4,211,2,2,20,1
164,2017,12,4,213,1,1,42,1
165,2017,12,4,213,1,2,42,1
166,2017,12,4,213,2,1,20,1
167,2017,12,4,213,2,2,20,1
168,2017,12,4,219,1,1,42,1
169,2017,12,4,219,1,2,42,1
170,2017,12,4,219,2,1,20,1
171,2017,12,4,219,2,2,20,1
172,2017,12,4,221,1,1,42,1
173,2017,12,4,221,1,2,42,1
174,2017,12,4,221,2,1,20,1
175,2017,12,4,221,2,2,20,1
176,2017,12,4,223,1,1,42,1
177,2017,12,4,223,1,2,42,1
178,2017,12,4,223,2,1,20,1
179,2017,12,4,223,2,2,20,1
180,2017,12,4,231,1,1,42,1
181,2017,12,4,231,1,2,42,1
182,2017,12,4,231,2,1,20,1
183,2017,12,4,231,2,2,20,1
184,2017,12,4,232,1,1,42,1
185,2017,12,4,232,1,2,42,1
186,2017,12,4,232,2,1,20,1
187,2017,12,4,232,2,2,20,1
188,2017,12,4,233,1,1,42,1
189,2017,12,4,233,1,2,42,1
190,2017,12,4,233,2,1,20,1
191,2017,12,4,233,2,2,20,1
192,2017,12,4,234,1,1,42,1
193,2017,12,4,234,1,2,42,1
194,2017,12,4,234,2,1,20,1
195,2017,12,4,234,2,2,20,1
196,2017,12,4,241,1,1,42,1
197,2017,12,4,241,1,2,42,1
198,2017,12,4,241,2,1,20,1
199,2017,12,4,241,2,2,20,1
200,2017,12,4,243,1,1,42,1
201,2017,12,4,243,1,2,42,1
202,2017,12,4,243,2,1,20,1
203,2017,12,4,243,2,2,20,1
204,2017,12,4,249,1,1,42,1
205,2017,12,4,249,1,2,42,1
206,2017,12,4,249,2,1,20,1
207,2017,12,4,249,2,2,20,1
208,2017,12,4,311,1,1,42,1
209,2017,12,4,311,1,2,42,1
210,2017,12,4,311,2,1,20,1
211,2017,12,4,311,2,2,20,1
212,2017,12,4,313,1,1,42,1
213,2017,12,4,313,1,2,42,1
214,2017,12,4,313,2,1,20,1
215,2017,12,4,313,2,2,20,1
216,2017,12,4,319,1,1,42,1
217,2017,12,4,319,1,2,42,1
218,2017,12,4,319,2,1,20,1
219,2017,12,4,319,2,2,20,1
220,2017,12,4,321,1,1,42,1
221,2017,12,4,321,1,2,42,1
222,2017,12,4,321,2,1,20,1
223,2017,12,4,321,2,2,20,1
224,2017,12,4,323,1,1,42,1
225,2017,12,4,323,1,2,42,1
226,2017,12,4,323,2,1,20,1
227,2017,12,4,323,2,2,20,1
228,2017,12,4,331,1,1,42,1
229,2017,12,4,331,1,2,42,1
230,2017,12,4,331,2,1,20,1
231,2017,12,4,331,2,2,20,1
232,2017,12,4,341,1,1,42,1
233,2017,12,4,341,1,2,42,1
234,2017,12,4,341,2,1,20,1
235,2017,12,4,341,2,2,20,1
236,2017,12,4,351,1,1,42,1
237,2017,12,4,351,1,2,42,1
238,2017,12,4,351,2,1,20,1
239,2017,12,4,351,2,2,20,1
240,2017,12,4,361,1,1,42,1
241,2017,12,4,361,1,2,42,1
242,2017,12,4,361,2,1,20,1
243,2017,12,4,361,2,2,20,1
244,2017,12,4,371,1,1,42,1
245,2017,12,4,371,1,2,42,1
246,2017,12,4,371,2,1,20,1
247,2017,12,4,371,2,2,20,1
248,2017,12,4,381,1,1,42,1
249,2017,12,4,381,1,2,42,1
250,2017,12,4,381,2,1,20,1
251,2017,12,4,381,2,2,20,1
252,2017,12,4,382,1,1,42,1
253,2017,12,4,382,1,2,42,1
254,2017,12,4,382,2,1,20,1
255,2017,12,4,382,2,2,20,1
256,2017,12,4,391,1,1,42,1
257,2017,12,4,391,1,2,42,1
258,2017,12,4,391,2,1,20,1
259,2017,12,4,391,2,2,20,1
260,2017,12,4,393,1,1,42,1
261,2017,12,4,393,1,2,42,1
262,2017,12,4,393,2,1,20,1
263,2017,12,4,393,2,2,20,1
264,2017,12,4,401,1,1,42,1
265,2017,12,4,401,1,2,42,1
266,2017,12,4,401,2,1,20,1
267,2017,12,4,401,2,2,20,1
268,2017,12,4,411,1,1,42,1
269,2017,12,4,411,1,2,42,1
270,2017,12,4,411,2,1,20,1
271,2017,12,4,411,2,2,20,1
272,2017,12,4,421,1,1,42,1
273,2017,12,4,421,1,2,42,1
274,2017,12,4,421,2,1,20,1
275,2017,12,4,421,2,2,20,1
276,2017,12,4,441,1,1,42,1
277,2017,12,4,441,1,2,42,1
278,2017,12,4,441,2,1,20,1
279,2017,12,4,441,2,2,20,1
280,2017,12,4,443,1,1,42,1
281,2017,12,4,443,1,2,42,1
282,2017,12,4,443,2,1,20,1
283,2017,12,4,443,2,2,20,1
284,2017,12,4,471,1,1,42,1
285,2017,12,4,471,1,2,42,1
286,2017,12,4,471,2,1,20,1
287,2017,12,4,471,2,2,20,1
288,2017,12,4,481,1,1,42,1
289,2017,12,4,481,1,2,42,1
290,2017,12,4,481,2,1,20,1
291,2017,12,4,481,2,2,20,1
292,2017,12,4,611,1,1,996,1
293,2017,12,4,611,1,2,995,1
294,2017,12,4,612,1,1,317,1
295,2017,12,4,612,1,2,317,1
296,2017,12,4,613,1,1,0,1
297,2017,12,4,613,1,2,0,1
298,2017,12,4,621,1,1,56,1
299,2017,12,4,621,1,2,56,1
300,2017,12,4,631,1,1,1,1
301,2017,12,4,631,1,2,0,1
302,2017,12,4,632,1,1,28,1
303,2017,12,4,632,1,2,28,1
304,2017,12,4,633,1,1,15,1
305,2017,12,4,633,1,2,16,1
306,2017,12,4,634,1,1,80,1
307,2017,12,4,634,1,2,80,1
308,2017,12,4,635,1,1,6,1
309,2017,12,4,635,1,2,7,1
310,2017,12,4,636,1,1,9,1
311,2017,12,4,636,1,2,8,1
312,2017,12,4,641,1,1,0,1
313,2017,12,4,641,1,2,0,1
314,2017,12,4,651,1,1,27,1
315,2017,12,4,651,1,2,27,1
316,2017,12,4,652,1,1,9,1
317,2017,12,4,652,1,2,9,1
318,2017,12,4,671,1,1,56,1
319,2017,12,4,671,1,2,56,1
320,2017,12,4,672,1,1,0,1
321,2017,12,4,672,1,2,0,1
322,2017,12,4,682,1,1,27,1
323,2017,12,4,682,1,2,28,1
324,2017,12,4,691,1,1,28,1
325,2017,12,4,691,1,2,28,1
326,2017,12,4,692,1,1,36,1
327,2017,12,4,692,1,2,35,1
328,2017,12,4,701,1,1,53,1
329,2017,12,4,701,1,2,54,1
330,2017,12,4,711,1,1,55,1
331,2017,12,4,711,1,2,55,1
332,2017,12,4,721,1,1,238,1
333,2017,12,4,721,1,2,238,1
334,2017,12,4,722,1,1,143,1
335,2017,12,4,722,1,2,144,1
336,2017,12,4,731,1,1,5,1
337,2017,12,4,731,1,2,4,1
338,2017,12,4,741,1,1,0,1
339,2017,12,4,741,1,2,0,1
340,2017,12,4,811,1,1,141,3
341,2017,12,4,811,1,1,219,1
342,2017,12,4,811,1,1,264,2
343,2017,12,4,811,1,2,136,3
344,2017,12,4,811,1,2,233,1
345,2017,12,4,811,1,2,266,2
346,2017,12,4,811,2,1,131,3
347,2017,12,4,811,2,1,267,1
348,2017,12,4,811,2,1,334,2
349,2017,12,4,811,2,2,118,3
350,2017,12,4,811,2,2,288,1
351,2017,12,4,811,2,2,336,2
352,2017,12,4,812,1,1,650,1
353,2017,12,4,812,1,1,656,3
354,2017,12,4,812,1,1,759,2
355,2017,12,4,812,1,2,644,3
356,2017,12,4,812,1,2,653,1
357,2017,12,4,812,1,2,754,2
358,2017,12,4,812,2,1,118,3
359,2017,12,4,812,2,1,203,1
360,2017,12,4,812,2,1,227,2
361,2017,12,4,812,2,2,111,3
362,2017,12,4,812,2,2,212,1
363,2017,12,4,812,2,2,224,2
364,2017,12,4,911,1,1,42,1
365,2017,12,4,911,1,2,42,1
366,2017,12,4,911,2,1,20,1
367,2017,12,4,911,2,2,20,1
368,2017,12,4,913,1,1,42,1
369,2017,12,4,913,1,2,42,1
370,2017,12,4,913,2,1,20,1
371,2017,12,4,913,2,2,20,1
