SERIAL,SHIFT_WT
433168055059,210.000
433168055072,210.000
433168055089,210.000
433168055092,210.000
433168055094,210.000
433168055101,210.000
433168055134,210.000
433168055138,210.000
433168337001,210.000
433168337008,210.000
433168337010,210.000
433168337016,210.000
433168337036,210.000
433168337052,210.000
433168337058,210.000
433168337075,210.000
433168337079,210.000
433168337093,210.000
433168337099,210.000
433168337119,210.000
433168337121,210.000
433168337126,210.000
433168337128,210.000
433168337136,210.000
433168404020,210.000
433168404021,210.000
433168404042,210.000
433168404047,210.000
433168404063,210.000
433168404067,210.000
433168404081,210.000
433168404083,210.000
433168404110,210.000
433168404112,210.000
433168404116,210.000
433168404118,210.000
433168404132,210.000
433168404139,210.000
433168451023,210.000
433168451034,210.000
433168451051,210.000
433168451065,210.000
433168451070,210.000
433168451077,210.000
433168451084,210.000
433168451085,210.000
433168451086,210.000
433168451113,210.000
433168451117,210.000
433168451133,210.000
433168725005,210.000
433168725012,210.000
433168725015,210.000
433168725032,210.000
433168725035,210.000
433168725037,210.000
433168725040,210.000
433168725046,210.000
433168725057,210.000
433168725062,210.000
433168725078,210.000
433168725082,210.000
433168725100,210.000
433168725120,210.000
433168725123,210.000
433168725125,210.000
433168759002,210.000
433168759007,210.000
433168759009,210.000
433168759013,210.000
433168759031,210.000
433168759033,210.000
433168759039,210.000
433168759044,210.000
433168759060,210.000
433168759061,210.000
433168759076,210.000
433168759080,210.000
433168759095,210.000
433168759102,210.000
433168759103,210.000
433168759122,210.000
433168759129,210.000
433168759130,210.000
433168785004,210.000
433168785019,210.000
433168785024,210.000
433168785026,210.000
433168785027,210.000
433168785048,210.000
433168785050,210.000
433168785053,210.000
433168785056,210.000
433168785064,210.000
433168785066,210.000
433168785069,210.000
433168785073,210.000
433168785087,210.000
433168785088,210.000
433168785105,210.000
433168785108,210.000
433168785115,210.000
433168785135,210.000
433168853006,210.000
433168853014,210.000
433168853028,210.000
433168853030,210.000
433168853049,210.000
433168853090,210.000
433168853091,210.000
433168853096,210.000
433168853097,210.000
433168853104,210.000
433168853107,210.000
433168853109,210.000
433168853114,210.000
433168853131,210.000
433168853137,210.000
433168867003,210.000
433168867017,210.000
433168867022,210.000
433168867025,210.000
433168867038,210.000
433168867041,210.000
433168867043,210.000
433168867045,210.000
433168867054,210.000
433168867068,210.000
433168867071,210.000
433168867074,210.000
433168867106,210.000
433168867111,210.000
433168867124,210.000
433168867127,210.000
433118049002,120.000
433118049006,120.000
433118049009,120.000
433118049030,120.000
433118049032,120.000
433118049034,120.000
433118049039,120.000
433118049040,120.000
433118049062,120.000
433118049079,120.000
433118049081,120.000
433118049084,120.000
433118049097,120.000
433118049098,120.000
433118049099,120.000
433118049107,120.000
433118400005,120.000
433118400027,120.000
433118400028,120.000
433118400041,120.000
433118400044,120.000
433118400054,120.000
433118400059,120.000
433118400102,120.000
433118400103,120.000
433118400104,120.000
433118400105,120.000
433118400106,120.000
433118400108,120.000
433118400112,120.000
433118400114,120.000
433118400117,120.000
433148917099,120.000
433148917114,120.000
433148917117,120.000
433118400119,120.000
433118400120,120.000
433118404004,120.000
433118404036,120.000
433118404037,120.000
433118404038,120.000
433118404051,120.000
433118404056,120.000
433118404067,120.000
433118404070,120.000
433118404072,120.000
433118404080,120.000
433118404082,120.000
433118404083,120.000
433118404093,120.000
433118404096,120.000
433118404101,120.000
433118404110,120.000
433118404113,120.000
433118404115,120.000
433118404116,120.000
433118602011,120.000
433118602014,120.000
433118602015,120.000
433118602017,120.000
433118602031,120.000
433118602033,120.000
433118602035,120.000
433118602057,120.000
433118602058,120.000
433118602066,120.000
433118602077,120.000
433118602078,120.000
433118602089,120.000
433118602111,120.000
433118602123,120.000
433118867001,120.000
433118867003,120.000
433118867008,120.000
433118867012,120.000
433118867016,120.000
433118867043,120.000
433118867045,120.000
433118867048,120.000
433118867050,120.000
433118867052,120.000
433118867055,120.000
433118867068,120.000
433118867088,120.000
433118867091,120.000
433118867100,120.000
433118867121,120.000
433118867124,120.000
433118868019,120.000
433118868020,120.000
433118868021,120.000
432238055005,280.000
432238055012,280.000
432238055017,280.000
432238055021,280.000
432238055023,280.000
432238055025,280.000
432238055027,280.000
432238055030,280.000
432238055044,280.000
432238055051,280.000
432238055061,280.000
432238055065,280.000
432238055068,280.000
432238055070,280.000
432238055072,280.000
432238055075,280.000
432238055079,280.000
432238055090,280.000
432238055093,280.000
432238055102,280.000
432238055132,280.000
432238337004,280.000
432238337008,280.000
432238337013,280.000
432238337015,280.000
432238337018,280.000
432238337033,280.000
432238337038,280.000
432238337040,280.000
432238337062,280.000
432238337082,280.000
432238337119,280.000
432238337122,280.000
432238337135,280.000
432238337136,280.000
432238337137,280.000
432238337138,280.000
432238565024,280.000
432238565026,280.000
432238565028,280.000
432238565032,280.000
432238565039,280.000
432238565041,280.000
432238565048,280.000
432238565057,280.000
432238565069,280.000
432238565073,280.000
432238565084,280.000
432238565110,280.000
432238565111,280.000
432238565115,280.000
432238565121,280.000
432238565126,280.000
432238565130,280.000
432238757002,280.000
432238757007,280.000
432238757009,280.000
432218214001,280.000
432218214003,280.000
432218214005,280.000
432218214020,280.000
432218214022,280.000
432238757011,280.000
432238757014,280.000
432238757019,280.000
432238757031,280.000
432238757045,280.000
432238757049,280.000
432238757055,280.000
432238757060,280.000
432238757076,280.000
432238757077,280.000
432238757092,280.000
432238757097,280.000
432238757098,280.000
432238757104,280.000
432238757105,280.000
432238757107,280.000
432238757108,280.000
432238757112,280.000
432238757114,280.000
432238757116,280.000
432238757117,280.000
432218214024,280.000
432218214026,280.000
432218214030,280.000
432218214035,280.000
432218214038,280.000
432218214042,280.000
432218214048,280.000
432218214072,280.000
432218214075,280.000
432218214076,280.000
432218214095,280.000
432218214097,280.000
432218214120,280.000
432218214123,280.000
432218214125,280.000
432218214126,280.000
432218214128,280.000
432218214130,280.000
432218395006,280.000
432218395010,280.000
432238818010,280.000
432238818016,280.000
432238818035,280.000
432238818036,280.000
432238818037,280.000
432238818042,280.000
432238818043,280.000
432238818054,280.000
432238818063,280.000
432238818080,280.000
432238818083,280.000
432238818086,280.000
432238818088,280.000
432238818101,280.000
432238818103,280.000
432238818120,280.000
432238818133,280.000
432238853020,280.000
432238853022,280.000
432238853029,280.000
432218395017,280.000
432218395019,280.000
432218395021,280.000
432218395028,280.000
432218395051,280.000
432218395054,280.000
432218395056,280.000
432218395058,280.000
432218395068,280.000
432218395069,280.000
432218395070,280.000
432218395074,280.000
432218395078,280.000
432218395080,280.000
432218395082,280.000
432218395083,280.000
432218395086,280.000
432218395088,280.000
432218395109,280.000
432218395110,280.000
432238853046,280.000
432238853052,280.000
432238853058,280.000
432238853067,280.000
432238853071,280.000
432238853074,280.000
432238853078,280.000
432238853091,280.000
432238853095,280.000
432238853109,280.000
432238853113,280.000
432238853118,280.000
432238853123,280.000
432238853128,280.000
432238867001,280.000
432238867003,280.000
432238867006,280.000
432238867034,280.000
432238867047,280.000
432238867050,280.000
432238867053,280.000
432218395113,280.000
432218395116,280.000
432218395121,280.000
432218395122,280.000
432218818004,280.000
432218818007,280.000
432218818016,280.000
432218818040,280.000
432218818045,280.000
432218818050,280.000
432218818052,280.000
432218818055,280.000
432218818057,280.000
432218818060,280.000
432218818084,280.000
432218818087,280.000
432218818089,280.000
432218818094,280.000
432218818096,280.000
432218818098,280.000
432238867056,280.000
432238867059,280.000
432238867064,280.000
432238867066,280.000
432238867081,280.000
432238867085,280.000
432238867087,280.000
432238867089,280.000
432238867094,280.000
432238867096,280.000
432238867099,280.000
432238867100,280.000
432238867106,280.000
432238867124,280.000
432238867125,280.000
432238867127,280.000
432238867129,280.000
432238867131,280.000
432238867134,280.000
432288049006,280.000
432288049008,280.000
432288049011,280.000
432288049033,280.000
432288049037,280.000
432288049046,280.000
432288049051,280.000
432288049073,280.000
432288049077,280.000
432288049099,280.000
432288049105,280.000
432288049111,280.000
432288049113,280.000
432288049137,280.000
432288049139,280.000
432288049145,280.000
432288049148,280.000
432288049167,280.000
432218818102,280.000
432218818107,280.000
432218818108,280.000
432218818137,280.000
432218818140,280.000
432218835009,280.000
432218835015,280.000
432218835018,280.000
432218835031,280.000
432218835034,280.000
432218835036,280.000
432218835037,280.000
432218835041,280.000
432218835043,280.000
432218835046,280.000
432218835062,280.000
432218835065,280.000
432218835067,280.000
432218835071,280.000
432218835100,280.000
432288049173,280.000
432288049176,280.000
432288074003,280.000
432288074005,280.000
432288074010,280.000
432288074015,280.000
432288074019,280.000
432288074021,280.000
432288074043,280.000
432288074048,280.000
432288074057,280.000
432288074060,280.000
432288074064,280.000
432288074066,280.000
432288074069,280.000
432288074072,280.000
432288074085,280.000
432288074088,280.000
432288074091,280.000
432288074093,280.000
432288074095,280.000
432218835103,280.000
432218835115,280.000
432218835117,280.000
432218835118,280.000
432218835124,280.000
432218835127,280.000
432218835129,280.000
432218835131,280.000
432218835133,280.000
432218835138,280.000
432218900008,280.000
432218900011,280.000
432218900013,280.000
432218900014,280.000
432218900029,280.000
432218900033,280.000
432218900049,280.000
432218900053,280.000
432218900059,280.000
432218900061,280.000
432288074110,280.000
432288074117,280.000
432288074118,280.000
432288074121,280.000
432288074125,280.000
432288074128,280.000
432288074133,280.000
432288074140,280.000
432288074180,280.000
432288118023,280.000
432288118024,280.000
432288118028,280.000
432288118030,280.000
432288118031,280.000
432288118047,280.000
432288118049,280.000
432288118053,280.000
432288118055,280.000
432288118078,280.000
432288118081,280.000
432288118083,280.000
432218900063,280.000
432218900066,280.000
432218900077,280.000
432218900079,280.000
432218900081,280.000
432218900085,280.000
432218900090,280.000
432218900092,280.000
432218900093,280.000
432218900104,280.000
432218900106,280.000
432218900111,280.000
432218900112,280.000
432218900114,280.000
432218900119,280.000
432218900132,280.000
432218900134,280.000
432218900135,280.000
432218900136,280.000
432218917002,280.000
432218917012,280.000
432288118098,280.000
432288118102,280.000
432288118104,280.000
432288118109,280.000
432288118138,280.000
432288118141,280.000
432288118143,280.000
432288118147,280.000
432288118150,280.000
432288118152,280.000
432288118177,280.000
432288118181,280.000
432288214014,280.000
432288214016,280.000
432288214018,280.000
432288214020,280.000
432288214027,280.000
432288214032,280.000
432288214036,280.000
432288214054,280.000
432288214058,280.000
432288214063,280.000
432218917023,280.000
432218917025,280.000
432218917027,280.000
432218917032,280.000
432218917039,280.000
432218917044,280.000
432218917047,280.000
432218917064,280.000
432218917073,280.000
432218917091,280.000
432218917099,280.000
432218917101,280.000
432218917105,280.000
432218917139,280.000
432218917141,280.000
432218917142,280.000
432288214065,280.000
432288214067,280.000
432288214070,280.000
432288214075,280.000
432288214092,280.000
432288214097,280.000
432288214100,280.000
432288214108,280.000
432288214114,280.000
432288214116,280.000
432288214122,280.000
432288214123,280.000
432288214130,280.000
432288214163,280.000
432288214169,280.000
432288222012,280.000
432288222013,280.000
432288222035,280.000
432288222039,280.000
432288222041,280.000
432288222050,280.000
432288222059,280.000
432288222061,280.000
432288222062,280.000
432288222103,280.000
432288222107,280.000
432288222131,280.000
432288222134,280.000
432288222155,280.000
432288222160,280.000
432288222161,280.000
432288222165,280.000
432288222175,280.000
432288222178,280.000
432288337017,280.000
432288337029,280.000
432288337045,280.000
432288337068,280.000
432288337071,280.000
432288337074,280.000
432288337076,280.000
432288337101,280.000
432288337115,280.000
432288337119,280.000
432288337120,280.000
432288337124,280.000
432288337126,280.000
432288337127,280.000
432288337129,280.000
432288337132,280.000
432288337136,280.000
432288337156,280.000
432288337162,280.000
432288337166,280.000
432288337174,280.000
432288404002,280.000
432288404004,280.000
432288404007,280.000
432288404026,280.000
432288404038,280.000
432288404044,280.000
432288404052,280.000
432288404056,280.000
432288404079,280.000
432288404082,280.000
432288404086,280.000
432288404087,280.000
432288404090,280.000
432288404112,280.000
432288404142,280.000
432288404144,280.000
432288404146,280.000
432288404149,280.000
432288404151,280.000
432288404159,280.000
432288404172,280.000
432288404179,280.000
432288854001,280.000
432288854009,280.000
432288854022,280.000
432288854025,280.000
432288854034,280.000
432288854040,280.000
432288854042,280.000
432288854080,280.000
432288854084,280.000
432288854089,280.000
432288854094,280.000
432288854096,280.000
432288854106,280.000
432288854135,280.000
432288854153,280.000
432288854154,280.000
432288854157,280.000
432288854158,280.000
432288854164,280.000
432288854168,280.000
432288854170,280.000
432288854171,280.000
432258881077,400.000
432258881079,400.000
432258881117,400.000
432258881126,400.000
432258881129,400.000
432258881131,400.000
432258881134,400.000
432258917004,400.000
432258917012,400.000
432258917013,400.000
432258917015,400.000
432258917021,400.000
432258917024,400.000
432258917026,400.000
432258917051,400.000
432258917052,400.000
432258917055,400.000
432258917059,400.000
432258917060,400.000
432258917065,400.000
432258917070,400.000
432258917074,400.000
432258917078,400.000
432258917080,400.000
432258917092,400.000
432258917094,400.000
432258917096,400.000
432258917097,400.000
432258917118,400.000
432258917119,400.000
432258917122,400.000
432258917124,400.000
432258074003,400.000
432258074005,400.000
432258074016,400.000
432258074017,400.000
432258074018,400.000
432258074019,400.000
432258074022,400.000
432258074044,400.000
432258074045,400.000
432258074064,400.000
432258074066,400.000
432258074081,400.000
432258074083,400.000
432258074084,400.000
432258074085,400.000
432258074087,400.000
432258074089,400.000
432258074090,400.000
432258074093,400.000
432258074095,400.000
432258074099,400.000
432258074100,400.000
432258074101,400.000
432258074114,400.000
432258074133,400.000
432258074135,400.000
432258214008,400.000
432258214009,400.000
432258214011,400.000
432258214020,400.000
432258214023,400.000
432258214029,400.000
432258214031,400.000
432258214042,400.000
432258214043,400.000
432258214047,400.000
432258214048,400.000
432258214068,400.000
432258214069,400.000
432258214072,400.000
432258214098,400.000
432258214102,400.000
432258214104,400.000
432258214106,400.000
432258214107,400.000
432258214109,400.000
432258214110,400.000
432258214111,400.000
432258214113,400.000
432258214120,400.000
432258214121,400.000
432258214123,400.000
432258214125,400.000
432258785007,400.000
432258785010,400.000
432258785027,400.000
432258785032,400.000
432258785035,400.000
432258785037,400.000
432258785041,400.000
432258785046,400.000
432258785049,400.000
432258785053,400.000
432258785054,400.000
432258785057,400.000
432258785058,400.000
432258785061,400.000
432258785062,400.000
432258785063,400.000
432258785082,400.000
432258785086,400.000
432258785088,400.000
432258785091,400.000
432258785103,400.000
432258785105,400.000
432258785132,400.000
432258835002,400.000
432258835014,400.000
432258835028,400.000
432258835033,400.000
432258835036,400.000
432258835039,400.000
432258835040,400.000
432258835056,400.000
432258835071,400.000
432258835075,400.000
432258835076,400.000
432258835108,400.000
432258835112,400.000
432258835115,400.000
432258835116,400.000
432258835127,400.000
432258835128,400.000
432258835130,400.000
432258881001,400.000
432258881006,400.000
432258881025,400.000
432258881030,400.000
432258881034,400.000
432258881038,400.000
432258881050,400.000
432258881067,400.000
432258881073,400.000
432228916041,280.000
432228916044,280.000
432228916047,280.000
432228916049,280.000
432228916052,280.000
432228916069,280.000
432228916071,280.000
432228916073,280.000
432228916082,280.000
432228916083,280.000
432228916084,280.000
432228916086,280.000
432228916089,280.000
432228916090,280.000
432228916108,280.000
432228916110,280.000
432228916111,280.000
432228916112,280.000
432228916114,280.000
432228916115,280.000
432228916117,280.000
432208240049,280.000
432208240054,280.000
432208240057,280.000
432208240070,280.000
432208240099,280.000
432208240101,280.000
432208240103,280.000
432208240113,280.000
432208240117,280.000
432208240119,280.000
432208240128,280.000
432208240129,280.000
432208759019,280.000
432208759021,280.000
432208759024,280.000
432208759034,280.000
432208759036,280.000
432208759038,280.000
432208759043,280.000
432208759044,280.000
432228916119,280.000
432228916122,280.000
432268055006,280.000
432268055009,280.000
432268055014,280.000
432268055019,280.000
432268055020,280.000
432268055023,280.000
432268055025,280.000
432268055031,280.000
432268055044,280.000
432268055048,280.000
432268055053,280.000
432268055057,280.000
432268055070,280.000
432208759078,280.000
432208759081,280.000
432208759083,280.000
432208759088,280.000
432208759091,280.000
432208759096,280.000
432208759107,280.000
432208759108,280.000
432208759122,280.000
432208759124,280.000
432208759125,280.000
432208759130,280.000
432208864003,280.000
432208864010,280.000
432208864012,280.000
432208864013,280.000
432208864027,280.000
432208864029,280.000
432208864050,280.000
432208864056,280.000
432268055078,280.000
432268055080,280.000
432268055094,280.000
432268055099,280.000
432268055103,280.000
432268055105,280.000
432268055107,280.000
432268055111,280.000
432268055133,280.000
432268337018,280.000
432268337021,280.000
432268337026,280.000
432268337028,280.000
432268337039,280.000
432268337050,280.000
432268337056,280.000
432268337072,280.000
432268337073,280.000
432268337086,280.000
432268337090,280.000
432268337092,280.000
432208864059,280.000
432208864061,280.000
432208864064,280.000
432208864065,280.000
432208864071,280.000
432208864086,280.000
432208864087,280.000
432208864090,280.000
432208864093,280.000
432208864095,280.000
432208864097,280.000
432208864110,280.000
432208864115,280.000
432208864118,280.000
432208864121,280.000
432208881005,280.000
432208881018,280.000
432208881023,280.000
432208881026,280.000
432208881033,280.000
432268337096,280.000
432268337109,280.000
432268337114,280.000
432268337115,280.000
432268337118,280.000
432268337128,280.000
432268337132,280.000
432268400016,280.000
432268400017,280.000
432268400022,280.000
432268400024,280.000
432268400027,280.000
432268400029,280.000
432268400032,280.000
432268400037,280.000
432268400040,280.000
432268400042,280.000
432268400046,280.000
432268400074,280.000
432268400076,280.000
432268400110,280.000
432268400112,280.000
432268400113,280.000
432208881048,280.000
432208881052,280.000
432208881058,280.000
432208881080,280.000
432208916017,280.000
432208916031,280.000
432208916040,280.000
432208916041,280.000
432208916062,280.000
432208916067,280.000
432208916098,280.000
432208916100,280.000
432208916105,280.000
432208916109,280.000
432208916123,280.000
432208916126,280.000
432268400116,280.000
432268400129,280.000
432268757001,280.000
432268757004,280.000
432268757033,280.000
432268757036,280.000
432268757038,280.000
432268757041,280.000
432268757043,280.000
432268757060,280.000
432268757067,280.000
432268757083,280.000
432268757085,280.000
432268757089,280.000
432268757091,280.000
432268757102,280.000
432268757106,280.000
432268757108,280.000
432268757120,280.000
432268757124,280.000
432268757126,280.000
432268757134,280.000
432268757136,280.000
432268769003,280.000
432268769007,280.000
432268769011,280.000
432268769013,280.000
432268769034,280.000
432268769035,280.000
432268769052,280.000
432268769062,280.000
432268769065,280.000
432268769069,280.000
432268769082,280.000
432268769084,280.000
432268769087,280.000
432268769097,280.000
432268769101,280.000
432268769117,280.000
432268769119,280.000
432268769121,280.000
432268769125,280.000
432268769127,280.000
432268769130,280.000
432268769131,280.000
432268900002,280.000
432268900005,280.000
432268900008,280.000
432268900010,280.000
432268900030,280.000
432268900045,280.000
432268900047,280.000
432268900049,280.000
432268900051,280.000
432268900054,280.000
432268900058,280.000
432268900061,280.000
432268900064,280.000
432268900077,280.000
432268900079,280.000
432268900081,280.000
432268900093,280.000
432268900095,280.000
432268900098,280.000
432268900100,280.000
432268900104,280.000
432268900135,280.000
432268900137,280.000
432228049001,280.000
432228049004,280.000
432228049006,280.000
432228049008,280.000
432228049011,280.000
432228049014,280.000
432228049016,280.000
432228049017,280.000
432228049029,280.000
432228049030,280.000
432228049034,280.000
432228049037,280.000
432228049039,280.000
432228049040,280.000
432228049056,280.000
432228049057,280.000
432228049059,280.000
432228049061,280.000
432228049062,280.000
432228049065,280.000
432228049068,280.000
432228049074,280.000
432228049075,280.000
432228049077,280.000
432228049078,280.000
432228049081,280.000
432228049093,280.000
432228049096,280.000
432228049103,280.000
432228049105,280.000
432228049106,280.000
432228049107,280.000
432228049109,280.000
432228049113,280.000
432228049124,280.000
432228049129,280.000
432228853003,280.000
432228853005,280.000
432228853007,280.000
432228853009,280.000
432228853020,280.000
432208049006,280.000
432208049016,280.000
432208049020,280.000
432208049022,280.000
432228853022,280.000
432228853025,280.000
432228853042,280.000
432228853043,280.000
432228853046,280.000
432228853058,280.000
432228853060,280.000
432228853063,280.000
432228853064,280.000
432228853066,280.000
432228853067,280.000
432228853070,280.000
432228853072,280.000
432228853085,280.000
432228853098,280.000
432228853101,280.000
432228853102,280.000
432228853104,280.000
432208049025,280.000
432208049028,280.000
432208049045,280.000
432208049053,280.000
432208049055,280.000
432208049073,280.000
432208049076,280.000
432208049077,280.000
432208049079,280.000
432208049082,280.000
432208049085,280.000
432208049089,280.000
432208049094,280.000
432208049114,280.000
432208049120,280.000
432208049127,280.000
432208222011,280.000
432208222014,280.000
432208222015,280.000
432228853126,280.000
432228853128,280.000
432228867010,280.000
432228867012,280.000
432228867013,280.000
432228867026,280.000
432228867028,280.000
432228867031,280.000
432228867033,280.000
432228867035,280.000
432228867036,280.000
432228867038,280.000
432228867050,280.000
432228867053,280.000
432228867054,280.000
432228867079,280.000
432228867080,280.000
432228867087,280.000
432228867088,280.000
432228867091,280.000
432208222046,280.000
432208222051,280.000
432208222060,280.000
432208222063,280.000
432208222066,280.000
432208222068,280.000
432208222075,280.000
432208222102,280.000
432208222106,280.000
432208222111,280.000
432208240002,280.000
432208240004,280.000
432208240007,280.000
432208240008,280.000
432208240009,280.000
432208240030,280.000
432208240032,280.000
432208240037,280.000
432208240042,280.000
432228867092,280.000
432228867094,280.000
432228867095,280.000
432228867097,280.000
432228867099,280.000
432228867100,280.000
432228867116,280.000
432228867118,280.000
432228867121,280.000
432228867123,280.000
432228867125,280.000
432228867127,280.000
432228916002,280.000
432228916015,280.000
432228916018,280.000
432228916019,280.000
432228916021,280.000
432228916023,280.000
432228916024,280.000
432228916027,280.000
432298400039,200.000
432298400045,200.000
432298400052,200.000
432298400056,200.000
432298400057,200.000
432298400075,200.000
432298400076,200.000
432298400078,200.000
432298400079,200.000
432298400081,200.000
432298400093,200.000
432298400094,200.000
432298400096,200.000
432298400098,200.000
432298400103,200.000
432298400122,200.000
432298400123,200.000
432298400125,200.000
432298400127,200.000
432298400137,200.000
432298400139,200.000
432298400140,200.000
432298400143,200.000
432298400145,200.000
432298451001,200.000
432298451004,200.000
432298451006,200.000
432298451021,200.000
432298451024,200.000
432298451026,200.000
432298451030,200.000
432298451031,200.000
432298451033,200.000
432298451046,200.000
432298451051,200.000
432298451054,200.000
432298451060,200.000
432298451063,200.000
432298451064,200.000
432298451084,200.000
432298451086,200.000
432298451088,200.000
432298451089,200.000
432298451100,200.000
432298451105,200.000
432298451106,200.000
432298451108,200.000
432298451110,200.000
432298451126,200.000
432298451134,200.000
432298451136,200.000
432298835007,200.000
432298835010,200.000
432298835012,200.000
432298835028,200.000
432298835029,200.000
432298835032,200.000
432298835036,200.000
432298835038,200.000
432298835040,200.000
432298835062,200.000
432298835065,200.000
432298835067,200.000
432298835068,200.000
432298835069,200.000
432298835071,200.000
432298835090,200.000
432298835092,200.000
432298835095,200.000
432298835097,200.000
432298835099,200.000
432298835112,200.000
432298835114,200.000
432298835115,200.000
432298835120,200.000
432298835133,200.000
432298835135,200.000
432298835138,200.000
432298835141,200.000
432298835142,200.000
432298853005,200.000
432298853008,200.000
432298853014,200.000
432298853016,200.000
432298853018,200.000
432298853022,200.000
432298853023,200.000
432298853042,200.000
432298853043,200.000
432298853044,200.000
432298853049,200.000
432298853053,200.000
432298853058,200.000
432298853072,200.000
432298853074,200.000
432298853077,200.000
432298853080,200.000
432298853083,200.000
432298853087,200.000
432298853102,200.000
432298853107,200.000
432298853111,200.000
432298853117,200.000
432298853121,200.000
432248055007,200.000
432248055010,200.000
432298853124,200.000
432298853128,200.000
432298853130,200.000
432298853131,200.000
432298853144,200.000
432298917009,200.000
432298917011,200.000
432298917013,200.000
432298917025,200.000
432298917027,200.000
432298917041,200.000
432298917047,200.000
432298917048,200.000
432298917050,200.000
432298917055,200.000
432298917059,200.000
432298917061,200.000
432298917066,200.000
432298917070,200.000
432298917082,200.000
432248055018,200.000
432248055020,200.000
432248055021,200.000
432248055025,200.000
432248055030,200.000
432248055031,200.000
432248055039,200.000
432248055048,200.000
432248055049,200.000
432248055053,200.000
432248055055,200.000
432248055067,200.000
432248074011,200.000
432248074012,200.000
432248074014,200.000
432248074016,200.000
432248074027,200.000
432248074029,200.000
432248074033,200.000
432248074035,200.000
432248074044,200.000
432248074046,200.000
432298917085,200.000
432298917091,200.000
432298917101,200.000
432298917104,200.000
432298917109,200.000
432298917113,200.000
432298917116,200.000
432298917118,200.000
432298917119,200.000
432298917129,200.000
432298917132,200.000
432298917146,200.000
432248074070,200.000
432248074075,200.000
432248237006,200.000
432248237008,200.000
