,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT
124,2017.0,12.0,4.0,189.0,1.0,1.0,42.0,1.0
125,2017.0,12.0,4.0,189.0,1.0,2.0,42.0,1.0
126,2017.0,12.0,4.0,189.0,2.0,1.0,20.0,1.0
127,2017.0,12.0,4.0,189.0,2.0,2.0,20.0,1.0
128,2017.0,12.0,4.0,191.0,1.0,1.0,42.0,1.0
129,2017.0,12.0,4.0,191.0,1.0,2.0,42.0,1.0
130,2017.0,12.0,4.0,191.0,2.0,1.0,20.0,1.0
131,2017.0,12.0,4.0,191.0,2.0,2.0,20.0,1.0
132,2017.0,12.0,4.0,192.0,1.0,1.0,42.0,1.0
133,2017.0,12.0,4.0,192.0,1.0,2.0,42.0,1.0
134,2017.0,12.0,4.0,192.0,2.0,1.0,20.0,1.0
135,2017.0,12.0,4.0,192.0,2.0,2.0,20.0,1.0
136,2017.0,12.0,4.0,193.0,1.0,1.0,42.0,1.0
137,2017.0,12.0,4.0,193.0,1.0,2.0,42.0,1.0
138,2017.0,12.0,4.0,193.0,2.0,1.0,20.0,1.0
139,2017.0,12.0,4.0,193.0,2.0,2.0,20.0,1.0
140,2017.0,12.0,4.0,199.0,1.0,1.0,42.0,1.0
141,2017.0,12.0,4.0,199.0,1.0,2.0,42.0,1.0
142,2017.0,12.0,4.0,199.0,2.0,1.0,20.0,1.0
143,2017.0,12.0,4.0,199.0,2.0,2.0,20.0,1.0
144,2017.0,12.0,4.0,201.0,1.0,1.0,42.0,1.0
145,2017.0,12.0,4.0,201.0,1.0,2.0,42.0,1.0
146,2017.0,12.0,4.0,201.0,2.0,1.0,20.0,1.0
147,2017.0,12.0,4.0,201.0,2.0,2.0,20.0,1.0
148,2017.0,12.0,4.0,202.0,1.0,1.0,42.0,1.0
149,2017.0,12.0,4.0,202.0,1.0,2.0,42.0,1.0
150,2017.0,12.0,4.0,202.0,2.0,1.0,20.0,1.0
151,2017.0,12.0,4.0,202.0,2.0,2.0,20.0,1.0
152,2017.0,12.0,4.0,203.0,1.0,1.0,42.0,1.0
153,2017.0,12.0,4.0,203.0,1.0,2.0,42.0,1.0
154,2017.0,12.0,4.0,203.0,2.0,1.0,20.0,1.0
155,2017.0,12.0,4.0,203.0,2.0,2.0,20.0,1.0
156,2017.0,12.0,4.0,204.0,1.0,1.0,42.0,1.0
157,2017.0,12.0,4.0,204.0,1.0,2.0,42.0,1.0
158,2017.0,12.0,4.0,204.0,2.0,1.0,20.0,1.0
159,2017.0,12.0,4.0,204.0,2.0,2.0,20.0,1.0
160,2017.0,12.0,4.0,211.0,1.0,1.0,42.0,1.0
161,2017.0,12.0,4.0,211.0,1.0,2.0,42.0,1.0
162,2017.0,12.0,4.0,211.0,2.0,1.0,20.0,1.0
163,2017.0,12.0,4.0,211.0,2.0,2.0,20.0,1.0
164,2017.0,12.0,4.0,213.0,1.0,1.0,42.0,1.0
165,2017.0,12.0,4.0,213.0,1.0,2.0,42.0,1.0
166,2017.0,12.0,4.0,213.0,2.0,1.0,20.0,1.0
167,2017.0,12.0,4.0,213.0,2.0,2.0,20.0,1.0
168,2017.0,12.0,4.0,219.0,1.0,1.0,42.0,1.0
169,2017.0,12.0,4.0,219.0,1.0,2.0,42.0,1.0
170,2017.0,12.0,4.0,219.0,2.0,1.0,20.0,1.0
171,2017.0,12.0,4.0,219.0,2.0,2.0,20.0,1.0
172,2017.0,12.0,4.0,221.0,1.0,1.0,42.0,1.0
173,2017.0,12.0,4.0,221.0,1.0,2.0,42.0,1.0
174,2017.0,12.0,4.0,221.0,2.0,1.0,20.0,1.0
175,2017.0,12.0,4.0,221.0,2.0,2.0,20.0,1.0
176,2017.0,12.0,4.0,223.0,1.0,1.0,42.0,1.0
177,2017.0,12.0,4.0,223.0,1.0,2.0,42.0,1.0
178,2017.0,12.0,4.0,223.0,2.0,1.0,20.0,1.0
179,2017.0,12.0,4.0,223.0,2.0,2.0,20.0,1.0
180,2017.0,12.0,4.0,231.0,1.0,1.0,42.0,1.0
181,2017.0,12.0,4.0,231.0,1.0,2.0,42.0,1.0
182,2017.0,12.0,4.0,231.0,2.0,1.0,20.0,1.0
183,2017.0,12.0,4.0,231.0,2.0,2.0,20.0,1.0
184,2017.0,12.0,4.0,232.0,1.0,1.0,42.0,1.0
185,2017.0,12.0,4.0,232.0,1.0,2.0,42.0,1.0
186,2017.0,12.0,4.0,232.0,2.0,1.0,20.0,1.0
187,2017.0,12.0,4.0,232.0,2.0,2.0,20.0,1.0
188,2017.0,12.0,4.0,233.0,1.0,1.0,42.0,1.0
189,2017.0,12.0,4.0,233.0,1.0,2.0,42.0,1.0
190,2017.0,12.0,4.0,233.0,2.0,1.0,20.0,1.0
191,2017.0,12.0,4.0,233.0,2.0,2.0,20.0,1.0
192,2017.0,12.0,4.0,234.0,1.0,1.0,42.0,1.0
193,2017.0,12.0,4.0,234.0,1.0,2.0,42.0,1.0
194,2017.0,12.0,4.0,234.0,2.0,1.0,20.0,1.0
195,2017.0,12.0,4.0,234.0,2.0,2.0,20.0,1.0
196,2017.0,12.0,4.0,241.0,1.0,1.0,42.0,1.0
197,2017.0,12.0,4.0,241.0,1.0,2.0,42.0,1.0
198,2017.0,12.0,4.0,241.0,2.0,1.0,20.0,1.0
199,2017.0,12.0,4.0,241.0,2.0,2.0,20.0,1.0
200,2017.0,12.0,4.0,243.0,1.0,1.0,42.0,1.0
201,2017.0,12.0,4.0,243.0,1.0,2.0,42.0,1.0
202,2017.0,12.0,4.0,243.0,2.0,1.0,20.0,1.0
203,2017.0,12.0,4.0,243.0,2.0,2.0,20.0,1.0
204,2017.0,12.0,4.0,249.0,1.0,1.0,42.0,1.0
205,2017.0,12.0,4.0,249.0,1.0,2.0,42.0,1.0
206,2017.0,12.0,4.0,249.0,2.0,1.0,20.0,1.0
207,2017.0,12.0,4.0,249.0,2.0,2.0,20.0,1.0
208,2017.0,12.0,4.0,311.0,1.0,1.0,42.0,1.0
209,2017.0,12.0,4.0,311.0,1.0,2.0,42.0,1.0
210,2017.0,12.0,4.0,311.0,2.0,1.0,20.0,1.0
211,2017.0,12.0,4.0,311.0,2.0,2.0,20.0,1.0
212,2017.0,12.0,4.0,313.0,1.0,1.0,42.0,1.0
213,2017.0,12.0,4.0,313.0,1.0,2.0,42.0,1.0
214,2017.0,12.0,4.0,313.0,2.0,1.0,20.0,1.0
215,2017.0,12.0,4.0,313.0,2.0,2.0,20.0,1.0
216,2017.0,12.0,4.0,319.0,1.0,1.0,42.0,1.0
217,2017.0,12.0,4.0,319.0,1.0,2.0,42.0,1.0
218,2017.0,12.0,4.0,319.0,2.0,1.0,20.0,1.0
219,2017.0,12.0,4.0,319.0,2.0,2.0,20.0,1.0
220,2017.0,12.0,4.0,321.0,1.0,1.0,42.0,1.0
221,2017.0,12.0,4.0,321.0,1.0,2.0,42.0,1.0
222,2017.0,12.0,4.0,321.0,2.0,1.0,20.0,1.0
223,2017.0,12.0,4.0,321.0,2.0,2.0,20.0,1.0
224,2017.0,12.0,4.0,323.0,1.0,1.0,42.0,1.0
225,2017.0,12.0,4.0,323.0,1.0,2.0,42.0,1.0
226,2017.0,12.0,4.0,323.0,2.0,1.0,20.0,1.0
227,2017.0,12.0,4.0,323.0,2.0,2.0,20.0,1.0
228,2017.0,12.0,4.0,331.0,1.0,1.0,42.0,1.0
229,2017.0,12.0,4.0,331.0,1.0,2.0,42.0,1.0
230,2017.0,12.0,4.0,331.0,2.0,1.0,20.0,1.0
231,2017.0,12.0,4.0,331.0,2.0,2.0,20.0,1.0
232,2017.0,12.0,4.0,341.0,1.0,1.0,42.0,1.0
233,2017.0,12.0,4.0,341.0,1.0,2.0,42.0,1.0
234,2017.0,12.0,4.0,341.0,2.0,1.0,20.0,1.0
235,2017.0,12.0,4.0,341.0,2.0,2.0,20.0,1.0
236,2017.0,12.0,4.0,351.0,1.0,1.0,42.0,1.0
237,2017.0,12.0,4.0,351.0,1.0,2.0,42.0,1.0
238,2017.0,12.0,4.0,351.0,2.0,1.0,20.0,1.0
239,2017.0,12.0,4.0,351.0,2.0,2.0,20.0,1.0
240,2017.0,12.0,4.0,361.0,1.0,1.0,42.0,1.0
241,2017.0,12.0,4.0,361.0,1.0,2.0,42.0,1.0
242,2017.0,12.0,4.0,361.0,2.0,1.0,20.0,1.0
243,2017.0,12.0,4.0,361.0,2.0,2.0,20.0,1.0
244,2017.0,12.0,4.0,371.0,1.0,1.0,42.0,1.0
245,2017.0,12.0,4.0,371.0,1.0,2.0,42.0,1.0
246,2017.0,12.0,4.0,371.0,2.0,1.0,20.0,1.0
247,2017.0,12.0,4.0,371.0,2.0,2.0,20.0,1.0
248,2017.0,12.0,4.0,381.0,1.0,1.0,42.0,1.0
249,2017.0,12.0,4.0,381.0,1.0,2.0,42.0,1.0
250,2017.0,12.0,4.0,381.0,2.0,1.0,20.0,1.0
251,2017.0,12.0,4.0,381.0,2.0,2.0,20.0,1.0
252,2017.0,12.0,4.0,382.0,1.0,1.0,42.0,1.0
253,2017.0,12.0,4.0,382.0,1.0,2.0,42.0,1.0
254,2017.0,12.0,4.0,382.0,2.0,1.0,20.0,1.0
255,2017.0,12.0,4.0,382.0,2.0,2.0,20.0,1.0
256,2017.0,12.0,4.0,391.0,1.0,1.0,42.0,1.0
257,2017.0,12.0,4.0,391.0,1.0,2.0,42.0,1.0
258,2017.0,12.0,4.0,391.0,2.0,1.0,20.0,1.0
259,2017.0,12.0,4.0,391.0,2.0,2.0,20.0,1.0
260,2017.0,12.0,4.0,393.0,1.0,1.0,42.0,1.0
261,2017.0,12.0,4.0,393.0,1.0,2.0,42.0,1.0
262,2017.0,12.0,4.0,393.0,2.0,1.0,20.0,1.0
263,2017.0,12.0,4.0,393.0,2.0,2.0,20.0,1.0
264,2017.0,12.0,4.0,401.0,1.0,1.0,42.0,1.0
265,2017.0,12.0,4.0,401.0,1.0,2.0,42.0,1.0
266,2017.0,12.0,4.0,401.0,2.0,1.0,20.0,1.0
267,2017.0,12.0,4.0,401.0,2.0,2.0,20.0,1.0
268,2017.0,12.0,4.0,411.0,1.0,1.0,42.0,1.0
269,2017.0,12.0,4.0,411.0,1.0,2.0,42.0,1.0
270,2017.0,12.0,4.0,411.0,2.0,1.0,20.0,1.0
271,2017.0,12.0,4.0,411.0,2.0,2.0,20.0,1.0
272,2017.0,12.0,4.0,421.0,1.0,1.0,42.0,1.0
273,2017.0,12.0,4.0,421.0,1.0,2.0,42.0,1.0
274,2017.0,12.0,4.0,421.0,2.0,1.0,20.0,1.0
275,2017.0,12.0,4.0,421.0,2.0,2.0,20.0,1.0
276,2017.0,12.0,4.0,441.0,1.0,1.0,42.0,1.0
277,2017.0,12.0,4.0,441.0,1.0,2.0,42.0,1.0
278,2017.0,12.0,4.0,441.0,2.0,1.0,20.0,1.0
279,2017.0,12.0,4.0,441.0,2.0,2.0,20.0,1.0
280,2017.0,12.0,4.0,443.0,1.0,1.0,42.0,1.0
281,2017.0,12.0,4.0,443.0,1.0,2.0,42.0,1.0
282,2017.0,12.0,4.0,443.0,2.0,1.0,20.0,1.0
283,2017.0,12.0,4.0,443.0,2.0,2.0,20.0,1.0
284,2017.0,12.0,4.0,471.0,1.0,1.0,42.0,1.0
285,2017.0,12.0,4.0,471.0,1.0,2.0,42.0,1.0
286,2017.0,12.0,4.0,471.0,2.0,1.0,20.0,1.0
287,2017.0,12.0,4.0,471.0,2.0,2.0,20.0,1.0
288,2017.0,12.0,4.0,481.0,1.0,1.0,42.0,1.0
289,2017.0,12.0,4.0,481.0,1.0,2.0,42.0,1.0
290,2017.0,12.0,4.0,481.0,2.0,1.0,20.0,1.0
291,2017.0,12.0,4.0,481.0,2.0,2.0,20.0,1.0
292,2017.0,12.0,4.0,611.0,1.0,1.0,996.0,1.0
293,2017.0,12.0,4.0,611.0,1.0,2.0,995.0,1.0
294,2017.0,12.0,4.0,612.0,1.0,1.0,317.0,1.0
295,2017.0,12.0,4.0,612.0,1.0,2.0,317.0,1.0
296,2017.0,12.0,4.0,613.0,1.0,1.0,0.0,1.0
297,2017.0,12.0,4.0,613.0,1.0,2.0,0.0,1.0
298,2017.0,12.0,4.0,621.0,1.0,1.0,56.0,1.0
299,2017.0,12.0,4.0,621.0,1.0,2.0,56.0,1.0
300,2017.0,12.0,4.0,631.0,1.0,1.0,1.0,1.0
301,2017.0,12.0,4.0,631.0,1.0,2.0,0.0,1.0
302,2017.0,12.0,4.0,632.0,1.0,1.0,28.0,1.0
303,2017.0,12.0,4.0,632.0,1.0,2.0,28.0,1.0
304,2017.0,12.0,4.0,633.0,1.0,1.0,15.0,1.0
305,2017.0,12.0,4.0,633.0,1.0,2.0,16.0,1.0
306,2017.0,12.0,4.0,634.0,1.0,1.0,80.0,1.0
307,2017.0,12.0,4.0,634.0,1.0,2.0,80.0,1.0
308,2017.0,12.0,4.0,635.0,1.0,1.0,6.0,1.0
309,2017.0,12.0,4.0,635.0,1.0,2.0,7.0,1.0
310,2017.0,12.0,4.0,636.0,1.0,1.0,9.0,1.0
311,2017.0,12.0,4.0,636.0,1.0,2.0,8.0,1.0
312,2017.0,12.0,4.0,641.0,1.0,1.0,0.0,1.0
313,2017.0,12.0,4.0,641.0,1.0,2.0,0.0,1.0
314,2017.0,12.0,4.0,651.0,1.0,1.0,27.0,1.0
315,2017.0,12.0,4.0,651.0,1.0,2.0,27.0,1.0
316,2017.0,12.0,4.0,652.0,1.0,1.0,9.0,1.0
317,2017.0,12.0,4.0,652.0,1.0,2.0,9.0,1.0
318,2017.0,12.0,4.0,671.0,1.0,1.0,56.0,1.0
319,2017.0,12.0,4.0,671.0,1.0,2.0,56.0,1.0
320,2017.0,12.0,4.0,672.0,1.0,1.0,0.0,1.0
321,2017.0,12.0,4.0,672.0,1.0,2.0,0.0,1.0
322,2017.0,12.0,4.0,682.0,1.0,1.0,27.0,1.0
323,2017.0,12.0,4.0,682.0,1.0,2.0,28.0,1.0
324,2017.0,12.0,4.0,691.0,1.0,1.0,28.0,1.0
325,2017.0,12.0,4.0,691.0,1.0,2.0,28.0,1.0
326,2017.0,12.0,4.0,692.0,1.0,1.0,36.0,1.0
327,2017.0,12.0,4.0,692.0,1.0,2.0,35.0,1.0
328,2017.0,12.0,4.0,701.0,1.0,1.0,53.0,1.0
329,2017.0,12.0,4.0,701.0,1.0,2.0,54.0,1.0
330,2017.0,12.0,4.0,711.0,1.0,1.0,55.0,1.0
331,2017.0,12.0,4.0,711.0,1.0,2.0,55.0,1.0
332,2017.0,12.0,4.0,721.0,1.0,1.0,238.0,1.0
333,2017.0,12.0,4.0,721.0,1.0,2.0,238.0,1.0
334,2017.0,12.0,4.0,722.0,1.0,1.0,143.0,1.0
335,2017.0,12.0,4.0,722.0,1.0,2.0,144.0,1.0
336,2017.0,12.0,4.0,731.0,1.0,1.0,5.0,1.0
337,2017.0,12.0,4.0,731.0,1.0,2.0,4.0,1.0
338,2017.0,12.0,4.0,741.0,1.0,1.0,0.0,1.0
339,2017.0,12.0,4.0,741.0,1.0,2.0,0.0,1.0
340,2017.0,12.0,4.0,811.0,1.0,1.0,141.0,3.0
341,2017.0,12.0,4.0,811.0,1.0,1.0,219.0,1.0
342,2017.0,12.0,4.0,811.0,1.0,1.0,264.0,2.0
343,2017.0,12.0,4.0,811.0,1.0,2.0,136.0,3.0
344,2017.0,12.0,4.0,811.0,1.0,2.0,233.0,1.0
345,2017.0,12.0,4.0,811.0,1.0,2.0,266.0,2.0
346,2017.0,12.0,4.0,811.0,2.0,1.0,131.0,3.0
347,2017.0,12.0,4.0,811.0,2.0,1.0,267.0,1.0
348,2017.0,12.0,4.0,811.0,2.0,1.0,334.0,2.0
349,2017.0,12.0,4.0,811.0,2.0,2.0,118.0,3.0
350,2017.0,12.0,4.0,811.0,2.0,2.0,288.0,1.0
351,2017.0,12.0,4.0,811.0,2.0,2.0,336.0,2.0
352,2017.0,12.0,4.0,812.0,1.0,1.0,650.0,1.0
353,2017.0,12.0,4.0,812.0,1.0,1.0,656.0,3.0
354,2017.0,12.0,4.0,812.0,1.0,1.0,759.0,2.0
355,2017.0,12.0,4.0,812.0,1.0,2.0,644.0,3.0
356,2017.0,12.0,4.0,812.0,1.0,2.0,653.0,1.0
357,2017.0,12.0,4.0,812.0,1.0,2.0,754.0,2.0
358,2017.0,12.0,4.0,812.0,2.0,1.0,118.0,3.0
359,2017.0,12.0,4.0,812.0,2.0,1.0,203.0,1.0
360,2017.0,12.0,4.0,812.0,2.0,1.0,227.0,2.0
361,2017.0,12.0,4.0,812.0,2.0,2.0,111.0,3.0
362,2017.0,12.0,4.0,812.0,2.0,2.0,212.0,1.0
363,2017.0,12.0,4.0,812.0,2.0,2.0,224.0,2.0
364,2017.0,12.0,4.0,911.0,1.0,1.0,42.0,1.0
365,2017.0,12.0,4.0,911.0,1.0,2.0,42.0,1.0
366,2017.0,12.0,4.0,911.0,2.0,1.0,20.0,1.0
367,2017.0,12.0,4.0,911.0,2.0,2.0,20.0,1.0
368,2017.0,12.0,4.0,913.0,1.0,1.0,42.0,1.0
369,2017.0,12.0,4.0,913.0,1.0,2.0,42.0,1.0
370,2017.0,12.0,4.0,913.0,2.0,1.0,20.0,1.0
371,2017.0,12.0,4.0,913.0,2.0,2.0,20.0,1.0
