SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
420318841021,1,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
420318841024,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
420318841041,8,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
420528831004,1,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420528831013,3,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
420528832008,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
420528832016,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
420708654105,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
420708654501,3,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
420708654504,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
420708827904,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420708847101,6,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
420708869301,4,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
420708869303,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
420708869305,14,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
420808830028,3,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
420808830101,2,2,,,,,,,1.086,2,M,M,,,,,,,1.087,2,1.189,2
420808830125,4,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
420808888006,5,,,,,,,,1.211,2,M,,,,,,,,1.175,2,1.303,2
420808888035,4,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420808888059,2,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.032,3
420808888099,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
420808888143,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420808901021,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420808901025,1,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
420808901075,1,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
420808901131,7,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
420808903146,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420808904041,7,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
420808904057,24,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
420808904065,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
420808904090,22,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
420808904115,5,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
420808904120,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420808904136,5,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420808904147,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420808911127,7,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420808911140,14,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
420808913071,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
420808913121,4,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
420818427013,3,3,,,,,,,1.014,1,M,M,,,,,,,1.010,1,1.045,1
420818427022,4,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
420818427030,5,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
420818427043,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
420818427076,3,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
420818427088,14,,,,,,,,1.120,2,M,,,,,,,,1.052,2,1.102,2
420818723027,3,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
420818723036,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
420818723055,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
420818723103,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420818830029,3,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
420818830058,2,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420818883006,2,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
420818883039,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420818883044,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420818883066,1,,,,,,,,1.211,2,M,,,,,,,,1.175,2,1.303,2
420818883074,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420818883108,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
420818888007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420818888050,2,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
420818888071,3,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420818888107,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420818901003,2,,,,,,,,1.014,1,M,,,,,,,,1.010,1,1.045,1
420818901056,4,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
420818901073,3,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420818901089,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
420818901096,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420818903010,2,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
420818903072,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
420818904035,2,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
420818904045,1,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420818904063,8,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420818904080,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420818904087,4,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
420818904092,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420818920046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420818920075,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420818920099,1,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
420908829038,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420908829049,2,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
420908829070,2,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420908829082,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420908829098,6,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
420908829103,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420908829106,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
420908830022,2,,,,,,,,1.211,2,M,,,,,,,,1.175,2,1.303,2
420908830028,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420908830039,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420908830081,2,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
420908830107,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420908830110,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420908883002,2,,,,,,,,1.211,2,M,,,,,,,,1.175,2,1.303,2
420908883020,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420908883054,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420908883058,2,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
420908883064,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420908883067,6,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
420908883072,2,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420908883087,1,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420908883104,3,,,,,,,,1.064,2,M,,,,,,,,1.074,2,1.100,2
420908888003,7,,,,,,,,1.227,2,M,,,,,,,,1.149,2,1.275,2
420908888017,3,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
420908888024,3,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
420908888029,4,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
420908888047,2,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
420908888051,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420908888084,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
420908888089,2,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
420908888096,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
420908888097,2,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
420908888102,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
420908901006,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
420908901041,4,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
420908901048,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420908901052,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
420908901060,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420908901094,5,,,,,,,,1.064,2,M,,,,,,,,1.074,2,1.100,2
420908901108,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420908903057,2,,,,,,,,1.227,2,M,,,,,,,,1.149,2,1.275,2
420908903073,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
420908903078,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420908903105,2,,,,,,,,1.064,2,M,,,,,,,,1.074,2,1.100,2
420908903109,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420908904005,1,,,,,,,,1.211,2,M,,,,,,,,1.175,2,1.303,2
420908904015,2,2,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
420908904021,2,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
420908904053,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420908904066,3,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420908904068,3,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
420908904075,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420908904077,2,,,,,,,,1.118,2,M,,,,,,,,1.120,2,1.143,2
420908911001,10,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
420908911013,6,,,,,,,,1.014,1,M,,,,,,,,1.010,1,1.045,1
420908911019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
420908911027,7,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
420908911030,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
420908911080,2,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
421018659019,19,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421018659073,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421018659084,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421018829017,1,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421018829025,1,,,,,,,,1.135,1,M,,,,,,,,1.110,1,1.116,1
421018829037,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421018829048,4,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421018829082,1,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421018829087,7,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
421018829091,7,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421018829094,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421018876027,9,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421018876038,1,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421018876065,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421018876071,1,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421018888004,1,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
421018888012,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421018888026,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421018888047,2,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
421018888063,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421018888076,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421018888079,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421018888081,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421018901029,1,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421018901045,3,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421018901050,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421018901055,2,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421018901085,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421018904023,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421018904033,1,,,,,,,,1.211,2,M,,,,,,,,1.175,2,1.303,2
421018904088,1,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421018911002,4,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421018911009,14,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421018911022,4,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421018911056,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421018911072,7,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421018913003,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421018913011,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421018913031,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421018913049,7,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421018913053,3,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
421018913074,110,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421018913095,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421038723004,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421038723018,5,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
421038723039,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
421038723077,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421038723088,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421038723112,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
421038829015,2,2,,,,,,,1.204,1,M,M,,,,,,,1.194,1,1.210,1
421038829021,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
421038829025,3,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421038829028,3,3,3,,,,,,1.095,1,M,M,M,,,,,,1.134,1,1.189,1
421038829046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421038829075,17,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421038829089,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421038829091,3,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
421038829100,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421038830026,4,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421038830061,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421038830065,4,4,4,,,,,,1.006,1,M,M,M,,,,,,1.005,1,1.052,1
421038830093,2,2,,,,,,,1.328,1,M,M,,,,,,,1.245,1,1.532,1
421038830107,4,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
421038883003,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
421038883023,3,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421038883048,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421038883066,7,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421038883085,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421038883087,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421038883098,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421038883106,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421038901013,4,,,,,,,,1.096,3,M,,,,,,,,1.025,3,1.085,3
421038901017,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421038901041,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421038901078,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421038901081,14,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
421038901105,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421038913024,3,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421038913049,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421038913092,4,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
421038913099,5,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421038920101,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421048659020,21,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421048659088,14,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
421048659093,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421048723070,1,,,,,,,,1.211,2,M,,,,,,,,1.175,2,1.303,2
421048723073,4,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
421048723086,5,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
421048723097,4,,,,,,,,1.227,2,M,,,,,,,,1.149,2,1.275,2
421048723100,4,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421048829005,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421048829042,1,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
421048829047,2,2,2,2,,,,,1.095,1,M,M,M,M,,,,,1.134,1,1.189,1
421048829069,7,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
421048883019,2,2,2,2,,,,,1.227,2,M,M,M,M,,,,,1.149,2,1.275,2
421048883053,1,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421048883075,4,4,,,,,,,1.086,2,M,M,,,,,,,1.087,2,1.189,2
421048888002,3,,,,,,,,1.227,2,M,,,,,,,,1.149,2,1.275,2
421048888018,14,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421048888028,5,5,,,,,,,1.031,1,M,M,,,,,,,1.027,1,1.251,1
421048888032,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
421048888054,17,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
421048888059,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
421048888065,4,4,,,,,,,1.000,3,M,M,,,,,,,1.000,3,1.032,3
421048888080,3,,,,,,,,1.227,2,M,,,,,,,,1.149,2,1.275,2
421048888098,9,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
421048888111,5,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
421048904001,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
421048904029,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
