MINS_PORT_GRP_PV,MINS_CTRY_GRP_PV,prior_gross_mins,mins_cases,prior_gross_fulls,fulls_cases,sumPriorWeightMigs,errorStr,prior_gross_all,mins_wt
201,1,51083.41875,45,356417.2313,303,0,,407500.65,1.143324773
201,2,2750.00625,3,768528.721,593,1222.029444,,772500.7567,1.003578274
201,3,1216.08,1,189438.06,56,6349.23,,197003.37,1.006419407
201,4,23916.24,8,242675.52,114,0,,266591.76,1.098552339
202,3,0,,259595.55,136,2050.65,,261646.2,1
202,4,5022,3,157816.35,79,0,,162838.35,1.031821798
211,1,7044.07539,11,89323.27886,124,0,,96367.35425,1.078860466
211,2,497.88,1,271196.9025,425,903.559539,,272598.3421,1.001835862
211,3,5458.86,3,145569.6,86,992.52,,152020.98,1.0375
211,4,14115.84,9,282261.66,173,0,,296377.5,1.050009768
221,1,259.893924,1,8316.605568,32,0,,8576.499492,1.03125
221,2,0,,100838.6959,389,519.641181,,101358.337,1
221,3,0,,16137.66,21,0,,16137.66,1
221,4,2305.38,3,98362.88,128,0,,100668.26,1.0234375
231,1,7195.2,6,94377.04,77,0,,101572.24,1.076238882
231,2,0,,230206.5,185,0,,230206.5,1
231,3,0,,15484.5,30,0,,15484.5,1
231,4,2064.6,4,35098.2,68,0,,37162.8,1.058823529
241,1,14008.68,12,214753.98,191,0,,228762.66,1.065231294
241,2,2517.9,3,402955.56,362,2334.78,,407808.24,1.00624858
241,3,6140.328,5,310150,229,3949.12,,320239.448,1.01979793
241,4,31113.228,27,363527.592,301,0,,394640.82,1.085586978
311,1,4563.68,2,103097.68,49,0,,107661.36,1.044265594
311,2,0,,410523.76,191,5185.5,,415709.26,1
311,3,0,,83875.22,43,1729.2,,85604.42,1
311,4,4035.24,2,121057.2,60,0,,125092.44,1.033333333
321,1,2136.78,3,53894.34,69,0,,56031.12,1.039647577
321,2,0,,130184.88,158,791.2,,130976.08,1
321,3,0,,28105,37,385,,28490,1
321,4,1540,2,67760,88,0,,69300,1.022727273
331,1,245.52,1,7120.08,29,0,,7365.6,1.034482759
331,2,0,,9575.28,39,0,,9575.28,1
331,3,0,,14859.1,34,0,,14859.1,1
331,4,0,,9749.28,22,0,,9749.28,1
341,1,2026.4,3,20973.24,20,0,,22999.64,1.096618358
341,2,0,,54966.1,70,0,,54966.1,1
341,3,0,,19619.74,46,0,,19619.74,1
341,4,2960.7,7,53959.8,126,0,,56920.5,1.054868624
351,1,2807.83356,14,31079.35564,167,0,,33887.1892,1.090344008
351,2,347.76,1,180521.1869,1073,283.358712,,181152.3056,1.001926422
351,3,0,,59940.012,121,349.02,,60289.032,1
351,4,13261.392,29,182615.572,379,0,,195876.964,1.072619174
361,1,0,,540,3,0,,540,1
361,2,0,,5760,32,0,,5760,1
361,3,0,,8653.84,15,0,,8653.84,1
361,4,1212.64,2,40733.68,71,0,,41946.32,1.029769959
371,3,0,,10651.79,8,603.9,,11255.69,1
371,4,12024.56,9,223854.48,172,0,,235879.04,1.053715968
381,1,563.64,1,12963.72,23,0,,13527.36,1.043478261
381,2,0,,36636.6,65,0,,36636.6,1
381,3,0,,59025.12,42,1124.64,,60149.76,1
381,4,4216.08,3,35134,25,0,,39350.08,1.12
382,1,0,,1800.04,1,0,,1800.04,1
382,2,0,,36900.6,21,0,,36900.6,1
391,1,364.703847,2,12867.36695,72,0,,13232.0708,1.028343316
391,2,0,,63889.96171,336,0,,63889.96171,1
391,3,0,,19473.84,17,0,,19473.84,1
391,4,0,,43529.76,38,0,,43529.76,1
401,1,0,,925.32,1,0,,925.32,1
401,2,0,,88830.72,96,0,,88830.72,1
401,3,1383.36,1,23580,20,0,,24963.36,1.058666667
401,4,7294.08,10,102871.68,137,0,,110165.76,1.070904646
411,1,0,,9048.38,11,0,,9048.38,1
411,2,822.58,1,106386.94,130,0,,107209.52,1.007731964
411,3,0,,52665.32,55,1259,,53924.32,1
411,4,2795.72,6,79186.88,153,0,,81982.6,1.035305344
421,1,11647.68,12,41737.52,43,0,,53385.2,1.279069767
421,2,0,,61473.94,64,0,,61473.94,1
421,3,937.86,1,85345.26,91,0,,86283.12,1.010989011
421,4,3751.44,4,34700.82,37,0,,38452.26,1.108108108
441,1,0,,17727.6,20,0,,17727.6,1
441,2,0,,179935.14,203,354.64,,180289.78,1
441,3,0,,9983.02086,8,262.240596,,10245.26146,1
441,4,0,,81264.68046,84,0,,81264.68046,1
471,1,221.76,1,2439.36,11,0,,2661.12,1.090909091
471,2,0,,25724.16,116,0,,25724.16,1
471,3,0,,6712.2,15,0,,6712.2,1
471,4,447.48,1,19689.12,44,0,,20136.6,1.022727273
481,1,0,,9028.8,20,0,,9028.8,1
481,2,0,,8577.36,19,0,,8577.36,1
481,3,0,,4400,10,0,,4400,1
481,4,1760,4,13200,30,0,,14960,1.133333333
611,5,1387.395,1,198397.485,143,0,,199784.88,1.006993007
611,6,0,,195622.695,141,0,,195622.695,1
611,7,0,,211487.882,140,0,,211487.882,1
611,8,2801.164,2,193280.316,118,0,,196081.48,1.014492754
612,5,0,,63922.08,57,0,,63922.08,1
612,6,1121.44,1,12335.84,11,0,,13457.28,1.090909091
612,7,0,,55005.075,54,0,,55005.075,1
612,8,0,,40744.5,40,0,,40744.5,1
621,5,0,,2280,4,0,,2280,1
621,6,0,,3990,7,0,,3990,1
632,5,0,,310,1,0,,310,1
632,6,0,,155,1,0,,155,1
632,7,0,,600,2,0,,600,1
632,8,0,,2100,7,0,,2100,1
633,5,0,,535.5,4,0,,535.5,1
633,6,0,,1338.75,10,0,,1338.75,1
633,7,0,,2666.875,15,0,,2666.875,1
633,8,313.75,1,4392.5,16,0,,4706.25,1.071428571
634,5,0,,4631.445,17,0,,4631.445,1
634,6,0,,11247.795,45,0,,11247.795,1
634,7,0,,1580.5,3,0,,1580.5,1
634,8,632.2,1,18966,30,0,,19598.2,1.033333333
635,5,0,,330,3,0,,330,1
635,6,0,,1980,14,0,,1980,1
636,5,0,,492.75,5,0,,492.75,1
636,6,0,,3646.35,37,0,,3646.35,1
636,8,0,,2860,13,0,,2860,1
641,7,0,,879.2,32,0,,879.2,1
641,8,27.475,1,1044.05,38,0,,1071.525,1.02631579
651,5,0,,290,1,0,,290,1
651,6,0,,5800,20,0,,5800,1
671,5,0,,3416,14,0,,3416,1
671,6,0,,2684,11,0,,2684,1
671,7,0,,4133.34,20,0,,4133.34,1
671,8,0,,3100.005,15,0,,3100.005,1
691,5,0,,2325,30,0,,2325,1
691,6,0,,7905,102,0,,7905,1
691,7,0,,2613.92,16,0,,2613.92,1
691,8,0,,9475.46,58,0,,9475.46,1
692,5,0,,1350,6,0,,1350,1
692,6,0,,6525,29,0,,6525,1
692,7,0,,2716.56,6,0,,2716.56,1
692,8,0,,12677.28,28,0,,12677.28,1
721,5,0,,5760,9,0,,5760,1
721,6,0,,7040,11,0,,7040,1
721,7,0,,39244.8,38,0,,39244.8,1
721,8,0,,8895.488,9,0,,8895.488,1
811,5,0,,56022.79595,105,0,,56022.79595,1
811,6,0,,218922.6571,390,572.96498,,219495.6221,1
811,7,0,,139997.2805,148,1992.746448,,141990.027,1
811,8,2177.28,2,150464.7719,165,0,,152642.0519,1.014470364
812,5,0,,23499,17,0,,23499,1
812,6,0,,6714,5,0,,6714,1
812,7,0,,32306,18,0,,32306,1
812,8,0,,6127,3,0,,6127,1
911,5,18942.24,12,181529.8,115,0,,200472.04,1.104347826
911,6,0,,226044.095,144,315.735,,226359.83,1
911,7,1900.1915,2,310723.8655,366,1255.2985,,313879.3555,1.00611537
911,8,9121.068,12,148976.266,177,0,,158097.334,1.061224974
