SERIAL,mins_wt
412228854032,1.2361655773
412288867016,1.2361655773
412288867033,1.2361655773
412288867057,1.2361655773
412228854048,1.2361655773
412228854050,1.2361655773
412228854096,1.2361655773
412228881013,1.2361655773
412288867068,1.002467751
412288867079,1.002467751
412288867083,1.002467751
412288867119,1.002467751
412288867121,1.002467751
412288867123,1.002467751
412288867128,1.002467751
412288900005,1.002467751
412288900008,1.002467751
412288900011,1.002467751
412288900034,1.002467751
412228881030,1.002467751
412228881034,1.002467751
412228881035,1.002467751
412228881051,1.002467751
412228881052,1.002467751
412228881066,1.002467751
412228881069,1.002467751
412228881084,1.002467751
412228881085,1.002467751
412288900036,1.002467751
412288900039,1.002467751
412288900041,1.002467751
412288900042,1.002467751
412288900046,1.002467751
412288900048,1.002467751
412288900060,1.002467751
412288900063,1.002467751
412288900069,1.002467751
412288900071,1.002467751
412288900074,1.002467751
412288900075,1.002467751
412288900077,1.002467751
412288900080,1.002467751
412288900108,1.002467751
412288900114,1.002467751
412288900115,1.002467751
412238404001,1.002467751
412238404004,1.002467751
412238404013,1.002467751
412238404019,1.002467751
412238404022,1.002467751
412238404036,1.002467751
412238404042,1.002467751
412238404050,1.002467751
412238404074,1.002467751
412238404085,1.002467751
412238404098,1.002467751
412238404099,1.002467751
412288900145,1.002467751
412288900159,1.002467751
412290000017,1
412290000021,1
412290000076,1
412290000099,1.002467751
412298222008,1.002467751
412298222032,1.002467751
412298222038,1.002467751
412298222079,1.002467751
412298222101,1.002467751
412238404102,1.002467751
412238404113,1.002467751
412238565058,1.002467751
412238565084,1.002467751
412238565092,1.002467751
412238565095,1.002467751
412238565115,1.002467751
412278049044,1.002467751
412278049078,1.002467751
412278049103,1.002467751
412278049114,1.002467751
412278049143,1.002467751
412278049144,1.002467751
412298341039,1.002467751
412298341040,1.002467751
412298341067,1.002467751
412298341074,1.002467751
412298341092,1.002467751
412298341095,1.002467751
412298341103,1.002467751
412298451003,1.002467751
412298451004,1.002467751
412298451052,1.002467751
412298451061,1.002467751
412298451077,1.002467751
412238565119,1.002467751
412238565124,1.002467751
412238757006,1.002467751
412238757035,1.002467751
412238757073,1.002467751
412238757091,1.002467751
412238757111,1.002467751
412238757122,1.002467751
412278102011,1.002467751
412278102026,1.002467751
412278102057,1.002467751
412278102065,1.002467751
412278102067,1.002467751
412278102070,1.002467751
412278102089,1.002467751
412278102091,1.002467751
412278102094,1.002467751
412298864020,1.002467751
412298864045,1.002467751
412298864051,1.002467751
412298864057,1.002467751
412298864069,1.002467751
412298864073,1.002467751
412298864091,1.002467751
412298864094,1.002467751
412298868013,1.002467751
412238769012,1.002467751
412238769038,1.002467751
412238769040,1.002467751
412238769044,1.002467751
412238769063,1.002467751
412238769064,1.002467751
412238769066,1.002467751
412238769069,1.002467751
412238769093,1.002467751
412238769097,1.002467751
412238769120,1.002467751
412238769123,1.002467751
412238860002,1.002467751
412278102098,1.002467751
412278102113,1.002467751
412278102116,1.002467751
412278102118,1.002467751
412278102147,1.002467751
412278222023,1.002467751
412278222029,1.002467751
412278222040,1.002467751
412278222043,1.002467751
412278222052,1.002467751
412278222059,1.002467751
412238860051,1.002467751
412238860052,1.002467751
412238860054,1.002467751
412238860059,1.002467751
412238860105,1.002467751
412238860106,1.002467751
412238860128,1.002467751
412278222110,1.002467751
412278222127,1.002467751
412278222128,1.002467751
412278222130,1.002467751
412278222131,1.002467751
412278222134,1.002467751
412278222139,1.002467751
412278222140,1.002467751
412278222141,1.002467751
412278222142,1.002467751
412278267016,1.002467751
412278267017,1.002467751
412278267020,1.002467751
412278267036,1.002467751
412298868015,1.002467751
412298868041,1.002467751
412298868049,1.002467751
412298868078,1.002467751
412298868080,1.002467751
412298868100,1.002467751
412298868102,1.002467751
412298916066,1.002467751
412238917007,1.002467751
412238917008,1.002467751
412238917104,0
412278267039,1.002467751
412278267045,1.002467751
412278267047,1.002467751
412278267068,1.002467751
412278267104,1.002467751
412278267125,1.002467751
412278757004,1.002467751
412278757008,1.002467751
412278757014,1.002467751
412278757018,1.002467751
412278757075,1.002467751
412278757081,1.002467751
412278757083,1.002467751
412278757086,1.002467751
412278757088,1.002467751
412278757119,1.002467751
412278757122,1.002467751
412278757126,1.002467751
412278873003,1.002467751
412278873021,1.002467751
412218240004,1.002467751
412218240023,1.002467751
412218240031,1.002467751
412218240041,1.002467751
412218240055,1.002467751
412218240066,1.002467751
412218240072,1.002467751
412218240079,1.002467751
412278873022,1.002467751
412278873025,1.002467751
412278873027,1.002467751
412278873028,1.002467751
412278873030,1.002467751
412278873031,1.002467751
412278873035,1.002467751
412278873038,1.002467751
412278873062,1.002467751
412278873084,1.002467751
412278873085,1.002467751
412278873087,1.002467751
412278873093,1.002467751
412278873095,1.002467751
412278873097,1.002467751
412278873132,1.002467751
412298916070,1.002467751
412298916072,1.002467751
412298916093,1.002467751
412298916096,1.002467751
412218341001,1.002467751
412218341027,1.002467751
412218341043,1.002467751
412218341047,1.002467751
412218341049,1.002467751
412218341052,1.002467751
412218341074,1.002467751
412218404020,1.002467751
412218404022,1.002467751
412218404054,1.002467751
412218404056,1.002467751
412278873146,1.002467751
412280000064,1.002467751
412280000134,1
412288118035,1.002467751
412288118038,1.002467751
412288118040,1.002467751
412288118044,1.002467751
412288118056,1.002467751
412288118058,1.002467751
412288118067,1.002467751
412288118081,1.002467751
412218404075,1.002467751
412218404078,1.002467751
412218864003,1.002467751
412218864024,1.002467751
412218864044,1.002467751
412218864050,1.002467751
412218864061,1.002467751
412218864065,1.002467751
412218864068,1.002467751
412218868005,1.002467751
412218868011,1.002467751
412218868018,1.002467751
412288118104,1.002467751
412288118113,1.002467751
412288118120,1.002467751
412288118146,1.002467751
412288118151,1.002467751
412288118152,1.002467751
412288118158,1.002467751
412288404004,1.002467751
412288404020,1.002467751
412288404024,1.002467751
412288404028,1.002467751
412298696019,1.002467751
412298696022,1.002467751
412298696043,1.002467751
412298696046,1.002467751
412298696054,1.002467751
412298696086,1.002467751
412298696098,1.002467751
412218868028,1.002467751
412218868040,1.002467751
412218868062,1.002467751
412218868064,1.002467751
412218868070,1.002467751
412218868071,1.002467751
412228074002,1.002467751
412288404045,1.002467751
412288404055,1.002467751
412288404065,1.002467751
412288404091,1.002467751
412288404092,1.002467751
412288404095,1.002467751
412288404098,1.002467751
412288404099,1.002467751
412288404101,1.002467751
412288404139,1.002467751
412288404141,1.002467751
412288404143,1.002467751
412228074015,1.002467751
412228074028,1.002467751
412228074040,1.002467751
412228074046,1.002467751
412228074081,1.002467751
412228074104,1.002467751
412228341014,1.002467751
412228341019,1.002467751
412228341020,1.002467751
412228341036,1.002467751
412288565002,1.002467751
412288565022,1.002467751
412288565026,1.002467751
412288565031,1.002467751
412288565037,1.002467751
412288565043,1.002467751
412288565089,1.002467751
412288565096,1
412288565103,1.002467751
412288565110,1.002467751
412288565111,1.002467751
412288565112,1.002467751
412288565144,1.002467751
412228341056,1.002467751
412228341060,1.002467751
412228341062,1.002467751
412228341063,1.002467751
412228341065,1.002467751
412228341075,1.002467751
412228341089,1.002467751
412228341091,1.002467751
412228341093,1.002467751
412228835021,1.002467751
412288565150,1.002467751
412288725007,1
412288725010,1.002467751
412288725021,1.002467751
412288725027,1.002467751
412288725078,1.002467751
412288725082,1.002467751
412288725093,1.002467751
412288725094,1.002467751
412288725118,1.002467751
412228835031,1.002467751
412228835072,1.002467751
412228835088,1.002467751
412228835098,1.002467751
412228835099,1.002467751
412228854007,1.002467751
412228854016,1.002467751
412228854017,1.002467751
412288725138,1.002467751
412288725156,1.002467751
412288867001,1.002467751
412288867006,1.002467751
412288867009,1.002467751
412288867013,1.002467751
412288867018,1.002467751
412288867049,1.002467751
412288867051,1.002467751
412288867053,1.002467751
412288867059,1.002467751
412288867062,1.002467751
412288867066,1.002467751
412228854037,1.002467751
412228854053,1.002467751
412228854054,1.002467751
412228854055,1.002467751
412228854067,1.002467751
412228854070,1.002467751
412228854074,1.002467751
412228854080,1.002467751
412228854100,1.002467751
412228854101,1.002467751
412228881010,1.002467751
412268818033,1.0096937055
412268818034,1.0096937055
412268818036,1.0096937055
412268818039,1.0096937055
412268818041,1.0096937055
412268818042,1.0096937055
412268818053,1.0096937055
412268818055,1.0096937055
412268818056,1.0096937055
412268818064,1.0096937055
412268818066,1.0096937055
412268818068,1.0096937055
412268818088,1.0096937055
412268818095,1.0096937055
412268818103,1.0096937055
412268854005,1.0096937055
412268854032,1.0096937055
412268854040,1.0096937055
412268854044,1.0096937055
412268854051,1.0096937055
412268854057,1.0096937055
412268854080,1.0096937055
412268854084,1.0096937055
412268854086,1.0096937055
412268854090,1.0096937055
412308785073,1.0096937055
412308785074,1.0096937055
412308785076,1.0096937055
412308785077,1.0096937055
412308785099,1.0096937055
412308785100,1.0096937055
412308785101,1.0096937055
412308785102,1.0096937055
412308785103,1.0096937055
412308785104,1.0096937055
412308785107,1.0096937055
412308785111,1.0096937055
412308853009,1.0096937055
412308853038,1.0096937055
412308696011,1.0096937055
412308696016,1.0096937055
412308696047,1.0096937055
412308696048,1.0096937055
412308696051,1.0096937055
412308696054,1.0096937055
412308696067,1.0096937055
412308696086,1.0096937055
412308696087,1.0096937055
412240000091,1.0096937055
412248102012,1.0096937055
412248102015,1.0096937055
412248102018,1.0096937055
412248102021,1.0096937055
412248102028,1.0096937055
412248102030,1.0096937055
412248102032,1.0096937055
412248102035,1.0096937055
412248102045,1.0096937055
412248102047,1.0096937055
412248102050,1.0096937055
412248102057,1.0096937055
412248102070,1.0096937055
412248102072,1.0096937055
412308853041,1.0096937055
412308853044,1.0096937055
412308853046,1.0096937055
412308853049,1.0096937055
412308853052,1.0096937055
412308853062,1.0096937055
412308853064,1.0096937055
412308853085,1.0096937055
412308853088,1.0096937055
412308853089,1.0096937055
412308853092,1.0096937055
412308853094,1.0096937055
412308868002,1.0096937055
412308868006,1.0096937055
412308868032,1.0096937055
412248102074,1.0096937055
412248102078,1.0096937055
412248443019,1.0096937055
412248443020,1.0096937055
412248443022,1.0096937055
412248443026,1.0096937055
412248443039,1.0096937055
412248443044,1.0096937055
412248443052,1.0096937055
412248443054,1.0096937055
412248443073,1.0096937055
412248443076,1.0096937055
412248443080,1.0096937055
412248443090,1.0096937055
412300000083,1.0096937055
412308696007,1.0096937055
412308696008,1.0096937055
412248757008,1.0096937055
412248757009,1.0096937055
412248757011,1.0096937055
412248757024,1.0096937055
412248757027,1.0096937055
412248757036,1.0096937055
412248757038,1.0096937055
412248757055,1.0096937055
412248757068,1.0096937055
412248757082,1.0096937055
412248757087,1.0096937055
412248759005,1.0096937055
412248759025,1.0096937055
412248759040,1.0096937055
412248759051,0
412308696091,1.0096937055
412308696093,1.0096937055
412308696095,1.0096937055
412308696096,1.0096937055
412308696097,1.0096937055
412308696098,1.0096937055
412308785001,1.0096937055
412308785028,1.0096937055
412308785030,1.0096937055
412308785043,1.0096937055
412308785045,1.0096937055
412308785050,1.0096937055
412308785063,1.0096937055
412308785065,1.0096937055
412248759053,1.0096937055
412248759058,1.0096937055
412248759059,1.0096937055
412248759083,1.0096937055
412248759089,1.0096937055
412248797001,1.0096937055
412248797004,1.0096937055
412248797033,1.0096937055
412248797043,1.0096937055
412248797061,1.0096937055
412248797077,1.0096937055
412248797081,1.0096937055
412248797085,1.0096937055
412248864003,1.0096937055
412248864006,1.0096937055
412248864007,1.0096937055
412248864017,1.0096937055
412248864034,1.0096937055
412248864037,1.0096937055
412248864041,1.0096937055
412248864042,1.0096937055
412248864060,1.0096937055
412248864064,1.0096937055
412248864065,1.0096937055
412248864067,1.0096937055
412248864069,1.0096937055
412260000003,1.0096937055
412260000021,1
412260000026,1
412260000045,1.0096937055
412268337007,1.0096937055
412268337009,1.0096937055
412268337029,0
412268337047,1.0096937055
412268337049,1.0096937055
412268337067,1.0096937055
412268337069,1.0096937055
412268337073,1.0096937055
412268337074,1.0096937055
412268337078,1.0096937055
412268341002,1.0096937055
412268341013,1.0096937055
412268341014,1.0096937055
412268341028,1.0096937055
412268341031,1.0096937055
412268341037,1.0096937055
412268341038,1.0096937055
412268341052,1.0096937055
412268341059,1.0096937055
412268341061,1.0096937055
412268341063,1.0096937055
412268341065,1.0096937055
412268341089,1.0096937055
412268341094,1.0096937055
412268341104,1.0096937055
412268725001,1.0096937055
412268725023,1.0096937055
412268725027,1.0096937055
412268725048,1.0096937055
412268725058,1.0096937055
412268725060,1.0096937055
412268725075,1.0096937055
412268725076,1.0096937055
412268725077,1.0096937055
412268725079,1.0096937055
412268725081,1.0096937055
412268818004,1.0096937055
412308868033,1.0096937055
412308868034,1.0096937055
412308868035,1.0096937055
412308868040,1.0096937055
412308868055,1.0096937055
412308868056,1.0096937055
412308868057,1.0096937055
412308868058,1.0096937055
412308868060,1.0096937055
412308868071,1.0096937055
412308868078,1.0096937055
412308868079,1.0096937055
412308868081,1.0096937055
412308868082,1.0096937055
412308868106,1.0096937055
412308868110,1.0096937055
412268818024,1.1117886179
412268818072,1.1117886179
412268818098,0
412268854008,1.1117886179
412268854011,1.1117886179
412268854018,1.1117886179
412268854046,1.1117886179
412308853004,1.1117886179
412308853018,1.1117886179
412308853029,1.1117886179
412308696013,1.1117886179
412308696014,1.1117886179
412308696020,1.1117886179
412308696021,1.1117886179
412308696025,1.1117886179
412308696069,1.1117886179
412308696070,1.1117886179
412308696080,1.1117886179
412240000014,1.1117886179
412240000048,1.1117886179
412308853059,1.1117886179
412308853084,1.1117886179
412248102086,1.1117886179
412300000003,1.1117886179
412300000005,1.1117886179
412300000012,1.1117886179
412300000015,1.1117886179
412300000019,1.1117886179
412300000022,1.1117886179
412300000023,1.1117886179
412300000024,1.1117886179
412300000042,1.1117886179
412300000108,1.1117886179
412248759002,1.1117886179
412308696112,1.1117886179
412248797010,1.1117886179
412248797066,1.1117886179
412248797071,1.1117886179
412260000019,1.1117886179
412260000035,1.1117886179
412268337091,0
412268337092,1.1117886179
412268337097,0
412268341017,1.1117886179
412268341070,1.1117886179
412268341096,1.1117886179
412268341100,1.1117886179
412268725012,0
412268725050,1.1117886179
412308868072,0
412308868105,1.1117886179
412448769061,0
412448769087,0
412448769101,0
412448785024,0
412488400030,1.1594374759
412488400035,1.1594374759
412520000039,1.1594374759
412520000093,1.1594374759
412528451018,1.1594374759
412418900101,1.1594374759
412418900115,1.1594374759
412448785095,1.1594374759
412448785096,1.1594374759
412448900008,1.1594374759
412448900014,1.1594374759
412448900019,1.1594374759
412448900037,1.1594374759
412448900057,1.1594374759
412488451012,1.1594374759
412488451029,1.1594374759
412488451044,1.1594374759
412488451092,0
412488602026,1.1594374759
412528451035,1.1594374759
412528451065,1.1594374759
412528725025,1.1594374759
412528725042,0
412528725067,1.1594374759
412448900068,1.1594374759
412448900069,1.1594374759
412448900070,1.1594374759
412448900072,1.1594374759
412448900076,1.1594374759
412448900111,1.1594374759
412448917011,1.1594374759
412448917043,0
412488759019,1.1594374759
412488759083,1.1594374759
412528725073,0
412528785063,1.1594374759
412448917077,0
412448917103,1.1594374759
412448917108,1.1594374759
412460000057,1.1594374759
412460000062,1.1594374759
412460000063,1.1594374759
412468237043,1.1594374759
412488797005,1.1594374759
412488797039,1.1594374759
412488797095,0
412528853023,1.1594374759
412528853057,1.1594374759
412528853077,1.1594374759
412528853079,1.1594374759
412528853095,1.1594374759
412468240021,1.1594374759
412468240029,1.1594374759
412468240040,0
412468240046,0
412468240053,1.1594374759
412468240069,1.1594374759
412468240107,1.1594374759
412468240110,0
412488864080,1.1594374759
412528900056,1.1594374759
412528900096,1.1594374759
412540000019,1.1594374759
412540000034,1.1594374759
412540000038,1.1594374759
412540000048,1.1594374759
412430000022,1.1594374759
412430000046,1.1594374759
412430000063,1.1594374759
412430000103,1.1594374759
412430000115,1.1594374759
412430000145,1.1594374759
412430000151,1.1594374759
412430000162,1.1594374759
412430000168,1.1594374759
412438049004,1.1594374759
412438049009,1.1594374759
412468337020,1.1594374759
412468337023,1.1594374759
412468337028,1.1594374759
412468337068,0
412548393099,1.1594374759
412548400014,0
412548400047,1.1594374759
412438049083,1.1594374759
412438049086,1.1594374759
412438049101,1.1594374759
412438049153,1.1594374759
412468696022,1.1594374759
412468696054,1.1594374759
412468696079,1.1594374759
412468696085,1.1594374759
412468696091,1.1594374759
412468769005,0
412468769076,1.1594374759
412528864034,1.1594374759
412528864050,1.1594374759
412528864055,1.1594374759
412528864086,1.1594374759
412528864088,1.1594374759
412438107054,1.1594374759
412438393041,1.1594374759
412468769081,1.1594374759
412468785024,1.1594374759
412468785037,1.1594374759
412468785048,1.1594374759
412468785080,1.1594374759
412468785105,0
412500000005,1.1594374759
412500000026,1.1594374759
412500000036,1.1594374759
412500000051,1.1594374759
412500000054,1.1594374759
412500000055,1.1594374759
412500000080,1.1594374759
412500000084,1.1594374759
412500000086,1.1594374759
412500000090,1.1594374759
412508214012,1.1594374759
412508214038,1.1594374759
412540000077,1.1594374759
412540000111,1.1594374759
412540000115,1.1594374759
412438393074,1.1594374759
412438393112,1.1594374759
412438393139,1.1594374759
412468900025,1.1594374759
412468900077,1.1594374759
412468900097,1.1594374759
412508214075,1.1594374759
412508222047,0
412508222099,1.1594374759
412508267009,1.1594374759
412508267011,1.1594374759
412438565078,1.1594374759
412438565113,1.1594374759
412438565165,0
412438565182,1.1594374759
412438696025,1.1594374759
412438696089,1.1594374759
412468917044,1.1594374759
412468917083,1.1594374759
412468917084,1.1594374759
412468917106,1.1594374759
412468917116,1.1594374759
412470000018,1.1594374759
412470000037,1.1594374759
412470000047,1.1594374759
412470000084,1.1594374759
412478074002,1.1594374759
412508267014,1.1594374759
412508267016,0
412508267019,1.1594374759
412508267057,0
412508267119,1.1594374759
412438696100,1.1594374759
412438696155,1.1594374759
412438797013,1.1594374759
412438797049,1.1594374759
412438797084,1.1594374759
412478074014,1.1594374759
412478074033,1.1594374759
412478074061,1.1594374759
412478074071,1.1594374759
412478074101,1.1594374759
412508835061,0
412508835064,0
412508835114,1.1594374759
412508873043,1.1594374759
412508873060,1.1594374759
412410000015,1.1594374759
412410000032,1.1594374759
412410000038,1.1594374759
412410000049,1.1594374759
412410000063,1.1594374759
412410000075,1.1594374759
412438797134,1.1594374759
412438864095,1.1594374759
412478102032,1.1594374759
412478102042,1.1594374759
412478102085,0
412478107027,1.1594374759
412478107031,1.1594374759
412508916079,1.1594374759
412508917006,0
412418074003,1.1594374759
412418074027,1.1594374759
412418118004,1.1594374759
412438868033,0
412438868034,1.1594374759
412438868096,0
412438868099,1.1594374759
412478107034,1.1594374759
412478107036,1.1594374759
412478107075,1.1594374759
412478107077,1.1594374759
412478107088,1.1594374759
412478107099,1.1594374759
412478835003,1.1594374759
412478835015,1.1594374759
412478835017,1.1594374759
412478835040,0
412508917066,0
412508917107,1.1594374759
412418118062,1.1594374759
412418118066,1.1594374759
412418118070,1.1594374759
412418118073,0
412418240009,1.1594374759
412438900005,1.1594374759
412438900047,1.1594374759
412438900059,1.1594374759
412438900065,1.1594374759
412438900070,1.1594374759
412478835041,1.1594374759
412478835052,1.1594374759
412478835055,1.1594374759
412478835078,1.1594374759
412478835102,1.1594374759
412478835103,1.1594374759
412478835131,1.1594374759
412478860035,1.1594374759
412478860045,0
412418240105,1.1594374759
412418240110,0
412418443018,1.1594374759
412438900121,1.1594374759
412440000091,1.1594374759
412440000119,1.1594374759
412448237038,1.1594374759
412448237084,1.1594374759
412448237114,1.1594374759
412478860073,1.1594374759
412478917016,1.1594374759
412478917022,1.1594374759
412478917023,0
412478917056,1.1594374759
412418443089,1.1594374759
412418443117,1.1594374759
412418818006,1.1594374759
412418818017,0
412418818022,1.1594374759
412418818064,1.1594374759
412418818072,1.1594374759
412448240010,1.1594374759
412448240025,0
412448240073,1.1594374759
412448240074,1.1594374759
412448240090,1.1594374759
412448240093,0
412448240116,0
412478917060,0
412478917072,0
412480000015,1.1594374759
412480000016,1.1594374759
412480000034,1.1594374759
412480000058,1.1594374759
412480000072,1.1594374759
412480000087,1.1594374759
412480000093,1.1594374759
412418854024,1.1594374759
412418854082,1.1594374759
412418854087,1.1594374759
412418854116,0
412448696015,1.1594374759
412448696018,1.1594374759
412448696020,1.1594374759
412448696022,1.1594374759
412448696067,1.1594374759
412448696088,1.1594374759
412448696098,1.1594374759
412448696109,1.1594374759
412448696123,1.1594374759
412668725042,1.1594374759
412668725045,1.1594374759
412668767050,1.1594374759
412668767069,1.1594374759
412588854088,1.1594374759
412628892083,1.1594374759
412628892097,1.1594374759
412628916108,0
412588864056,1.1594374759
412588864104,1.1594374759
412588864105,1.1594374759
412588864107,1.1594374759
412588867012,1.1594374759
412630000060,1.1594374759
412630000081,1.1594374759
412630000113,1.1594374759
412638267015,1.1594374759
412638267026,0
412638267029,1.1594374759
412638267070,1.1594374759
412638267071,0
412588867064,1.1594374759
412588867067,1.1594374759
412588867149,1.1594374759
412588867153,1.1594374759
412588868035,1.1594374759
412588868036,0
412638797018,1.1594374759
412638797021,1.1594374759
412638797045,1.1594374759
412638797054,1.1594374759
412638797057,0
412638797095,1.1594374759
412588868042,1.1594374759
412588868061,1.1594374759
412588868065,1.1594374759
412588868123,1.1594374759
412638818030,1.1594374759
412638818066,1.1594374759
412638818076,1.1594374759
412638818099,1.1594374759
412638818103,1.1594374759
412610000007,1.1594374759
412610000071,1.1594374759
412638818109,1.1594374759
412638864039,1.1594374759
412638864062,1.1594374759
412638892002,1.1594374759
412570000036,1.1594374759
412570000046,1.1594374759
412570000115,1.1594374759
412570000121,1.1594374759
412610000089,1.1594374759
412610000107,1.1594374759
412618214020,1.1594374759
412618214092,0
412638892053,1.1594374759
412638892055,1.1594374759
412638892068,1.1594374759
412638892069,1.1594374759
412638892072,1.1594374759
412638892090,1.1594374759
412638892106,1.1594374759
412578102028,1.1594374759
412578102084,1.1594374759
412578102126,1.1594374759
412618341024,1.1594374759
412618341040,1.1594374759
412618341047,1.1594374759
412618341053,0
412618341115,1.1594374759
412618797015,1.1594374759
412638916005,0
412638916100,0
412640000031,1.1594374759
412640000045,1.1594374759
412640000081,1.1594374759
412578267035,1.1594374759
412578267040,1.1594374759
412578267047,1.1594374759
412578267082,0
412578267097,1.1594374759
412578267101,1.1594374759
412618797062,1.1594374759
412618818003,1.1594374759
412618818035,1.1594374759
412618818038,1.1594374759
412618818060,1.1594374759
412648049016,1.1594374759
412648049049,1.1594374759
412648049076,1.1594374759
412648049086,1.1594374759
412578400066,1.1594374759
412578400108,1.1594374759
412618818088,1.1594374759
412618818108,1.1594374759
412618864002,1.1594374759
412618864033,1.1594374759
412618864049,1.1594374759
412618864109,1.1594374759
412618892010,1.1594374759
412648102022,1.1594374759
412648102050,1.1594374759
412648102068,0
412648102077,1.1594374759
412648102082,0
412578400144,1.1594374759
412578400148,1.1594374759
412618892085,1.1594374759
412618892087,1.1594374759
412618892099,1.1594374759
412648237080,1.1594374759
