SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
143,2,1,1,,130,,,,,,
143,2,2,1,,54,,,,,,
144,1,1,1,,130,,,,,,
144,1,2,1,,54,,,,,,
144,2,1,1,,130,,,,,,
144,2,2,1,,54,,,,,,
145,1,1,1,,130,,,,,,
145,1,2,1,,54,,,,,,
145,2,1,1,,130,,,,,,
145,2,2,1,,54,,,,,,
151,1,1,1,10,130,17,76.471,76.471,76.471,1102,84270.588
151,1,1,1,20,130,17,152.941,152.941,152.941,1048,160282.353
151,1,2,1,20,54,2,540,540,540,329,177660
151,1,,,,,19,76.471,170.316,540,2479,422212.941
151,2,1,1,20,130,24,108.333,108.333,108.333,1726,186983.333
151,2,2,1,20,54,9,120,120,120,623,74760
151,2,,,,,33,108.333,111.428,120,2349,261743.333
152,1,1,1,,130,,,,,,
152,1,2,1,,54,,,,,,
152,2,1,1,20,130,26,100,100,100,1985,198500
152,2,2,1,20,54,7,154.286,154.286,154.286,551,85011.429
152,2,,,,,33,100,111.795,154.286,2536,283511.429
153,1,1,1,,130,,,,,,
153,1,2,1,,54,,,,,,
153,2,1,1,,130,,,,,,
153,2,2,1,,54,,,,,,
154,1,1,1,,130,,,,,,
154,1,2,1,,54,,,,,,
154,2,1,1,,130,,,,,,
154,2,2,1,,54,,,,,,
181,1,1,1,20,130,15,173.333,173.333,173.333,786,136240
181,1,2,1,20,54,4,270,270,270,213,57510
181,1,,,,,19,173.333,193.944,270,999,193750
181,2,1,1,15,130,15,130,130,130,4,520
181,2,1,1,25,130,15,216.667,216.667,216.667,1125,243750
181,2,2,1,25,54,8,168.75,168.75,168.75,562,94837.5
181,2,,,,,23,130,200.537,216.667,1691,339107.5
183,1,1,1,,130,,,,,,
183,1,2,1,,54,,,,,,
183,2,1,1,,130,,,,,,
183,2,2,1,,54,,,,,,
189,1,1,1,,130,,,,,,
189,1,2,1,,54,,,,,,
189,2,1,1,,130,,,,,,
189,2,2,1,,54,,,,,,
191,1,1,1,20,130,14,185.714,185.714,185.714,837,155442.857
191,1,2,1,20,54,4,270,270,270,307,82890
191,1,,,,,18,185.714,208.333,270,1144,238332.857
191,2,1,1,25,130,9,361.111,361.111,361.111,945,341250
191,2,2,1,25,54,3,450,450,450,323,145350
191,2,,,,,12,361.111,383.754,450,1268,486600
192,1,1,1,,130,,,,,,
192,1,2,1,,54,,,,,,
192,2,1,1,25,130,7,464.286,464.286,464.286,744,345428.571
192,2,2,1,25,54,3,450,450,450,295,132750
192,2,,,,,10,450,460.23,464.286,1039,478178.571
193,1,1,1,,130,,,,,,
193,1,2,1,,54,,,,,,
193,2,1,1,,130,,,,,,
193,2,2,1,,54,,,,,,
199,1,1,1,,130,,,,,,
199,1,2,1,,54,,,,,,
199,2,1,1,,130,,,,,,
199,2,2,1,,54,,,,,,
201,1,1,1,25,130,9,361.111,361.111,361.111,435,157083.333
201,1,1,1,30,130,9,433.333,433.333,433.333,51,22100
201,1,2,1,25,54,3,450,450,450,53,23850
201,1,2,1,30,54,3,540,540,540,152,82080
201,1,,,,,12,361.111,412.61,540,691,285113.333
201,2,1,1,25,130,23,141.304,141.304,141.304,1682,237673.913
201,2,1,1,30,130,23,169.565,169.565,169.565,932,158034.783
201,2,2,1,25,54,10,135,135,135,765,103275
201,2,2,1,30,54,10,162,162,162,551,89262
201,2,,,,,33,135,149.681,169.565,3930,588245.696
202,1,1,1,10,130,11,118.182,118.182,118.182,214,25290.909
202,1,1,1,25,130,11,295.455,295.455,295.455,225,66477.273
202,1,1,1,30,130,11,354.545,354.545,354.545,36,12763.636
202,1,2,1,25,54,3,450,450,450,124,55800
202,1,2,1,30,54,3,540,540,540,72,38880
202,1,,,,,14,118.182,296.888,540,671,199211.818
202,2,1,1,,130,,,,,,
202,2,2,1,,54,,,,,,
203,1,1,1,,130,,,,,,
203,1,2,1,,54,,,,,,
203,2,1,1,,130,,,,,,
203,2,2,1,,54,,,,,,
204,1,1,1,,130,,,,,,
204,1,2,1,,54,,,,,,
204,2,1,1,,130,,,,,,
204,2,2,1,,54,,,,,,
211,1,1,1,10,130,11,118.182,118.182,118.182,116,13709.091
211,1,1,1,20,130,11,236.364,236.364,236.364,1228,290254.545
211,1,2,1,20,54,7,154.286,154.286,154.286,768,118491.429
211,1,,,,,18,118.182,200.026,236.364,2112,422455.065
211,2,1,1,20,130,15,173.333,173.333,173.333,2597,450146.667
211,2,2,1,20,54,4,270,270,270,669,180630
211,2,,,,,19,173.333,193.134,270,3266,630776.667
213,1,1,1,,130,,,,,,
213,1,2,1,,54,,,,,,
213,2,1,1,,130,,,,,,
213,2,2,1,,54,,,,,,
219,1,1,1,,130,,,,,,
219,1,2,1,,54,,,,,,
219,2,1,1,,130,,,,,,
219,2,2,1,,54,,,,,,
221,1,1,1,5,130,13,50,50,50,122,6100
221,1,1,1,10,130,13,100,100,100,263,26300
221,1,1,1,20,130,13,200,200,200,181,36200
221,1,2,1,10,54,6,90,90,90,5,450
221,1,2,1,20,54,6,180,180,180,239,43020
221,1,,,,,19,50,138.358,200,810,112070
221,2,1,1,20,130,15,173.333,173.333,173.333,1493,258786.667
221,2,2,1,20,54,6,180,180,180,676,121680
221,2,,,,,21,173.333,175.411,180,2169,380466.667
223,1,1,1,,130,,,,,,
223,1,2,1,,54,,,,,,
223,2,1,1,,130,,,,,,
223,2,2,1,,54,,,,,,
231,1,1,1,10,130,6,216.667,216.667,216.667,249,53950
231,1,2,1,10,54,3,180,180,180,140,25200
231,1,,,,,9,180,203.47,216.667,389,79150
231,2,1,1,10,130,9,144.444,144.444,144.444,988,142711.111
231,2,2,1,10,54,3,180,180,180,364,65520
231,2,,,,,12,144.444,154.017,180,1352,208231.111
233,1,1,1,,130,,,,,,
233,1,2,1,,54,,,,,,
233,2,1,1,,130,,,,,,
233,2,2,1,,54,,,,,,
234,1,1,1,,130,,,,,,
234,1,2,1,,54,,,,,,
234,2,1,1,,130,,,,,,
234,2,2,1,,54,,,,,,
241,1,1,1,10,130,21,61.905,61.905,61.905,540,33428.571
241,1,1,1,20,130,21,123.81,123.81,123.81,596,73790.476
241,1,2,1,10,54,7,77.143,77.143,77.143,177,13654.286
241,1,2,1,20,54,7,154.286,154.286,154.286,294,45360
241,1,,,,,28,61.905,103.443,154.286,1607,166233.333
241,2,1,1,20,130,13,200,200,200,1792,358400
241,2,2,1,20,54,4,270,270,270,526,142020
241,2,,,,,17,200,215.884,270,2318,500420
243,1,1,1,,130,,,,,,
243,1,2,1,,54,,,,,,
243,2,1,1,,130,,,,,,
243,2,2,1,,54,,,,,,
249,1,1,1,,130,,,,,,
249,1,2,1,,54,,,,,,
249,2,1,1,,130,,,,,,
249,2,2,1,,54,,,,,,
311,1,1,1,10,130,7,185.714,185.714,185.714,498,92485.714
311,1,2,1,10,54,3,180,180,180,217,39060
311,1,,,,,10,180,183.98,185.714,715,131545.714
311,2,1,1,10,130,10,130,130,130,1257,163410
311,2,2,1,10,54,3,180,180,180,384,69120
311,2,,,,,13,130,141.7,180,1641,232530
313,1,1,1,,130,,,,,,
313,1,2,1,,54,,,,,,
313,2,1,1,,130,,,,,,
313,2,2,1,,54,,,,,,
319,1,1,1,,130,,,,,,
319,1,2,1,,54,,,,,,
319,2,1,1,,130,,,,,,
319,2,2,1,,54,,,,,,
321,1,1,1,10,130,3,433.333,433.333,433.333,222,96200
321,1,2,1,10,54,2,270,270,270,131,35370
321,1,,,,,5,270,372.72,433.333,353,131570
321,2,1,1,10,130,4,325,325,325,319,103675
321,2,2,1,10,54,1,540,540,540,95,51300
321,2,,,,,5,325,374.336,540,414,154975
323,1,1,1,,130,,,,,,
323,1,2,1,,54,,,,,,
323,2,1,1,,130,,,,,,
323,2,2,1,,54,,,,,,
331,1,1,1,10,130,4,325,325,325,100,32500
331,1,2,1,,54,,,,,,
331,1,,,,,4,325,325,325,100,32500
331,2,1,1,10,130,3,433.333,433.333,433.333,100,43333.333
331,2,2,1,,54,,,,,,
331,2,,,,,3,433.333,433.333,433.333,100,43333.333
341,1,1,1,10,130,7,185.714,185.714,185.714,473,87842.857
341,1,2,1,10,54,2,270,270,270,185,49950
341,1,,,,,9,185.714,209.412,270,658,137792.857
341,2,1,1,10,130,5,260,260,260,505,131300
341,2,2,1,10,54,2,270,270,270,169,45630
341,2,,,,,7,260,262.507,270,674,176930
351,1,1,1,10,130,12,108.333,108.333,108.333,1104,119600
351,1,2,1,10,54,4,135,135,135,357,48195
351,1,,,,,16,108.333,114.849,135,1461,167795
351,2,1,1,10,130,11,118.182,118.182,118.182,1512,178690.909
351,2,2,1,10,54,4,135,135,135,497,67095
351,2,,,,,15,118.182,122.342,135,2009,245785.909
361,1,1,1,10,130,5,260,260,260,209,54340
361,1,2,1,10,54,4,135,135,135,145,19575
361,1,,,,,9,135,208.799,260,354,73915
361,2,1,1,10,130,6,216.667,216.667,216.667,452,97933.333
361,2,2,1,10,54,1,540,540,540,8,4320
361,2,,,,,7,216.667,222.29,540,460,102253.333
371,1,1,1,10,130,6,216.667,216.667,216.667,257,55683.333
371,1,2,1,10,54,2,270,270,270,132,35640
371,1,,,,,8,216.667,234.764,270,389,91323.333
371,2,1,1,10,130,3,433.333,433.333,433.333,204,88400
371,2,2,1,,54,,,,,,
371,2,,,,,3,433.333,433.333,433.333,204,88400
381,1,1,1,10,130,7,185.714,185.714,185.714,471,87471.429
381,1,2,1,10,54,3,180,180,180,215,38700
381,1,,,,,10,180,183.923,185.714,686,126171.429
381,2,1,1,10,130,3,433.333,433.333,433.333,238,103133.333
381,2,2,1,10,54,1,540,540,540,83,44820
381,2,,,,,4,433.333,460.914,540,321,147953.333
382,1,1,1,,130,,,,,,
382,1,2,1,,54,,,,,,
382,2,1,1,10,130,3,433.333,433.333,433.333,59,25566.667
382,2,2,1,10,54,2,270,270,270,21,5670
382,2,,,,,5,270,390.458,433.333,80,31236.667
391,1,1,1,10,130,10,130,130,130,462,60060
391,1,2,1,10,54,3,180,180,180,131,23580
391,1,,,,,13,130,141.046,180,593,83640
391,2,1,1,10,130,13,100,100,100,984,98400
391,2,2,1,10,54,3,180,180,180,266,47880
391,2,,,,,16,100,117.024,180,1250,146280
393,1,1,1,,130,,,,,,
393,1,2,1,,54,,,,,,
393,2,1,1,,130,,,,,,
393,2,2,1,,54,,,,,,
401,1,1,1,10,130,1,1300,1300,1300,104,135200
401,1,2,1,10,54,2,270,270,270,89,24030
401,1,,,,,3,270,825.026,1300,193,159230
401,2,1,1,10,130,5,260,260,260,500,130000
401,2,2,1,10,54,2,270,270,270,252,68040
401,2,,,,,7,260,263.351,270,752,198040
411,1,1,1,10,130,8,162.5,162.5,162.5,428,69550
411,1,2,1,10,54,3,180,180,180,178,32040
411,1,,,,,11,162.5,167.64,180,606,101590
411,2,1,1,10,130,5,260,260,260,435,113100
411,2,2,1,10,54,2,270,270,270,191,51570
411,2,,,,,7,260,263.051,270,626,164670
421,1,1,1,10,130,4,325,325,325,215,69875
421,1,2,1,10,54,1,540,540,540,40,21600
421,1,,,,,5,325,358.725,540,255,91475
421,2,1,1,10,130,4,325,325,325,136,44200
421,2,2,1,10,54,1,540,540,540,30,16200
421,2,,,,,5,325,363.855,540,166,60400
441,1,1,1,10,130,11,118.182,118.182,118.182,444,52472.727
441,1,2,1,10,54,4,135,135,135,179,24165
441,1,,,,,15,118.182,123.014,135,623,76637.727
441,2,1,1,10,130,10,130,130,130,664,86320
441,2,2,1,10,54,3,180,180,180,234,42120
441,2,,,,,13,130,143.029,180,898,128440
443,1,1,1,,130,,,,,,
443,1,2,1,,54,,,,,,
443,2,1,1,,130,,,,,,
443,2,2,1,,54,,,,,,
471,1,1,1,10,130,3,433.333,433.333,433.333,117,50700
471,1,2,1,10,54,1,540,540,540,19,10260
471,1,,,,,4,433.333,448.235,540,136,60960
471,2,1,1,10,130,2,650,650,650,155,100750
471,2,2,1,10,54,2,270,270,270,179,48330
471,2,,,,,4,270,446.347,650,334,149080
481,1,1,1,10,130,4,325,325,325,150,48750
481,1,2,1,,54,,,,,,
481,1,,,,,4,325,325,325,150,48750
481,2,1,1,10,130,4,325,325,325,343,111475
481,2,2,1,,54,,,,,,
481,2,,,,,4,325,325,325,343,111475
611,1,1,1,10,3659,49,746.735,746.735,746.735,1147,856504.694
611,1,1,1,20,3659,49,1493.469,1493.469,1493.469,363,542129.388
611,1,,,,,49,746.735,926.248,1493.469,1510,1398634.082
611,2,1,1,10,3658,50,731.6,731.6,731.6,1347,985465.2
611,2,1,1,20,3658,50,1463.2,1463.2,1463.2,318,465297.6
611,2,,,,,50,731.6,871.329,1463.2,1665,1450762.8
612,1,1,1,10,1053,13,810,810,810,528,427680
612,1,,,,,13,810,810,810,528,427680
612,2,1,1,10,1054,13,810.769,810.769,810.769,493,399709.231
612,2,1,1,20,1054,13,1621.538,1621.538,1621.538,39,63240
612,2,,,,,13,810.769,870.205,1621.538,532,462949.231
613,1,1,1,,0,,,,,,
613,2,1,1,,0,,,,,,
621,1,1,1,10,275,1,2750,2750,2750,39,107250
621,1,,,,,1,2750,2750,2750,39,107250
621,2,1,1,10,274,1,2740,2740,2740,34,93160
621,2,,,,,1,2740,2740,2740,34,93160
631,1,1,1,20,103,5,412,412,412,75,30900
631,1,,,,,5,412,412,412,75,30900
631,2,1,1,10,104,3,346.667,346.667,346.667,44,15253.333
631,2,,,,,3,346.667,346.667,346.667,44,15253.333
632,1,1,1,10,92,4,230,230,230,1,230
632,1,1,1,20,92,4,460,460,460,15,6900
632,1,,,,,4,230,445.625,460,16,7130
632,2,1,1,10,91,2,455,455,455,14,6370
632,2,,,,,2,455,455,455,14,6370
633,1,1,1,10,87,7,124.286,124.286,124.286,10,1242.857
633,1,1,1,20,87,7,248.571,248.571,248.571,73,18145.714
633,1,,,,,7,124.286,233.597,248.571,83,19388.571
633,2,1,1,10,87,3,290,290,290,73,21170
633,2,,,,,3,290,290,290,73,21170
634,1,1,1,10,263,11,239.091,239.091,239.091,23,5499.091
634,1,1,1,20,263,11,478.182,478.182,478.182,180,86072.727
634,1,,,,,11,239.091,451.093,478.182,203,91571.818
634,2,1,1,10,263,9,292.222,292.222,292.222,100,29222.222
634,2,,,,,9,292.222,292.222,292.222,100,29222.222
635,1,1,1,20,39,2,390,390,390,32,12480
635,1,,,,,2,390,390,390,32,12480
635,2,1,1,10,39,1,390,390,390,19,7410
635,2,,,,,1,390,390,390,19,7410
636,1,1,1,20,39,2,390,390,390,35,13650
636,1,,,,,2,390,390,390,35,13650
636,2,1,1,10,40,2,200,200,200,96,19200
636,2,,,,,2,200,200,200,96,19200
641,1,1,1,25,1,1,25,25,25,83,2075
641,1,,,,,1,25,25,25,83,2075
641,2,1,1,25,1,1,25,25,25,48,1200
641,2,,,,,1,25,25,25,48,1200
651,1,1,1,20,92,1,1840,1840,1840,20,36800
651,1,,,,,1,1840,1840,1840,20,36800
651,2,1,1,10,92,1,920,920,920,18,16560
651,2,,,,,1,920,920,920,18,16560
652,1,1,1,,87,,,,,,
652,2,1,1,,87,,,,,,
671,1,1,1,25,184,17,270.588,270.588,270.588,159,43023.529
671,1,,,,,17,270.588,270.588,270.588,159,43023.529
671,2,1,1,25,184,18,255.556,255.556,255.556,204,52133.333
671,2,,,,,18,255.556,255.556,255.556,204,52133.333
672,1,1,1,,0,,,,,,
672,2,1,1,,0,,,,,,
682,1,1,1,20,92,10,184,184,184,197,36248
682,1,,,,,10,184,184,184,197,36248
682,2,1,1,20,92,14,131.429,131.429,131.429,286,37588.571
682,2,,,,,14,131.429,131.429,131.429,286,37588.571
691,1,1,1,10,92,7,131.429,131.429,131.429,226,29702.857
691,1,,,,,7,131.429,131.429,131.429,226,29702.857
691,2,1,1,10,92,10,92,92,92,340,31280
691,2,,,,,10,92,92,92,340,31280
692,1,1,1,10,133,4,332.5,332.5,332.5,90,29925
692,1,,,,,4,332.5,332.5,332.5,90,29925
692,2,1,1,10,131,7,187.143,187.143,187.143,133,24890
692,2,,,,,7,187.143,187.143,187.143,133,24890
701,1,1,1,10,184,1,1840,1840,1840,11,20240
701,1,,,,,1,1840,1840,1840,11,20240
701,2,1,1,10,184,1,1840,1840,1840,13,23920
701,2,,,,,1,1840,1840,1840,13,23920
711,1,1,1,10,182,1,1820,1820,1820,8,14560
711,1,,,,,1,1820,1820,1820,8,14560
711,2,1,1,10,184,2,920,920,920,40,36800
711,2,,,,,2,920,920,920,40,36800
721,1,1,1,10,844,14,602.857,602.857,602.857,10,6028.571
721,1,1,1,20,844,14,1205.714,1205.714,1205.714,166,200148.571
721,1,,,,,14,602.857,1171.461,1205.714,176,206177.143
721,2,1,1,10,846,12,705,705,705,128,90240
721,2,1,1,20,846,12,1410,1410,1410,12,16920
721,2,,,,,12,705,765.429,1410,140,107160
722,1,1,1,,467,,,,,,
722,2,1,1,,467,,,,,,
731,1,1,1,,20,,,,,,
731,2,1,1,,17,,,,,,
741,1,1,1,,0,,,,,,
741,2,1,1,,0,,,,,,
811,1,1,1,10,1832,59,310.508,310.508,310.508,529,164258.983
811,1,1,3,10,425,18,236.111,236.111,236.111,124,29277.778
811,1,2,1,10,2002,45,444.889,444.889,444.889,453,201534.667
811,1,2,3,10,460,3,1533.333,1533.333,1533.333,24,36800
811,1,,,,,125,236.111,382.187,1533.333,1130,431871.427
811,2,1,1,10,1893,62,305.323,305.323,305.323,833,254333.71
811,2,1,3,10,370,15,246.667,246.667,246.667,160,39466.667
811,2,2,1,10,2057,44,467.5,467.5,467.5,759,354832.5
811,2,2,3,10,399,3,1330,1330,1330,47,62510
811,2,,,,,124,246.667,395.299,1330,1799,711142.876
812,1,1,1,4,2798,1,11192,11192,11192,10,111920
812,1,1,2,2,3245,5,1298,1298,1298,39,50622
812,1,1,3,2,2650,3,1766.667,1766.667,1766.667,18,31800
812,1,,,,,9,1298,2900.627,11192,67,194342
812,2,1,1,,2845,,,,,,
812,2,1,2,2,3212,5,1284.8,1284.8,1284.8,27,34689.6
812,2,1,2,3,3212,5,1927.2,1927.2,1927.2,10,19272
812,2,1,3,2,2625,2,2625,2625,2625,14,36750
812,2,,,,,7,1284.8,1778.659,2625,51,90711.6
911,1,1,1,10,184,27,68.148,68.148,68.148,585,39866.667
911,1,1,1,40,184,27,272.593,272.593,272.593,872,237700.741
911,1,,,,,27,68.148,190.506,272.593,1457,277567.407
911,2,1,1,20,184,20,184,184,184,1319,242696
911,2,,,,,20,184,184,184,1319,242696
913,1,1,1,,184,,,,,,
913,2,1,1,,184,,,,,,
LHR Mig Tr,1,1,1,,130,,,,,,
LHR Mig Tr,1,2,1,,54,,,,,,
LHR Mig Tr,2,1,1,,130,,,,,,
LHR Mig Tr,2,2,1,,54,,,,,,
LHR Transi,1,1,1,10,130,8,162.5,162.5,162.5,12,1950
LHR Transi,1,1,1,20,130,8,325,325,325,65,21125
LHR Transi,1,2,1,10,54,3,180,180,180,2,360
LHR Transi,1,2,1,20,54,3,360,360,360,21,7560
LHR Transi,1,,,,,11,162.5,309.95,360,100,30995
LHR Transi,2,1,1,10,130,6,216.667,216.667,216.667,223,48316.667
LHR Transi,2,2,1,10,54,1,540,540,540,25,13500
LHR Transi,2,,,,,7,216.667,249.261,540,248,61816.667
