SERIAL,NON_RESPONSE_WT
423128696022,3.599
423168214002,3.599
423168214005,3.599
423168214008,3.599
423168214021,3.599
423168214024,3.599
423168214051,3.599
423168214060,3.599
423168214068,3.599
423168214069,3.599
423168222004,3.599
423168222006,3.599
423168222007,3.599
423218222033,3.599
423218222034,3.599
423218222063,3.599
423218222065,3.599
423218222067,3.599
423218222068,3.599
423218267012,3.599
423218267013,3.599
423218267020,3.599
423218267036,3.599
423218267040,3.599
423218267060,3.599
423218267072,3.599
423218443016,3.599
423218443018,3.599
423268864013,3.599
423268864014,3.599
423268864016,3.599
423268864020,3.599
423268864039,3.599
423268864041,3.599
423268864044,3.599
423268864046,3.599
423268864058,3.599
423268864064,3.599
423268864070,3.599
423268873010,3.599
423268873024,3.599
423268873026,3.599
423268873027,3.599
423268873053,3.599
423268873059,3.599
423268873061,3.599
423228860053,3.599
423228860060,3.599
423228860063,3.599
423228860079,3.599
423228921004,3.599
423228921005,3.599
423228921006,3.599
423228921010,3.599
423228921022,3.599
423228921031,3.599
423228921033,3.599
423228921037,3.599
423228921046,3.599
423228921047,3.599
423228921058,3.599
423228921059,3.599
423228921074,3.599
423228921076,3.599
423268873071,3.599
423278337015,3.599
423278337021,3.599
423278337036,3.599
423278337038,3.599
423278337040,3.599
423278337059,3.599
423278337062,3.599
423278337065,3.599
423278337069,3.599
423278337070,3.599
423278337078,3.599
423278404003,3.599
423278404017,3.599
423278404018,3.599
423278404020,3.599
423278404027,3.599
423228921080,3.599
423278404029,3.599
423278404031,3.599
423278404037,3.599
423278404039,3.599
423278404046,3.599
423278404054,3.599
423278404055,3.599
423278404057,3.599
423278404060,3.599
423278404066,3.599
423278404076,3.599
423278451006,3.599
423278451025,3.599
423278451026,3.599
423278451030,3.599
423278451044,3.599
423278451045,3.599
423278451056,3.599
423278451064,3.599
423278451073,3.599
423278725034,3.599
423278725035,3.599
423278725041,3.599
423278725049,3.599
423278725050,3.599
423278725052,3.599
423278725053,3.599
423278725058,3.599
423278725063,3.599
423278725071,3.599
423278725072,3.599
423278725079,3.599
423278853007,3.599
423278853012,3.599
423278853023,3.599
423278853043,3.599
423278853048,1.440
423278853067,3.599
423278853068,3.599
423278853080,3.599
423278853081,3.599
423278916002,3.599
423278916032,3.599
423278916033,3.599
423248055001,3.599
423248055008,3.599
423248055039,3.599
423248055041,3.599
423248055044,3.599
423248055081,3.599
423248055084,3.599
423248337021,3.599
423248337023,3.599
423248337026,3.599
423248337042,3.599
423248337062,3.599
423248337065,3.599
423248337072,3.599
423248337075,3.599
423248393002,3.599
423248393005,3.599
423248393009,3.599
423248393012,3.599
423248393014,3.599
423248393024,3.599
423248393053,3.599
423248393054,3.599
423248393073,3.599
423248393085,3.599
423248400020,3.599
423248400040,3.599
423248400050,3.599
423248400064,3.599
423248400071,3.599
422258055003,1.338
422258055009,1.338
422258055012,3.344
422258055024,3.344
422258055055,3.344
422258055059,3.344
422258055064,3.344
422258055088,3.344
422258055097,3.344
422258055099,3.344
422258267010,3.344
422258267013,3.344
422258267029,3.344
422258267033,3.344
422258267049,3.344
422258267070,3.344
422258267074,3.344
422258267077,3.344
422258267082,3.344
422258267094,1.338
422258267104,3.344
422258267111,3.344
422258400002,3.344
422258400017,3.344
422258400020,3.344
422258400022,3.344
422258400043,3.344
422258400056,3.344
422258400072,3.344
422258400073,3.344
422258400076,3.344
422258400079,3.344
422258400083,3.344
422258400108,3.344
422258443034,3.344
422258443042,3.344
422258443053,3.344
422258443054,3.344
422258443078,3.344
422258443090,3.344
422258602006,1.338
422258602008,3.344
422258602026,3.344
422258602030,3.344
422258602036,3.344
422258602038,3.344
422258602052,3.344
422258602069,3.344
422258602075,3.344
422258602081,3.344
422258602085,3.344
422258602092,3.344
422258759004,3.344
422258759015,3.344
422258759018,3.344
422258759023,3.344
422258759028,3.344
422258759031,3.344
422258759041,3.344
422258759047,3.344
422258759058,3.344
422258759062,3.344
422258759067,3.344
422258759084,3.344
422258759086,3.344
422258759105,3.344
422258785005,3.344
422258785014,3.344
422258785040,3.344
422258785046,3.344
422258785048,3.344
422258785060,3.344
422258785063,3.344
422258785066,3.344
422258785068,3.344
422258785091,3.344
422258785093,3.344
422258785103,3.344
422258818001,3.344
422258818016,3.344
422258818019,3.344
422258818021,3.344
422258818027,3.344
422258818032,3.344
422258818035,3.344
422258818039,3.344
422258818057,3.344
422258818061,3.344
422258818065,3.344
422258818071,3.344
422258818096,3.344
422258818100,3.344
422258818102,3.344
422258818109,3.344
422308055004,3.344
422308055007,3.344
422308055023,3.344
422308055026,3.344
422308055039,3.344
422308055065,3.344
422308055072,3.344
422308055076,3.344
422308055094,3.344
422308055098,3.344
422308055108,3.344
422308107011,3.344
422308107022,3.344
422308107024,3.344
422308107028,3.344
422308107030,3.344
422308107051,3.344
422308107073,3.344
422308107079,3.344
422308107095,3.344
422308107096,3.344
422308107111,3.344
422308565029,3.344
422308565032,3.344
422308565043,3.344
422308565044,3.344
422308565057,3.344
422308565087,3.344
422308565089,3.344
422308565103,3.344
422308565106,3.344
422308696015,3.344
422308696020,3.344
422308696036,3.344
422308696041,3.344
422308696055,3.344
422308696059,3.344
422308696063,3.344
422308696066,3.344
422308696077,1.338
422308696080,3.344
422308696091,3.344
422308797003,3.344
422308797005,3.344
422308797009,3.344
422308797014,3.344
422308797016,3.344
422308797018,3.344
422308797037,1.338
422308797045,3.344
422308797046,3.344
422308797058,3.344
422308797062,3.344
422308797085,3.344
422308797088,3.344
422308797090,3.344
422308797109,3.344
422308818012,3.344
422308818017,1.338
422308818019,3.344
422308818033,3.344
422308818035,3.344
422308818038,3.344
422308818052,3.344
422308818053,3.344
422308818061,3.344
422308818067,3.344
422308818084,3.344
422308818086,3.344
422308818093,3.344
422308818099,3.344
422308868001,3.344
422308868002,3.344
422308868008,3.344
422308868010,3.344
422308868021,3.344
422308868025,3.344
422308868027,3.344
422308868031,3.344
422308868034,3.344
422308868047,3.344
422308868048,3.344
422308868049,3.344
422308868050,3.344
422308868064,3.344
422308868068,3.344
422308868071,3.344
422308868074,3.344
422308868104,3.344
422308868105,3.344
422308868107,3.344
422218267004,3.344
422218267011,3.344
422218267013,3.344
422218267019,3.344
422218267022,3.344
422218267030,3.344
422218267039,3.344
422218267043,3.344
422218267044,3.344
422218267054,3.344
422218267057,3.344
422218267060,3.344
422218267069,3.344
422218267072,3.344
422218443002,3.344
422218443010,3.344
422218443016,3.344
422218443020,3.344
422218443038,3.344
422218443041,3.344
422218443051,3.344
422218443059,3.344
422218443061,3.344
422218443070,3.344
422218443071,3.344
422218759005,3.344
422218759009,3.344
422218759012,3.344
422218759015,1.338
422218759023,3.344
422218759027,3.344
422218759028,3.344
422218759035,3.344
422218759037,3.344
422218759045,3.344
422218759047,3.344
422218759052,3.344
422218759063,3.344
422218759064,3.344
422218759077,3.344
422218797003,3.344
422218797007,3.344
422218797008,3.344
422218797025,3.344
422218797029,1.338
422218797032,3.344
422218797033,3.344
422218797036,3.344
422218797050,3.344
422218797055,3.344
422218797058,3.344
422218797066,3.344
422218797068,3.344
422218797074,3.344
422218818006,3.344
422218818017,3.344
422218818018,3.344
422218818021,3.344
422218818024,3.344
422218818026,3.344
422218818034,3.344
422218818049,3.344
422218818053,3.344
422218818062,3.344
422218818065,3.344
422218818067,3.344
422218818073,3.344
422218818078,3.344
422248818084,3.272
422248818107,3.272
422248818114,3.272
422248818121,3.272
422248900001,3.272
422248900006,3.272
422248900007,3.272
422248900010,3.272
422248900028,3.272
422248900033,3.272
422248900039,3.272
422248900043,3.272
422248900055,3.272
422248900057,3.272
422248900061,3.272
422248900063,3.272
422248900081,3.272
422248900085,3.272
422278864083,3.272
422278916011,3.272
422278916013,3.272
422278916030,3.272
422278916051,3.272
422278916058,3.272
422278916079,3.272
422298237017,3.272
422298237024,3.272
422298237034,3.272
422298237043,3.272
422298237046,3.272
422298237068,3.272
422298237071,3.272
422298237083,3.272
422248900089,3.272
422248900092,3.272
422248900094,3.272
422248900101,3.272
422248900115,3.272
422248900122,3.272
422298237088,3.272
422298237109,3.272
422298237112,3.272
422298237113,3.272
422298237116,3.272
422298237118,3.272
422298237135,3.272
422298240002,3.272
422298240016,3.272
422298240019,3.272
422298240021,3.272
422298240023,3.272
422298240047,3.272
422298240067,3.272
422298240069,3.272
422298240072,3.272
422298240074,3.272
422208055003,3.272
422208055004,3.272
422208055008,3.272
422208055012,3.272
422208055019,3.272
422208055042,3.272
422208055046,3.272
422268214013,3.272
422268214025,3.272
422208055055,3.272
422208055069,3.272
422208055081,3.272
422208055083,3.272
422208055102,3.272
422208214006,3.272
422208214021,3.272
422208214024,3.272
422208214026,3.272
422208214028,3.272
422208214031,3.272
422208214034,3.272
422208214036,3.272
422208214049,3.272
422208214071,3.272
422208214073,3.272
422238074003,3.272
422238074005,3.272
422238074013,3.272
422238074016,3.272
422238074033,3.272
422238074050,3.272
422238074076,3.272
422238074081,3.272
422238074092,3.272
422238222008,3.272
422238222009,3.272
422238222020,3.272
422238222022,3.272
422238222042,3.272
422238222053,3.272
422238222056,3.272
422238222070,3.272
422238222073,3.272
422238222075,3.272
422268214030,3.272
422268214033,3.272
422268214038,3.272
422268214052,3.272
422268214057,3.272
422268214058,3.272
422268214063,1.309
422268214093,3.272
422268214096,3.272
422268214100,3.272
422268214102,3.272
422268214108,3.272
422268214110,3.272
422268214121,3.272
422268214123,3.272
422268222036,3.272
422268222044,3.272
422208214075,3.272
422208214090,3.272
422208214093,3.272
422208214098,3.272
422208214100,3.272
422208214108,3.272
422208214109,3.272
422208214110,3.272
422208214112,3.272
422208214113,3.272
422208267015,3.272
422208267039,3.272
422208267043,3.272
422208267051,3.272
422208267062,3.272
422208267066,3.272
422208267067,3.272
422208267089,3.272
422208267116,3.272
422238451014,3.272
422238451015,3.272
422238451017,3.272
422238451028,3.272
422238451032,3.272
422238451058,3.272
422238451060,3.272
422238451063,3.272
422238451074,3.272
422238451084,3.272
422238451085,3.272
422238451091,3.272
422238860001,3.272
422238860004,3.272
422238860019,3.272
422238860023,3.272
422238860044,3.272
422238860049,3.272
422268222051,3.272
422268222055,3.272
422268222072,3.272
422268222073,3.272
422268222075,3.272
422268222098,3.272
422268222101,3.272
422268222103,3.272
422268222120,3.272
422268267026,3.272
422268267028,3.272
422268267034,3.272
422268267059,3.272
422268267065,3.272
422268267094,3.272
422268267099,3.272
422208341002,3.272
422208341010,3.272
422208341013,3.272
422208341018,3.272
422208341032,3.272
422208341033,3.272
422208341035,3.272
422208341056,3.272
422208341086,3.272
422208341092,3.272
422208341095,3.272
422208341099,3.272
422208341107,3.272
422208341115,3.272
422208341117,3.272
422208565023,3.272
422208565027,3.272
422238860069,3.272
422238860071,3.272
422238860077,3.272
422238881002,3.272
422238881006,3.272
422238881010,3.272
422238881031,3.272
422238881035,3.272
422238881041,3.272
422238881046,3.272
422238881051,3.272
422238881065,3.272
422238881066,3.272
422238881078,3.272
422238881083,3.272
422238881088,3.272
422268565020,3.272
422268565023,3.272
422268565029,3.272
422268565032,3.272
422268565035,3.272
422268565081,3.272
422268565087,3.272
422268565104,3.272
422268565105,3.272
422268565115,3.272
422268565122,1.309
422268854005,3.272
422268854016,3.272
422268854018,3.272
422268854022,3.272
422268854037,3.272
422268854040,3.272
422208565030,3.272
422208565037,3.272
422208565044,3.272
422208565070,3.272
422208565072,3.272
422208565076,3.272
422208565079,3.272
422208565082,3.272
422208565101,3.272
422208565111,3.272
422208565114,3.272
422208565118,3.272
422208916001,3.272
422208916005,3.272
422208916041,3.272
422238892007,3.272
422238892018,3.272
422238892021,3.272
422238892024,3.272
422238892025,3.272
422238892030,3.272
422238892034,3.272
422238892048,3.272
422238892052,3.272
422238892054,3.272
422238892057,3.272
422238892072,3.272
422238892080,3.272
422238892082,3.272
422238917011,3.272
422238917012,3.272
422238917036,3.272
422268854054,3.272
422268854080,3.272
422268854090,3.272
422268854095,3.272
422268854097,3.272
422268854113,3.272
422268854117,3.272
422268854118,3.272
422268867003,3.272
422268867004,3.272
422268867007,3.272
422268867009,3.272
422268867024,3.272
422268867043,3.272
422268867047,3.272
422268867053,3.272
422268867056,3.272
422268867061,3.272
422208916087,3.272
422208916091,3.272
422208916094,3.272
422208921047,3.272
422208921050,3.272
422208921054,3.272
422208921068,3.272
422208921074,3.272
422208921077,3.272
422208921080,3.272
422208921104,3.272
422238917061,3.272
422238917064,3.272
422238917067,3.272
422238917086,3.272
422238917090,3.272
422248055004,3.272
422248055016,3.272
422248055047,3.272
422248055053,3.272
422248055080,3.272
422248055083,3.272
422248055086,3.272
422248055097,3.272
422248055111,3.272
422248074002,3.272
422268867069,3.272
422268867086,3.272
422268867088,3.272
422268867092,3.272
422268867107,3.272
422268867109,3.272
422268867114,3.272
422268867116,3.272
422268867119,3.272
422268868001,3.272
422268868002,3.272
422268868006,3.272
422268868010,3.272
422268868012,3.272
422268868015,3.272
422268868017,3.272
422268868021,3.272
422268868041,3.272
422268868046,3.272
422248074015,3.272
422248074019,3.272
422248074023,3.272
422248074035,3.272
422248074054,3.272
422248074058,3.272
422248074059,3.272
422248074062,3.272
422248074065,3.272
422248074068,3.272
422248074070,3.272
422248074071,3.272
422248074095,3.272
422248074098,3.272
422248074100,3.272
422248214011,3.272
422248214013,3.272
422248214017,3.272
422248214031,3.272
422268868064,3.272
422268868068,3.272
422268868074,3.272
422268868076,3.272
422268868078,3.272
422268868084,3.272
422268868106,3.272
422268868111,3.272
422268868112,3.272
422278237003,3.272
422278237007,3.272
422278237012,3.272
422278237017,3.272
422278237036,3.272
422278237038,3.272
422248214038,3.272
422248214042,3.272
422248214045,3.272
422248214052,3.272
422248214064,3.272
422248214066,3.272
422248214082,3.272
422248214088,3.272
422248214090,3.272
422248214091,3.272
422248214112,3.272
422248214116,3.272
422248214117,3.272
422248443005,3.272
422248443025,3.272
422248443030,3.272
422278237059,3.272
422278237073,3.272
422278240001,3.272
422278240009,3.272
422278240016,3.272
422278240018,3.272
422278240037,3.272
422278240041,3.272
422278240043,3.272
422278240052,3.272
422278240055,3.272
422278240057,3.272
422278240072,3.272
422278240080,3.272
422278240085,3.272
422278267008,3.272
422278267010,3.272
422278267022,3.272
422248443048,3.272
422248443051,3.272
422248443069,3.272
422248443076,3.272
422248443077,3.272
422248443108,3.272
422248443109,3.272
422248696009,3.272
422248696014,3.272
422248696024,3.272
422248696044,3.272
422248696046,3.272
422248696050,3.272
422248696056,3.272
422248696073,3.272
422278267035,3.272
422278267039,3.272
422278267044,3.272
422278267047,3.272
422278267063,3.272
422278267068,3.272
422278267071,3.272
422278267081,3.272
422278267084,3.272
422278451002,3.272
422278451021,3.272
422278451024,3.272
422278451026,3.272
422278451029,3.272
422278451040,3.272
422278451042,3.272
422248696079,3.272
422248696093,3.272
422248696096,3.272
422248696099,3.272
422248696102,3.272
422248696106,3.272
422248696123,3.272
422248818003,3.272
422248818018,3.272
422248818020,3.272
422248818027,1.309
422248818029,3.272
422248818032,3.272
422248818037,3.272
422248818040,3.272
422248818067,3.272
422248818072,3.272
422248818078,3.272
422278451046,3.272
422278451048,3.272
422278451060,3.272
422278451066,3.272
422278451069,3.272
422278451074,3.272
422278864004,3.272
422278864014,3.272
422278864015,3.272
422278864019,3.272
422278864020,3.272
422278864032,3.272
422278864033,3.272
422278864034,3.272
422278864049,3.272
422278864061,3.272
422278864064,3.272
422278864065,3.272
422278864076,3.272
422298797117,3.272
422298797119,3.272
422298797137,3.272
422298867001,3.272
422298867004,3.272
422298867018,3.272
422298867020,3.272
422298867038,3.272
422298867045,3.272
422298867050,3.272
422298867055,3.272
422298867061,3.272
422298867073,3.272
422298867097,3.272
422298867102,3.272
422298867106,3.272
422298892009,3.272
422298892027,3.272
422298892030,3.272
422298892032,3.272
422298892054,3.272
422298892059,3.272
422298892063,3.272
422298892077,3.272
422298892081,3.272
422298892093,3.272
422298892095,3.272
422298892098,3.272
422298892103,3.272
422298892107,3.272
422298892121,3.272
422298892124,3.272
422298892127,3.272
422298892129,3.272
422298900005,3.272
422298900013,3.272
422298900028,3.272
422298900029,3.272
422298900039,1.309
422298900042,3.272
422298900048,3.272
422298900051,3.272
422298900062,3.272
422298900066,3.272
422298900079,3.272
422298900091,3.272
422298900096,3.272
422298900100,3.272
422298900104,3.272
422298900123,3.272
422298900125,3.272
422298900126,3.272
422298900136,3.272
422298240076,3.272
422298240086,3.272
422298240108,3.272
422298240110,3.272
422298240114,3.272
422298240115,3.272
422298240131,3.272
422298267003,3.272
422298267015,3.272
422298267031,3.272
422298267033,3.272
422298267035,3.272
422298267036,3.272
422298267053,3.272
422298267057,3.272
422298267064,3.272
422298267078,3.272
422298267080,3.272
422298267085,3.272
422298267089,3.272
422298267122,3.272
422298267128,3.272
422298797008,3.272
422298797011,3.272
422298797014,3.272
422298797037,3.272
422298797041,3.272
422298797044,3.272
422298797049,3.272
422298797058,3.272
422298797090,1.309
422298797092,3.272
422298797094,3.272
422298797099,3.272
422298797101,3.272
422298797105,3.272
422228074025,3.272
422228074028,3.272
422228074031,3.272
422228074061,3.272
422228074068,3.272
422228074071,3.272
422228074081,3.272
422228074113,3.272
422228074117,3.272
422228074138,3.272
422228074146,3.272
422228222032,3.272
422228222036,3.272
422228222043,3.272
422228222047,3.272
422228222051,3.272
422228222066,3.272
422228222096,3.272
422228222123,3.272
422228222129,3.272
422228222154,3.272
422228267013,3.272
422228267034,3.272
422228267040,3.272
422228267046,3.272
422228267052,3.272
422228267078,3.272
422228267080,3.272
422228267088,3.272
422228267092,3.272
422228267095,3.272
422228267120,3.272
422228267126,3.272
422228267130,3.272
422228267140,3.272
422228565005,3.272
422228565018,3.272
422228565022,3.272
422228565044,3.272
422228565045,3.272
422228565049,3.272
422228565059,3.272
422228565067,3.272
422228565098,3.272
422228565104,3.272
422228565110,3.272
422228565116,3.272
422228565149,3.272
422228565150,3.272
422228565155,3.272
422228565156,3.272
422228565157,3.272
422228725039,3.272
422228725042,3.272
422228725048,3.272
422228725058,3.272
422228725069,3.272
422228725090,3.272
422228725091,3.272
422228725093,3.272
422228725094,3.272
422228725119,3.272
422228725125,3.272
422228725128,3.272
422228725134,3.272
422228725136,3.272
422228725159,3.272
422228769001,3.272
422228769020,3.272
422228769024,3.272
422228769029,3.272
422228769035,3.272
422228769037,3.272
422228769041,3.272
422228769050,3.272
422228769097,3.272
422228769101,3.272
422228769112,3.272
422228769115,3.272
422228769144,3.272
422228769151,3.272
422228797007,3.272
422228797012,3.272
422228797017,3.272
422228797027,3.272
422228797054,3.272
422228797060,3.272
422228797064,3.272
422228797074,3.272
422228797079,3.272
422228797083,3.272
422228797086,3.272
422228797109,3.272
422228797114,3.272
422228797137,3.272
422228797141,3.272
422228797145,3.272
422228797148,3.272
422228797158,3.272
422228864002,3.272
422228864014,3.272
422228864016,3.272
422228864023,3.272
422228864026,3.272
422228864030,3.272
422228864033,3.272
422228864038,3.272
422228864062,3.272
422228864065,3.272
422228864070,3.272
422228864099,3.272
422228864103,3.272
422228864106,3.272
422228864108,3.272
422228864111,3.272
422228864127,3.272
422228864133,3.272
422228864147,3.272
422228864152,3.272
422228864153,3.272
422228074003,3.272
422228074009,3.272
422228074015,3.272
422228074019,3.272
422228074021,3.272
422418853045,8.410
422418853048,8.410
422418853053,8.410
422418853056,8.410
422418853061,8.410
422418853064,8.410
422418853066,8.410
422418868004,8.410
422418868005,8.410
422418868020,8.410
422418868023,8.410
422418868025,8.410
422418868035,8.410
422418868050,1.682
422418868051,8.410
422418868058,8.410
422418868069,8.410
422468404012,8.410
422468404013,8.410
422468404021,8.410
422468404033,8.410
422468404039,8.410
422468404040,8.410
422468404042,8.410
422468602002,8.410
422468602004,8.410
422468602005,8.410
422468602014,8.410
422468602015,8.410
422468602017,8.410
422468602025,8.410
422468602030,8.410
422468602037,8.410
422468602043,8.410
422468602045,8.410
422418868071,1.682
422418868072,8.410
422418868074,8.410
422468602046,8.410
422468602061,8.410
422468900019,8.410
422468900020,8.410
422468900022,8.410
422468900023,8.410
422468900024,8.410
422468900028,8.410
422468900032,8.410
422468900034,8.410
422468900035,8.410
422468900041,8.410
422468900048,8.410
422468900049,8.410
422468900050,8.410
422468900051,8.410
422468900052,8.410
422468900053,8.410
422468900055,8.410
422468900062,8.410
422468900064,8.410
422478404010,8.410
422478404014,8.410
422478404016,8.410
422478404017,8.410
422478404019,8.410
422478404020,8.410
422478404027,8.410
422478404031,8.410
422478404041,8.410
422478404045,8.410
422478404062,8.410
422478404065,8.410
422478696002,8.410
422478696003,8.410
422478696006,8.410
422478696011,8.410
422478696013,8.410
422478696018,8.410
422478696022,8.410
422478696025,8.410
422478696033,8.410
422478696035,8.410
422478696036,8.410
422478696042,8.410
422478696043,8.410
422478696044,8.410
422478696050,8.410
422478696052,8.410
422478696060,8.410
422478696061,8.410
422478696067,8.410
422478696068,8.410
422478725001,8.410
422478725004,8.410
422478725005,8.410
422478725007,8.410
422478725008,8.410
422478725023,8.410
422478725028,8.410
422478725029,8.410
422478725037,8.410
422478725040,8.410
422478725046,8.410
422478725054,1.682
422478725055,8.410
422478725057,8.410
422478725059,8.410
422478854009,8.410
422478854024,8.410
422478854030,8.410
422478854032,8.410
422478854034,8.410
422478854038,8.410
422478854047,8.410
422478854048,8.410
422478854051,8.410
422478854056,8.410
422478854063,8.410
422478854066,8.410
422518074001,1.682
422518797002,1.682
422518797003,1.682
422538222001,1.682
422538222002,1.682
422538341004,1.682
422538759003,1.682
422418400006,8.410
422418400009,8.410
422418400010,8.410
422418400011,1.682
422418400013,8.410
422418400014,1.682
422418400015,8.410
422418400017,8.410
422418400026,8.410
422468049001,8.410
422468049003,8.410
422468049006,8.410
422418400031,8.410
422418400039,8.410
422418400040,8.410
422418400042,8.410
422418400054,8.410
422418400062,8.410
422418400063,8.410
422418400065,8.410
422418696001,8.410
422418696003,8.410
422418696007,8.410
422418696018,8.410
422418696019,8.410
422418696021,1.682
422418696022,8.410
422418696024,8.410
422418696032,8.410
422418696033,8.410
422418696034,8.410
422468049008,8.410
422468049018,8.410
422468049027,8.410
422468049029,8.410
422468049031,8.410
422468049036,8.410
422468049038,8.410
422468049047,8.410
422468049054,8.410
422468049056,8.410
422468049057,8.410
422468049058,8.410
422468049059,1.682
422468049063,8.410
422468049065,8.410
422468404007,8.410
422468404009,8.410
422468404010,8.410
422468404011,8.410
422418696044,8.410
422418696046,8.410
422418696047,8.410
422418696049,8.410
422418696052,8.410
422418696057,8.410
422418696067,8.410
422418696068,8.410
422418853002,8.410
422418853008,8.410
422418853012,8.410
422418853016,8.410
422418853028,8.410
422418853030,8.410
422418853038,8.410
422418853041,8.410
422418853043,8.410
422598835029,21.024
422598835041,21.024
422598854003,21.024
422598854006,21.024
422598854010,21.024
422598854016,21.024
422598854023,21.024
422598854034,21.024
422598854035,1.682
422598854036,21.024
422678400009,8.410
422678400013,8.410
422678400014,8.410
422678400015,8.410
422678400025,8.410
422678400034,8.410
422678400042,8.410
422678400044,8.410
422678400059,8.410
422678400060,8.410
422678400063,8.410
422678400065,8.410
422678400068,8.410
422678696002,8.410
422678696003,8.410
422678696006,8.410
422678696007,8.410
422678696008,1.682
422678696016,8.410
422678696017,8.410
422678696019,8.410
422678696031,8.410
422678696032,8.410
422678696033,8.410
422678696036,8.410
422678696038,8.410
422678696047,8.410
422678696050,8.410
