NR_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,MEAN_RESPS_SH_WT,COUNT_RESPS,PRIOR_SUM,GROSS_RESP,GNR,MEAN_NR_WT
611,2,1,836.429,305,255110.845,255110.845,74442.181,1.292
612,1,1,1083.333,59,63916.647,63916.647,15166.662,1.237
612,2,1,1083.333,43,46583.319,46583.319,6499.998,1.140
613,1,,,,,,0.000,
613,2,,,,,,0.000,
621,1,,,,,,0.000,
621,2,,,,,,0.000,
631,1,,,,,,0.000,
631,2,,,,,,0.000,
632,1,1,300.000,2,600.000,600.000,0.000,1.000
632,2,,,,,,0.000,
633,1,1,230.000,24,5520.000,5520.000,230.000,1.042
633,2,1,240.000,38,9120.000,9120.000,240.000,1.026
634,1,1,425.000,42,17850.000,17850.000,850.000,1.048
634,2,1,280.000,40,11200.000,11200.000,280.000,1.025
635,1,,,,,,0.000,
635,2,,,,,,0.000,
636,2,,,,,,0.000,
641,1,,,,,,0.000,
641,2,1,25.000,70,1750.000,1750.000,25.000,1.014
651,1,1,620.000,10,6200.000,6200.000,0.000,1.000
651,2,,,,,,0.000,
661,1,,,,,,0.000,
661,2,,,,,,0.000,
662,1,,,,,,0.000,
662,2,,,,,,0.000,
671,1,1,240.000,18,4320.000,4320.000,480.000,1.111
671,2,1,240.000,26,6240.000,6240.000,240.000,1.038
672,1,,,,,,0.000,
672,2,,,,,,0.000,
682,1,,,,,,0.000,
682,2,,,,,,0.000,
691,1,1,100.000,57,5700.000,5700.000,0.000,1.000
691,2,1,150.000,37,5550.000,5550.000,0.000,1.000
692,1,1,143.333,47,6736.651,6736.651,143.333,1.021
692,2,1,215.000,25,5375.000,5375.000,215.000,1.040
701,1,1,590.000,9,5310.000,5310.000,0.000,1.000
701,2,,,,,,0.000,
711,1,1,600.000,6,3600.000,3600.000,0.000,1.000
711,2,1,600.000,5,3000.000,3000.000,0.000,1.000
721,1,1,1327.083,16,21233.332,21233.332,0.000,1.000
721,2,1,612.500,17,10412.500,10412.500,0.000,1.000
722,1,,,,,,0.000,
722,2,,,,,,0.000,
731,1,,,,,,0.000,
731,2,,,,,,0.000,
811,1,1,200.127,179,35822.679,68270.679,27845.722,1.408
811,1,2,338.000,96,32448.000,68270.679,27845.722,1.408
811,2,1,174.643,275,48026.825,92876.786,14908.341,1.161
811,2,2,383.333,117,44849.961,92876.786,14908.341,1.161
812,1,1,1718.000,5,8590.000,8590.000,0.000,1.000
812,2,1,1674.000,6,10044.000,10044.000,0.000,1.000
813,2,,,,,,0.000,
911,1,1,148.977,447,66592.500,66592.500,36837.889,1.553
911,2,1,120.000,320,38400.000,38400.000,32160.000,1.837
913,1,,,,,,0.000,
921,1,,,,,,0.000,
921,2,,,,,,0.000,
951,1,,,,,,0.000,
951,2,,,,,,0.000,
