REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
7553,192,2,2,1,0,0,0,192,2,
7554,192,1,2,2,0,0,0,192,1,
7555,192,2,2,2,0,241,0,192,2,
7556,199,1,2,1,0,0,0,199,1,
7557,199,2,2,1,0,0,0,199,2,
7558,199,1,2,2,0,0,0,199,1,
7559,199,2,2,2,0,0,0,199,2,
7560,201,1,2,1,0,98,0,201,1,
7561,201,2,2,1,0,122,0,201,2,
7562,201,1,2,2,0,21,0,201,1,
7563,201,2,2,2,0,18,0,201,2,
7564,202,1,2,1,0,19,0,202,1,
7565,202,1,2,2,0,13,0,202,1,
7566,202,2,2,2,0,2,0,202,2,
7567,211,1,2,1,0,477,0,211,1,
7568,211,2,2,1,0,0,0,211,2,
7569,211,1,2,2,0,96,0,211,1,
7570,211,2,2,2,0,3,0,211,2,
7571,213,1,2,1,0,0,0,213,1,
7572,213,2,2,1,0,0,0,213,2,
7573,213,1,2,2,0,0,0,213,1,
7574,213,2,2,2,0,0,0,213,2,
7575,219,1,2,1,0,0,0,219,1,
7576,219,2,2,1,0,0,0,219,2,
7577,219,1,2,2,0,0,0,219,1,
7578,219,2,2,2,0,0,0,219,2,
7579,221,1,2,1,0,79,0,221,1,
7580,221,2,2,1,0,11,0,221,2,
7581,221,1,2,2,0,0,0,221,1,
7582,221,2,2,2,0,0,0,221,2,
7583,223,1,2,1,0,0,0,223,1,
7584,223,1,2,2,0,0,0,223,1,
7585,223,2,2,1,0,0,0,223,2,
7586,223,2,2,2,0,0,0,223,2,
7587,231,1,2,1,0,38,0,231,1,
7588,231,2,2,1,0,31,0,231,2,
7589,231,1,2,2,0,0,0,231,1,
7590,231,2,2,2,0,0,0,231,2,
7591,241,1,2,1,0,42,0,241,1,
7592,241,2,2,1,0,59,0,241,2,
7593,241,1,2,2,0,153,0,241,1,
7594,241,2,2,2,0,228,0,241,2,
7595,311,1,2,1,0,264,0,311,1,
7596,311,2,2,1,0,220,0,311,2,
7597,311,1,2,2,0,16,0,311,1,
7598,311,2,2,2,0,0,0,311,2,
7599,321,1,2,1,0,0,0,321,1,
7600,321,2,2,1,0,0,0,321,2,
7601,321,1,2,2,0,100,0,321,1,
7602,321,2,2,2,0,0,0,321,2,
7603,331,1,2,1,0,8,0,331,1,
7604,331,2,2,1,0,0,0,331,2,
7605,331,1,2,2,0,4,0,331,1,
7606,331,2,2,2,0,0,0,331,2,
7607,341,1,2,1,0,3,0,341,1,
7608,341,2,2,1,0,0,0,341,2,
7609,341,1,2,2,0,2,0,341,1,
7610,341,2,2,2,0,0,0,341,2,
7611,351,1,2,1,0,79,0,351,1,
7612,351,2,2,1,0,0,0,351,2,
7613,351,1,2,2,0,41,0,351,1,
7614,351,2,2,2,0,0,0,351,2,
7615,361,1,2,1,0,0,0,361,1,
7616,361,2,2,1,0,0,0,361,2,
7617,361,1,2,2,0,0,0,361,1,
7618,361,2,2,2,0,0,0,361,2,
7619,371,1,2,1,0,9,0,371,1,
7620,371,2,2,1,0,0,0,371,2,
7621,371,1,2,2,0,0,0,371,1,
7622,371,2,2,2,0,0,0,371,2,
7624,381,2,2,1,0,0,0,381,2,
7625,381,1,2,2,0,1,0,381,1,
7627,382,1,2,1,0,0,0,382,1,
7628,382,2,2,1,0,3,0,382,2,
7630,382,2,2,2,0,0,0,382,2,
7631,391,1,2,1,0,15,0,391,1,
7632,391,2,2,1,0,19,0,391,2,
7634,391,2,2,2,0,42,0,391,2,
7635,393,1,2,1,0,0,0,393,1,
7637,401,1,2,1,0,0,0,401,1,
7638,401,2,2,1,0,0,0,401,2,
7639,401,1,2,2,0,0,0,401,1,
7641,411,1,2,1,0,0,0,411,1,
7642,411,2,2,1,0,21,0,411,2,
7644,411,2,2,2,0,30,0,411,2,
7645,421,1,2,1,0,0,0,421,1,
7646,421,2,2,1,0,0,0,421,2,
7648,421,2,2,2,0,34,0,421,2,
7649,441,1,2,1,0,0,0,441,1,
7651,441,1,2,2,0,3,0,441,1,
7652,441,2,2,2,0,0,0,441,2,
7653,451,1,2,1,0,0,0,451,1,
7655,451,1,2,2,0,0,0,451,1,
7656,451,2,2,2,0,0,0,451,2,
7658,461,2,2,1,0,0,0,461,2,
7659,461,1,2,2,0,0,0,461,1,
7660,461,2,2,2,0,0,0,461,2,
7662,471,2,2,1,0,0,0,471,2,
7663,471,1,2,2,0,0,0,471,1,
7665,481,1,2,1,0,0,0,481,1,
7666,481,2,2,1,0,0,0,481,2,
7667,481,1,2,2,0,0,0,481,1,
7669,611,1,2,1,0,12,0,611,1,
7670,611,2,2,1,0,9,0,611,1,
7672,611,2,2,2,0,31,0,611,1,
7673,611,1,2,3,0,3,0,611,1,
7674,611,2,2,3,0,0,0,611,1,
7676,612,2,2,1,0,0,0,612,1,
7677,612,1,2,2,0,3,0,612,1,
7679,612,1,2,3,0,0,0,612,1,
7680,612,2,2,3,0,0,0,612,1,
7681,613,1,2,1,0,0,0,613,1,
7683,613,1,2,2,0,0,0,613,1,
7684,613,2,2,2,0,0,0,613,1,
7686,621,2,2,1,0,0,0,621,1,
7687,621,1,2,2,0,0,0,621,1,
7689,631,1,2,1,0,0,0,631,1,
7690,631,2,2,1,0,0,0,631,1,
7691,631,1,2,2,0,0,0,631,1,
7693,632,1,2,1,0,0,0,632,1,
7694,632,2,2,1,0,0,0,632,1,
7696,632,2,2,2,0,0,0,632,1,
7697,633,1,2,1,0,0,0,633,1,
7698,633,2,2,1,0,0,0,633,1,
7700,633,2,2,2,0,0,0,633,1,
7701,634,1,2,1,0,0,0,634,1,
7703,634,1,2,2,0,0,0,634,1,
7704,634,2,2,2,0,0,0,634,1,
7705,635,1,2,1,0,0,0,635,1,
7706,635,2,2,1,0,0,0,635,1,
7707,635,1,2,2,0,0,0,635,1,
7708,635,2,2,2,0,0,0,635,1,
7709,636,1,2,2,0,0,0,636,1,
7710,641,1,2,1,0,0,0,641,1,
7711,641,2,2,1,0,0,0,641,1,
7712,641,1,2,2,0,0,0,641,1,
7713,641,2,2,2,0,0,0,641,1,
7714,651,1,2,1,0,0,0,651,1,
7715,651,2,2,1,0,0,0,651,1,
7716,651,1,2,2,0,0,0,651,1,
7717,651,2,2,2,0,0,0,651,1,
7718,661,1,2,1,0,0,0,661,1,
7719,661,2,2,1,0,0,0,661,1,
7720,661,1,2,2,0,0,0,661,1,
7721,661,2,2,2,0,0,0,661,1,
7722,662,1,2,1,0,0,0,662,1,
7723,662,2,2,1,0,0,0,662,1,
7724,662,1,2,2,0,0,0,662,1,
7725,662,2,2,2,0,0,0,662,1,
7726,671,1,2,1,0,0,0,671,1,
7727,671,2,2,1,0,0,0,671,1,
7728,671,1,2,2,0,0,0,671,1,
7729,671,2,2,2,0,0,0,671,1,
7730,672,1,2,1,0,0,0,672,1,
7731,672,2,2,1,0,0,0,672,1,
7732,672,1,2,2,0,0,0,672,1,
7733,672,2,2,2,0,0,0,672,1,
7734,682,1,2,1,0,0,0,682,1,
7735,682,2,2,1,0,0,0,682,1,
7736,682,1,2,2,0,0,0,682,1,
7737,682,2,2,2,0,0,0,682,1,
7738,691,1,2,1,0,0,0,691,1,
7739,691,2,2,1,0,0,0,691,1,
7740,111,1,1,1,0,0,0,111,1,
7741,111,2,1,1,0,0,0,111,2,
7742,111,1,1,2,0,0,0,111,1,
7743,111,2,1,2,0,0,0,111,2,
7744,119,1,1,1,0,0,0,119,1,
7745,119,2,1,1,0,0,0,119,2,
7746,119,1,1,2,0,0,0,119,1,
7747,119,2,1,2,0,0,0,119,2,
7748,121,1,1,1,0,15,0,121,1,
7749,121,2,1,1,0,0,0,121,2,
7750,121,1,1,2,0,0,0,121,1,
7751,121,2,1,2,0,27,0,121,2,
7752,131,1,1,1,0,174,0,131,1,
7753,131,2,1,1,0,0,0,131,2,
7754,131,1,1,2,0,21,0,131,1,
7755,131,2,1,2,0,0,0,131,2,
7756,132,1,1,1,0,66,0,132,1,
7757,132,2,1,1,0,74,0,132,2,
7758,132,1,1,2,0,42,0,132,1,
7759,132,2,1,2,0,41,0,132,2,
7760,133,1,1,1,0,0,0,133,1,
7761,133,1,1,2,0,0,0,133,1,
7762,133,2,1,1,0,0,0,133,2,
7763,134,1,1,1,0,0,0,134,1,
7764,134,2,1,1,0,0,0,134,2,
7765,134,1,1,2,0,0,0,134,1,
7766,134,2,1,2,0,0,0,134,2,
7767,141,1,1,1,0,45,0,141,1,
7768,141,2,1,1,0,0,0,141,2,
7769,141,1,1,2,0,23,0,141,1,
7770,141,2,1,2,0,0,0,141,2,
7771,142,1,1,1,0,103,0,142,1,
7772,142,2,1,1,0,0,0,142,2,
7773,142,1,1,2,0,33,0,142,1,
7774,142,2,1,2,0,36,0,142,2,
7775,144,1,1,1,0,0,0,144,1,
7776,144,1,1,2,0,0,0,144,1,
7777,150,1,1,1,0,0,0,150,1,
7778,150,2,1,1,0,0,0,150,2,
7779,150,1,1,2,0,0,0,150,1,
7780,150,2,1,2,0,0,0,150,2,
7781,151,1,1,1,0,38,0,151,1,
7782,151,2,1,1,0,0,0,151,2,
7783,151,1,1,2,0,57,0,151,1,
7784,151,2,1,2,0,0,0,151,2,
7785,152,1,1,1,0,0,0,152,1,
7786,152,2,1,1,0,0,0,152,2,
7787,152,1,1,2,0,0,0,152,1,
7788,152,2,1,2,0,0,0,152,2,
7789,153,1,1,1,0,0,0,153,1,
7790,153,1,1,2,0,0,0,153,1,
7791,153,2,1,2,0,0,0,153,2,
7792,153,2,1,1,0,0,0,153,2,
7793,160,1,1,1,0,0,0,160,1,
7794,160,2,1,1,0,0,0,160,2,
7795,160,1,1,2,0,0,0,160,1,
7796,160,2,1,2,0,0,0,160,2,
7797,161,1,1,1,0,0,0,161,1,
7798,161,2,1,1,0,0,0,161,2,
7799,161,1,1,2,0,0,0,161,1,
7800,161,2,1,2,0,0,0,161,2,
7801,162,1,1,1,0,0,0,162,1,
7802,162,2,1,1,0,0,0,162,2,
7803,162,1,1,2,0,0,0,162,1,
7804,162,2,1,2,0,0,0,162,2,
7805,163,1,1,1,0,0,0,163,1,
7806,163,2,1,1,0,0,0,163,2,
7807,163,1,1,2,0,0,0,163,1,
7808,163,2,1,2,0,0,0,163,2,
7809,164,1,1,1,0,0,0,164,1,
7810,164,2,1,1,0,0,0,164,2,
7811,164,1,1,2,0,0,0,164,1,
7812,164,2,1,2,0,0,0,164,2,
7813,165,1,1,1,0,0,0,165,1,
7814,165,2,1,1,0,1,0,165,2,
7815,165,1,1,2,0,3,0,165,1,
7816,165,2,1,2,0,0,0,165,2,
7817,181,1,1,1,0,22,0,181,1,
7818,181,2,1,1,0,0,0,181,2,
7819,181,1,1,2,0,156,0,181,1,
7820,181,2,1,2,0,95,0,181,2,
7821,189,1,1,1,0,0,0,189,1,
7823,189,1,1,2,0,0,0,189,1,
7824,189,2,1,2,0,0,0,189,2,
7826,191,2,1,1,0,0,0,191,2,
7827,191,1,1,2,0,0,0,191,1,
7828,191,2,1,2,0,0,0,191,2,
7830,192,2,1,1,0,0,0,192,2,
7831,192,1,1,2,0,0,0,192,1,
7833,199,1,1,1,0,0,0,199,1,
7834,199,2,1,1,0,0,0,199,2,
7836,199,2,1,2,0,0,0,199,2,
7837,201,1,1,1,0,22,0,201,1,
7838,201,2,1,1,0,211,0,201,2,
7840,201,2,1,2,0,0,0,201,2,
7841,202,1,1,1,0,10,0,202,1,
7843,202,1,1,2,0,9,0,202,1,
7844,202,2,1,2,0,0,0,202,2,
7845,203,1,1,1,0,0,0,203,1,
7847,203,1,1,2,0,0,0,203,1,
7848,204,2,1,1,0,0,0,204,2,
7850,204,1,1,2,0,0,0,204,1,
7851,204,2,1,2,0,0,0,204,2,
7852,211,1,1,1,0,86,0,211,1,
7854,211,1,1,2,0,115,0,211,1,
7855,211,2,1,2,0,0,0,211,2,
7857,219,2,1,1,0,0,0,219,2,
7858,219,1,1,2,0,0,0,219,1,
7859,219,2,1,2,0,0,0,219,2,
7861,221,2,1,1,0,34,0,221,2,
7862,221,1,1,2,0,0,0,221,1,
7864,223,2,1,1,0,0,0,223,2,
7865,223,1,1,1,0,0,0,223,1,
7867,223,1,1,2,0,0,0,223,1,
7868,231,1,1,1,0,25,0,231,1,
7869,231,2,1,1,0,0,0,231,2,
7871,231,2,1,2,0,0,0,231,2,
7872,232,1,1,2,0,11,0,232,1,
7874,232,2,1,1,0,0,0,232,2,
7875,232,2,1,2,0,0,0,232,2,
7876,234,1,1,1,0,0,0,234,1,
7878,234,1,1,2,0,0,0,234,1,
7879,234,2,1,2,0,0,0,234,2,
7881,241,2,1,1,0,156,0,241,2,
7882,241,1,1,2,0,619,0,241,1,
7883,241,2,1,2,0,0,0,241,2,
7885,243,1,1,2,0,0,0,243,1,
7886,243,2,1,1,0,0,0,243,2,
7888,311,1,1,1,0,16,0,311,1,
7889,311,2,1,1,0,0,0,311,2,
7890,311,1,1,2,0,336,0,311,1,
7892,313,1,1,1,0,0,0,313,1,
7893,313,2,1,1,0,0,0,313,2,
7894,313,1,1,2,0,0,0,313,1,
7896,321,1,1,1,0,0,0,321,1,
7897,321,2,1,1,0,0,0,321,2,
7899,321,2,1,2,0,41,0,321,2,
7900,331,1,1,1,0,7,0,331,1,
7902,331,1,1,2,0,0,0,331,1,
7903,331,2,1,2,0,0,0,331,2,
7904,341,1,1,1,0,0,0,341,1,
7906,341,1,1,2,0,7,0,341,1,
7907,341,2,1,2,0,0,0,341,2,
7909,351,2,1,1,0,20,0,351,2,
7910,351,1,1,2,0,51,0,351,1,
7911,351,2,1,2,0,63,0,351,2,
7913,361,2,1,1,0,4,0,361,2,
7914,361,1,1,2,0,0,0,361,1,
7916,371,1,1,1,0,0,0,371,1,
7917,371,2,1,1,0,0,0,371,2,
7918,371,1,1,2,0,0,0,371,1,
7920,381,1,1,1,0,4,0,381,1,
7921,381,2,1,1,0,0,0,381,2,
7923,381,2,1,2,0,76,0,381,2,
7924,382,1,1,1,0,0,0,382,1,
7925,382,2,1,1,0,0,0,382,2,
7927,382,2,1,2,0,0,0,382,2,
7928,391,1,1,1,0,15,0,391,1,
7930,391,1,1,2,0,29,0,391,1,
7931,391,2,1,2,0,20,0,391,2,
7932,393,1,1,1,0,0,0,393,1,
7934,393,2,1,1,0,0,0,393,2,
7935,393,2,2,1,0,0,0,393,2,
7937,401,1,1,1,0,10,0,401,1,
7938,401,2,1,1,0,0,0,401,2,
7939,401,1,1,2,0,18,0,401,1,
7941,411,1,1,1,0,6,0,411,1,
7942,411,2,1,1,0,5,0,411,2,
7944,411,2,1,2,0,0,0,411,2,
7945,421,1,1,1,0,11,0,421,1,
7946,421,2,1,1,0,0,0,421,2,
7948,421,2,1,2,0,0,0,421,2,
7949,441,1,1,1,0,3,0,441,1,
7951,441,1,1,2,0,21,0,441,1,
7952,441,2,1,2,0,0,0,441,2,
7954,443,2,1,1,0,0,0,443,2,
7955,443,2,1,2,0,0,0,443,2,
7956,443,1,1,2,0,0,0,443,1,
7958,451,2,1,1,0,0,0,451,2,
8142,151,1,2,1,0,183,0,151,1,
8143,151,2,2,1,0,9,0,151,2,
8144,151,1,2,2,0,39,0,151,1,
8145,691,1,2,2,0,0,0,691,1,
8146,691,2,2,2,0,0,0,691,1,
8147,692,1,2,1,0,0,0,692,1,
8148,692,2,2,1,0,0,0,692,1,
8149,692,1,2,2,0,0,0,692,1,
8150,692,2,2,2,0,0,0,692,1,
8151,701,1,2,1,0,0,0,701,1,
8152,701,2,2,1,0,0,0,701,1,
8153,701,1,2,2,0,0,0,701,1,
8154,701,2,2,2,0,0,0,701,1,
8155,701,1,2,3,0,0,0,701,1,
8156,711,1,2,1,0,0,0,711,1,
8157,711,2,2,1,0,0,0,711,1,
8158,711,1,2,2,0,0,0,711,1,
8159,711,2,2,2,0,0,0,711,1,
8160,711,1,2,3,0,0,0,711,1,
8161,721,1,2,1,0,0,0,721,1,
8162,721,2,2,1,0,0,0,721,1,
8163,721,1,2,2,0,0,0,721,1,
8164,721,2,2,2,0,0,0,721,1,
8165,722,1,2,1,0,0,0,722,1,
8166,722,2,2,1,0,0,0,722,1,
8167,722,1,2,2,0,0,0,722,1,
8168,722,2,2,2,0,0,0,722,1,
8169,731,2,2,2,0,0,0,731,1,
8170,811,1,2,1,0,63,0,811,1,
8171,811,2,2,1,0,0,0,811,2,
8172,811,1,2,2,0,4,0,811,1,
8173,811,2,2,2,0,2,0,811,2,
7959,451,1,1,2,0,0,0,451,1,
7960,451,2,1,2,0,0,0,451,2,
7961,461,1,1,1,0,0,0,461,1,
7962,461,2,1,1,0,0,0,461,2,
7963,461,1,1,2,0,0,0,461,1,
7964,461,2,1,2,0,0,0,461,2,
7965,471,1,1,1,0,0,0,471,1,
7966,471,2,1,1,0,0,0,471,2,
7967,471,1,1,2,0,0,0,471,1,
7968,471,2,1,2,0,0,0,471,2,
7969,481,1,1,1,0,0,0,481,1,
7970,481,2,1,1,0,0,0,481,2,
7971,481,1,1,2,0,0,0,481,1,
7972,481,2,1,2,0,0,0,481,2,
7973,611,1,1,1,0,7,0,611,1,
7974,611,2,1,1,0,3,0,611,1,
7975,611,1,1,2,0,9,0,611,1,
7976,611,2,1,2,0,15,0,611,1,
7977,611,1,1,3,0,0,0,611,1,
7978,611,2,1,3,0,0,0,611,1,
7979,612,1,1,1,0,1,0,612,1,
7980,612,2,1,1,0,0,0,612,1,
7981,612,1,1,2,0,3,0,612,1,
7982,612,2,1,2,0,8,0,612,1,
7983,612,1,1,3,0,0,0,612,1,
7984,612,2,1,3,0,0,0,612,1,
7985,613,1,1,1,0,0,0,613,1,
7986,613,2,1,1,0,0,0,613,1,
7987,613,1,1,2,0,0,0,613,1,
7988,613,2,1,2,0,0,0,613,1,
7989,613,1,1,3,0,0,0,613,1,
7990,613,2,1,3,0,0,0,613,1,
7991,621,1,1,1,0,0,0,621,1,
7992,621,2,1,1,0,0,0,621,1,
7993,621,1,1,2,0,0,0,621,1,
7994,621,2,1,2,0,0,0,621,1,
7995,631,1,1,1,0,0,0,631,1,
7996,631,2,1,1,0,0,0,631,1,
7997,631,1,1,2,0,0,0,631,1,
7998,631,2,1,2,0,0,0,631,1,
7999,632,1,1,1,0,0,0,632,1,
8000,632,2,1,1,0,0,0,632,1,
8001,632,1,1,2,0,0,0,632,1,
8002,632,2,1,2,0,0,0,632,1,
8003,633,1,1,1,0,0,0,633,1,
8004,633,2,1,1,0,0,0,633,1,
8005,633,1,1,2,0,0,0,633,1,
8006,633,2,1,2,0,0,0,633,1,
8007,634,1,1,1,0,0,0,634,1,
8008,634,2,1,1,0,0,0,634,1,
8009,634,1,1,2,0,0,0,634,1,
8010,634,2,1,2,0,0,0,634,1,
8011,635,1,1,1,0,0,0,635,1,
8012,635,2,1,1,0,0,0,635,1,
8013,635,1,1,2,0,0,0,635,1,
8014,635,2,1,2,0,0,0,635,1,
8015,641,1,1,1,0,0,0,641,1,
8016,641,2,1,1,0,0,0,641,1,
8017,641,1,1,2,0,0,0,641,1,
8018,641,2,1,2,0,0,0,641,1,
8019,651,1,1,1,0,0,0,651,1,
8020,651,2,1,1,0,0,0,651,1,
8021,651,1,1,2,0,0,0,651,1,
8022,651,2,1,2,0,0,0,651,1,
8023,661,1,1,1,0,0,0,661,1,
8024,661,2,1,1,0,0,0,661,1,
8025,661,1,1,2,0,0,0,661,1,
8026,661,2,1,2,0,0,0,661,1,
8027,662,1,1,1,0,0,0,662,1,
8028,662,2,1,1,0,0,0,662,1,
8029,662,1,1,2,0,0,0,662,1,
8030,662,2,1,2,0,0,0,662,1,
8031,671,1,1,1,0,0,0,671,1,
8032,671,2,1,1,0,0,0,671,1,
8033,671,1,1,2,0,0,0,671,1,
8034,671,2,1,2,0,0,0,671,1,
8035,672,1,1,1,0,0,0,672,1,
8036,672,2,1,1,0,0,0,672,1,
8037,672,1,1,2,0,0,0,672,1,
8038,672,2,1,2,0,0,0,672,1,
8039,682,1,1,1,0,0,0,682,1,
8040,682,2,1,1,0,0,0,682,1,
8041,682,1,1,2,0,0,0,682,1,
8042,682,2,1,2,0,0,0,682,1,
8043,691,1,1,1,0,0,0,691,1,
8045,691,1,1,2,0,0,0,691,1,
8046,691,2,1,2,0,0,0,691,1,
8047,692,1,1,1,0,0,0,692,1,
8049,692,1,1,2,0,0,0,692,1,
8050,692,2,1,2,0,0,0,692,1,
8052,701,2,1,1,0,0,0,701,1,
8053,701,1,1,2,0,0,0,701,1,
8054,701,2,1,2,0,0,0,701,1,
8056,701,2,1,3,0,0,0,701,1,
8057,701,2,2,3,0,0,0,701,1,
8059,711,2,1,1,0,0,0,711,1,
8060,711,1,1,2,0,0,0,711,1,
8061,711,2,1,2,0,0,0,711,1,
8063,721,1,1,1,0,0,0,721,1,
8064,721,2,1,1,0,0,0,721,1,
8066,721,2,1,2,0,0,0,721,1,
8067,722,1,1,1,0,0,0,722,1,
8069,722,1,1,2,0,0,0,722,1,
8070,722,2,1,2,0,0,0,722,1,
8071,731,2,1,2,0,0,0,731,1,
8073,811,2,1,1,0,0,0,811,2,
8074,811,1,1,2,0,3,0,811,1,
8075,811,2,1,2,0,2,0,811,2,
8077,811,2,1,3,0,0,0,811,2,
8078,812,1,1,1,0,0,0,812,1,
8080,812,1,1,2,0,0,0,812,1,
8081,812,2,1,2,0,0,0,812,1,
8083,812,2,1,3,0,0,0,812,1,
8084,911,1,1,1,0,29,0,911,1,
8085,911,2,1,1,0,9,0,911,1,
8087,911,2,1,2,0,67,0,911,1,
8088,913,1,1,1,0,0,0,913,1,
8089,913,2,1,1,0,0,0,913,1,
8091,921,1,1,1,0,0,0,921,1,
8092,921,2,1,1,0,0,0,921,1,
8094,921,2,1,2,0,0,0,921,1,
8095,951,1,1,1,0,0,0,951,1,
8097,951,1,1,2,0,0,0,951,1,
8098,951,2,1,2,0,0,0,951,1,
8099,111,1,2,1,0,0,0,111,1,
8101,111,1,2,2,0,0,0,111,1,
8102,111,2,2,2,0,0,0,111,2,
8104,119,2,2,1,0,0,0,119,2,
8105,119,1,2,2,0,0,0,119,1,
8106,119,2,2,2,0,0,0,119,2,
8108,121,2,2,1,0,0,0,121,2,
8109,121,1,2,2,0,73,0,121,1,
8111,123,1,2,1,0,0,0,123,1,
8112,123,2,2,1,0,0,0,123,2,
8113,123,1,2,2,0,0,0,123,1,
8115,131,2,2,1,0,117,0,131,2,
8116,131,1,2,2,0,145,0,131,1,
8118,132,1,2,1,0,0,0,132,1,
8119,132,2,2,1,0,0,0,132,2,
8120,132,1,2,2,0,0,0,132,1,
8122,133,1,2,1,0,0,0,133,1,
8123,133,2,2,1,0,0,0,133,2,
8125,133,2,2,2,0,0,0,133,2,
8126,141,1,2,1,0,31,0,141,1,
8127,141,2,2,1,0,41,0,141,2,
8129,141,2,2,2,0,0,0,141,2,
8130,142,1,2,1,0,0,0,142,1,
8132,142,1,2,2,0,0,0,142,1,
8133,142,2,2,2,0,0,0,142,2,
8134,143,1,2,1,0,0,0,143,1,
8136,143,1,2,2,0,0,0,143,1,
8137,143,2,2,2,0,0,0,143,2,
8139,150,2,2,1,0,0,0,150,2,
8140,150,1,2,2,0,0,0,150,1,
8141,150,2,2,2,0,0,0,150,2,
8175,811,2,2,3,0,0,0,811,2,
8176,812,1,2,1,0,0,0,812,1,
8178,812,1,2,2,0,0,0,812,1,
8179,812,2,2,2,0,0,0,812,1,
8181,812,2,2,3,0,0,0,812,1,
8182,813,2,2,1,0,0,0,813,1,
8183,813,1,2,2,0,0,0,813,1,
8185,813,1,2,3,0,0,0,813,1,
8186,911,1,2,1,0,122,0,911,1,
8188,911,1,2,2,0,135,0,911,1,
8062,711,1,1,3,0,0,0,711,1,
8065,721,1,1,2,0,0,0,721,1,
8068,722,2,1,1,0,0,0,722,1,
8072,811,1,1,1,0,126,0,811,1,
8076,811,1,1,3,0,0,0,811,1,
8079,812,2,1,1,0,0,0,812,1,
8082,812,1,1,3,0,0,0,812,1,
8086,911,1,1,2,0,125,0,911,1,
8090,913,1,1,2,0,0,0,913,1,
8093,921,1,1,2,0,0,0,921,1,
8096,951,2,1,1,0,0,0,951,1,
8100,111,2,2,1,0,0,0,111,2,
8103,119,1,2,1,0,0,0,119,1,
8107,121,1,2,1,0,14,0,121,1,
8110,121,2,2,2,0,7,0,121,2,
8114,131,1,2,1,0,77,0,131,1,
8117,131,2,2,2,0,40,0,131,2,
8121,132,2,2,2,0,0,0,132,2,
8124,133,1,2,2,0,0,0,133,1,
8128,141,1,2,2,0,15,0,141,1,
8131,142,2,2,1,0,0,0,142,2,
8135,143,2,2,1,0,0,0,143,2,
8138,150,1,2,1,0,0,0,150,1,
8174,811,1,2,3,0,0,0,811,1,
8177,812,2,2,1,0,0,0,812,1,
8180,812,1,2,3,0,0,0,812,1,
8184,813,2,2,2,0,0,0,813,1,
8187,911,2,2,1,0,0,0,911,1,
8189,911,2,2,2,0,0,0,911,1,
8190,913,2,1,2,0,0,0,913,1,
8191,921,2,2,1,0,0,0,921,1,
8192,921,1,2,2,0,0,0,921,1,
8193,921,2,2,2,0,0,0,921,1,
8194,951,1,2,1,0,0,0,951,1,
8195,951,2,2,1,0,0,0,951,1,
8196,951,1,2,2,0,0,0,951,1,
8197,951,2,2,2,0,0,0,951,1,
7623,381,1,2,1,0,0,0,381,1,
