RUN_ID,SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
test-idm-integration-shift-wt,153.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,153.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,153.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,153.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,154.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,154.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,154.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,154.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,181.0,1.0,,,,,5.0,200.0,249.947,280.0,378.0,94480.0
test-idm-integration-shift-wt,181.0,2.0,,,,,4.0,280.0,313.318,400.0,425.0,133160.0
test-idm-integration-shift-wt,181.0,1.0,1.0,1.0,20.0,42.0,3.0,280.0,280.0,280.0,236.0,66080.0
test-idm-integration-shift-wt,181.0,1.0,2.0,1.0,20.0,20.0,2.0,200.0,200.0,200.0,142.0,28400.0
test-idm-integration-shift-wt,181.0,2.0,1.0,1.0,20.0,42.0,3.0,280.0,280.0,280.0,307.0,85960.0
test-idm-integration-shift-wt,181.0,2.0,2.0,1.0,20.0,20.0,1.0,400.0,400.0,400.0,118.0,47200.0
test-idm-integration-shift-wt,183.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,183.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,183.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,183.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,189.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,189.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,189.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,189.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,191.0,1.0,,,,,2.0,400.0,694.643,840.0,112.0,77800.0
test-idm-integration-shift-wt,191.0,2.0,,,,,2.0,200.0,200.0,200.0,266.0,53200.0
test-idm-integration-shift-wt,191.0,1.0,1.0,1.0,20.0,42.0,1.0,840.0,840.0,840.0,75.0,63000.0
test-idm-integration-shift-wt,191.0,1.0,2.0,1.0,20.0,20.0,1.0,400.0,400.0,400.0,37.0,14800.0
test-idm-integration-shift-wt,191.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,191.0,2.0,2.0,1.0,20.0,20.0,2.0,200.0,200.0,200.0,266.0,53200.0
test-idm-integration-shift-wt,192.0,2.0,,,,,4.0,210.0,210.0,210.0,569.0,119490.0
test-idm-integration-shift-wt,192.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,192.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,192.0,2.0,1.0,1.0,20.0,42.0,4.0,210.0,210.0,210.0,569.0,119490.0
test-idm-integration-shift-wt,401.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,411.0,1.0,,,,,3.0,140.0,140.0,140.0,189.0,26460.0
test-idm-integration-shift-wt,411.0,2.0,,,,,2.0,210.0,210.0,210.0,155.0,32550.0
test-idm-integration-shift-wt,411.0,1.0,1.0,1.0,10.0,42.0,3.0,140.0,140.0,140.0,189.0,26460.0
test-idm-integration-shift-wt,411.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,411.0,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,155.0,32550.0
test-idm-integration-shift-wt,411.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,421.0,1.0,,,,,1.0,420.0,420.0,420.0,68.0,28560.0
test-idm-integration-shift-wt,421.0,2.0,,,,,1.0,420.0,420.0,420.0,57.0,23940.0
test-idm-integration-shift-wt,421.0,1.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,68.0,28560.0
test-idm-integration-shift-wt,421.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,421.0,2.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,57.0,23940.0
test-idm-integration-shift-wt,421.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,441.0,1.0,,,,,4.0,140.0,160.471,200.0,85.0,13640.0
test-idm-integration-shift-wt,441.0,2.0,,,,,3.0,200.0,204.381,210.0,105.0,21460.0
test-idm-integration-shift-wt,441.0,1.0,1.0,1.0,10.0,42.0,3.0,140.0,140.0,140.0,56.0,7840.0
test-idm-integration-shift-wt,441.0,1.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,29.0,5800.0
test-idm-integration-shift-wt,441.0,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,46.0,9660.0
test-idm-integration-shift-wt,441.0,2.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,59.0,11800.0
test-idm-integration-shift-wt,443.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,443.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,443.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,443.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,471.0,1.0,,,,,1.0,420.0,420.0,420.0,41.0,17220.0
test-idm-integration-shift-wt,471.0,2.0,,,,,1.0,200.0,200.0,200.0,66.0,13200.0
test-idm-integration-shift-wt,471.0,1.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,41.0,17220.0
test-idm-integration-shift-wt,471.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,471.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,471.0,2.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,66.0,13200.0
test-idm-integration-shift-wt,481.0,1.0,,,,,1.0,420.0,420.0,420.0,6.0,2520.0
test-idm-integration-shift-wt,481.0,2.0,,,,,2.0,210.0,210.0,210.0,140.0,29400.0
test-idm-integration-shift-wt,481.0,1.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,6.0,2520.0
test-idm-integration-shift-wt,481.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,481.0,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,140.0,29400.0
test-idm-integration-shift-wt,481.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,611.0,1.0,,,,,10.0,996.0,1144.123,1992.0,195.0,223104.0
test-idm-integration-shift-wt,611.0,2.0,,,,,10.0,995.0,1327.988,1990.0,251.0,333325.0
test-idm-integration-shift-wt,611.0,1.0,1.0,1.0,10.0,996.0,10.0,996.0,996.0,996.0,166.0,165336.0
test-idm-integration-shift-wt,611.0,1.0,1.0,1.0,20.0,996.0,10.0,1992.0,1992.0,1992.0,29.0,57768.0
test-idm-integration-shift-wt,611.0,2.0,1.0,1.0,10.0,995.0,10.0,995.0,995.0,995.0,167.0,166165.0
test-idm-integration-shift-wt,611.0,2.0,1.0,1.0,20.0,995.0,10.0,1990.0,1990.0,1990.0,84.0,167160.0
test-idm-integration-shift-wt,612.0,1.0,,,,,1.0,3170.0,3170.0,3170.0,21.0,66570.0
test-idm-integration-shift-wt,612.0,2.0,,,,,1.0,3170.0,3170.0,3170.0,57.0,180690.0
test-idm-integration-shift-wt,612.0,1.0,1.0,1.0,10.0,317.0,1.0,3170.0,3170.0,3170.0,21.0,66570.0
test-idm-integration-shift-wt,612.0,2.0,1.0,1.0,10.0,317.0,1.0,3170.0,3170.0,3170.0,57.0,180690.0
test-idm-integration-shift-wt,613.0,1.0,1.0,1.0,,0.0,,,,,,
test-idm-integration-shift-wt,613.0,2.0,1.0,1.0,,0.0,,,,,,
test-idm-integration-shift-wt,621.0,1.0,,,,,1.0,560.0,560.0,560.0,18.0,10080.0
test-idm-integration-shift-wt,621.0,1.0,1.0,1.0,10.0,56.0,1.0,560.0,560.0,560.0,18.0,10080.0
test-idm-integration-shift-wt,621.0,2.0,1.0,1.0,,56.0,,,,,,
test-idm-integration-shift-wt,631.0,1.0,1.0,1.0,,1.0,,,,,,
test-idm-integration-shift-wt,631.0,2.0,1.0,1.0,,0.0,,,,,,
test-idm-integration-shift-wt,632.0,1.0,,,,,2.0,140.0,186.667,280.0,6.0,1120.0
test-idm-integration-shift-wt,632.0,1.0,1.0,1.0,10.0,28.0,2.0,140.0,140.0,140.0,4.0,560.0
test-idm-integration-shift-wt,632.0,1.0,1.0,1.0,20.0,28.0,2.0,280.0,280.0,280.0,2.0,560.0
test-idm-integration-shift-wt,632.0,2.0,1.0,1.0,,28.0,,,,,,
test-idm-integration-shift-wt,LHR Transi,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,52.0,10920.0
test-idm-integration-shift-wt,LHR Transi,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,192.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,193.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,193.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,193.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,193.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,199.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,199.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,199.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,199.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,201.0,1.0,,,,,3.0,84.0,275.452,350.0,157.0,43246.0
test-idm-integration-shift-wt,201.0,2.0,,,,,5.0,262.5,329.596,500.0,223.0,73500.0
test-idm-integration-shift-wt,201.0,1.0,1.0,1.0,6.0,42.0,3.0,84.0,84.0,84.0,44.0,3696.0
test-idm-integration-shift-wt,201.0,1.0,1.0,1.0,25.0,42.0,3.0,350.0,350.0,350.0,113.0,39550.0
test-idm-integration-shift-wt,201.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,201.0,2.0,1.0,1.0,25.0,42.0,4.0,262.5,262.5,262.5,160.0,42000.0
test-idm-integration-shift-wt,201.0,2.0,2.0,1.0,25.0,20.0,1.0,500.0,500.0,500.0,63.0,31500.0
test-idm-integration-shift-wt,202.0,1.0,,,,,3.0,210.0,508.865,525.0,163.0,82945.0
test-idm-integration-shift-wt,202.0,2.0,,,,,4.0,250.0,386.19,525.0,105.0,40550.0
test-idm-integration-shift-wt,202.0,1.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,2.0,420.0
test-idm-integration-shift-wt,202.0,1.0,1.0,1.0,25.0,42.0,2.0,525.0,525.0,525.0,81.0,42525.0
test-idm-integration-shift-wt,202.0,1.0,2.0,1.0,25.0,20.0,1.0,500.0,500.0,500.0,80.0,40000.0
test-idm-integration-shift-wt,202.0,2.0,1.0,1.0,25.0,42.0,2.0,525.0,525.0,525.0,52.0,27300.0
test-idm-integration-shift-wt,202.0,2.0,2.0,1.0,25.0,20.0,2.0,250.0,250.0,250.0,53.0,13250.0
test-idm-integration-shift-wt,203.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,203.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,203.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,203.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,204.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,204.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,204.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,204.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,211.0,1.0,,,,,3.0,400.0,411.892,420.0,259.0,106680.0
test-idm-integration-shift-wt,211.0,2.0,,,,,6.0,100.0,103.224,105.0,1019.0,105185.0
test-idm-integration-shift-wt,211.0,1.0,1.0,1.0,20.0,42.0,2.0,420.0,420.0,420.0,154.0,64680.0
test-idm-integration-shift-wt,211.0,1.0,2.0,1.0,20.0,20.0,1.0,400.0,400.0,400.0,105.0,42000.0
test-idm-integration-shift-wt,211.0,2.0,1.0,1.0,10.0,42.0,4.0,105.0,105.0,105.0,657.0,68985.0
test-idm-integration-shift-wt,211.0,2.0,2.0,1.0,10.0,20.0,2.0,100.0,100.0,100.0,362.0,36200.0
test-idm-integration-shift-wt,213.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,213.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,213.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,213.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,219.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,219.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,219.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,219.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,221.0,1.0,,,,,6.0,105.0,182.578,210.0,225.0,41080.0
test-idm-integration-shift-wt,221.0,2.0,,,,,6.0,133.333,226.604,280.0,423.0,95853.333
test-idm-integration-shift-wt,221.0,1.0,1.0,1.0,10.0,42.0,4.0,105.0,105.0,105.0,48.0,5040.0
test-idm-integration-shift-wt,221.0,1.0,1.0,1.0,20.0,42.0,4.0,210.0,210.0,210.0,64.0,13440.0
test-idm-integration-shift-wt,221.0,1.0,2.0,1.0,20.0,20.0,2.0,200.0,200.0,200.0,113.0,22600.0
test-idm-integration-shift-wt,221.0,2.0,1.0,1.0,20.0,42.0,3.0,280.0,280.0,280.0,269.0,75320.0
test-idm-integration-shift-wt,221.0,2.0,2.0,1.0,20.0,20.0,3.0,133.333,133.333,133.333,154.0,20533.333
test-idm-integration-shift-wt,223.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,223.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,223.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,223.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,633.0,1.0,,,,,1.0,150.0,150.0,150.0,9.0,1350.0
test-idm-integration-shift-wt,633.0,2.0,,,,,1.0,160.0,160.0,160.0,15.0,2400.0
test-idm-integration-shift-wt,633.0,1.0,1.0,1.0,10.0,15.0,1.0,150.0,150.0,150.0,9.0,1350.0
test-idm-integration-shift-wt,633.0,2.0,1.0,1.0,10.0,16.0,1.0,160.0,160.0,160.0,15.0,2400.0
test-idm-integration-shift-wt,634.0,1.0,,,,,4.0,200.0,386.047,400.0,43.0,16600.0
test-idm-integration-shift-wt,634.0,2.0,,,,,1.0,800.0,800.0,800.0,15.0,12000.0
test-idm-integration-shift-wt,634.0,1.0,1.0,1.0,10.0,80.0,4.0,200.0,200.0,200.0,3.0,600.0
test-idm-integration-shift-wt,634.0,1.0,1.0,1.0,20.0,80.0,4.0,400.0,400.0,400.0,40.0,16000.0
test-idm-integration-shift-wt,634.0,2.0,1.0,1.0,10.0,80.0,1.0,800.0,800.0,800.0,15.0,12000.0
test-idm-integration-shift-wt,635.0,1.0,1.0,1.0,,6.0,,,,,,
test-idm-integration-shift-wt,635.0,2.0,1.0,1.0,,7.0,,,,,,
test-idm-integration-shift-wt,636.0,1.0,1.0,1.0,,9.0,,,,,,
test-idm-integration-shift-wt,636.0,2.0,1.0,1.0,,8.0,,,,,,
test-idm-integration-shift-wt,641.0,1.0,1.0,1.0,,0.0,,,,,,
test-idm-integration-shift-wt,641.0,2.0,1.0,1.0,,0.0,,,,,,
test-idm-integration-shift-wt,651.0,1.0,1.0,1.0,,27.0,,,,,,
test-idm-integration-shift-wt,651.0,2.0,1.0,1.0,,27.0,,,,,,
test-idm-integration-shift-wt,652.0,1.0,1.0,1.0,,9.0,,,,,,
test-idm-integration-shift-wt,652.0,2.0,1.0,1.0,,9.0,,,,,,
test-idm-integration-shift-wt,671.0,1.0,,,,,3.0,373.333,373.333,373.333,9.0,3360.0
test-idm-integration-shift-wt,671.0,2.0,,,,,4.0,280.0,280.0,280.0,35.0,9800.0
test-idm-integration-shift-wt,671.0,1.0,1.0,1.0,20.0,56.0,3.0,373.333,373.333,373.333,9.0,3360.0
test-idm-integration-shift-wt,671.0,2.0,1.0,1.0,20.0,56.0,4.0,280.0,280.0,280.0,35.0,9800.0
test-idm-integration-shift-wt,672.0,1.0,1.0,1.0,,0.0,,,,,,
test-idm-integration-shift-wt,672.0,2.0,1.0,1.0,,0.0,,,,,,
test-idm-integration-shift-wt,682.0,1.0,1.0,1.0,,27.0,,,,,,
test-idm-integration-shift-wt,682.0,2.0,1.0,1.0,,28.0,,,,,,
test-idm-integration-shift-wt,691.0,2.0,,,,,4.0,70.0,70.0,70.0,141.0,9870.0
test-idm-integration-shift-wt,691.0,1.0,1.0,1.0,,28.0,,,,,,
test-idm-integration-shift-wt,691.0,2.0,1.0,1.0,10.0,28.0,4.0,70.0,70.0,70.0,141.0,9870.0
test-idm-integration-shift-wt,692.0,1.0,,,,,3.0,120.0,120.0,120.0,53.0,6360.0
test-idm-integration-shift-wt,231.0,1.0,,,,,3.0,84.0,101.818,140.0,88.0,8960.0
test-idm-integration-shift-wt,231.0,2.0,,,,,2.0,210.0,210.0,210.0,191.0,40110.0
test-idm-integration-shift-wt,231.0,1.0,1.0,1.0,6.0,42.0,3.0,84.0,84.0,84.0,60.0,5040.0
test-idm-integration-shift-wt,231.0,1.0,1.0,1.0,10.0,42.0,3.0,140.0,140.0,140.0,28.0,3920.0
test-idm-integration-shift-wt,231.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,231.0,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,191.0,40110.0
test-idm-integration-shift-wt,231.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,232.0,1.0,,,,,2.0,210.0,210.0,210.0,83.0,17430.0
test-idm-integration-shift-wt,232.0,1.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,83.0,17430.0
test-idm-integration-shift-wt,232.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,232.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,232.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,233.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,233.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,233.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,233.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,234.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,234.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,234.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,234.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,241.0,1.0,,,,,10.0,60.0,82.766,133.333,711.0,58846.667
test-idm-integration-shift-wt,241.0,2.0,,,,,5.0,210.0,245.255,400.0,706.0,173150.0
test-idm-integration-shift-wt,241.0,1.0,1.0,1.0,10.0,42.0,7.0,60.0,60.0,60.0,483.0,28980.0
test-idm-integration-shift-wt,241.0,1.0,2.0,1.0,10.0,20.0,3.0,66.667,66.667,66.667,8.0,533.333
test-idm-integration-shift-wt,241.0,1.0,2.0,1.0,20.0,20.0,3.0,133.333,133.333,133.333,220.0,29333.333
test-idm-integration-shift-wt,241.0,2.0,1.0,1.0,20.0,42.0,4.0,210.0,210.0,210.0,575.0,120750.0
test-idm-integration-shift-wt,241.0,2.0,2.0,1.0,20.0,20.0,1.0,400.0,400.0,400.0,131.0,52400.0
test-idm-integration-shift-wt,243.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,243.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,243.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,243.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,249.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,249.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,249.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,249.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,311.0,1.0,,,,,2.0,120.0,252.692,420.0,104.0,26280.0
test-idm-integration-shift-wt,311.0,2.0,,,,,3.0,200.0,207.474,210.0,289.0,59960.0
test-idm-integration-shift-wt,311.0,1.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,46.0,19320.0
test-idm-integration-shift-wt,311.0,1.0,2.0,1.0,6.0,20.0,1.0,120.0,120.0,120.0,58.0,6960.0
test-idm-integration-shift-wt,311.0,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,216.0,45360.0
test-idm-integration-shift-wt,311.0,2.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,73.0,14600.0
test-idm-integration-shift-wt,313.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,313.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,313.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,313.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,319.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,319.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,319.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,319.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,321.0,1.0,,,,,1.0,420.0,420.0,420.0,64.0,26880.0
test-idm-integration-shift-wt,321.0,2.0,,,,,2.0,210.0,210.0,210.0,146.0,30660.0
test-idm-integration-shift-wt,321.0,1.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,64.0,26880.0
test-idm-integration-shift-wt,321.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,321.0,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,146.0,30660.0
test-idm-integration-shift-wt,321.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,323.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,692.0,2.0,,,,,2.0,175.0,175.0,175.0,28.0,4900.0
test-idm-integration-shift-wt,692.0,1.0,1.0,1.0,10.0,36.0,3.0,120.0,120.0,120.0,53.0,6360.0
test-idm-integration-shift-wt,692.0,2.0,1.0,1.0,10.0,35.0,2.0,175.0,175.0,175.0,28.0,4900.0
test-idm-integration-shift-wt,701.0,2.0,,,,,1.0,540.0,540.0,540.0,36.0,19440.0
test-idm-integration-shift-wt,701.0,1.0,1.0,1.0,,53.0,,,,,,
test-idm-integration-shift-wt,701.0,2.0,1.0,1.0,10.0,54.0,1.0,540.0,540.0,540.0,36.0,19440.0
test-idm-integration-shift-wt,711.0,2.0,,,,,1.0,550.0,550.0,550.0,5.0,2750.0
test-idm-integration-shift-wt,711.0,1.0,1.0,1.0,,55.0,,,,,,
test-idm-integration-shift-wt,711.0,2.0,1.0,1.0,10.0,55.0,1.0,550.0,550.0,550.0,5.0,2750.0
test-idm-integration-shift-wt,721.0,1.0,,,,,4.0,595.0,1090.833,1190.0,36.0,39270.0
test-idm-integration-shift-wt,721.0,2.0,,,,,3.0,793.333,896.812,1586.667,46.0,41253.333
test-idm-integration-shift-wt,721.0,1.0,1.0,1.0,10.0,238.0,4.0,595.0,595.0,595.0,6.0,3570.0
test-idm-integration-shift-wt,721.0,1.0,1.0,1.0,20.0,238.0,4.0,1190.0,1190.0,1190.0,30.0,35700.0
test-idm-integration-shift-wt,721.0,2.0,1.0,1.0,10.0,238.0,3.0,793.333,793.333,793.333,40.0,31733.333
test-idm-integration-shift-wt,721.0,2.0,1.0,1.0,20.0,238.0,3.0,1586.667,1586.667,1586.667,6.0,9520.0
test-idm-integration-shift-wt,722.0,1.0,1.0,1.0,,143.0,,,,,,
test-idm-integration-shift-wt,722.0,2.0,1.0,1.0,,144.0,,,,,,
