RUN_ID,NR_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,MEAN_RESPS_SH_WT,COUNT_RESPS,PRIOR_SUM,GROSS_RESP,GNR,MEAN_NR_WT
test-main,160.0,2.0,,,,,,0.0,
test-main,161.0,1.0,,,,,,0.0,
test-main,161.0,2.0,,,,,,0.0,
test-main,162.0,1.0,1.0,210.0,2.0,420.0,420.0,210.0,1.5
test-main,162.0,2.0,1.0,210.0,1.0,210.0,210.0,0.0,1.0
test-main,163.0,1.0,1.0,210.0,4.0,840.0,1040.0,0.0,1.0
test-main,163.0,1.0,2.0,200.0,1.0,200.0,1040.0,0.0,1.0
test-main,163.0,2.0,1.0,210.0,4.0,840.0,840.0,0.0,1.0
test-main,164.0,1.0,,,,,,0.0,
test-main,164.0,2.0,,,,,,0.0,
test-main,165.0,1.0,1.0,420.0,12.0,5040.0,8640.0,420.0,1.049
test-main,165.0,1.0,2.0,400.0,9.0,3600.0,8640.0,420.0,1.049
test-main,165.0,2.0,1.0,210.0,44.0,9240.0,9240.0,630.0,1.068
test-main,181.0,1.0,1.0,280.0,229.0,64120.0,90920.0,157600.0,2.733
test-main,181.0,1.0,2.0,200.0,134.0,26800.0,90920.0,157600.0,2.733
test-main,181.0,2.0,1.0,280.0,276.0,77280.0,121280.0,177920.0,2.467
test-main,181.0,2.0,2.0,400.0,110.0,44000.0,121280.0,177920.0,2.467
test-main,189.0,1.0,,,,,,0.0,
test-main,189.0,2.0,,,,,,0.0,
test-main,191.0,1.0,1.0,840.0,70.0,58800.0,72800.0,71560.0,1.983
test-main,191.0,1.0,2.0,400.0,35.0,14000.0,72800.0,71560.0,1.983
test-main,191.0,2.0,2.0,200.0,228.0,45600.0,45600.0,162800.0,4.57
test-main,192.0,1.0,,,,,,0.0,
test-main,192.0,2.0,1.0,210.0,482.0,101220.0,101220.0,226800.0,3.241
test-main,199.0,1.0,,,,,,0.0,
test-main,199.0,2.0,,,,,,0.0,
test-main,201.0,1.0,1.0,273.235,149.0,40712.0,40712.0,49085.427,2.206
test-main,201.0,2.0,1.0,262.5,152.0,39900.0,60900.0,63962.5,2.05
test-main,201.0,2.0,2.0,500.0,42.0,21000.0,60900.0,63962.5,2.05
test-main,202.0,1.0,1.0,517.125,80.0,41370.0,80370.0,31975.422,1.398
test-main,202.0,1.0,2.0,500.0,78.0,39000.0,80370.0,31975.422,1.398
test-main,202.0,2.0,1.0,525.0,44.0,23100.0,34350.0,18350.0,1.534
test-main,202.0,2.0,2.0,250.0,45.0,11250.0,34350.0,18350.0,1.534
test-main,203.0,1.0,,,,,,0.0,
test-main,204.0,1.0,,,,,,0.0,
test-main,211.0,1.0,1.0,420.0,146.0,61320.0,101720.0,42520.0,1.418
test-main,211.0,1.0,2.0,400.0,101.0,40400.0,101720.0,42520.0,1.418
test-main,211.0,2.0,1.0,105.0,601.0,63105.0,97805.0,71190.0,1.728
test-main,211.0,2.0,2.0,100.0,347.0,34700.0,97805.0,71190.0,1.728
test-main,213.0,2.0,,,,,,0.0,
test-main,219.0,1.0,,,,,,0.0,
test-main,219.0,2.0,,,,,,0.0,
test-main,221.0,1.0,1.0,165.0,112.0,18480.0,40280.0,7640.0,1.19
test-main,221.0,1.0,2.0,200.0,109.0,21800.0,40280.0,7640.0,1.19
test-main,221.0,2.0,1.0,280.0,250.0,70000.0,90266.616,14266.659,1.158
test-main,221.0,2.0,2.0,133.333,152.0,20266.616,90266.616,14266.659,1.158
test-main,223.0,1.0,,,,,,0.0,
test-main,223.0,2.0,,,,,,0.0,
test-main,231.0,1.0,1.0,102.233,86.0,8792.0,8792.0,4138.909,1.471
test-main,231.0,2.0,1.0,210.0,162.0,34020.0,34020.0,28770.0,1.846
test-main,232.0,1.0,1.0,210.0,78.0,16380.0,16380.0,3360.0,1.205
test-main,234.0,1.0,,,,,,0.0,
test-main,241.0,1.0,1.0,60.0,434.0,26040.0,51906.606,79717.21,2.536
test-main,241.0,1.0,2.0,130.639,198.0,25866.606,51906.606,79717.21,2.536
test-main,241.0,2.0,1.0,210.0,507.0,106470.0,148470.0,162730.0,2.096
test-main,241.0,2.0,2.0,400.0,105.0,42000.0,148470.0,162730.0,2.096
test-main,243.0,1.0,,,,,,0.0,
test-main,311.0,1.0,1.0,420.0,43.0,18060.0,24540.0,52140.0,3.125
test-main,311.0,1.0,2.0,120.0,54.0,6480.0,24540.0,52140.0,3.125
test-main,311.0,2.0,1.0,210.0,189.0,39690.0,53490.0,98740.0,2.846
test-main,311.0,2.0,2.0,200.0,69.0,13800.0,53490.0,98740.0,2.846
test-main,313.0,1.0,,,,,,0.0,
test-main,321.0,1.0,1.0,420.0,55.0,23100.0,23100.0,16800.0,1.727
test-main,321.0,2.0,1.0,210.0,131.0,27510.0,27510.0,22050.0,1.802
test-main,331.0,1.0,,,,,,0.0,
test-main,331.0,2.0,,,,,,0.0,
test-main,341.0,1.0,1.0,210.0,75.0,15750.0,15750.0,1260.0,1.08
test-main,341.0,2.0,1.0,420.0,37.0,15540.0,22340.0,2060.0,1.092
test-main,341.0,2.0,2.0,200.0,34.0,6800.0,22340.0,2060.0,1.092
test-main,351.0,1.0,1.0,84.0,290.0,24360.0,45560.0,22232.0,1.488
test-main,351.0,1.0,2.0,200.0,106.0,21200.0,45560.0,22232.0,1.488
test-main,351.0,2.0,1.0,210.0,193.0,40530.0,69080.0,13140.0,1.19
test-main,351.0,2.0,2.0,50.0,571.0,28550.0,69080.0,13140.0,1.19
test-main,361.0,1.0,1.0,140.0,34.0,4760.0,4760.0,280.0,1.059
test-main,361.0,2.0,1.0,420.0,10.0,4200.0,11800.0,0.0,1.0
test-main,361.0,2.0,2.0,200.0,38.0,7600.0,11800.0,0.0,1.0
test-main,371.0,1.0,1.0,210.0,73.0,15330.0,15330.0,28140.0,2.836
test-main,371.0,2.0,1.0,210.0,99.0,20790.0,20790.0,8400.0,1.404
test-main,381.0,1.0,1.0,420.0,118.0,49560.0,49560.0,25620.0,1.517
test-main,381.0,2.0,1.0,420.0,64.0,26880.0,26880.0,24360.0,1.906
test-main,382.0,1.0,,,,,,0.0,
test-main,382.0,2.0,1.0,210.0,25.0,5250.0,6650.0,5000.0,1.752
test-main,382.0,2.0,2.0,200.0,7.0,1400.0,6650.0,5000.0,1.752
test-main,391.0,1.0,1.0,123.776,214.0,26488.0,26488.0,7243.78,1.273
test-main,391.0,2.0,1.0,84.0,340.0,28560.0,28560.0,8148.0,1.285
test-main,393.0,1.0,,,,,,0.0,
test-main,393.0,2.0,,,,,,0.0,
test-main,401.0,1.0,,,,,,0.0,
test-main,401.0,2.0,,,,,,0.0,
test-main,411.0,1.0,1.0,140.0,182.0,25480.0,25480.0,6300.0,1.247
test-main,411.0,2.0,1.0,210.0,148.0,31080.0,31080.0,14280.0,1.459
test-main,421.0,1.0,1.0,420.0,67.0,28140.0,28140.0,6300.0,1.224
test-main,421.0,2.0,1.0,420.0,54.0,22680.0,22680.0,15960.0,1.704
test-main,441.0,1.0,1.0,140.0,51.0,7140.0,12540.0,6380.0,1.509
test-main,441.0,1.0,2.0,200.0,27.0,5400.0,12540.0,6380.0,1.509
test-main,441.0,2.0,1.0,210.0,43.0,9030.0,19830.0,8300.0,1.419
test-main,441.0,2.0,2.0,200.0,54.0,10800.0,19830.0,8300.0,1.419
test-main,443.0,1.0,,,,,,0.0,
test-main,451.0,1.0,,,,,,0.0,
test-main,451.0,2.0,,,,,,0.0,
test-main,461.0,1.0,,,,,,0.0,
test-main,461.0,2.0,,,,,,0.0,
test-main,471.0,1.0,1.0,420.0,41.0,17220.0,17220.0,0.0,1.0
test-main,471.0,2.0,2.0,200.0,62.0,12400.0,12400.0,800.0,1.065
test-main,481.0,1.0,1.0,420.0,6.0,2520.0,2520.0,1260.0,1.5
test-main,481.0,2.0,1.0,210.0,128.0,26880.0,26880.0,10500.0,1.391
test-main,611.0,1.0,1.0,1148.021,190.0,218124.0,218124.0,33583.077,1.154
test-main,611.0,2.0,1.0,1330.711,246.0,327355.0,327355.0,60417.51,1.185
test-main,612.0,1.0,1.0,3170.0,19.0,60230.0,60230.0,53890.0,1.895
test-main,612.0,2.0,1.0,3170.0,54.0,171180.0,171180.0,53890.0,1.315
test-main,613.0,1.0,,,,,,0.0,
test-main,613.0,2.0,,,,,,0.0,
test-main,621.0,1.0,1.0,560.0,18.0,10080.0,10080.0,0.0,1.0
test-main,621.0,2.0,,,,,,0.0,
test-main,631.0,1.0,,,,,,0.0,
test-main,631.0,2.0,,,,,,0.0,
test-main,632.0,1.0,1.0,186.667,6.0,1120.0,1120.0,0.0,1.0
test-main,632.0,2.0,,,,,,0.0,
test-main,633.0,1.0,1.0,150.0,9.0,1350.0,1350.0,0.0,1.0
test-main,633.0,2.0,1.0,160.0,15.0,2400.0,2400.0,0.0,1.0
test-main,634.0,1.0,1.0,386.047,43.0,16600.0,16600.0,0.0,1.0
test-main,634.0,2.0,1.0,800.0,14.0,11200.0,11200.0,800.0,1.071
test-main,635.0,1.0,,,,,,0.0,
test-main,635.0,2.0,,,,,,0.0,
test-main,636.0,2.0,,,,,,0.0,
test-main,641.0,1.0,,,,,,0.0,
test-main,641.0,2.0,,,,,,0.0,
test-main,651.0,1.0,,,,,,0.0,
test-main,651.0,2.0,,,,,,0.0,
test-main,661.0,1.0,,,,,,0.0,
test-main,661.0,2.0,,,,,,0.0,
test-main,662.0,1.0,,,,,,0.0,
test-main,662.0,2.0,,,,,,0.0,
test-main,671.0,1.0,1.0,373.333,9.0,3359.997,3359.997,1119.999,1.333
test-main,671.0,2.0,1.0,280.0,35.0,9800.0,9800.0,0.0,1.0
test-main,672.0,1.0,,,,,,0.0,
test-main,672.0,2.0,,,,,,0.0,
test-main,682.0,1.0,,,,,,0.0,
test-main,682.0,2.0,,,,,,0.0,
test-main,691.0,1.0,,,,,,0.0,
test-main,691.0,2.0,1.0,70.0,141.0,9870.0,9870.0,0.0,1.0
test-main,692.0,1.0,1.0,120.0,52.0,6240.0,6240.0,120.0,1.019
test-main,692.0,2.0,1.0,175.0,28.0,4900.0,4900.0,0.0,1.0
test-main,701.0,1.0,,,,,,0.0,
test-main,701.0,2.0,1.0,540.0,36.0,19440.0,19440.0,1620.0,1.083
test-main,711.0,1.0,,,,,,0.0,
test-main,711.0,2.0,1.0,550.0,5.0,2750.0,2750.0,0.0,1.0
test-main,721.0,1.0,1.0,1090.833,36.0,39270.0,39270.0,0.0,1.0
test-main,721.0,2.0,1.0,896.811,46.0,41253.322,41253.322,0.0,1.0
test-main,722.0,1.0,,,,,,0.0,
test-main,722.0,2.0,,,,,,0.0,
test-main,731.0,1.0,,,,,,0.0,
test-main,731.0,2.0,,,,,,0.0,
test-main,811.0,1.0,1.0,342.564,149.0,51042.0,109374.285,4777.279,1.044
test-main,811.0,1.0,2.0,353.529,165.0,58332.285,109374.285,4777.279,1.044
test-main,811.0,2.0,1.0,358.246,258.0,92427.413,207374.763,12337.535,1.059
test-main,811.0,2.0,2.0,328.421,350.0,114947.35,207374.763,12337.535,1.059
test-main,812.0,1.0,1.0,1706.0,7.0,11942.0,11942.0,0.0,1.0
test-main,812.0,2.0,1.0,1730.0,7.0,12110.0,12110.0,0.0,1.0
test-main,813.0,2.0,,,,,,0.0,
test-main,911.0,1.0,1.0,53.143,461.0,24498.923,24498.923,21204.057,1.866
test-main,911.0,2.0,1.0,155.0,266.0,41230.0,41230.0,36580.0,1.887
test-main,913.0,1.0,,,,,,0.0,
test-main,921.0,1.0,,,,,,0.0,
