SERIAL,ARRIVEDEPART,PORTROUTE,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,OOHDesignWeight,T1
410808723150.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808723155.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808723156.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'10',2146.2838277050005,86.0
410808723181.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808723184.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'4',2146.2838277050005,92.0
410808723190.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808764007.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'4',2146.2838277050005,92.0
410808764012.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808764037.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808764042.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808764044.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410808764049.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808764053.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808764057.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808764058.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808764067.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808764070.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808764104.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'9',2319.6128307400004,98.0
410808764112.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808764114.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410808764116.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'2',2319.6128307400004,88.0
410808764126.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808764140.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808764162.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808764166.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410808764172.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'4',2146.2838277050005,92.0
410808764174.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808830009.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'4',2146.2838277050005,92.0
410808830019.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808830054.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808830065.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410808830071.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808830075.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808830081.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410808830085.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808830092.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410808830169.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'7',2319.6128307400004,94.0
410808830178.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808830183.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808830186.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808830194.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'10',2146.2838277050005,86.0
410808830197.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808883008.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'10',2146.2838277050005,86.0
410808883014.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808883018.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'4',2146.2838277050005,92.0
410808883024.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808883026.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410808883030.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808883074.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808883087.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808883089.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808883093.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410808883095.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'2',2319.6128307400004,88.0
410808883102.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410808883124.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'7',2319.6128307400004,94.0
410808883133.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808883145.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808883153.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808883157.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808883195.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'10',2146.2838277050005,86.0
410808883198.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808883205.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'10',2146.2838277050005,86.0
410808883208.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410808888036.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'4',2146.2838277050005,92.0
410808888047.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808888051.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'9',2319.6128307400004,98.0
410808888064.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808888069.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410808888090.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410808888105.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'2',2319.6128307400004,88.0
410808888110.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808888115.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410808888119.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808888121.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410808888135.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410808888139.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808888159.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808888170.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'4',2146.2838277050005,92.0
410808888182.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808888188.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808888193.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808901002.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808901016.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410808901068.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808901073.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'7',2319.6128307400004,94.0
410808901113.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'2',2319.6128307400004,88.0
410808901118.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808901127.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808901130.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808901138.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'7',2319.6128307400004,94.0
410808904004.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'10',2146.2838277050005,86.0
410808904010.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808904015.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808904020.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808904035.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808904041.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'MAM',b'12',2146.2838277050005,172.0
410808904046.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808904048.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808904052.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808904056.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808904066.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808904072.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808904106.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808904108.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808904125.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808904129.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808904132.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808904134.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'10',2319.6128307400004,86.0
410808904160.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'2',2319.6128307400004,88.0
410808904168.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'10',2146.2838277050005,86.0
410808904171.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'10',2146.2838277050005,86.0
410808904176.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808904207.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410810000005.0,1.0,191.0,440.0,4.649,1.121,b'A191',b'2',2293.07276,87.0
410810000022.0,1.0,191.0,440.0,4.649,1.121,b'A191',b'2',2293.07276,87.0
410810000051.0,1.0,191.0,440.0,1.86,1.0,b'A191',b'8',818.4000000000001,95.0
410818427015.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818427029.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'2',2045.56,87.0
410818427037.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818764003.0,1.0,191.0,440.0,4.649,1.121,b'A191',b'7',2293.07276,93.0
410818764006.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'7',2045.56,93.0
410818764030.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818764038.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818764041.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'9',2045.56,97.0
410818764501.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818764509.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818829020.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818829050.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'7',2045.56,93.0
410818829502.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'2',2045.56,87.0
410818829504.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'2',2045.56,87.0
410818829506.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'2',2045.56,87.0
410818829507.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'2',2045.56,87.0
410818829508.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818876002.0,1.0,191.0,440.0,4.649,1.121,b'A191',b'7',2293.07276,93.0
410818876023.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'9',2045.56,97.0
410818876025.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818876027.0,1.0,191.0,440.0,4.649,1.121,b'A191',b'1',2293.07276,83.0
410818876039.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818876040.0,1.0,191.0,440.0,4.649,1.121,b'A191',b'9',2293.07276,97.0
410818876048.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'9',2045.56,97.0
410818876505.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'2',2045.56,87.0
410818876510.0,1.0,191.0,440.0,4.649,1.121,b'A191',b'7',2293.07276,93.0
410818876511.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'7',2045.56,93.0
410818883010.0,1.0,191.0,440.0,4.649,1.121,b'A191',b'1',2293.07276,83.0
410818883013.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818883016.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818883019.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'9',2045.56,97.0
410818883045.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818883049.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'9',2045.56,97.0
410818888007.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818888009.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818888024.0,1.0,191.0,440.0,4.649,1.121,b'A191',b'2',2293.07276,87.0
410818888031.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818888032.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818888034.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818888035.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'2',2045.56,87.0
410818903001.0,1.0,191.0,440.0,4.649,1.121,b'A191',b'7',2293.07276,93.0
410818903017.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818903021.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'9',2045.56,97.0
410818903036.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818903044.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818903047.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818911011.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818911014.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818911026.0,1.0,191.0,440.0,4.649,1.121,b'A191',b'7',2293.07276,93.0
410818911046.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'9',2045.56,97.0
410818913004.0,1.0,191.0,440.0,4.649,1.121,b'A191',b'2',2293.07276,87.0
410818913008.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818913012.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'1',2045.56,83.0
410818913028.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'2',2045.56,87.0
410818913042.0,1.0,191.0,440.0,4.649,1.0,b'A191',b'9',2045.56,97.0
410820000518.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410820000802.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'10',1876.1504400000001,85.0
410820000804.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410820000825.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410820000831.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410820000837.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'8',1876.1504400000001,95.0
410820000838.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'8',1876.1504400000001,95.0
410820000842.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'7',1876.1504400000001,93.0
410820000845.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410820000846.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410820000851.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410820000860.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'10',1876.1504400000001,85.0
410820000870.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410820000871.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410820000873.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'7',1876.1504400000001,93.0
410820000881.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'4',1876.1504400000001,91.0
410828427501.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'1',1673.64,83.0
410828427814.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'9',1673.64,97.0
410828427819.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828427823.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'1',1673.64,83.0
410828427828.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'3',1673.64,89.0
410828427833.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828427844.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'1',1673.64,83.0
410828427856.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828427858.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828723508.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'1',1673.64,83.0
410828723513.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'1',1673.64,83.0
410828723515.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'3',1876.1504400000001,89.0
410828723811.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828723812.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828723836.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'1',1673.64,83.0
410828723839.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828723875.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828764509.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828764520.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'1',1673.64,83.0
410828764805.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828764807.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'8',1876.1504400000001,95.0
410828764821.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'4',1876.1504400000001,91.0
410828764824.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828764841.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828764854.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828876505.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828876512.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'1',1673.64,83.0
410828876517.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828876808.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'8',1876.1504400000001,95.0
410828876818.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828876829.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828876832.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828876835.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'8',1876.1504400000001,95.0
410828876840.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828876853.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'1',1673.64,83.0
410828876859.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'1',1876.1504400000001,83.0
410828876862.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828876865.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'9',1876.1504400000001,97.0
410828876878.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'8',1876.1504400000001,95.0
410828876885.0,1.0,191.0,360.0,4.649,1.0,b'A191',b'1',1673.64,83.0
410828883519.0,1.0,191.0,360.0,4.649,1.121,b'A191',b'4',1876.1504400000001,91.0
