SERIAL,IMBAL_WT
410208310037.0,0.97
410208310040.0,0.97
410208310044.0,0.97
410208310048.0,1.013
410208310051.0,1.013
410208310054.0,1.013
410208777012.0,1.013
410208777015.0,0.97
410208777018.0,1.013
410208777024.0,1.013
410208777030.0,0.97
410208777033.0,1.013
410208777035.0,1.013
410208777038.0,1.013
410208777049.0,1.013
410208777052.0,1.013
410208801003.0,0.97
410208801007.0,1.013
410208801021.0,0.97
410208801025.0,0.97
410208801027.0,1.013
410208801042.0,0.97
410208801043.0,0.97
410208801046.0,1.013
410208801047.0,0.97
410208856001.0,0.97
410208856004.0,0.97
410208856013.0,1.013
410208856016.0,1.013
410208856019.0,1.013
410208856023.0,0.97
410208856026.0,1.013
410208856036.0,0.97
410208856039.0,1.013
410208856041.0,0.97
410208856053.0,0.97
410210000007.0,1.013
410210000009.0,1.013
410210000019.0,1.013
410210000021.0,1.013
410210000025.0,1.013
410210000037.0,1.013
410210000043.0,1.013
410210000048.0,1.013
410210000050.0,1.013
410210000060.0,1.013
410210000073.0,1.013
410210000075.0,1.013
410210000079.0,1.013
410210000080.0,1.013
410218331014.0,1.013
410218331018.0,0.97
410218331031.0,1.013
410218331035.0,0.97
410218331044.0,1.013
410218331059.0,0.97
410218331065.0,1.013
410218331074.0,1.013
410218777002.0,0.97
410218777006.0,1.013
410218777010.0,1.013
410218777033.0,1.013
410218777036.0,1.013
410218777039.0,1.013
410218777045.0,1.013
410218777049.0,1.013
410218777053.0,1.013
410218777061.0,0.97
410218777063.0,1.013
410218777068.0,1.013
410218777072.0,1.013
410218777077.0,1.013
410218840003.0,1.013
410218840011.0,1.013
410218840017.0,1.013
410218840020.0,1.013
410218840029.0,1.013
410218840034.0,1.013
410218840040.0,0.97
410218840047.0,0.97
410218840055.0,1.013
410218840057.0,1.013
410218840064.0,1.013
410218840069.0,1.013
410218840076.0,0.97
410218841005.0,1.013
410218841008.0,1.013
410218841012.0,1.013
410218841015.0,0.97
410218841023.0,0.97
410218841041.0,1.013
410218841052.0,1.013
410218841056.0,1.013
410218841070.0,1.013
410218841071.0,0.97
410218841078.0,0.97
410218856004.0,1.013
410218856013.0,1.013
410218856016.0,0.97
410218856022.0,1.013
410218856026.0,0.97
410218856028.0,0.97
410218856032.0,0.97
410218856046.0,1.013
410218856054.0,1.013
410218856058.0,1.013
410218856062.0,1.013
410218856066.0,1.013
410218856081.0,1.013
410228310001.0,0.975
410228310002.0,0.975
410228310003.0,0.975
410228310004.0,0.975
410228310301.0,0.975
410228310307.0,0.975
410228310312.0,0.975
410228310317.0,0.975
410228310318.0,0.975
410228310321.0,0.975
410228310323.0,0.975
410228310326.0,1.144
410228310330.0,0.975
410228331003.0,0.975
410228331004.0,0.975
410228331006.0,0.975
410228331007.0,0.975
410228331010.0,0.975
410228331019.0,0.975
410228331023.0,0.975
410228331025.0,1.04
410228331026.0,1.206
410228331030.0,0.975
410228331032.0,0.975
410228331034.0,0.975
410228777011.0,0.975
410228777013.0,0.975
410228777014.0,0.975
410228777016.0,0.975
410228777024.0,0.975
410228777025.0,0.975
410228777027.0,0.975
410228777028.0,1.165
410228777031.0,0.975
410228777034.0,0.975
410228777035.0,0.975
410228777040.0,0.975
410228801001.0,0.975
410228801002.0,1.04
410228801005.0,0.975
410228801007.0,0.975
410228801008.0,0.975
410228801009.0,0.975
410228801013.0,0.975
410228801015.0,0.975
410228801025.0,0.975
410228801027.0,0.975
410228801030.0,0.975
410228801034.0,0.975
410228801035.0,0.975
410228801040.0,1.04
410228801041.0,0.975
410228801046.0,0.975
410228801048.0,0.975
410228801050.0,0.975
410228801054.0,0.975
410228801057.0,1.206
410228801059.0,1.04
410228840004.0,0.975
410228840005.0,0.975
410228840006.0,0.975
410228840008.0,0.975
410228840016.0,0.975
410228840017.0,0.975
410228840018.0,0.975
410228840027.0,0.975
410228840028.0,0.936
410228840035.0,1.206
410228840036.0,0.975
410228840040.0,0.975
410228840041.0,0.975
410228840042.0,0.975
410228840043.0,0.975
410228840046.0,0.975
410228841303.0,0.975
410228841304.0,1.04
410228841305.0,0.975
410228841306.0,0.975
410228841309.0,0.975
410228841312.0,0.975
410228841313.0,0.975
410228856002.0,0.975
410228856003.0,0.975
410228856005.0,0.975
410228856008.0,0.975
410228856009.0,1.165
410228856012.0,1.019
410228856015.0,1.04
410228856016.0,0.975
410228856018.0,0.975
410228856020.0,0.998
410238310001.0,1.04
410238310002.0,1.206
410238310003.0,0.975
410238310007.0,0.975
410238310008.0,0.975
410238310010.0,0.975
410238310016.0,1.04
410238310017.0,0.936
410238310018.0,0.975
410238310019.0,0.975
410238310021.0,0.975
410238310029.0,1.186
410238310030.0,0.975
410238310036.0,1.04
410238801001.0,1.206
410238801002.0,1.019
410238801003.0,1.206
410238801009.0,1.04
410238801010.0,0.975
410238801011.0,0.975
410238801018.0,1.04
410238801022.0,0.975
410238801023.0,0.975
410238801024.0,0.936
410238801029.0,1.04
410238801032.0,1.04
410238801033.0,1.04
410238840004.0,1.206
410238840005.0,0.975
410238840012.0,0.975
410238840013.0,1.04
410238840016.0,1.165
410238840017.0,0.975
410238840018.0,1.04
410238840024.0,0.975
410238840025.0,0.975
410238840029.0,1.186
410238840030.0,0.975
410238840032.0,1.04
410238840033.0,1.061
410238840037.0,0.975
410238840039.0,1.04
410238841002.0,1.04
410238841003.0,1.04
410238841011.0,0.975
410238841012.0,0.975
410238841013.0,0.975
410238841014.0,0.975
410238841016.0,0.975
410238841019.0,0.975
410238841021.0,0.975
410238841025.0,1.04
410238841026.0,0.975
410238841031.0,0.975
410238841032.0,0.936
410238841040.0,1.04
410238841048.0,0.975
410238841049.0,1.04
410238841050.0,0.975
410238856002.0,1.04
410238856008.0,0.975
410238856015.0,0.975
410238856017.0,1.186
410238856019.0,0.975
410238856022.0,0.975
410238856026.0,1.04
410238856027.0,0.936
410238856034.0,0.975
410238856039.0,1.019
410238856046.0,0.975
410238856047.0,1.04
410238856048.0,1.061
410248310001.0,0.975
410248310010.0,0.975
410248310012.0,0.975
410248310017.0,0.975
410248310018.0,1.082
410248310020.0,0.975
410248310021.0,0.975
410248310025.0,0.975
410248310026.0,0.975
410248310031.0,0.975
410248310032.0,0.975
410248310039.0,0.975
410248310043.0,0.975
410248310044.0,0.975
410248310046.0,0.975
410248407008.0,0.975
410248407009.0,0.975
410248407015.0,0.936
410248407016.0,0.975
410248407019.0,1.019
410248407021.0,0.975
410248407027.0,0.975
410248407031.0,0.975
410248407032.0,1.04
410248801002.0,0.975
410248801005.0,0.975
410248801006.0,0.975
410248801007.0,0.975
410248801008.0,0.975
410248801009.0,0.975
410248801016.0,0.975
410248801017.0,0.975
410248801018.0,0.975
410248801019.0,1.019
410248801020.0,0.975
410248801023.0,0.975
410248801025.0,0.936
410248801028.0,0.975
410248801029.0,0.975
410248801035.0,0.936
410248801041.0,0.975
410248801047.0,1.206
410248840001.0,1.04
410248840003.0,0.975
410248840005.0,0.975
410248840007.0,0.975
410248840008.0,1.082
410248840010.0,0.975
410248840013.0,0.975
410248840014.0,0.975
410248840022.0,0.975
410248840024.0,1.019
410248840025.0,1.019
410248840026.0,1.04
410248840034.0,0.975
410248840042.0,0.975
410248840044.0,1.04
410248840047.0,0.975
410248840049.0,0.975
410248840050.0,0.975
410300000002.0,1.001
410300000004.0,1.001
410300000008.0,1.001
410300000013.0,1.001
410300000025.0,1.001
410300000028.0,1.001
410300000037.0,1.001
410308310012.0,1.001
410308310014.0,1.001
410308310016.0,1.001
410308310029.0,1.001
410308310032.0,1.001
410308331007.0,1.001
410308331010.0,1.001
410308331015.0,1.001
410308331017.0,1.001
410308777001.0,1.001
410308777011.0,1.001
410308777019.0,1.001
410308777021.0,1.001
410308777024.0,1.001
410308777033.0,1.001
410308777036.0,1.001
410308801003.0,1.001
410308801009.0,1.001
410308801018.0,1.001
410308801031.0,1.001
410308801034.0,1.001
410308856005.0,1.001
410308856020.0,1.001
410308856023.0,1.001
410308856027.0,1.001
410308856030.0,1.001
410308856035.0,1.001
410308856038.0,1.001
410310000001.0,1.001
410310000028.0,1.001
410310000053.0,1.001
410318777006.0,1.001
410318777010.0,1.001
410318777013.0,1.001
410318777014.0,1.001
410318777016.0,1.001
410318777021.0,1.001
410318777032.0,1.001
410318777033.0,1.001
410318777035.0,1.001
410318777038.0,1.001
410318777042.0,1.001
410318777045.0,1.001
410318777048.0,1.001
410318801002.0,1.001
410318801007.0,1.001
410318801011.0,1.001
410318801022.0,0.97
410318801023.0,0.97
410318801029.0,1.001
410318801046.0,1.001
410318801051.0,1.001
410318840004.0,1.001
410318840012.0,1.001
410318840015.0,1.001
410318840017.0,1.001
410318840020.0,1.001
410318840024.0,1.001
410318840034.0,1.001
410318840036.0,1.001
410318840043.0,1.001
410318840047.0,1.001
410318841008.0,1.001
410318841018.0,1.001
410318841025.0,1.001
410318841030.0,1.001
410318841039.0,1.001
410318841049.0,1.001
410318841052.0,1.001
410318856003.0,1.001
410318856019.0,0.97
410318856026.0,1.001
410318856031.0,1.001
410318856040.0,1.001
410318856044.0,1.001
410318856050.0,1.001
410318856054.0,1.001
410320000004.0,1.001
410320000010.0,1.001
410320000032.0,1.001
410320000033.0,1.001
410320000042.0,1.001
410320000049.0,1.001
410328310001.0,1.001
410328310009.0,1.001
410328310013.0,1.001
410328310020.0,1.001
410328310024.0,1.001
410328310029.0,1.001
410328310031.0,1.001
410328310034.0,0.97
410328310037.0,1.001
410328310046.0,1.001
410328310051.0,1.001
410328777002.0,1.001
410328777014.0,1.001
410328777017.0,1.001
410328777018.0,1.001
410328777021.0,1.001
410328777025.0,1.001
410328777035.0,1.001
410328777036.0,1.001
410328777039.0,1.001
410328777043.0,1.001
410328777047.0,1.001
410328777050.0,1.001
410328777052.0,1.001
410328801005.0,1.001
410328801008.0,1.001
410328801011.0,1.001
410328801012.0,1.001
410328801015.0,1.001
410328801019.0,1.001
410328801028.0,1.001
410328801030.0,1.001
410328801038.0,1.001
410328801041.0,1.001
410328841003.0,1.001
410328841006.0,1.001
410328841022.0,1.001
410328841026.0,1.001
410328841040.0,1.001
410328841044.0,1.001
410328841045.0,1.001
410328841053.0,1.001
410330000002.0,1.001
410330000004.0,1.001
410330000008.0,0.97
410330000009.0,1.001
410330000017.0,1.001
410330000038.0,1.001
410330000041.0,1.001
410330000044.0,1.001
410330000052.0,1.001
410338310003.0,1.001
410338310015.0,1.001
410338310020.0,1.001
410338310023.0,1.001
410338310028.0,1.001
410338310047.0,1.001
410338310053.0,1.001
410338331005.0,0.97
410338331010.0,0.97
410338331014.0,1.001
410338331022.0,1.001
410338331026.0,1.001
410338331030.0,1.001
410338331033.0,1.001
410338331036.0,1.001
410338777007.0,1.001
410338777011.0,1.001
410338777016.0,1.001
410338777018.0,1.001
410338777027.0,1.001
410338777031.0,1.001
410338777035.0,1.001
410338777039.0,1.001
410338777042.0,1.001
410338777046.0,1.001
410338801012.0,1.001
410338801019.0,1.001
410338801024.0,1.001
410338801029.0,1.001
410338801032.0,1.001
410338801051.0,1.001
410338841001.0,1.001
410338841013.0,1.001
410338841021.0,1.001
410338841025.0,1.001
410338841034.0,1.001
410338841037.0,1.001
410338841048.0,1.001
410500000010.0,1.007
410500000011.0,1.007
410500000016.0,1.007
410508625004.0,1.007
410508625009.0,0.97
410508625014.0,1.007
410508625017.0,1.007
410508625023.0,1.007
410508625025.0,1.007
410508625031.0,1.007
410508798002.0,1.007
410508798007.0,1.007
410508798018.0,1.007
410508798021.0,1.007
410508798027.0,1.007
410508798032.0,1.007
410508831006.0,1.007
410508831013.0,1.007
410508831020.0,1.007
410508831026.0,1.007
410508831033.0,1.007
410508832003.0,1.007
410508832012.0,1.007
410508832015.0,1.007
410508832019.0,1.007
410508832024.0,1.007
410508832028.0,1.007
410508832030.0,1.007
410508878005.0,1.007
410508878008.0,0.97
410508878022.0,1.007
410508878029.0,1.007
410510000009.0,1.007
410510000011.0,1.007
410510000024.0,1.007
410518625004.0,0.97
410518625012.0,1.007
410518625017.0,1.007
410518625023.0,1.007
410518625029.0,1.007
410518798003.0,1.007
410518798010.0,1.007
410518798015.0,1.007
410518798022.0,0.97
410518798025.0,1.007
410518798031.0,1.007
410518831005.0,0.97
410518831019.0,1.007
410518831021.0,0.97
410518831028.0,1.007
410518832002.0,0.97
410518832008.0,0.97
410518832014.0,1.007
410518832020.0,1.007
410518832027.0,0.97
410518878001.0,0.97
410518878007.0,1.007
410518878013.0,1.007
410518878018.0,1.007
410518878026.0,1.007
410518878030.0,0.97
410520000025.0,1.007
410528625008.0,1.007
410528625011.0,0.97
410528625016.0,0.97
410528625019.0,1.007
410528625024.0,1.007
410528798001.0,1.007
410528798007.0,1.007
410528798013.0,1.007
410528798020.0,1.007
410528831003.0,1.007
410528831009.0,1.007
410528831014.0,1.007
410528831018.0,1.007
410528831023.0,1.007
410528832002.0,1.007
410528832006.0,1.007
410528832010.0,1.007
410528832015.0,0.97
410528832021.0,1.007
410528832026.0,1.007
410528878005.0,1.007
410528878012.0,0.97
410528878017.0,1.007
410528878022.0,1.007
410538798002.0,0.936
410538798003.0,1.001
410538798004.0,1.001
410538798005.0,1.001
410538798006.0,1.001
410538798007.0,1.001
410538798008.0,1.001
410538798009.0,1.001
410538798010.0,1.001
410538798011.0,1.001
410538798012.0,1.001
410538798013.0,1.001
410538832002.0,1.04
410538832003.0,1.001
410538832004.0,1.001
410538832005.0,1.001
410538832006.0,1.001
410538832007.0,1.001
410538832008.0,1.001
410538832009.0,1.001
410538832010.0,1.001
410538832011.0,1.001
410538832012.0,1.001
410538878002.0,1.001
410538878003.0,1.001
410538878004.0,1.001
410538878005.0,1.001
410538878006.0,1.001
410538878007.0,1.001
410538878008.0,1.001
410538878009.0,1.001
410538878010.0,1.001
410538878011.0,1.001
410538878012.0,1.001
410600000202.0,1.186
410600000302.0,1.186
410600000311.0,0.986
410600000312.0,0.986
410600000502.0,1.186
410608463201.0,0.986
410608463203.0,0.986
410608463204.0,0.986
410608463205.0,0.986
410608463206.0,0.986
410608463207.0,1.04
410608463208.0,0.986
410608463209.0,0.986
410608463210.0,0.986
410608463211.0,0.986
410608463212.0,0.986
410608463213.0,0.986
410608463214.0,0.986
410608463215.0,0.986
410608463216.0,1.019
410608654501.0,0.986
410608654503.0,1.186
410608654504.0,0.986
410608654505.0,0.986
410608654506.0,0.986
410608654507.0,0.986
410608654508.0,0.986
410608654509.0,0.986
410608654510.0,0.986
410608654511.0,0.986
410608654512.0,0.986
410608654513.0,0.986
410608654514.0,0.986
410608654515.0,0.986
410608827901.0,0.986
410608827902.0,0.986
410608827903.0,0.986
410608827904.0,0.986
410608827905.0,0.986
410608827906.0,0.986
410608827907.0,0.986
410608827908.0,1.04
410608827909.0,0.986
410608827910.0,0.986
410608827911.0,0.986
410608827912.0,0.986
410608827913.0,0.986
410608827914.0,0.986
410608827915.0,0.986
410608827916.0,0.986
410608827917.0,0.986
410608827918.0,0.986
410608827919.0,0.986
410608827920.0,0.986
410608869303.0,0.986
410608869304.0,0.986
410608869305.0,0.986
410608869306.0,0.986
410608869307.0,1.186
410608869308.0,0.986
410608869309.0,0.986
410608869310.0,0.986
410608869313.0,0.986
410608869314.0,0.986
410608869315.0,0.986
410608869316.0,0.986
410608869317.0,0.986
410608869318.0,0.986
410608869319.0,0.986
410610000916.0,1.019
410618654501.0,0.986
410618654502.0,0.986
410618654503.0,0.986
410618654504.0,0.986
410618654505.0,0.986
410618654506.0,0.986
410618654507.0,0.986
410618654508.0,0.986
410618654509.0,0.986
410618654510.0,0.986
410618654511.0,0.986
410618654512.0,1.206
410618654513.0,0.986
410618654514.0,0.986
410618827901.0,0.986
410618827902.0,0.986
410618827903.0,0.986
410618827905.0,0.986
410618827906.0,0.986
410618827907.0,0.986
410618827908.0,0.986
410618827909.0,0.986
410618827910.0,0.986
410618827911.0,0.986
410618827912.0,0.986
410618827913.0,0.986
410618827914.0,0.986
410618827915.0,0.986
410618847101.0,0.986
410618847102.0,0.986
410618847103.0,0.986
410618847104.0,0.986
410618847105.0,0.986
410618847106.0,0.986
410618847107.0,0.986
410618847108.0,0.986
410618847109.0,0.986
410618847110.0,0.986
410618847111.0,0.986
410618847112.0,0.986
410618847113.0,0.986
410618847114.0,0.986
410618847115.0,0.986
410618869301.0,0.986
410618869302.0,0.986
410618869303.0,1.186
410618869304.0,0.986
410618869305.0,0.986
410618869306.0,0.986
410618869307.0,0.986
410618869308.0,0.986
410618869309.0,0.986
410618869310.0,0.986
410618869311.0,0.986
410618869313.0,0.986
410618869314.0,0.986
410618869322.0,0.986
410620000101.0,1.01
410620000110.0,1.01
410620000112.0,1.01
410620000113.0,1.01
410620000114.0,1.01
410620000301.0,0.97
410620000308.0,1.01
410620000309.0,0.97
410620000310.0,1.01
410620000502.0,0.97
410620000509.0,0.97
410620000901.0,1.01
410628654501.0,1.01
410628654503.0,1.01
410628654504.0,1.01
410628654505.0,1.01
410628654506.0,1.01
410628654507.0,1.01
410628654508.0,1.01
410628654510.0,1.01
410628654511.0,1.01
410628654512.0,1.01
410628654513.0,1.01
410628654514.0,1.01
410628654515.0,1.01
410628654516.0,1.01
410628827902.0,0.97
410628827903.0,0.97
410628827904.0,1.01
410628827905.0,0.97
410628827906.0,1.01
410628827907.0,1.01
410628827909.0,1.01
410628827910.0,0.97
410628827911.0,1.01
410628827912.0,1.01
410628827913.0,1.01
410628827915.0,1.01
410628827916.0,1.01
410628827917.0,1.01
410628847102.0,0.97
410628847103.0,0.97
410628847104.0,0.97
410628847105.0,0.97
410628847106.0,0.97
410628847107.0,1.01
410628847108.0,1.01
410628847109.0,1.01
410628847111.0,1.01
410628869302.0,0.97
410628869303.0,1.01
410628869304.0,1.01
410628869305.0,1.01
410628869306.0,0.97
410628869307.0,1.01
410628869311.0,1.01
410628869312.0,1.01
410628869313.0,1.01
410628869314.0,1.01
410700000107.0,1.009
410700000114.0,1.009
410700000115.0,1.009
410700000116.0,1.009
410700000201.0,1.009
410700000207.0,1.009
410700000214.0,1.009
410700000219.0,1.009
410700000222.0,1.009
410700000305.0,1.009
410700000309.0,1.009
410700000311.0,1.009
410700000328.0,1.009
410700000501.0,1.009
410700000910.0,1.009
410700000919.0,1.009
410708463202.0,1.009
410708463203.0,1.009
410708463204.0,1.009
410708463205.0,1.009
410708463206.0,1.009
410708463208.0,1.009
410708463209.0,1.009
410708463210.0,1.009
410708463211.0,1.009
410708463212.0,1.009
410708463213.0,1.009
410708463215.0,1.009
410708463216.0,1.009
410708463217.0,1.009
410708463218.0,1.009
410708463220.0,1.009
410708463221.0,1.009
410708463223.0,1.009
410708463224.0,0.97
410708654502.0,1.009
410708654503.0,1.009
410708654504.0,1.009
410708654505.0,1.009
410708654506.0,1.009
410708654507.0,1.009
410708654508.0,1.009
410708654509.0,1.009
410708654510.0,1.009
410708654511.0,1.009
410708654512.0,1.009
410708654514.0,1.009
410708654515.0,1.009
410708654518.0,1.009
410708654519.0,1.009
410708654520.0,1.009
410708654521.0,1.009
410708654522.0,0.97
410708654523.0,1.009
410708654524.0,1.009
410708654525.0,1.009
410708654526.0,1.009
410708654527.0,1.009
410708654528.0,1.009
410708827902.0,1.009
410708827905.0,1.009
410708827906.0,1.009
410708827908.0,1.009
410708827909.0,1.009
410708827911.0,1.009
410708827912.0,1.009
410708827913.0,1.009
410708827914.0,1.009
410708827916.0,1.009
410708827917.0,1.009
410708827918.0,1.009
410708827921.0,1.009
410708827922.0,1.009
410708827923.0,1.009
410708827924.0,1.009
410708827925.0,0.97
410708827926.0,1.009
410708847101.0,1.009
410708847102.0,1.009
410708847103.0,1.009
410708847105.0,1.009
410708847106.0,1.009
410708847108.0,1.009
410708847109.0,1.009
410708847110.0,1.009
410708847111.0,1.009
410708847112.0,1.009
410708847113.0,1.009
410708847117.0,1.009
410708847119.0,0.97
