SERIAL,IMBAL_WT
420148841017,0.987
420148841024,0.987
420148841027,0.987
420148841031,1.144
420148841037,0.987
420148841040,1.165
420158310001,0.987
420158310010,0.987
420158310013,0.987
420158310018,0.987
420158310020,0.987
420158310024,1.082
420158310027,0.987
420158310029,0.936
420158310032,0.987
420158310034,0.987
420158310038,0.987
420158310044,0.987
420158310046,1.061
420158310049,0.987
420158310052,0.936
420158310055,0.987
420158310060,0.987
420158310063,1.040
420158310065,0.987
420158310069,0.987
420158777006,1.144
420158777008,0.987
420158777010,0.987
420158777013,0.987
420158777017,0.987
420158777019,0.987
420158777023,0.987
420158777025,0.987
420158777028,0.936
420158777033,0.987
420158777035,0.987
420158777037,0.987
420158777040,0.987
420158777044,0.987
420158777046,0.987
420158777049,0.987
420158777052,0.987
420158777057,0.987
420158777061,0.987
420158777065,0.987
420158777070,0.987
420158777074,0.987
420158801001,0.987
420158801006,0.987
420158801009,0.987
420158801010,0.987
420158801014,0.987
420158801017,0.987
420158801019,0.987
420158801025,0.987
420158801030,0.987
420158801031,0.987
420158801034,0.987
420158801039,0.987
420158801043,0.987
420158801046,0.987
420158801050,0.987
420158801051,0.987
420158801054,0.987
420158801055,0.987
420158801058,1.040
420158801063,0.987
420158801064,1.206
420158841002,0.987
420158841004,0.987
420158841007,0.987
420158841013,0.987
420158841020,0.987
420158841024,0.987
420158841028,1.040
420158841034,1.061
420158841037,0.987
420158841042,0.987
420158841043,0.987
420158841046,0.987
420158841049,0.987
420158841053,0.987
420168310001,0.987
420168310004,0.987
420168310007,0.987
420168310010,0.987
420168310021,0.987
420168310024,0.987
420168310027,0.987
420168310028,0.987
420168310032,0.987
420168310036,0.987
420168310038,0.987
420168310041,0.987
420168310043,0.987
420168310048,0.987
420168310051,0.936
420168331002,0.987
420168331004,0.987
420168331007,0.987
420168331012,0.987
420168331017,0.987
420168331019,0.987
420168331022,0.987
420168331025,0.987
420168331028,0.987
420168331039,0.987
420168331040,0.987
420168331043,0.987
420168331046,0.987
420168801001,0.987
420168801004,0.987
420168801009,0.987
420168801012,0.987
420168801016,0.987
420168801020,0.987
420168801023,0.987
420168801026,0.987
420168801032,0.987
420168801034,0.987
420168801039,0.987
420168801040,0.987
420168801045,0.987
420168801053,0.987
420168801056,1.040
420168801058,0.987
420168840004,0.987
420168840007,0.987
420168840011,0.987
420168840014,0.987
420168840018,0.987
420168840019,0.987
420168840022,0.987
420168840027,0.987
420168840028,0.987
420168840030,0.987
420168840033,1.040
420168840034,0.987
420168840038,0.987
420168840042,1.040
420168841008,0.987
420168841010,0.987
420168841015,0.987
420168841016,0.987
420168841019,0.987
420168841022,0.987
420168841025,0.987
420168841029,0.987
420168841032,1.040
420178331016,1.206
420178331019,0.987
420178331025,0.987
420178331030,0.987
420178331032,1.040
420178331035,1.040
420178331037,0.987
420178331040,0.987
420178331048,0.987
420178331049,0.987
420178331052,0.987
420178777001,1.165
420178777006,1.019
420178777010,1.019
420178777017,1.019
420178777019,1.019
420178777024,1.061
420178777026,1.040
420178777030,1.165
420178777033,0.987
420178777035,0.987
420178777037,0.987
420178777042,0.987
420178777044,1.040
420178801004,0.987
420178801008,0.936
420178801010,0.936
420178801013,0.936
420178801017,0.936
420178801019,0.936
420178801027,0.987
420178801028,0.987
420178801032,0.987
420178801034,0.987
420178801039,1.040
420178840001,0.987
420178840006,0.987
420178840010,0.936
420178840014,1.040
420178840019,0.936
420178840023,1.144
420178840025,0.894
420178840029,0.987
420178840033,0.987
420178840034,0.987
420178840038,0.987
420178840042,0.987
420208310001,0.970
420208310005,1.005
420208310010,1.005
420208310013,1.005
420208310016,1.005
420208310029,1.005
420208310032,1.005
420208310036,1.005
420208310039,1.005
420208310048,1.005
420208310054,0.970
420208310058,1.005
420208310060,1.005
420208310063,1.005
420208331012,1.005
420208331015,1.005
420208331019,1.005
420208331024,1.005
420208331031,1.005
420208331034,1.005
420208331041,1.005
420208331045,0.970
420208331047,1.005
420208331050,1.005
420208331051,0.970
420208331065,1.005
420208777002,1.005
420208777007,1.005
420208777008,1.005
420208777022,1.005
420208777026,1.005
420208777028,1.005
420208777030,1.005
420208777035,1.005
420208777046,1.005
420208777049,1.005
420208777053,1.005
420208777056,1.005
420208777061,1.005
420208777066,1.005
420208777069,1.005
420208801003,1.005
420208801004,1.005
420208801009,1.005
420208801014,1.005
420208801017,1.005
420208801027,1.005
420208801037,1.005
420208801038,1.005
420208801040,0.970
420208801042,0.970
420208801044,1.005
420208801052,1.005
420208801055,0.970
420208801057,0.970
420208801059,1.005
420208801064,0.970
420208801067,1.005
420228310006,1.206
420228310010,1.186
420228310011,0.913
420228310020,1.040
420228310028,0.913
420228310031,1.019
420228331002,0.913
420228331003,0.913
420228331008,0.913
420228331010,1.040
420228331012,0.913
420228331013,0.913
420228331014,1.206
420228331022,1.186
420228331031,1.040
420228777009,0.913
420228777011,0.913
420228777013,0.913
420228777014,1.040
420228777015,1.186
420228777019,1.061
420228777021,0.913
420228777041,1.206
420228801001,0.913
420228801007,0.913
420228801015,0.936
420228801022,1.040
420228801023,0.936
420228801024,0.936
420228801025,0.913
420228801026,0.936
420228801034,0.913
420228801035,0.936
420228801038,0.913
420308310001,0.970
420308310002,0.970
420308310006,1.041
420308310014,1.041
420308310021,1.041
420308331004,1.041
420308331012,1.041
420308331018,0.970
420308331019,0.970
420308331020,0.970
420308777008,1.041
420308777011,0.970
420308777015,0.970
420308777016,0.970
420308777022,1.041
420308801005,0.970
420308801007,0.970
420308801013,0.970
420308801017,1.041
420308801023,0.970
420318310004,0.993
420318310005,0.993
420318310006,0.993
420318310009,0.993
420318310011,0.993
420318310012,0.993
420318310014,0.993
420318310017,0.993
420318310020,0.993
420318310021,0.993
420318310025,0.993
420318310026,0.993
420318310030,0.993
420318310035,0.993
420318310036,0.993
420318310038,1.040
420318310040,0.993
420318310042,0.993
420318310045,0.993
420318310046,0.993
420318777003,0.993
420318777006,0.993
420318777008,0.993
420318777011,0.993
420318777016,0.993
420318777018,0.993
420318777021,0.993
420318777022,1.206
420318777023,0.993
420318777026,0.993
420318777027,0.993
420318777028,0.993
420318777031,0.993
420318777034,0.993
420318777041,0.993
420318777042,0.993
420318777043,1.040
420318777046,0.993
420318801002,0.993
420318801004,0.993
420318801009,0.993
420318801011,0.993
420318801012,0.993
420318801013,0.993
420318801015,0.993
420318801018,0.993
420318801021,0.993
420318801023,1.040
420318801024,0.993
420318801025,0.993
420318801029,0.993
420318801030,0.993
420318801031,1.019
420318801033,0.993
420318801035,0.993
420318841001,0.993
420318841002,0.993
420318841007,0.993
420318841009,0.993
420318841014,0.993
420318841015,0.993
420318841018,0.993
420318841020,0.993
420318841021,1.040
420318841024,1.040
420318841025,0.993
420318841027,0.993
420318841029,0.993
420318841031,0.993
420318841033,0.993
420318841034,0.993
420318841037,0.993
420318841041,1.040
420318841042,0.993
420318841044,0.993
420508625005,1.001
420508625010,1.001
420508625014,1.001
420508625020,1.001
420508798004,1.001
420508798008,1.001
420508798011,1.001
420508798018,1.001
420508831006,1.001
420508831013,1.001
420508831017,1.001
420508832001,1.001
420508832009,1.001
420508832015,1.001
420508832016,1.001
420508878002,0.970
420508878007,1.001
420508878012,1.001
420508878019,1.001
420518625002,1.001
420518831003,1.001
420518832001,1.001
420528625001,1.001
420528625002,1.001
420528625004,1.001
420528625005,1.001
420528625006,1.001
420528625008,1.001
420528625009,1.001
420528625010,1.001
420528625011,1.001
420528625012,1.001
420528625014,1.001
420528625015,1.001
420528798001,1.001
420528798002,1.001
420528798003,1.001
420528798004,1.001
420528798005,1.001
420528798006,1.001
420528798007,1.001
420528798008,1.001
420528798009,1.001
420528798010,1.001
420528798011,1.001
420528798012,1.001
420528798013,1.001
420528798014,1.001
420528798015,1.001
420528798016,1.001
420528798017,1.001
420528798018,1.001
420528798019,1.001
420528831001,1.001
420528831003,1.001
420528831004,0.936
420528831007,1.001
420528831008,1.001
420528831009,1.001
420528831010,1.001
420528831011,1.001
420528831012,1.001
420528831013,0.936
420528831014,1.001
420528831015,1.001
420528832001,1.001
420528832002,1.001
420528832003,1.001
420528832004,1.001
420528832005,1.001
420528832006,1.001
420528832007,1.001
420528832009,1.001
420528832010,1.001
420528832011,1.001
420528832012,1.001
420528832013,1.001
420528832014,1.001
420528832015,1.001
420528832016,1.040
420528878001,1.001
420528878002,1.001
420528878003,1.001
420528878004,1.001
420528878006,1.001
420528878007,1.001
420528878009,1.001
420528878011,1.001
420528878012,1.001
420528878014,1.001
420528878015,1.001
420528878016,1.001
420528878017,1.001
420528878018,1.001
420708654105,1.040
420708654501,1.019
420708654502,1.001
420708654503,1.001
420708654504,1.040
420708827901,1.001
420708827902,1.001
420708827904,1.040
420708827905,1.001
420708827906,1.001
420708847101,1.019
420708847102,1.001
420708847103,1.001
420708847104,1.001
420708869301,0.936
420708869302,1.001
420708869303,1.040
420708869304,1.001
420708869305,1.040
420718654501,1.009
420718654502,0.970
420718654504,0.970
420718654505,0.970
420718654506,1.009
420718654507,0.970
420718654508,0.970
420718827901,1.009
420718827902,0.970
420718827903,1.009
420718827904,1.009
420718827905,0.970
420718827906,1.009
420718827907,0.970
420718847101,1.009
420718847102,1.009
420718847103,0.970
420718847104,0.970
420718847105,0.970
420718847106,1.009
420718847107,0.970
420728654104,0.970
420728654501,1.009
420728654502,1.009
420728654503,1.009
420728654504,1.009
420728654505,1.009
420728654507,1.009
420728654508,1.009
420728654509,1.009
420728654511,1.009
420728654512,1.009
420728654513,1.009
420728827901,1.009
420728827902,1.009
420728827903,1.009
420728827904,1.009
420728827908,1.009
420728827909,1.009
420728827910,1.009
420728827912,1.009
420728827913,1.009
420728847102,1.009
420728847103,1.009
420728847105,0.970
420728847106,1.009
420728847107,1.009
420728847108,1.009
420728847109,1.009
420728847110,1.009
420728869301,1.009
420728869302,1.009
420728869303,1.009
420728869304,1.009
420728869305,1.009
420728869306,1.009
420728869307,1.009
420728869309,1.009
420728869310,1.009
420728869311,1.009
420728869312,1.009
420808830022,0.991
420808830024,0.991
420808830026,0.991
420808830028,1.140
420808830033,0.991
420808830037,0.991
420808830040,0.991
420808830042,0.991
420808830045,0.991
420808830052,0.991
420808830073,0.991
420808830077,0.991
420808830088,0.991
420808830092,0.991
420808830101,1.020
420808830125,0.860
420808830132,0.991
420808830141,0.991
420808888002,0.991
420808888006,1.000
420808888015,0.991
420808888032,0.991
420808888035,0.900
420808888043,0.991
420808888059,1.100
420808888066,0.991
420808888074,0.991
420808888079,0.991
420808888097,0.991
420808888099,1.040
420808888142,0.991
420808888148,0.991
420808901003,0.991
420808901008,0.991
420808901013,0.991
420808901021,1.120
420808901025,0.860
420808901075,1.040
420808901080,0.991
420808901083,0.991
420808901086,0.991
420808901106,0.991
420808901112,0.991
420808901122,0.991
420808901131,1.080
420808901135,0.991
420808901138,0.991
420808903005,0.991
420808903011,0.991
420808903017,0.991
420808903020,0.991
420808903023,0.991
420808903027,0.991
420808903030,0.991
420808903058,0.991
420808903064,0.991
420808903068,0.991
420808903082,0.991
420808903084,0.991
420808903109,0.991
420808903114,0.991
420808903124,0.991
420808903126,0.991
420808903128,0.991
420808904031,0.991
420808904034,0.991
420808904036,0.991
420808904041,1.040
420808904049,0.991
420808904051,0.991
420808904055,0.991
420808904057,1.140
420808904061,0.991
420808904065,1.040
420808904090,1.040
420808904094,0.991
420808904104,0.991
420808904107,0.991
420808904111,0.991
420808904115,0.900
420808904134,0.991
420808904136,1.120
420808904139,0.991
420808911001,0.991
420808911007,0.991
420808911012,0.991
420808911016,0.991
420808911056,0.991
420808911060,0.991
420808911063,0.991
420808911067,0.991
420808911069,0.991
420808911072,0.991
420808911089,0.991
420808911091,0.991
420808911093,0.991
420808911105,0.991
420808911108,0.991
420808911110,0.991
420808911113,0.991
420808911118,0.991
420808911127,1.120
420808911133,0.991
420808911137,0.991
420808911140,1.020
420808913004,0.991
420808913010,0.991
420808913018,0.991
420808913044,0.991
420808913050,0.991
420808913053,0.991
420808913071,1.140
420808913078,0.991
420808913081,0.991
420808913085,0.991
420808913096,0.991
420808913100,0.991
420808913102,0.991
420808913116,0.991
420808913121,0.900
420808913129,0.991
420818427013,1.140
420818427022,1.080
420818427030,1.160
420818427040,0.991
420818427076,0.980
420818427088,1.000
420818427093,0.991
420818427098,0.991
420818723008,0.991
420818723025,0.991
420818723027,0.900
420818723034,0.991
420818723036,1.000
420818723052,0.991
420818723065,0.991
420818723101,0.991
420818723106,0.991
420818830029,1.080
420818830058,0.900
420818883006,0.900
420818883039,0.900
420818883044,1.120
420818883048,0.991
420818883066,1.000
420818883074,0.900
420818883077,0.991
420818883102,0.991
420818883105,0.991
420818883108,0.980
420818888011,0.991
420818888031,0.991
420818888050,0.860
420818888057,0.991
420818888064,0.991
420818888071,1.120
420818888111,0.991
420818901003,1.140
420818901015,0.991
420818901020,0.991
420818901056,1.040
420818901060,0.991
420818901073,1.120
420818901096,0.900
420818901109,0.991
420818903010,0.900
420818903018,0.991
420818903072,1.000
420818903097,0.991
420818903110,0.991
420818904017,0.991
420818904021,0.991
420818904023,0.991
420818904035,1.140
420818904045,1.120
420818904049,0.991
420818904063,0.900
420818904080,1.120
420818904085,0.991
420818904087,1.040
420818904092,0.900
420818904095,0.991
420818920009,0.991
420818920038,0.991
420818920046,1.000
420818920079,0.991
420818920099,1.160
420818920104,0.991
420828659506,1.000
420828659510,1.000
420828659804,1.000
420828659812,1.000
420828659822,1.000
420828659824,1.000
420828723508,1.000
420828723514,1.000
420828723809,1.000
420828723815,1.000
420828723829,1.000
420828723849,1.000
420828723851,1.000
420828764807,1.000
420828764810,1.000
420828764816,1.000
420828764831,1.000
420828764832,1.000
420828764836,1.000
420828764839,1.000
420828764846,1.000
420828764853,1.000
420828829819,1.000
420828829823,1.000
420828829825,1.000
420828829826,1.000
420828829833,1.000
420828829838,1.000
420828829845,1.000
420828829859,1.000
420828829861,1.000
420828830512,1.000
420828830513,1.000
420828830818,1.000
420828830837,1.000
420828830843,1.000
420828830856,1.000
420828830860,1.000
420828888502,1.000
420828888509,1.000
420828888802,1.000
420828888820,1.000
420828888821,1.000
420828888827,1.000
420828888828,1.000
420828888848,1.000
420828888855,1.000
420828888864,1.000
420828903813,1.000
420828903814,1.000
420828903840,1.000
420828903842,1.000
420828903857,1.000
420828904503,1.000
420828904511,1.000
420828904801,1.000
420828904808,1.000
420828904830,1.000
420828904834,1.000
420828904841,1.000
420828904844,1.000
420828904852,1.000
420828904854,1.000
420828911505,1.000
420828911811,1.000
420828911817,1.000
420828911847,1.000
420828911850,1.000
420828911858,1.000
420828911862,1.000
420838427003,1.000
420838427009,1.000
420838427503,1.000
420838659036,1.000
420838829008,1.000
420838829021,1.000
420838829024,1.000
420838829031,1.000
420838829034,1.000
420838829508,1.000
420838830019,1.000
420838830039,1.000
420838876010,1.000
420838876020,1.000
420838876023,1.000
420838876035,1.000
420838876038,1.000
420838876506,1.000
420838888005,1.000
420838888014,1.000
420838888025,1.000
420838888030,1.000
420838903018,1.000
420838903026,1.000
420838903040,1.000
420838904006,1.000
420838904015,1.000
420838904037,1.000
420838904504,1.000
420838911001,1.000
420838911016,1.000
420838911017,1.000
420838911022,1.000
420838911029,1.000
420838911032,1.000
420838911507,1.000
420838920004,1.000
420838920007,1.000
420838920027,1.000
420908829038,1.120
420908829042,0.930
420908829045,0.930
420908829049,1.040
420908829070,0.900
420908829079,0.930
420908829082,1.120
420908829098,1.100
420908829103,1.040
420908829106,1.160
420908830012,0.930
420908830022,1.000
420908830046,0.930
420908830081,1.040
420908830101,0.930
420908883002,1.000
420908883018,0.930
420908883020,1.120
420908883054,0.900
420908883058,1.040
420908883067,0.900
420908883072,0.900
420908883076,0.930
420908883087,1.120
420908883104,1.020
420908883118,0.930
420908888003,1.020
420908888017,0.900
420908888024,1.020
420908888029,1.040
420908888031,0.930
420908888040,0.930
420908888043,0.930
420908888047,0.900
420908888051,1.120
420908888089,0.900
420908888097,0.900
420908888099,0.930
420908888102,1.160
420908901006,1.160
420908901037,0.930
420908901041,1.160
420908901048,0.980
420908901052,0.980
420908901063,0.930
420908901094,1.020
420908901115,0.930
420908903055,0.930
420908903057,1.020
420908903065,0.930
420908903073,0.900
420908903078,1.160
420908903105,1.020
420908903109,1.120
420908904005,1.000
420908904015,1.020
420908904021,0.900
420908904053,1.120
420908904059,0.930
420908904061,0.930
420908904062,0.930
420908904066,1.120
420908904068,1.120
420908904075,1.160
420908904077,0.900
420908911001,1.140
420908911004,0.930
420908911013,1.140
420908911019,1.160
420908911027,0.900
420908911030,1.020
420908911033,0.930
420908911080,0.900
420908911088,0.930
420908911090,0.930
420908911123,0.930
421008764008,0.990
421008764010,0.990
421008764011,0.990
421008764012,1.009
421008764025,0.990
421008764028,0.990
421008764042,1.009
421008764045,0.990
421008830004,1.009
421008830013,1.009
421008830036,0.990
421008830039,1.009
421008876006,0.990
421008876017,0.990
421008876026,0.990
421008876027,1.009
421008876031,0.990
421008876034,0.990
421008876046,1.009
421008883001,1.009
421008883014,0.990
421008883019,0.990
421008883023,0.990
421008883029,0.990
421008883040,1.009
421008901002,1.009
421008901024,0.990
421008904005,0.990
421008904015,0.990
421008904030,0.990
421008904033,0.990
421008904043,0.990
421008913009,1.009
421008913020,0.990
421008913022,0.990
421008913032,0.990
421008913035,0.990
421008913044,0.990
421018659013,0.953
421018659019,1.082
421018829017,1.040
421018829021,0.953
421018829024,0.953
421018829025,1.144
421018829037,1.206
421018829043,0.953
421018829046,0.953
421018829048,0.894
421018829082,1.206
421018829086,0.953
421018829087,0.936
421018829091,1.040
421018829094,1.040
421018876001,0.953
421018876006,0.953
421018876027,1.082
421018876038,1.206
421018876041,0.953
421018876044,0.953
421018876065,1.040
421018876070,0.953
421018876071,1.206
421018888004,1.123
421018888010,0.953
421018888016,0.953
421018888026,1.206
421018888047,0.894
421018888081,1.040
421018901005,0.953
421018901029,0.894
421018901045,0.894
421018901055,0.894
421018901057,0.953
421018901061,0.953
421018901083,0.953
421018904018,0.953
421018904023,1.082
421018904028,0.953
421018904032,0.953
421018904033,1.040
421018904051,0.953
421018904064,0.953
421018904088,1.206
421018911002,1.040
421018911009,1.040
421018911020,0.953
421018911022,1.040
421018911040,0.953
421018911042,0.953
421018911054,0.953
421018911056,1.040
421018911066,0.953
421018911069,0.953
421018911072,1.206
421018913007,0.953
421018913011,1.040
421018913034,0.953
421018913049,0.894
421018913053,1.061
421018913058,0.953
421018913095,1.082
421028427005,0.990
421028427036,1.009
421028427506,0.990
421028427507,1.009
421028427514,1.009
421028427517,0.990
421028427522,1.009
421028427523,0.990
421028427524,0.990
421028723010,1.009
421028723018,1.009
421028723041,1.009
421028723044,1.009
421028723501,1.009
421028723502,0.990
421028723511,1.009
421028723518,1.009
421028723528,1.009
421028829021,1.009
421028829027,0.990
421028829030,0.990
421028829508,0.990
421028829509,1.009
421028829510,1.009
421028829525,0.990
421028883011,0.990
421028883017,1.009
421028883019,1.009
421028883039,1.009
421028883503,0.990
421028883504,0.990
421028883515,0.990
421028883516,0.990
421028883519,0.990
421028883520,1.009
421028883521,1.009
421028883526,1.009
421028888002,1.009
421028888012,0.990
421028888023,0.990
421028888035,0.990
421028888045,1.009
421028903008,1.009
421028903016,1.009
421028903025,1.009
421028903037,0.990
421028903043,0.990
421028904004,1.009
421028904006,0.990
421028904020,1.009
421028904024,1.009
421028904032,1.009
421028904034,1.009
421028904038,1.009
421028911001,1.009
421028911007,0.990
421028911013,1.009
421028911022,0.990
421028911040,0.990
421028920003,1.009
421028920031,1.009
421038659086,0.953
421038659094,0.953
421038659110,0.953
421038723014,0.953
