SERIAL,IMBAL_WT
430158801016,0.936
430158801024,0.980
430158801026,0.980
430158801027,0.980
430158801032,0.980
430158801033,0.980
430158801035,0.980
430158801036,0.980
430158801037,1.144
430158801038,0.980
430158801040,1.144
430158801043,0.980
430158801045,1.186
430158801046,1.186
430158841001,0.980
430158841010,0.980
430158841013,0.980
430158841018,0.980
430158841021,0.980
430158841023,1.082
430158841026,1.040
430158841028,0.980
430158841029,0.980
430158841031,0.980
430158841034,0.980
430158928004,1.040
430158928009,0.980
430158928012,0.980
430158928013,0.980
430158928016,0.980
430158928027,0.936
430158928033,0.980
430158928036,0.980
430158928039,1.206
430158928040,0.980
430158928043,0.980
430158928048,1.144
430158928050,1.144
430158928052,0.980
430158928057,0.980
430158928058,1.186
430158929002,0.980
430158929005,0.980
430158929008,0.980
430158929010,0.980
430158929016,0.980
430158929019,0.980
430158929022,0.936
430158929026,1.165
430158929028,1.082
430158929033,0.980
430158929034,0.980
430158929040,0.980
430158929043,0.980
430158929047,1.082
430208310001,1.024
430208310003,0.970
430208310004,0.970
430208310008,0.970
430208310010,0.970
430208310012,1.024
430208331004,1.024
430208331006,1.024
430208331009,0.970
430208331010,1.024
430208331014,1.024
430208331015,0.970
430208331016,0.970
430208777002,1.024
430208777003,0.970
430208777006,0.970
430208777007,0.970
430208777008,1.024
430208777009,1.024
430208777012,1.024
430208777015,0.970
430208777016,1.024
430208777019,1.024
430208777021,1.024
430208840001,1.024
430208840002,0.970
430208840005,0.970
430208840007,0.970
430208840008,1.024
430208840009,1.024
430208840014,1.024
430208840016,1.024
430208841001,0.970
430208841006,0.970
430208841008,1.024
430208841009,1.024
430208841013,1.024
430208841014,0.970
430208841016,0.970
430208841020,1.024
430208841023,1.024
430208928006,0.970
430208928007,0.970
430208928008,0.970
430208928009,0.970
430208928015,1.024
430208928017,1.024
430208929014,0.970
430208929015,0.970
430218310001,0.967
430218310003,0.967
430218310004,0.967
430218310005,0.967
430218310006,0.967
430218310008,0.967
430218310012,0.967
430218310018,0.967
430218310019,0.967
430218310020,0.967
430218310022,0.967
430218310028,1.040
430218310030,1.165
430218310033,0.967
430218777001,0.967
430218777027,0.967
430218777029,0.967
430218777030,0.967
430218777032,0.967
430218777040,0.967
430218777041,0.967
430218777049,0.967
430218777050,0.967
430218777052,0.967
430218777053,0.967
430218777054,0.967
430218777055,0.967
430218777056,1.040
430218801001,0.967
430218801003,0.967
430218801008,0.967
430218801009,0.967
430218801012,0.967
430218801014,0.967
430218801018,0.967
430218801020,0.967
430218801021,0.967
430218801026,0.967
430218801027,0.967
430218801028,0.967
430218801029,0.967
430218801031,0.967
430218801040,0.967
430218801042,0.967
430218801043,0.967
430218801044,0.967
430218801046,0.967
430218801047,1.165
430218801056,0.967
430218801058,0.967
430218801059,0.936
430218801060,0.967
430218801065,0.967
430218801068,0.967
430218801069,1.040
430218840002,0.967
430218840010,0.967
430218840013,0.967
430218840015,0.967
430218840016,0.967
430218840018,0.967
430218840025,0.967
430218840029,0.967
430218840030,0.967
430218840032,1.206
430218840037,0.967
430218840040,0.967
430218840041,0.967
430218840049,0.967
430218840053,0.967
430218840054,0.967
430228310001,1.040
430228310002,1.040
430228310005,0.967
430228310007,0.967
430228310015,0.967
430228310016,0.967
430228310017,0.967
430228310023,0.967
430228310025,0.967
430228310026,1.186
430228310033,0.967
430228331004,0.967
430228331006,0.967
430228331008,1.206
430228331013,0.967
430228331014,0.967
430228331015,1.040
430228331024,0.967
430228331025,0.967
430228331026,1.019
430228801004,0.967
430228801009,1.206
430228801016,0.967
430228801017,1.206
430228801021,1.019
430228801023,0.967
430228801026,0.967
430228801030,0.936
430228801035,1.019
430228801038,1.144
430228801045,1.040
430228840005,1.040
430228840007,1.206
430228840010,0.967
430228840016,1.019
430228840017,1.186
430228840018,0.967
430228840023,0.967
430228840024,1.186
430228840026,1.019
430228840029,1.186
430228840033,1.019
430228841007,0.967
430228841009,1.040
430228841013,0.967
430228841014,1.040
430228841021,0.967
430228841024,0.936
430228841026,0.967
430228841030,0.936
430308310001,1.006
430308310002,0.970
430308310005,1.006
430308310006,1.006
430308310009,0.970
430308310011,1.006
430308777003,1.006
430308777004,1.006
430308777006,1.006
430308777010,0.970
430308801003,0.970
430308801005,1.006
430308801006,1.006
430308801008,0.970
430308801010,1.006
430308801012,0.970
430308801018,1.006
430318310003,0.970
430318310005,0.970
430318310006,1.006
430318310008,1.006
430318310012,1.006
430318310022,0.970
430318310023,1.006
430318310024,1.006
430318310025,1.006
430318310027,1.006
430318407001,1.006
430318407004,1.006
430318407007,1.006
430318407010,1.006
430318407013,1.006
430318407018,1.006
430318407019,0.970
430318407022,0.970
430318407026,1.006
430318407028,1.006
430318407031,1.006
430318407036,1.006
430318407037,0.970
430318407041,1.006
430318407045,1.006
430318801004,1.006
430318801009,1.006
430318801010,1.006
430318801014,1.006
430318801016,1.006
430318801017,0.970
430318801018,1.006
430318841004,1.006
430318841008,1.006
430318841010,1.006
430318841021,1.006
430318841028,1.006
430318841031,1.006
430318928004,1.006
430318928007,1.006
430318928010,1.006
430318928013,0.970
430318928016,1.006
430318928019,1.006
430318928022,1.006
430318929002,1.006
430318929008,1.006
430318929010,1.006
430318929015,1.006
430318929024,1.006
430328310001,0.980
430328310004,0.980
430328310008,0.980
430328310009,0.980
430328310011,1.186
430328310013,0.980
430328310015,0.980
430328310016,0.980
430328310018,1.040
430328777004,0.980
430328777009,0.980
430328777013,1.040
430328801004,0.980
430328801008,0.980
430328801011,0.980
430328801013,0.980
430328801014,1.186
430328801017,0.936
430328801018,1.040
430328801021,1.040
430328840002,0.980
430328840003,1.186
430328840007,1.186
430328840009,1.186
430328840012,0.980
430328840013,0.980
430328840015,0.980
430328840019,1.040
430328841008,0.980
430328841009,1.206
430328841018,0.980
430338310002,1.082
430338310010,0.980
430338310011,0.980
430338310012,0.980
430338310018,0.980
430338310019,0.980
430338310021,0.980
430338310022,0.980
430338310025,0.980
430338310027,0.936
430338310028,0.980
430338310029,0.980
430338310034,1.040
430338310035,0.980
430338331001,0.980
430338331002,0.980
430338331003,0.980
430338331007,0.980
430338331010,0.980
430338331011,0.980
430338331014,0.980
430338331015,0.980
430338331018,0.980
430338331019,0.980
430338331023,0.980
430338331024,0.980
430338331027,0.980
430338331031,0.980
430338777003,0.980
430338777004,0.980
430338777007,0.980
430338777009,0.980
430338777010,0.980
430338777011,0.980
430338777013,0.980
430338777016,0.980
430338777018,0.980
430338777019,0.980
430338777025,0.980
430338777028,0.980
430338777030,0.980
430338777035,0.980
430338777038,0.980
430338777039,0.936
430338801002,0.980
430338801005,0.980
430338801006,0.980
430338801007,0.980
430338801008,0.980
430338801009,0.980
430338801022,0.980
430338801023,0.980
430338801025,0.980
430338801027,0.980
430338801028,1.206
430338801030,0.980
430338801031,0.980
430338801032,0.980
430338801033,0.936
430338801034,1.040
430338801037,0.936
430338801038,0.980
430338801039,0.980
430508625002,0.970
430508625006,1.015
430508798001,1.015
430508798003,1.015
430508798005,1.015
430508798008,1.015
430508832004,1.015
430508878005,0.970
430508878007,1.015
430508878010,1.015
430518625001,1.015
430518625003,1.015
430518625004,1.015
430518831004,1.015
430518831005,1.015
430518831006,1.015
430518832002,0.970
430518832003,1.015
430518878001,1.015
430518878003,1.015
430518878004,1.015
430528625001,0.970
430528625003,0.970
430528625004,1.015
430528798001,1.015
430528798002,0.970
430528798003,0.970
430528831001,1.015
430528831002,0.970
430528831003,1.015
430528832001,0.970
430528832003,0.970
430528832004,0.970
430528878004,1.015
430538625001,1.040
430538625002,1.165
430538798001,0.970
430538831001,1.040
430538831002,1.165
430538831003,1.019
430538832001,1.040
430538832004,0.970
430538878001,1.040
430538878002,1.019
430548625001,0.970
430548625002,0.970
430548625003,0.970
430548625004,0.970
430548625005,0.970
430548625006,0.970
430548798002,0.970
430548798003,0.970
430548798004,0.970
430548798005,0.970
430548798006,0.970
430548798007,1.040
430548798009,0.970
430548798010,0.970
430548798011,0.970
430548831001,0.970
430548831002,0.970
430548831003,0.970
430548831004,1.040
430548831006,0.970
430548831007,0.970
430548831008,0.970
430548831009,0.970
430548831010,0.970
430548832001,0.970
430548832003,0.970
430548832004,1.040
430548832008,0.970
430548832010,0.970
430548832011,0.970
430548832012,0.970
430548878001,0.970
430548878002,0.970
430548878003,1.040
430548878004,0.970
430548878006,0.970
430548878008,0.970
430548878009,0.970
430608463201,1.005
430608463202,1.005
430608463203,1.005
430608463204,1.005
430608463205,1.005
430608463206,1.005
430608463207,1.005
430608463208,1.005
430608463209,0.970
430608463210,1.005
430608463211,1.005
430608654501,1.005
430608654502,1.005
430608654503,1.005
430608654504,1.005
430608654505,1.005
430608654506,1.005
430608654507,1.005
430608654508,1.005
430608654509,1.005
430608654510,0.970
430608654511,0.970
430608827901,1.005
430608827902,0.970
430608827903,1.005
430608827904,1.005
430608827905,1.005
430608827906,1.005
430608827907,1.005
430608827908,0.970
430608827909,0.970
430608827910,1.005
430608847101,1.005
430608847102,1.005
430608847103,1.005
430608847104,1.005
430608847105,1.005
430608847106,1.005
430608847107,1.005
430608847108,1.005
430608847109,1.005
430628463201,0.857
430628463202,0.857
430628463203,1.186
430628463204,0.857
430628463205,1.186
430628463206,1.186
430628463207,0.857
430628463209,0.857
430628463210,0.857
430628463211,1.186
430628463212,0.857
430628463213,0.857
430628463214,1.186
430628463215,0.857
430628654208,1.186
430628654501,0.857
430628654502,0.857
430628654503,0.857
430628654504,0.857
430628654506,0.857
430628654507,0.857
430628654510,0.857
430628654511,1.186
430628654512,0.857
430628654514,1.186
430628654517,0.857
430628654518,0.857
430628654519,0.857
430628827901,0.857
430628827902,0.857
430628827903,0.857
430628827904,0.857
430628827905,1.186
430628827906,1.186
430628827907,1.186
430628827909,0.857
430628827910,0.857
430628827911,0.857
430628827912,0.857
430628827913,1.186
430628827914,1.186
430628827915,1.186
430628827916,1.186
430628827917,1.186
430628869301,0.857
430628869304,1.186
430628869305,1.186
430628869306,1.186
430628869307,0.857
430628869308,1.186
430628869309,0.857
430628869310,0.857
430628869312,0.857
430628869313,0.857
430628869314,1.186
430628869315,0.857
430808427808,1.000
430808427821,1.000
430808427837,1.000
430808427844,1.000
430808427848,1.000
430808427852,1.000
430808427854,1.000
430808723504,1.000
430808723511,1.000
430808723827,1.000
430808723833,1.000
430808723839,1.000
430808723843,1.000
430808723857,1.000
430808764501,1.000
430808764812,1.000
430808764819,1.000
430808764822,1.000
430808764829,1.000
430808764836,1.000
430808764840,1.000
430808764858,1.000
430808829803,1.000
430808829816,1.000
430808829817,1.000
430808829820,1.000
430808829845,1.000
430808829847,1.000
430808829851,1.000
430808829856,1.000
430808829861,1.000
430808830505,1.000
430808830804,1.000
430808830807,1.000
430808830823,1.000
430808830835,1.000
430808830838,1.000
430808830850,1.000
430808830853,1.000
430808830863,1.000
430808876509,1.000
430808876802,1.000
430808876809,1.000
430808876810,1.000
430808876813,1.000
430808876815,1.000
430808876830,1.000
430808876862,1.000
430808883513,1.000
430808883806,1.000
430808883814,1.000
430808883825,1.000
430808883832,1.000
430808883842,1.000
430808883849,1.000
430808901502,1.000
430808901503,1.000
430808901805,1.000
430808901824,1.000
430808901826,1.000
430808901831,1.000
430808901841,1.000
430808901846,1.000
430808901855,1.000
430808901859,1.000
430818427003,0.993
430818427004,1.140
430818427005,1.040
430818427010,1.040
430818427011,0.900
430818427012,0.900
430818427016,1.020
430818427018,0.993
430818427022,0.993
430818427029,0.993
430818427030,0.980
430818427033,0.900
430818427042,0.900
430818427045,1.020
430818830004,0.993
430818830015,0.900
430818830018,1.120
430818830023,1.160
430818830024,0.900
430818830026,1.100
430818876004,0.993
430818876005,0.900
430818876008,1.160
430818876011,1.020
430818876012,1.120
430818876015,0.993
430818876016,1.120
430818876017,1.040
430818876019,0.993
430818876021,0.900
430818876024,1.040
430818876025,0.980
430818876032,0.900
430818876033,0.993
430818876037,0.980
430818876038,0.900
430818876044,1.020
430818876045,0.993
430818888001,1.140
430818888003,0.993
430818888006,1.020
430818888013,0.860
430818888014,1.080
430818888022,0.900
430818888023,1.040
430818888024,0.900
430818888033,0.900
430818888039,0.900
430818888040,0.993
430818888041,0.900
430818888042,0.980
430818888043,0.900
430818888044,0.980
430818901004,1.000
430818901010,1.020
430818901011,0.993
430818901016,1.000
430818901022,1.120
430818901023,1.160
430818901027,1.040
430818901031,0.900
430818904001,0.900
430818904013,0.993
430818904015,1.140
430818904018,1.120
430818904020,0.900
430818904021,0.900
430818904022,0.980
430818904030,0.900
430818904038,1.120
430818904043,1.160
430818904046,1.040
430818911003,0.993
430818911007,0.993
430818911011,1.020
430818911012,1.160
430818911014,0.993
430818911015,1.120
430818911016,1.040
430818911021,1.040
430818911022,0.993
430818911023,0.993
430818911027,1.160
430818911028,0.993
430818911031,0.993
430818911032,0.993
430818911035,1.120
430818911041,1.020
430828427001,0.993
430828427006,1.000
430828427008,0.993
430828427009,0.860
430828427011,0.993
430828427013,0.993
430828427017,0.900
430828427018,0.993
430828427022,0.993
430828427023,0.993
430828427026,0.900
430828427028,0.993
430828764002,0.993
430828764004,1.120
430828764007,0.993
430828764012,0.993
430828764014,0.993
430828764015,0.993
430828764017,0.993
430828764019,0.993
430828764024,0.993
430828764025,0.993
430828764026,0.900
430828764030,0.993
430828764034,0.993
430828764035,0.993
430828764039,0.993
430828764041,0.993
430828764043,0.993
430828764047,0.993
430828829004,0.993
430828829006,0.993
430828829007,0.993
430828829008,1.000
430828829010,0.993
430828829018,0.993
430828829022,0.993
430828829023,0.993
430828829024,0.993
430828829027,0.993
430828829029,0.993
430828829034,0.993
430828829035,0.993
430828829036,0.993
430828883004,0.993
430828883005,0.993
430828883006,0.993
430828883007,0.993
430828883010,0.993
430828883014,0.993
430828883017,0.993
430828883018,0.993
430828883019,0.993
430828883020,0.993
430828883026,0.993
430828883030,0.993
430828883034,0.993
430828883036,0.993
430828883038,0.993
430828883040,0.993
430828883042,0.993
430828883044,0.993
430828883045,0.993
430828883054,0.993
430828883055,0.993
430828888002,0.993
430828888004,0.993
430828888010,0.993
430828888013,0.993
430828888014,0.993
430828888016,1.120
430828888020,0.993
430828888021,0.993
430828888024,0.993
430828888025,0.993
430828888026,0.993
430828888027,0.993
430828888034,0.993
430828888036,0.993
430828888040,0.993
430828888042,1.000
430828888043,0.993
430828888044,0.993
430828888045,0.993
430828888049,0.900
430828888057,0.993
430828888058,0.993
430828888063,0.993
430828904001,0.993
430828904002,0.993
430828904003,0.993
430828904004,0.993
430828904005,0.993
430828904006,0.993
430828904007,0.993
430828904017,0.993
430828904018,0.993
430828904021,1.000
430828904025,0.993
430828904026,0.993
430828904028,0.993
430828904030,0.993
430828904037,0.993
430828904038,0.993
430828904040,1.120
430828904041,0.993
430828904043,1.120
430828904050,0.993
430828904052,0.993
430828913002,0.993
430828913005,0.993
430828913006,0.993
430828913007,0.993
430828913009,0.993
430828913014,1.020
430828913015,0.993
430828913016,0.993
430828913021,0.993
430828913022,1.120
430828913023,0.993
430828913025,0.993
430828913034,0.993
430828913035,1.100
430828913038,0.993
430828913041,0.993
430828913042,0.993
430838659007,1.000
430838723020,1.000
430838723027,1.000
430838723032,1.000
430838723037,1.000
430838876006,1.000
430838876019,1.000
430838876022,1.000
430838876024,1.000
430838876033,1.000
430838883003,1.000
430838883004,1.000
430838883005,1.000
430838883011,1.000
430838883012,1.000
430838883030,1.000
430838883034,1.000
430838888008,1.000
430838888014,1.000
430838888016,1.000
430838888018,1.000
430838888026,1.000
430838888031,1.000
430838901001,1.000
430838901015,1.000
430838901021,1.000
430838901025,1.000
430838901029,1.000
430838904002,1.000
430838904013,1.000
430838904017,1.000
430838904023,1.000
430838904035,1.000
430838904036,1.000
430908427004,0.990
430908427005,0.990
430908427006,0.990
430908427010,0.990
430908427012,0.990
430908427013,0.990
430908427014,0.990
430908723001,1.020
430908723002,0.990
430908723005,0.990
430908723007,0.990
430908723009,0.990
430908723012,0.990
430908723014,0.990
430908723016,0.990
430908723020,0.990
430908723023,0.990
430908723024,0.990
430908723026,0.990
430908723027,0.990
430908723028,0.990
430908723029,0.990
430908723030,1.040
430908723031,0.990
430908723037,0.990
430908723041,0.990
430908723044,0.990
430908723049,0.990
430908723051,0.990
430908723052,0.990
430908723056,0.990
430908829002,0.990
430908829004,0.990
430908829006,1.000
430908829007,0.990
430908829008,0.990
430908829009,0.990
430908830001,0.990
430908830004,0.990
430908830006,1.040
430908830009,0.990
430908830010,0.990
430908830012,0.990
430908830014,0.990
430908830016,0.990
430908876006,0.990
430908876007,0.990
430908876008,0.990
430908876011,0.990
430908876012,0.990
430908876014,0.990
430908876016,0.990
430908876019,0.990
430908876020,0.990
430908876021,0.990
430908876023,0.990
430908876026,0.990
430908876027,0.990
430908876031,0.990
430908876034,0.990
430908876039,0.990
430908876041,0.990
430908876042,1.000
430908883007,0.990
430908883009,0.990
430908883016,0.990
430908883017,1.120
430908883022,0.990
430908883024,1.040
430908883025,0.990
430908883026,0.990
430908883027,1.040
430908883030,0.990
430908883031,0.990
430908883034,0.990
430908883035,1.000
430908883036,0.900
430908883048,0.990
430908883057,0.990
430908901004,0.990
430908901011,0.990
430908901012,0.990
430908901013,0.990
430908901014,0.990
430908901015,0.990
430908901017,0.990
430908901019,0.990
430908901020,1.120
430908901025,0.990
430908901026,0.990
430908901029,0.990
430908901030,0.990
430908901032,0.990
430908901039,0.990
430908901047,1.060
430908901054,0.990
430908904002,0.990
430908904006,0.990
430908904010,0.990
430908904014,1.040
430908904015,1.020
430908904016,0.990
430908904020,0.990
430908904021,0.990
430908904023,0.990
430908904024,0.990
430908904039,1.000
430908904048,0.990
430908904049,0.990
430908904054,1.160
430908911004,0.990
430908911005,0.990
430908911012,0.990
430908911013,0.990
430908911014,0.990
430908911015,0.990
430908911016,0.990
430908911017,0.990
430908911018,0.990
430908911019,0.990
430908911021,0.990
430908911022,0.990
430908911023,0.990
430908911027,0.990
430908911029,0.990
430908911031,0.990
430908911035,0.990
430908911038,0.990
430908913005,0.990
430908913006,0.990
430908913008,0.990
430908913011,0.990
430908913013,0.990
430908913018,0.990
430908913020,0.990
430908913024,0.990
430908913028,1.020
430908913031,0.990
430908913033,0.990
430908913035,1.040
430908913037,0.990
430918427007,1.140
430918427010,0.990
430918427012,0.990
430918427013,0.900
430918427015,0.900
430918427020,0.900
430918427023,0.900
430918427024,0.900
430918427025,0.990
430918830003,0.900
430918830004,1.160
430918830006,0.990
430918830010,0.990
430918830011,0.990
430918830012,0.990
430918830013,0.990
430918876005,1.140
430918876006,0.990
430918876007,0.990
430918876009,0.990
430918876010,0.990
430918876011,0.900
430918876013,0.990
430918876020,0.900
430918876024,0.990
430918876031,0.990
430918888001,0.990
430918888002,1.120
430918888003,1.120
430918888004,1.120
430918888011,0.990
430918888012,0.990
430918888014,0.990
430918888015,0.990
430918888017,1.120
430918888019,1.000
430918888022,0.900
430918888027,0.900
430918888028,0.990
430918901020,0.990
430918901023,1.000
430918901030,0.990
430918911005,0.990
430918911007,0.990
430918911016,0.990
430918911018,0.990
430918911020,0.960
430918920003,0.980
430918920005,0.990
430918920009,0.900
430918920014,0.990
430918920017,0.990
430918920018,1.120
430918920022,0.990
430918920027,0.990
430918920029,0.990
430918920030,1.120
430928659001,0.990
430928659004,0.990
430928659007,0.990
430928659012,0.990
430928659013,0.990
430928659014,0.990
430928659016,0.990
430928830001,0.990
430928830003,0.990
430928830004,0.990
430928830007,0.990
430928830008,1.100
430928830012,0.990
430928830013,0.990
430928830017,0.990
430928830019,0.990
430928830023,0.990
430928830024,0.990
430928830026,0.990
430928830027,0.990
430928830031,0.990
430928830035,0.990
430928830036,1.120
430928830037,0.990
430928830038,0.990
430928830040,0.990
430928883001,0.990
430928883002,0.990
430928883003,1.040
430928883007,0.990
430928883011,1.100
430928883013,0.990
430928883016,0.990
430928883018,0.990
430928883019,0.990
430928883022,0.990
430928883026,0.990
430928883029,0.990
430928883030,0.900
430928883032,1.040
430928883037,0.990
430928883040,0.990
430928883042,0.990
430928883044,0.990
430928883047,0.990
430928883051,0.990
430928883055,0.990
430928888004,0.990
430928888005,0.990
430928888006,0.990
430928888007,0.990
430928888012,0.990
430928888017,0.990
430928888018,0.990
430928888020,0.990
430928888021,0.990
430928888022,0.990
