REC_ID,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL,VEHICLE,SAMP_PORT_GRP_PV,FOOT_OR_VEHICLE_PV,HAUL_PV
75844,451,2,0,,,0,S,,A451,,
75845,361,2,45045,,,0,S,,A361,,
75846,481,2,27375,,,0,S,,A481,,
75847,201,2,785294,,,0,S,,A201,,
75848,421,2,128323,,,0,S,,A421,,
75849,321,2,93039,,,0,S,,A311,,
75850,221,2,59891,,,0,S,,A221,,
75851,231,2,176580,,,0,S,,A231,,
75852,471,2,55221,,,0,S,,A471,,
75853,151,2,329527,,,0,S,,A151,,
75854,341,2,63238,,,0,S,,A391,,
75855,111,2,0,,,0,L,,A111,,
75856,121,2,240596,,,0,L,,A131,,
75857,131,2,457343,,,0,L,,A131,,
75858,141,2,234207,,,0,L,,A141,,
75859,181,2,114745,,,0,L,,A181,,
75860,211,2,129331,,,0,L,,A211,,
75861,191,2,214487,,,0,L,,A191,,
75862,331,2,0,,,0,L,,A331,,
75863,311,2,46844,,,0,L,,A311,,
75864,461,2,0,,,0,L,,A461,,
75865,351,2,1734,,,0,L,,A351,,
75866,371,2,1907,,,0,L,,A131,,
75867,381,2,32717,,,0,L,,A381,,
75868,391,2,48238,,,0,L,,A391,,
75869,401,2,462,,,0,L,,A401,,
75870,411,2,184,,,0,L,,A411,,
75871,241,2,14137,,,0,L,,A241,,
75872,441,2,12489,,,0,L,,A441,,
75873,451,2,0,,,0,L,,A451,,
75874,361,2,0,,,0,L,,A361,,
75875,481,2,0,,,0,L,,A481,,
75876,201,2,6526,,,0,L,,A201,,
75877,421,2,904,,,0,L,,A421,,
75878,321,2,17346,,,0,L,,A311,,
75879,221,2,84594,,,0,L,,A221,,
75880,231,2,16230,,,0,L,,A231,,
75881,471,2,26,,,0,L,,A471,,
75882,151,2,382080,,,0,L,,A151,,
75883,341,2,3243,,,0,L,,A391,,
75884,111,2,0,,,0,E,,AHE,,
75885,121,2,75784,,,0,E,,AHE,,
75886,131,2,0,,,0,E,,AHE,,
75887,141,2,0,,,0,E,,AHE,,
75888,181,2,69560,,,0,E,,AGE,,
75889,211,2,18796,,,0,E,,AME,,
75890,191,2,0,,,0,E,,AGE,,
75891,331,2,2285,,,0,E,,ARE,,
75892,311,2,17349,,,0,E,,ARE,,
75893,461,2,0,,,0,E,,ARE,,
75894,351,2,21455,,,0,E,,ARE,,
75895,371,2,11851,,,0,E,,ARE,,
75896,381,2,28650,,,0,E,,ARE,,
75897,391,2,22241,,,0,E,,ARE,,
75898,401,2,12007,,,0,E,,ARE,,
75899,411,2,28860,,,0,E,,ARE,,
75900,241,2,25710,,,0,E,,ALE,,
75901,441,2,11297,,,0,E,,ARE,,
75902,451,2,0,,,0,E,,ARE,,
75903,361,2,4921,,,0,E,,ARE,,
75904,481,2,7063,,,0,E,,ARE,,
75905,201,2,70923,,,0,E,,ASE,,
75906,421,2,19510,,,0,E,,ARE,,
75907,321,2,25815,,,0,E,,ARE,,
75908,221,2,0,,,0,E,,AME,,
75909,231,2,28612,,,0,E,,AME,,
75910,471,2,1014,,,0,E,,ARE,,
75911,151,2,24753,,,0,E,,AHE,,
75912,341,2,223,,,0,E,,ARE,,
75913,250,2,57065,,,0,S,,MAC,,
75914,260,2,61214,,,0,S,,MAC,,
75915,350,2,15578,,,0,S,,RAC,,
75916,360,2,18703,,,0,S,,RAC,,
75917,812,1,89099,,,0,,,T811,,
75918,811,1,329817,,,0,,,T811,,
75919,911,1,432538,,,0,,,E911,,
75920,812,2,81352,,,0,,,T811,,
75921,811,2,312857,,,0,,,T811,,
75922,911,2,425049,,,0,,,E911,,
