SERIAL,traffic_wt
410228840005,0.679
410228840006,0.679
410228840008,0.679
410228840016,0.679
410228840017,0.679
410228840018,0.679
410228840027,0.679
410228840028,0.679
410228840035,0.679
410228840036,1.123
410228840040,0.679
410228840041,0.679
410228840042,0.679
410228840043,0.679
410228840046,1.123
410228841303,0.679
410228841304,1.123
410228841305,0.679
410228841306,0.679
410228841309,0.679
410228841312,0.679
410228841313,0.679
410228856002,0.679
410228856003,0.679
410228856005,0.679
410228856008,0.679
410228856009,0.679
410228856012,0.679
410228856015,0.679
410228856016,0.679
410228856018,0.679
410228856020,0.679
410238310001,1.123
410238310002,0.679
410238310003,0.679
410238310007,0.679
410238310008,0.679
410238310010,0.679
410238310016,1.123
410238310017,0.679
410238310018,0.679
410238310019,0.679
410238310021,0.679
410238310028,0.679
410238310029,0.679
410238310030,0.679
410238310036,1.123
410238801001,0.679
410238801002,0.679
410238801003,0.679
410238801009,1.123
410238801010,0.679
410238801011,0.679
410238801016,0.679
410238801018,1.123
410238801022,0.679
410238801023,0.679
410238801024,0.679
410238801029,1.123
410238801032,1.123
410238801033,1.123
410238840004,0.679
410238840005,0.679
410238840012,0.679
410238840013,1.123
410238840016,0.679
410238840017,0.679
410238840018,1.123
410238840024,0.679
410238840025,0.679
410238840029,0.679
410238840030,0.679
410238840032,1.123
410238840033,0.679
410238840037,1.123
410238840039,1.123
410238841002,1.123
410238841003,1.123
410238841011,1.123
410238841012,0.679
410238841013,0.679
410238841014,0.679
410238841016,0.679
410238841019,0.679
410238841021,0.679
410238841022,1.123
410238841025,1.123
410238841026,0.679
410238841031,0.679
410238841032,0.679
410238841040,1.123
410238841048,0.679
410238841049,1.123
410238841050,0.679
410238856002,1.123
410238856008,0.679
410238856009,0.679
410238856015,0.679
410238856017,0.679
410238856019,0.679
410238856022,1.123
410238856026,1.123
410238856027,0.679
410238856034,0.679
410238856039,0.679
410238856046,0.679
410238856047,1.123
410238856048,0.679
410248310001,0.679
410248310010,0.679
410248310012,0.679
410248310017,0.679
410248310018,1.123
410248310020,0.679
410248310021,0.679
410248310025,1.123
410248310026,0.679
410248310031,1.123
410248310032,1.123
410248310039,0.679
410248310043,1.123
410248310044,1.123
410248310046,1.123
410248407008,0.679
410248407009,0.679
410248407015,0.679
410248407016,1.123
410248407019,1.123
410248407021,0.679
410248407027,1.123
410248407031,1.123
410248407032,1.123
410248801002,1.123
410248801005,0.679
410248801006,1.123
410248801007,0.679
410248801008,0.679
410248801009,0.679
410248801016,0.679
410248801017,0.679
410248801018,0.679
410248801019,0.679
410248801020,0.679
410248801023,0.679
410248801025,0.679
410248801028,1.123
410248801029,1.123
410248801035,0.679
410248801041,1.123
410248801047,0.679
410248840001,1.123
410248840003,1.123
410248840005,1.123
410248840007,0.679
410248840008,0.679
410248840010,0.679
410248840013,0.679
410248840014,0.679
410248840022,0.679
410248840024,0.679
410248840025,0.679
410248840026,1.123
410248840034,1.123
410248840036,0.679
410248840042,1.123
410248840044,1.123
410248840047,0.679
410248840049,1.123
410248840050,1.123
410300000002,2.606
410300000004,2.606
410300000008,0.922
410300000013,0.922
410300000022,0.922
410300000025,0.922
410300000028,0.922
410300000037,0.922
410308310012,0.922
410308310014,0.922
410308310016,0.922
410308310029,0.922
410308310032,0.922
410308331007,0.922
410308331010,0.922
410308331015,0.922
410308331017,0.922
410308777001,2.606
410308777011,0.922
410308777019,0.922
410308777021,0.922
410308777024,0.922
410308777033,0.922
410308777036,0.922
410308801003,2.606
410308801009,0.922
410308801018,0.922
410308801031,0.922
410308801034,0.922
410308856005,0.922
410308856020,0.922
410308856023,0.922
410308856027,0.922
410308856030,0.922
410308856035,0.922
410308856038,0.922
410310000001,0.922
410310000028,0.922
410310000053,0.922
410318777006,0.922
410318777010,0.922
410318777013,0.922
410318777014,0.922
410318777016,0.922
410318777021,0.922
410318777032,0.922
410318777033,0.922
410318777035,0.922
410318777038,0.922
410318777042,0.922
410318777045,0.922
410318777048,0.922
410318801002,0.922
410318801007,0.922
410318801011,0.922
410318801022,0.922
410318801023,0.922
410318801027,0.922
410318801029,0.922
410318801046,0.922
410318801051,0.922
410318840004,0.922
410318840012,0.922
410318840015,0.922
410318840017,0.922
410318840020,0.922
410318840024,0.922
410318840034,0.922
410318840036,0.922
410318840043,0.922
410318840047,0.922
410318841008,0.922
410318841018,0.922
410318841025,0.922
410318841030,0.922
410318841039,0.922
410318841049,0.922
410318841052,0.922
410318856003,0.922
410318856019,0.922
410318856026,0.922
410318856031,0.922
410318856040,0.922
410318856044,0.922
410318856050,0.922
410318856054,0.922
410320000004,0.922
410320000010,0.922
410320000032,0.922
410320000033,0.922
410320000042,0.922
410320000049,0.922
410328310001,0.922
410328310009,0.922
410328310013,0.922
410328310020,0.922
410328310024,0.922
410328310029,0.922
410328310031,0.922
410328310034,0.922
410328310037,0.922
410328310046,0.922
410328310051,0.922
410328777002,0.922
410328777014,0.922
410328777017,0.922
410328777018,0.922
410328777021,0.922
410328777025,0.922
410328777035,0.922
410328777036,0.922
410328777039,0.922
410328777043,0.922
410328777047,0.922
410328777050,0.922
410328777052,0.922
410328801005,0.922
410328801008,0.922
410328801011,0.922
410328801012,0.922
410328801015,0.922
410328801019,0.922
410328801028,0.922
410328801030,0.922
410328801038,0.922
410328801041,0.922
410328841003,0.922
410328841006,0.922
410328841022,0.922
410328841026,0.922
410328841040,0.922
410328841044,0.922
410328841045,0.922
410328841053,0.922
410330000002,0.922
410330000004,0.922
410330000008,0.922
410330000009,0.922
410330000017,0.922
410330000038,0.922
410330000041,0.922
410330000044,0.922
410330000052,0.922
410338310003,0.922
410338310015,0.922
410338310020,0.922
410338310023,0.922
410338310028,0.922
410338310047,0.922
410338310053,0.922
410338331005,0.922
410338331010,0.922
410338331014,0.922
410338331022,0.922
410338331026,0.922
410338331030,0.922
410338331033,0.922
410338331036,0.922
410338777007,0.922
410338777011,0.922
410338777016,0.922
410338777018,0.922
410338777027,0.922
410338777031,0.922
410338777035,0.922
410338777039,0.922
410338777042,0.922
410338777046,0.922
410338801012,0.922
410338801019,0.922
410338801024,0.922
410338801029,0.922
410338801032,0.922
410338801051,0.922
410338841001,0.922
410338841013,0.922
410338841021,0.922
410338841025,0.922
410338841034,0.922
410338841037,0.922
410338841048,0.922
410500000010,2.606
410500000011,1.175
410500000016,1.175
410508625004,1.175
410508625009,2.606
410508625014,1.175
410508625017,1.175
410508625023,1.175
410508625025,1.175
410508625031,1.175
410508798002,1.175
410508798007,1.175
410508798018,1.175
410508798021,1.175
410508798027,1.175
410508798032,1.175
410508831006,1.175
410508831013,1.175
410508831020,1.175
410508831026,1.175
410508831033,1.175
410508832003,1.175
410508832012,1.175
410508832015,1.175
410508832019,1.175
410508832024,1.175
410508832028,1.175
410508832030,1.175
410508878005,1.175
410508878008,2.606
410508878022,1.175
410508878029,1.175
410510000009,1.175
410510000011,1.175
410510000024,1.175
410518625004,1.175
410518625012,1.175
410518625017,1.175
410518625023,1.175
410518625029,1.175
410518798003,1.175
410518798010,1.175
410518798015,1.175
410518798022,1.175
410518798025,1.175
410518798031,1.175
410518831005,1.175
410518831019,1.175
410518831021,1.175
410518831028,1.175
410518832002,1.175
410518832008,1.175
410518832014,1.175
410518832020,1.175
410518832027,1.175
410518878001,1.175
410518878007,1.175
410518878013,1.175
410518878018,1.175
410518878026,1.175
410518878030,1.175
410520000025,1.175
410528625008,1.175
410528625011,1.175
410528625016,1.175
410528625019,1.175
410528625024,1.175
410528798001,2.606
410528798007,1.175
410528798013,1.175
410528798020,1.175
410528831003,2.606
410528831009,1.175
410528831014,1.175
410528831018,1.175
410528831023,1.175
410528832002,2.606
410528832006,1.175
410528832010,1.175
410528832015,1.175
410528832021,1.175
410528832026,1.175
410528878005,1.175
410528878012,1.175
410528878017,1.175
410528878022,1.175
410538798002,7.15
410538798003,7.15
410538798004,7.15
410538798005,7.15
410538798006,7.15
410538798007,7.15
410538798008,7.15
410538798009,7.15
410538798010,7.15
410538798011,7.15
410538798012,7.15
410538798013,7.15
410538832001,7.15
410538832002,7.15
410538832003,7.15
410538832004,7.15
410538832005,7.15
410538832006,7.15
410538832007,7.15
410538832008,7.15
410538832009,7.15
410538832010,7.15
410538832011,7.15
410538832012,7.15
410538878002,7.15
410538878003,7.15
410538878004,7.15
410538878005,7.15
410538878006,7.15
410538878007,7.15
410538878008,7.15
410538878009,7.15
410538878010,7.15
410538878011,7.15
410538878012,7.15
410600000202,2.17
410600000302,2.17
410600000311,2.17
410600000312,2.17
410600000502,2.17
410608463201,2.17
410608463203,2.17
410608463204,2.17
410608463205,2.17
410608463206,2.17
410608463207,1.123
410608463208,2.17
410608463209,2.17
410608463210,2.17
410608463211,2.17
410608463212,2.17
410608463213,2.17
410608463214,2.17
410608463215,2.17
410608463216,2.17
410608654501,2.17
410608654503,2.17
410608654504,2.17
410608654505,2.17
410608654506,1.123
410608654507,2.17
410608654508,2.17
410608654509,2.17
410608654510,2.17
410608654511,2.17
410608654512,2.17
410608654513,2.17
410608654514,2.17
410608654515,2.17
410608827901,2.17
410608827902,2.17
410608827903,2.17
410608827904,2.17
410608827905,2.17
410608827906,2.17
410608827907,1.123
410608827908,1.123
410608827909,2.17
410608827910,2.17
410608827911,2.17
410608827912,2.17
410608827913,2.17
410608827914,2.17
410608827915,2.17
410608827916,2.17
410608827917,2.17
410608827918,2.17
410608827919,2.17
410608827920,2.17
410608869303,2.17
410608869304,2.17
410608869305,2.17
410608869306,2.17
410608869307,2.17
410608869308,2.17
410608869309,2.17
410608869310,2.17
410608869313,2.17
410608869314,2.17
410608869315,2.17
410608869316,2.17
410608869317,2.17
410608869318,2.17
410608869319,2.17
410610000916,2.17
410618654501,2.17
410618654502,2.17
410618654503,2.17
410618654504,2.17
410618654505,2.17
410618654506,1.123
410618654507,1.123
410618654508,1.123
410618654509,2.17
410618654510,2.17
410618654511,2.17
410618654512,2.17
410618654513,2.17
410618654514,2.17
410618827901,2.17
410618827902,2.17
410618827903,2.17
410618827905,2.17
410618827906,2.17
410618827907,1.123
410618827908,2.17
410618827909,2.17
410618827910,2.17
410618827911,2.17
410618827912,2.17
410618827913,2.17
410618827914,2.17
410618827915,2.17
410618847101,2.17
410618847102,2.17
410618847103,2.17
410618847104,2.17
410618847105,2.17
410618847106,1.123
410618847107,1.123
410618847108,1.123
410618847109,2.17
410618847110,2.17
410618847111,2.17
410618847112,2.17
410618847113,2.17
410618847114,2.17
410618847115,2.17
410618869301,2.17
410618869302,2.17
410618869303,2.17
410618869304,2.17
410618869305,2.17
410618869306,1.123
410618869307,1.123
410618869308,2.17
410618869309,2.17
410618869310,2.17
410618869311,2.17
410618869313,2.17
410618869314,2.17
410618869322,2.17
410620000101,2.292
410620000110,2.292
410620000112,2.292
410620000113,2.292
410620000114,2.292
410620000301,2.292
410620000308,2.292
410620000309,2.292
410620000310,2.292
410620000502,2.292
410620000509,2.292
410620000901,2.292
410628654501,2.292
410628654503,2.292
410628654504,2.292
410628654505,2.292
410628654506,2.292
410628654507,2.292
410628654508,2.292
410628654510,2.292
410628654511,2.292
410628654512,2.292
410628654513,2.292
410628654514,2.292
410628654515,2.292
410628654516,2.292
410628827902,2.292
410628827903,2.292
410628827904,2.292
410628827905,2.292
410628827906,2.292
410628827907,2.292
410628827909,2.292
410628827910,2.292
410628827911,2.292
410628827912,2.292
410628827913,2.292
410628827915,2.292
410628827916,2.292
410628827917,2.292
410628847102,2.292
410628847103,2.292
410628847104,2.292
410628847105,2.292
410628847106,2.292
410628847107,2.292
410628847108,2.292
410628847109,2.292
410628847111,2.292
410628869302,2.292
410628869303,2.292
410628869304,2.292
410628869305,2.292
410628869306,2.292
410628869307,2.292
410628869311,2.292
410628869312,2.292
410628869313,2.292
410628869314,2.292
410700000107,1.273
410700000114,1.273
410700000115,1.273
410700000116,1.273
410700000201,1.273
410700000207,1.273
410700000214,1.273
410700000219,1.273
410700000222,1.273
410700000305,1.273
410700000309,1.273
410700000311,1.273
410700000328,1.273
410700000501,1.273
410700000910,1.273
410700000919,1.273
410708463202,1.273
410708463203,1.273
410708463204,1.273
410708463205,1.273
410708463206,1.273
410708463208,2.606
410708463209,1.273
410708463210,1.273
410708463211,1.273
410708463212,1.273
410708463213,1.273
410708463215,1.273
410708463216,1.273
410708463217,1.273
410708463218,1.273
410708463220,1.273
410708463221,1.273
410708463223,1.273
410708463224,1.273
410708654502,1.273
410708654503,1.273
410708654504,1.273
410708654505,1.273
410708654506,1.273
410708654507,1.273
410708654508,1.273
410708654509,2.606
410708654510,1.273
410708654511,1.273
410708654512,1.273
410708654514,1.273
410708654515,1.273
410708654518,1.273
410708654519,1.273
410708654520,1.273
410708654521,1.273
410708654522,1.273
410708654523,1.273
410708654524,1.273
410708654525,1.273
410708654526,1.273
410708654527,2.606
410708654528,1.273
410708827902,1.273
410708827905,1.273
410708827906,2.606
410708827908,1.273
410708827909,1.273
410708827911,1.273
410708827912,1.273
410708827913,1.273
410708827914,1.273
410708827916,1.273
410708827917,1.273
410708827918,1.273
410708827921,1.273
410708827922,1.273
410708827923,1.273
410708827924,2.606
410708827925,1.273
410708827926,1.273
410708847101,1.273
410708847102,1.273
410708847103,1.273
410708847105,1.273
410708847106,1.273
410708847108,1.273
410708847109,1.273
410708847110,1.273
410708847111,1.273
410708847112,1.273
410708847113,1.273
410708847117,1.273
410708847119,1.273
410708847120,2.606
410708847122,1.273
410708869302,1.273
410708869304,1.273
410708869306,1.273
410708869307,1.273
410708869308,1.273
410708869310,1.273
410708869312,1.273
410708869313,1.273
410708869315,1.273
410708869316,1.273
410708869317,1.273
410708869319,1.273
410708869321,1.273
410708869322,1.273
410708869323,1.273
410708869325,1.273
410708869326,1.273
410708869327,1.273
410708869329,1.273
410718463204,1.57
410718463205,1.57
410718463206,1.57
410718463207,1.57
410718463208,1.57
410718463209,1.57
410718463210,1.57
410718463211,1.57
410718463212,1.57
410718463213,1.57
410718463214,1.57
410718463215,1.57
410718463217,1.57
410718463218,1.57
410718463219,1.57
410718463220,1.57
410718463221,1.57
410718463223,1.57
410718463224,1.57
410718463225,1.57
410718654501,1.57
410718654502,1.57
410718654503,1.57
410718654504,1.57
410718654505,1.57
410718654506,1.57
410718654507,1.57
410718654508,1.57
410718654509,1.57
410718654510,1.57
410718654511,1.57
410718654512,1.57
410718654514,1.57
410718654515,1.57
410718654516,1.57
410718654517,1.57
410718654518,1.57
410718654519,1.57
410718654520,1.57
410718654521,1.57
410718654523,1.57
410718654525,1.57
410718827901,1.57
410718827902,1.57
410718827903,1.57
410718827904,1.57
410718827905,1.57
410718827906,1.57
410718827908,1.57
410718827909,1.57
410718827910,1.57
410718827911,1.57
410718827912,1.57
410718827914,1.57
410718827915,1.57
410718827916,1.57
410718827917,1.57
410718827919,1.57
410718827920,1.57
410718827921,1.57
410718827922,1.57
410718847101,1.57
410718847102,1.57
410718847103,1.57
410718847104,1.57
410718847105,1.57
410718847106,1.57
410718847108,1.57
410718847109,1.57
410718847110,1.123
410718847111,1.57
410718847112,1.57
410718847114,1.57
410718847115,1.57
410718847116,1.57
410718847118,1.57
410718847119,1.57
410718847120,1.57
410718847122,1.57
410718847123,1.57
410718847124,1.57
410718847126,1.57
410718869301,1.57
410718869302,1.57
410718869303,1.57
410718869305,1.57
410718869306,1.57
410718869307,1.57
410718869309,1.123
410718869310,1.57
410718869311,1.57
410718869312,1.57
410718869314,1.57
410718869315,1.57
410718869316,1.57
410718869317,1.57
410718869319,1.57
410720000103,1.273
410720000504,1.273
410720000905,1.273
410728654501,2.606
410728654502,2.606
410728654503,1.273
410728654505,1.273
410728654506,1.273
410728654507,1.273
410728654508,1.273
410728654509,1.273
410728654510,1.273
410728654511,1.273
410728654512,1.273
410728654513,1.273
410728827901,2.606
410728827902,2.606
410728827903,1.273
410728827904,1.273
410728827906,1.273
410728827907,1.273
410728827908,1.273
410728827910,1.273
410728827911,1.273
410728827912,1.273
410728827913,1.273
410728847101,2.606
410728847102,1.273
410728847104,1.273
410728847105,1.273
410728847106,1.273
410728847107,1.273
410728847108,1.273
410728847109,1.273
410728847110,1.273
410728869302,1.273
410728869303,1.273
410728869304,1.273
410728869305,1.273
410728869306,1.273
410728869307,1.273
410728869310,1.273
410728869311,1.273
410728869312,1.273
410728869313,1.273
410728869314,1.273
410800000021,0.956
410800000032,0.956
410800000043,0.153
410800000080,0.956
410800000097,0.956
410800000122,0.956
410800000180,0.956
410800000199,0.956
410800000201,0.956
410800000203,0.956
410808427006,0.956
410808427013,0.956
410808427023,0.956
410808427028,0.956
410808427034,0.956
410808427038,0.956
410808427076,0.956
410808427086,0.956
410808427091,0.956
410808427120,0.956
410808427128,0.956
410808427137,0.956
410808427141,0.956
410808427144,0.956
410808427149,0.956
410808427158,0.956
410808427163,0.956
410808427196,0.956
410808723001,0.956
410808723005,0.956
410808723011,0.956
410808723017,0.956
410808723022,0.956
410808723027,0.956
410808723029,0.956
410808723031,0.956
410808723039,0.956
410808723050,0.956
410808723096,0.956
410808723098,0.956
410808723100,0.956
410808723103,0.956
410808723107,0.956
410808723109,0.956
410808723148,0.956
410808723150,0.956
410808723155,0.956
410808723156,0.956
410808723181,0.956
410808723184,0.956
410808723190,0.956
410808764007,0.956
410808764012,0.956
410808764037,0.956
410808764042,0.956
410808764044,0.956
410808764049,0.956
410808764053,0.956
410808764057,0.956
410808764058,0.956
410808764067,0.956
410808764070,0.956
410808764104,0.956
410808764112,0.956
410808764114,0.956
410808764116,0.956
410808764126,0.956
410808764140,0.956
410808764162,0.956
410808764166,0.956
410808764172,0.956
410808764174,0.956
410808830009,0.956
410808830019,0.956
410808830054,0.956
410808830065,0.956
410808830071,0.956
410808830075,0.956
410808830081,0.956
410808830085,0.956
410808830092,0.956
410808830169,0.956
410808830178,0.956
410808830183,0.956
410808830186,0.956
410808830194,0.956
410808830197,0.956
410808883008,0.956
410808883014,0.956
410808883018,0.956
410808883024,0.956
410808883026,0.956
410808883030,0.956
410808883074,0.956
410808883087,0.956
410808883089,0.956
410808883093,0.956
410808883095,0.956
410808883102,0.956
410808883124,0.956
410808883133,0.956
410808883145,0.956
