,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
53,420019926036.0,56.0,1.0,,
54,420019926037.0,60.0,3.0,,
55,420019926038.0,59.0,3.0,,
56,420019926039.0,44.0,1.0,,
57,420019926040.0,67.0,,375.0,
58,420019926041.0,67.0,,400.0,
59,420021607014.0,65.0,,617.0,
60,420021607023.0,75.0,,696.0,
61,420021607024.0,36.0,1.0,,
62,420021607025.0,34.0,,190.0,
63,420029437001.0,48.0,5.0,,
64,420029437002.0,48.0,5.0,,
65,420029437018.0,35.0,,357.0,
66,420029437019.0,59.0,1.0,,
67,420029437020.0,66.0,,600.0,
68,420029535009.0,53.0,1.0,,
69,420029535010.0,48.0,5.0,,
70,420029535011.0,48.0,5.0,,
71,420029535021.0,36.0,1.0,,
72,420029543003.0,62.0,1.0,,
73,420029543004.0,50.0,3.0,,
74,420029543005.0,48.0,5.0,,
75,420029543006.0,48.0,5.0,,
76,420029543013.0,95.0,,178.0,
77,420029543015.0,59.0,1.0,,
78,420029543016.0,30.0,,500.0,
79,420029543017.0,43.0,2.0,,
80,420029841007.0,48.0,5.0,,
81,420029841008.0,59.0,3.0,,
82,420029841012.0,62.0,1.0,,
83,420029841022.0,98.0,,600.0,
84,420039635006.0,25.0,,1000.0,
85,420039635007.0,95.0,,760.0,
86,420039635009.0,100.0,,342.0,
87,420039635029.0,41.0,,595.0,
88,420039635030.0,50.0,3.0,,
89,420039635031.0,71.0,3.0,,
90,420039635032.0,50.0,3.0,,
91,420039635033.0,50.0,3.0,,
92,420039635034.0,70.0,1.0,,
93,420039635035.0,75.0,,646.0,
94,420039659003.0,44.0,1.0,,
95,420039659004.0,54.0,1.0,,
96,420039659057.0,29.0,,229.0,
97,420039659058.0,134.0,1.0,,
98,420039659059.0,38.0,,178.0,
99,420039659060.0,56.0,1.0,,
100,420039659061.0,53.0,1.0,,
101,420039659062.0,50.0,3.0,,
102,420039659063.0,60.0,3.0,,
103,420039659064.0,64.0,1.0,,
104,420039659065.0,88.0,,89.0,
105,420039878013.0,99.0,,430.0,
106,420039878014.0,61.0,0.0,,
107,420039878036.0,44.0,1.0,,
108,420039878037.0,59.0,3.0,,
109,420039878038.0,53.0,1.0,,
110,420039878039.0,48.0,1.0,,
111,420039878040.0,59.0,3.0,,
112,420039878041.0,59.0,3.0,,
113,420039878042.0,70.0,1.0,,
114,420039878043.0,70.0,1.0,,
115,420039878044.0,56.0,1.0,,
116,420039878045.0,134.0,1.0,,
117,420039878046.0,134.0,1.0,,
118,420039954002.0,66.0,0.0,,
119,420039954011.0,44.0,1.0,,
120,420039954012.0,,,,
121,420039954047.0,22.0,1.0,,
122,420039954048.0,134.0,1.0,,
123,420039954049.0,65.0,1.0,,
124,420039954050.0,50.0,3.0,,
125,420039954051.0,38.0,,278.0,
126,420039954052.0,41.0,1.0,,
127,420039954053.0,50.0,3.0,,
128,420039954054.0,53.0,1.0,,
129,420039954055.0,56.0,5.0,,
130,420039954056.0,44.0,1.0,,
131,420039955001.0,78.0,0.0,,
132,420039955005.0,55.0,,204.0,
133,420039955008.0,54.0,1.0,,
134,420039955010.0,54.0,1.0,,
135,420039955015.0,60.0,3.0,,
136,420039955016.0,,,,
137,420039955017.0,,,,
138,420039955018.0,45.0,,300.0,
139,420039955019.0,10.0,,350.0,
140,420039955020.0,22.0,1.0,,
141,420039955021.0,22.0,1.0,,
142,420039955022.0,70.0,1.0,,
143,420039955023.0,82.0,1.0,,
144,420039955024.0,44.0,1.0,,
145,420039955025.0,44.0,1.0,,
146,420039955026.0,56.0,5.0,,
147,420039955027.0,56.0,5.0,,
148,420039955028.0,56.0,1.0,,
149,420049437011.0,47.0,5.0,,
150,420049437050.0,78.0,0.0,,
151,420049437056.0,47.0,5.0,,
152,420049437058.0,72.0,0.0,,
153,420049437074.0,56.0,5.0,,
154,420049437075.0,61.0,1.0,,
155,420049635018.0,78.0,0.0,,
156,420049635023.0,54.0,1.0,,
157,420049635040.0,61.0,1.0,,
158,420049635043.0,61.0,1.0,,
159,420049635083.0,54.0,1.0,,
160,420049635085.0,47.0,5.0,,
161,420049635086.0,47.0,5.0,515.0,
162,420049635087.0,54.0,1.0,,
163,420049635088.0,54.0,1.0,,
164,420049635090.0,47.0,5.0,,
165,420049841035.0,72.0,0.0,,
166,420049841042.0,57.0,1.0,,
167,420049841077.0,61.0,1.0,238.0,
168,420049841081.0,54.0,1.0,,
169,420049841084.0,72.0,0.0,265.0,
170,420049926037.0,73.0,5.0,,
171,420049926046.0,57.0,1.0,,
172,420049926049.0,54.0,1.0,,
173,420049926051.0,47.0,5.0,,
174,420049926052.0,47.0,5.0,,
175,420049926053.0,56.0,5.0,,
176,420049955001.0,47.0,5.0,,
177,420049955057.0,47.0,5.0,,
178,420049955073.0,78.0,0.0,,
179,420049955082.0,56.0,5.0,0.0,
180,420051607048.0,82.0,1.0,,
181,420051607049.0,43.0,1.0,,
182,420051607064.0,82.0,1.0,,
183,420051607065.0,82.0,1.0,,
184,420051607067.0,65.0,1.0,,
185,420051607070.0,54.0,1.0,,
186,420051607087.0,85.0,2.0,,
187,420059535032.0,43.0,1.0,,
188,420059535050.0,39.0,1.0,115.0,
189,420059535055.0,118.0,4.0,193.0,
190,420059535057.0,82.0,1.0,0.0,
191,420059535061.0,44.0,1.0,815.0,
192,420059543018.0,44.0,1.0,15.0,
193,420059543052.0,82.0,1.0,,
194,420059543059.0,82.0,1.0,,
195,420059543071.0,65.0,1.0,,
196,420059543097.0,85.0,2.0,,
197,420059543100.0,77.0,2.0,,
198,420059543101.0,77.0,2.0,,
199,420059543102.0,77.0,2.0,,
200,420059841034.0,82.0,1.0,,
201,420059841040.0,82.0,1.0,,
202,420059841043.0,65.0,1.0,,
203,420059841063.0,82.0,1.0,,
204,420059841088.0,85.0,2.0,,
205,420059955039.0,59.0,1.0,,
206,420059955042.0,59.0,1.0,,
207,420059955046.0,44.0,1.0,,
208,420059955056.0,65.0,1.0,,
209,420059955062.0,54.0,1.0,,
210,420059955075.0,82.0,1.0,,
211,420059955076.0,65.0,1.0,,
212,420059955092.0,77.0,2.0,,
213,420108331010.0,250.0,,500.0,
214,420108331017.0,48.0,,200.0,
215,420108331018.0,60.0,,170.0,
216,420108331027.0,80.0,3.0,,
217,420108331039.0,,,,
218,420108331041.0,225.0,,250.0,
219,420108331043.0,,,,
220,420108331049.0,275.0,,625.0,
221,420108331051.0,239.0,,125.0,
222,420108331064.0,,,,
223,420108777001.0,56.0,4.0,,
224,420108777004.0,59.0,,233.0,
225,420108777012.0,225.0,,667.0,
226,420108777014.0,40.0,4.0,,
227,420108777015.0,40.0,,250.0,
228,420108777016.0,64.0,4.0,,
229,420108777020.0,59.0,5.0,,
230,420108777024.0,61.0,,625.0,
231,420108777028.0,67.0,4.0,,
232,420108777030.0,61.0,4.0,,
233,420108777032.0,67.0,4.0,,
234,420108777042.0,175.0,,512.0,
235,420108777044.0,67.0,4.0,,
236,420108777048.0,176.0,6.0,50.0,
237,420108777053.0,,,,
238,420108777055.0,52.0,5.0,,
239,420108801003.0,68.0,3.0,,
240,420108801006.0,41.0,4.0,,
241,420108801011.0,315.0,0.0,500.0,
242,420108801026.0,73.0,,900.0,
243,420108801029.0,50.0,,800.0,
244,420108801031.0,67.0,4.0,,
245,420108801035.0,67.0,4.0,,
246,420108801038.0,216.0,4.0,,
247,420108801054.0,73.0,,350.0,
248,420108801058.0,232.0,6.0,350.0,
249,420108801060.0,52.0,4.0,,
250,420108801063.0,90.0,,833.0,
251,420108840002.0,60.0,,900.0,
252,420108840007.0,68.0,3.0,,
253,420108840009.0,220.0,,1000.0,
254,420108840019.0,64.0,4.0,,
255,420108840023.0,61.0,4.0,,
256,420108840025.0,64.0,4.0,,
257,420108840033.0,61.0,4.0,,
258,420108840036.0,61.0,4.0,,
259,420108840047.0,282.0,6.0,,
260,420108840050.0,250.0,,500.0,
261,420108840052.0,300.0,,133.0,
262,420108840056.0,67.0,4.0,,
263,420108840059.0,59.0,5.0,,
264,420108840062.0,123.0,,217.0,
265,420108841005.0,68.0,3.0,,
266,420108841008.0,400.0,,100.0,
267,420108841013.0,51.0,5.0,,
268,420108841021.0,90.0,,700.0,
269,420108841022.0,64.0,4.0,,
270,420108841034.0,67.0,4.0,,
271,420108841037.0,55.0,6.0,,
272,420108841040.0,225.0,,1000.0,
273,420108841045.0,52.0,5.0,100.0,
274,420108841046.0,61.0,4.0,,
275,420108841057.0,,,,
276,420108841061.0,90.0,,300.0,
277,420118310005.0,,,,
278,420118310009.0,315.0,0.0,1750.0,
279,420118310013.0,208.0,0.0,,
280,420118310018.0,193.0,,400.0,
281,420118310033.0,216.0,4.0,,
282,420118310037.0,235.0,,1400.0,
283,420118310040.0,24.0,0.0,375.0,
284,420118310042.0,25.0,,105.0,
285,420118310044.0,60.0,,300.0,
286,420118310046.0,68.0,3.0,,
287,420118310048.0,61.0,4.0,,
288,420118310051.0,67.0,4.0,,
289,420118310059.0,67.0,4.0,,
290,420118331004.0,125.0,,3500.0,
291,420118331008.0,,,,
292,420118331010.0,6.0,,250.0,
293,420118331021.0,59.0,5.0,,
294,420118331025.0,61.0,4.0,,
295,420118331028.0,67.0,4.0,,
296,420118331034.0,261.0,0.0,,
297,420118331039.0,284.0,,67.0,
298,420118331052.0,,,,
299,420118331056.0,38.0,,0.0,
300,420118331058.0,,,,
301,420118801003.0,75.0,,625.0,
302,420118801007.0,208.0,0.0,250.0,
303,420118801011.0,250.0,,,
304,420118801014.0,68.0,5.0,,
305,420118801017.0,208.0,0.0,250.0,
306,420118801026.0,72.0,4.0,,
307,420118801030.0,50.0,5.0,,
308,420118801032.0,184.0,4.0,,
309,420118801035.0,150.0,,,
310,420118801038.0,,,,
311,420118801050.0,85.0,,150.0,
312,420118801054.0,75.0,,,
313,420118801057.0,40.0,,666.0,
314,420118801060.0,100.0,,1000.0,
315,420118840001.0,25.0,,50.0,
316,420118840015.0,159.0,6.0,5100.0,
317,420118840019.0,59.0,5.0,,
318,420118840022.0,83.0,,67.0,
319,420118840024.0,72.0,4.0,,
320,420118840027.0,67.0,4.0,,
321,420118840029.0,40.0,4.0,,
322,420118840031.0,58.0,5.0,,
323,420118840041.0,300.0,,50.0,
324,420118840043.0,46.0,,50.0,
325,420118841002.0,40.0,,700.0,
326,420118841006.0,363.0,,2000.0,
327,420118841012.0,325.0,,500.0,
328,420118841016.0,,,,
329,420118841020.0,53.0,,320.0,
330,420118841023.0,44.0,,500.0,
331,420118841036.0,425.0,,2050.0,
332,420118841045.0,25.0,,250.0,
333,420118841047.0,48.0,4.0,,
334,420118841049.0,79.0,4.0,,
335,420118841053.0,,,,
336,420118841055.0,62.0,0.0,,
337,420118841061.0,61.0,4.0,,
338,420128777001.0,,,,
339,420128777002.0,,,,
340,420138310007.0,223.0,,2000.0,
341,420138310012.0,215.0,,200.0,
342,420138310014.0,,,,
343,420138310033.0,280.0,,1000.0,
344,420138310039.0,55.0,6.0,,
345,420138310048.0,150.0,,600.0,
346,420138310053.0,67.0,4.0,,
347,420138310056.0,43.0,5.0,,
348,420138310059.0,67.0,4.0,,
349,420138310063.0,61.0,4.0,,
350,420138310072.0,59.0,5.0,,
351,420138331001.0,80.0,3.0,,
352,420138331005.0,250.0,,,
353,420138331009.0,225.0,,750.0,
354,420138331016.0,,,,
355,420138331021.0,52.0,5.0,,
356,420138331024.0,38.0,4.0,,
357,420138331038.0,59.0,5.0,,
358,420138331040.0,184.0,4.0,,
359,420138331042.0,,,,
360,420138331046.0,,,,
361,420138331049.0,190.0,4.0,3.0,
362,420138331052.0,61.0,4.0,,
363,420138331073.0,51.0,5.0,,
364,420138777002.0,81.0,4.0,,
365,420138777017.0,380.0,,750.0,
366,420138777018.0,,,,
367,420138777022.0,52.0,4.0,,
368,420138777025.0,67.0,4.0,,
369,420138777028.0,83.0,,300.0,
370,420138777030.0,100.0,,357.0,
371,420138777032.0,90.0,,1275.0,
372,420138777034.0,67.0,4.0,,
373,420138777045.0,56.0,,493.0,
374,420138777050.0,1750.0,,2400.0,
375,420138777061.0,61.0,4.0,,
376,420138777064.0,51.0,5.0,,
377,420138777066.0,73.0,,33.0,
378,420138777067.0,61.0,4.0,,
379,420138777071.0,50.0,4.0,,
380,420138777074.0,150.0,,450.0,
381,420138801004.0,56.0,4.0,,
382,420138801008.0,208.0,0.0,50.0,
383,420138801011.0,235.0,,500.0,
384,420138801015.0,45.0,,275.0,
385,420138801027.0,56.0,4.0,,
386,420138801037.0,125.0,,1620.0,
387,420138801041.0,75.0,,27.0,
388,420138801047.0,216.0,4.0,,
389,420138801051.0,61.0,4.0,,
390,420138801054.0,61.0,4.0,,
391,420138801055.0,18.0,,,
392,420138801058.0,59.0,5.0,,
393,420138801068.0,261.0,0.0,,
394,420138801069.0,59.0,5.0,,
395,420138840003.0,60.0,,18.0,
396,420138840006.0,,,,
397,420138840010.0,260.0,,800.0,
398,420138840013.0,208.0,0.0,,
399,420138840020.0,,,,
400,420138840023.0,81.0,4.0,,
401,420138840026.0,,,,
402,420138840029.0,35.0,4.0,,
403,420138840031.0,67.0,4.0,,
404,420138840035.0,292.0,,250.0,
405,420138840036.0,213.0,,,
406,420138840043.0,162.0,4.0,,
407,420138840057.0,83.0,5.0,0.0,
408,420138840060.0,61.0,4.0,,
409,420138840062.0,26.0,,200.0,
410,420138840065.0,60.0,,600.0,
411,420138840070.0,61.0,4.0,,
412,420148310001.0,332.0,6.0,,
413,420148310004.0,308.0,6.0,,
414,420148310009.0,40.0,4.0,,
415,420148310010.0,40.0,4.0,,
416,420148310013.0,40.0,4.0,,
417,420148310016.0,72.0,4.0,,
418,420148310020.0,55.0,6.0,,
419,420148310023.0,526.0,6.0,,
420,420148310027.0,526.0,6.0,,
421,420148310029.0,326.0,6.0,,
422,420148310032.0,40.0,4.0,,
423,420148310036.0,52.0,5.0,,
424,420148310038.0,224.0,5.0,,
425,420148310042.0,52.0,5.0,,
426,420148310046.0,,,,
427,420148310048.0,47.0,4.0,485.0,
428,420148310049.0,112.0,6.0,,
429,420148310051.0,,,,
430,420148777001.0,52.0,5.0,,
431,420148777006.0,332.0,6.0,,
432,420148777007.0,79.0,4.0,,
433,420148777011.0,40.0,4.0,,
434,420148777013.0,51.0,5.0,,
435,420148777017.0,52.0,5.0,365.0,
436,420148777021.0,302.0,6.0,,
437,420148777024.0,72.0,4.0,,
438,420148777025.0,72.0,4.0,,
439,420148777028.0,,,,
440,420148777032.0,62.0,0.0,,
441,420148777036.0,51.0,5.0,148.0,
442,420148777039.0,68.0,5.0,,
443,420148777040.0,38.0,4.0,,
444,420148777043.0,59.0,5.0,,
445,420148777050.0,298.0,5.0,,
446,420148777054.0,474.0,6.0,,
447,420148777056.0,440.0,6.0,,
448,420148801001.0,40.0,4.0,,
449,420148801004.0,332.0,6.0,,
450,420148801007.0,72.0,4.0,,
451,420148801013.0,169.0,7.0,,
452,420148801017.0,81.0,4.0,,
453,420148801019.0,326.0,6.0,,
454,420148801024.0,56.0,4.0,,
455,420148801025.0,308.0,6.0,,
456,420148801028.0,88.0,4.0,,
457,420148801033.0,79.0,4.0,,
458,420148801036.0,59.0,5.0,,
459,420148801037.0,,,,
460,420148801040.0,40.0,4.0,,
461,420148801045.0,,,,
462,420148801048.0,47.0,4.0,,
463,420148801050.0,332.0,6.0,,
464,420148840002.0,79.0,4.0,,
465,420148840004.0,308.0,6.0,,
466,420148840009.0,52.0,5.0,515.0,
467,420148840011.0,52.0,5.0,,
468,420148840013.0,59.0,5.0,,
469,420148840018.0,332.0,6.0,,
470,420148840020.0,81.0,4.0,,
471,420148840023.0,72.0,4.0,,
472,420148840025.0,59.0,4.0,,
473,420148840031.0,52.0,5.0,,
474,420148840036.0,,,,
475,420148840037.0,,,,
476,420148840042.0,72.0,4.0,,
477,420148840043.0,68.0,5.0,,
478,420148840046.0,59.0,5.0,415.0,
479,420148840049.0,,,,
480,420148840052.0,216.0,4.0,,
481,420148840055.0,261.0,2.0,,
482,420148840058.0,,,,
483,420148840059.0,,,,
484,420148840061.0,103.0,6.0,,
485,420148841001.0,38.0,4.0,,
486,420148841005.0,40.0,4.0,,
487,420148841007.0,35.0,4.0,,
488,420148841010.0,38.0,4.0,,
489,420148841014.0,332.0,6.0,,
490,420148841017.0,308.0,6.0,,
491,420148841019.0,,,,
492,420148841024.0,72.0,4.0,,
493,420148841027.0,68.0,5.0,,
494,420148841029.0,,,,
495,420148841031.0,59.0,5.0,,
496,420148841034.0,,,,
497,420148841037.0,64.0,4.0,,
498,420148841040.0,121.0,6.0,65.0,
499,420158310001.0,48.0,4.0,,
500,420158310008.0,,,,
501,420158310010.0,190.0,5.0,,
502,420158310013.0,79.0,4.0,,
503,420158310018.0,72.0,4.0,,
504,420158310020.0,526.0,6.0,,
505,420158310024.0,52.0,5.0,265.0,
506,420158310027.0,526.0,6.0,,
507,420158310029.0,130.0,6.0,215.0,
508,420158310032.0,52.0,4.0,,
509,420158310034.0,79.0,4.0,,
510,420158310038.0,68.0,5.0,,
511,420158310040.0,,,,
512,420158310044.0,59.0,5.0,,
513,420158310046.0,59.0,5.0,15.0,
514,420158310049.0,190.0,4.0,,
515,420158310052.0,83.0,5.0,15.0,
516,420158310055.0,190.0,4.0,,
517,420158310060.0,298.0,5.0,,
518,420158310063.0,40.0,4.0,,
519,420158310065.0,59.0,5.0,,
520,420158310069.0,68.0,5.0,,
521,420158777001.0,,,,
522,420158777006.0,190.0,5.0,515.0,
523,420158777008.0,79.0,4.0,,
524,420158777010.0,79.0,4.0,,
525,420158777013.0,64.0,4.0,,
526,420158777017.0,47.0,4.0,,
527,420158777019.0,47.0,4.0,,
528,420158777023.0,326.0,6.0,,
529,420158777025.0,52.0,5.0,,
530,420158777028.0,121.0,6.0,190.0,
531,420158777033.0,81.0,4.0,,
532,420158777035.0,72.0,4.0,,
533,420158777037.0,72.0,4.0,,
534,420158777040.0,72.0,4.0,,
535,420158777044.0,72.0,4.0,,
536,420158777046.0,51.0,5.0,,
537,420158777049.0,224.0,5.0,,
538,420158777052.0,52.0,5.0,,
539,420158777057.0,261.0,2.0,,
540,420158777061.0,261.0,2.0,,
541,420158777065.0,298.0,5.0,,
542,420158777070.0,80.0,3.0,,
543,420158777074.0,80.0,3.0,,
544,420158801001.0,48.0,4.0,,
545,420158801006.0,72.0,4.0,,
546,420158801009.0,79.0,4.0,,
547,420158801010.0,72.0,4.0,,
548,420158801014.0,38.0,4.0,,
549,420158801017.0,526.0,6.0,,
550,420158801019.0,326.0,6.0,,
551,420158801024.0,,,,
552,420158801025.0,169.0,7.0,,
553,420158801030.0,260.0,6.0,,
554,420158801031.0,55.0,6.0,,
555,420158801034.0,72.0,4.0,,
556,420158801039.0,79.0,4.0,,
557,420158801043.0,51.0,5.0,,
558,420158801046.0,52.0,5.0,,
559,420158801050.0,298.0,5.0,,
560,420158801051.0,,,,
561,420158801054.0,68.0,5.0,,
562,420158801055.0,40.0,4.0,,
563,420158801058.0,52.0,5.0,,
564,420158801063.0,80.0,3.0,,
565,420158801064.0,48.0,4.0,265.0,
566,420158841002.0,190.0,5.0,,
567,420158841004.0,190.0,5.0,,
568,420158841007.0,35.0,4.0,,
569,420158841012.0,,,,
570,420158841013.0,38.0,4.0,,
571,420158841020.0,326.0,6.0,,
572,420158841024.0,52.0,5.0,,
573,420158841025.0,,,,
574,420158841028.0,40.0,4.0,215.0,
575,420158841034.0,68.0,5.0,215.0,
576,420158841037.0,59.0,5.0,,
577,420158841042.0,216.0,4.0,,
578,420158841043.0,190.0,4.0,,
579,420158841046.0,59.0,5.0,,
580,420158841049.0,59.0,5.0,,
581,420158841053.0,48.0,4.0,,
582,420168310001.0,72.0,4.0,,
583,420168310004.0,40.0,4.0,,
584,420168310007.0,52.0,5.0,,
585,420168310010.0,79.0,4.0,,
586,420168310017.0,,,,
587,420168310021.0,56.0,4.0,,
588,420168310024.0,332.0,6.0,,
589,420168310027.0,72.0,4.0,,
590,420168310028.0,308.0,6.0,,
591,420168310032.0,79.0,4.0,,
592,420168310036.0,79.0,4.0,,
593,420168310038.0,72.0,4.0,,
594,420168310041.0,51.0,5.0,,
595,420168310043.0,440.0,6.0,,
596,420168310048.0,216.0,4.0,,
597,420168310051.0,52.0,4.0,,
598,420168331002.0,308.0,6.0,,
599,420168331004.0,332.0,6.0,,
600,420168331007.0,332.0,6.0,,
601,420168331012.0,40.0,4.0,,
602,420168331013.0,,,,
603,420168331017.0,79.0,4.0,,
604,420168331019.0,88.0,4.0,,
605,420168331022.0,55.0,6.0,,
606,420168331025.0,326.0,6.0,,
607,420168331028.0,68.0,5.0,,
608,420168331034.0,,,,
609,420168331039.0,64.0,4.0,,
610,420168331040.0,224.0,5.0,,
611,420168331043.0,261.0,2.0,,
612,420168331046.0,56.0,4.0,,
613,420168801001.0,35.0,4.0,,
614,420168801004.0,40.0,4.0,,
615,420168801009.0,72.0,4.0,,
616,420168801012.0,53.0,5.0,,
617,420168801016.0,47.0,4.0,,
618,420168801020.0,302.0,6.0,,
619,420168801023.0,64.0,4.0,,
620,420168801026.0,54.0,4.0,,
621,420168801032.0,91.0,4.0,,
622,420168801034.0,72.0,4.0,,
623,420168801039.0,51.0,5.0,,
624,420168801040.0,51.0,5.0,,
625,420168801045.0,52.0,5.0,,
626,420168801048.0,,,,
627,420168801049.0,,,,
628,420168801053.0,64.0,4.0,,
629,420168801056.0,52.0,5.0,,
630,420168801058.0,,,,
631,420168840004.0,38.0,4.0,,
632,420168840007.0,72.0,4.0,,
633,420168840011.0,308.0,6.0,,
634,420168840014.0,332.0,6.0,,
635,420168840018.0,72.0,4.0,,
636,420168840019.0,79.0,4.0,,
637,420168840022.0,62.0,0.0,,
638,420168840027.0,72.0,4.0,,
639,420168840028.0,51.0,5.0,,
640,420168840030.0,,,,
641,420168840033.0,52.0,5.0,315.0,
642,420168840034.0,40.0,4.0,,
643,420168840038.0,216.0,4.0,,
644,420168840042.0,440.0,6.0,315.0,
645,420168841003.0,,,,
646,420168841004.0,,,,
647,420168841008.0,308.0,6.0,,
648,420168841010.0,332.0,6.0,,
649,420168841015.0,308.0,6.0,,
650,420168841016.0,308.0,6.0,,
651,420168841019.0,326.0,6.0,,
652,420168841022.0,64.0,4.0,,
653,420168841025.0,79.0,4.0,,
654,420168841029.0,208.0,2.0,,
655,420168841032.0,52.0,5.0,,
656,420168841036.0,,,,
657,420168841037.0,,,,
658,420178331004.0,,,,
659,420178331016.0,130.0,6.0,85.0,
660,420178331019.0,52.0,5.0,,
661,420178331023.0,,,,
662,420178331025.0,64.0,4.0,,
663,420178331030.0,216.0,4.0,,
664,420178331032.0,121.0,6.0,,
665,420178331035.0,52.0,5.0,,
666,420178331037.0,298.0,5.0,,
667,420178331040.0,308.0,6.0,,
668,420178331044.0,,,,
669,420178331048.0,190.0,4.0,,
670,420178331049.0,298.0,5.0,,
671,420178331052.0,190.0,4.0,,
672,420178777001.0,83.0,5.0,215.0,
673,420178777006.0,121.0,6.0,365.0,
674,420178777007.0,,,,
675,420178777010.0,121.0,6.0,365.0,
676,420178777017.0,52.0,4.0,1015.0,
677,420178777019.0,121.0,6.0,315.0,
678,420178777024.0,83.0,5.0,327.0,
679,420178777026.0,121.0,6.0,907.0,
680,420178777030.0,121.0,6.0,193.0,
681,420178777033.0,216.0,4.0,,
682,420178777035.0,216.0,4.0,,
683,420178777037.0,261.0,2.0,,
684,420178777042.0,190.0,4.0,,
685,420178777044.0,52.0,5.0,85.0,
686,420178801001.0,,,,
687,420178801004.0,81.0,4.0,,
688,420178801008.0,83.0,5.0,165.0,
689,420178801010.0,83.0,5.0,215.0,
690,420178801013.0,83.0,5.0,465.0,
691,420178801017.0,121.0,6.0,,
692,420178801019.0,83.0,5.0,,
693,420178801023.0,216.0,4.0,,
694,420178801027.0,261.0,0.0,,
695,420178801028.0,261.0,0.0,,
696,420178801032.0,298.0,5.0,,
697,420178801034.0,216.0,4.0,,
698,420178801039.0,52.0,5.0,348.0,
699,420178840001.0,112.0,6.0,,
700,420178840006.0,81.0,4.0,,
701,420178840010.0,71.0,5.0,,
702,420178840014.0,40.0,4.0,315.0,
703,420178840019.0,71.0,5.0,,
704,420178840023.0,44.0,5.0,,
705,420178840025.0,198.0,6.0,,
706,420178840029.0,190.0,4.0,,
707,420178840033.0,216.0,4.0,,
708,420178840034.0,308.0,6.0,,
709,420178840038.0,315.0,2.0,,
710,420178840042.0,216.0,4.0,,
711,420208310001.0,134.0,1.0,,
712,420208310005.0,21.0,,150.0,
713,420208310006.0,,,,
714,420208310010.0,65.0,,152.0,
715,420208310013.0,99.0,,178.0,
716,420208310016.0,57.0,1.0,,
717,420208310018.0,,,,
718,420208310029.0,45.0,,532.0,
719,420208310032.0,125.0,,268.0,
720,420208310033.0,,,,
721,420208310036.0,19.0,3.0,119.0,
722,420208310039.0,75.0,,580.0,
723,420208310048.0,90.0,,252.0,
724,420208310054.0,48.0,5.0,,
725,420208310058.0,50.0,,500.0,
726,420208310060.0,60.0,,425.0,
727,420208310063.0,70.0,,100.0,
728,420208331012.0,62.0,5.0,,
729,420208331015.0,30.0,,45.0,
730,420208331019.0,90.0,,750.0,
731,420208331024.0,82.0,1.0,1100.0,
732,420208331031.0,54.0,3.0,406.0,
733,420208331034.0,38.0,3.0,,
734,420208331041.0,99.0,5.0,,
735,420208331043.0,,,,
736,420208331045.0,39.0,3.0,,
737,420208331047.0,7.0,3.0,,
738,420208331050.0,34.0,1.0,,
739,420208331051.0,34.0,1.0,,
740,420208331062.0,,,,
741,420208331065.0,64.0,,196.0,
742,420208331068.0,,,,
743,420208777002.0,19.0,1.0,,
744,420208777007.0,61.0,,250.0,
745,420208777008.0,60.0,,167.0,
